category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0004791	0.146863822703204	0.485654198282505	3	53	thioredoxin-disulfide reductase activity	MF	AT3G24170,AT5G40590,AT5G43520
GO:0055085	0.146995874810104	0.485654198282505	61	793	transmembrane transport	BP	AT4G15540,AT3G47780,AT3G13100,AT2G38170,AT4G19680,AT3G45660,AT4G14690,AT3G23550,AT1G08960,AT2G34660,AT4G16370,AT2G47830,AT4G18290,AT3G58810,AT1G28010,AT2G37280,AT3G56200,AT4G00630,AT2G47800,AT3G13080,AT3G02850,AT1G22570,AT1G08090,AT4G36670,AT4G24120,AT2G47000,AT4G08620,AT3G21250,AT5G53130,AT3G45710,AT3G53480,AT1G15210,AT4G25220,AT2G34960,AT2G34357,AT3G47740,AT1G29820,AT1G33090,AT3G59340,AT1G02520,AT5G60780,AT4G15233,AT4G19690,AT3G12520,AT4G25450,AT1G31770,AT1G59870,AT1G01790,AT1G22150,AT5G64290,AT1G60050,AT1G30400,AT5G65980,AT2G04040,AT3G62150,AT3G18200,AT2G46450,AT3G59320,AT5G19520,AT5G55930,AT5G12860
GO:0000305	0.147045298075159	0.485654198282505	1	2	response to oxygen radical	BP	AT3G24170
GO:0006650	0.147285467329342	0.485654198282505	1	4	glycerophospholipid metabolic process	BP	AT1G32200
GO:0080079	0.1475841206788	0.485654198282505	1	2	cellobiose glucosidase activity	MF	AT3G18080
GO:0008654	0.147781646141661	0.485654198282505	5	54	phospholipid biosynthetic process	BP	AT3G09560,AT1G32200,AT1G73600,AT4G26770,AT3G18000
GO:0000015	0.14802689571516	0.485654198282505	1	3	phosphopyruvate hydratase complex	CC	AT1G74030
GO:0004634	0.14802689571516	0.485654198282505	1	3	phosphopyruvate hydratase activity	MF	AT1G74030
GO:0009866	0.148611911554742	0.486882934031327	1	4	induced systemic resistance, ethylene mediated signaling pathway	BP	AT5G36890
GO:0043972	0.149041495686516	0.487599688151219	1	2	histone H3-K23 acetylation	BP	AT3G14980
GO:0003916	0.149550606969236	0.488177945366572	3	13	DNA topoisomerase activity	MF	AT3G23890,AT5G55300,AT3G10690
GO:0005911	0.149640364576265	0.488177945366572	1	2	cell-cell junction	CC	AT1G15200
GO:0035102	0.150194555448615	0.488999991879747	1	3	PRC1 complex	CC	AT5G44280
GO:0009707	0.150366798747351	0.488999991879747	6	61	chloroplast outer membrane	CC	AT1G61080,AT4G12480,AT2G36650,AT4G12470,AT3G63160,AT3G25690
GO:0033234	0.150526586346035	0.488999991879747	1	1	negative regulation of protein sumoylation	BP	AT1G79280
GO:0071577	0.150921140830137	0.489594107629885	3	28	zinc II ion transmembrane transport	BP	AT4G19680,AT3G58810,AT4G19690
GO:0048467	0.151624110186264	0.491185667872309	3	16	gynoecium development	BP	AT5G20490,AT1G70560,AT5G43900
GO:0010497	0.151958184295272	0.491236066924374	2	16	plasmodesmata-mediated intercellular transport	BP	AT1G09560,AT1G70070
GO:0009051	0.152064428844726	0.491236066924374	2	13	pentose-phosphate shunt, oxidative branch	BP	AT5G41670,AT1G24280
GO:0051601	0.152413032363065	0.491350696514466	2	6	exocyst localization	BP	AT1G71820,AT1G47560
GO:0000280	0.153121853974523	0.491350696514466	1	3	nuclear division	BP	AT5G51600
GO:0051938	0.153328930784423	0.491350696514466	1	2	L-glutamate import	BP	AT2G34960
GO:0045876	0.153363839667442	0.491350696514466	1	1	positive regulation of sister chromatid cohesion	BP	AT4G22970
GO:0009019	0.153736795113184	0.491350696514466	1	3	tRNA (guanine-N1-)-methyltransferase activity	MF	AT3G56120
GO:0003873	0.153799353340456	0.491350696514466	1	2	6-phosphofructo-2-kinase activity	MF	AT1G07110
GO:0004331	0.153799353340456	0.491350696514466	1	2	fructose-2,6-bisphosphate 2-phosphatase activity	MF	AT1G07110
GO:0006003	0.153799353340456	0.491350696514466	1	2	fructose 2,6-bisphosphate metabolic process	BP	AT1G07110
GO:0006526	0.15431862907431	0.491571177386871	2	13	arginine biosynthetic process	BP	AT4G37670,AT1G29900
GO:0005576	0.154353040909686	0.491571177386871	54	1463	extracellular region	CC	AT4G20860,AT5G57540,AT5G48070,AT1G09560,AT1G18970,AT1G62440,AT5G42510,AT4G30020,AT5G51500,AT2G47550,AT3G49110,AT4G12480,AT2G35770,AT1G73370,AT1G18140,AT1G05240,AT2G34810,AT4G12470,AT1G72610,AT5G57530,AT5G64120,AT3G16530,AT5G63810,AT3G04290,AT3G20210,AT5G38910,AT4G23560,AT3G24480,AT4G38770,AT4G11190,AT3G62680,AT2G41850,AT5G38940,AT1G28290,AT5G04970,AT1G21310,AT1G71820,AT5G49680,AT1G34510,AT3G07990,AT5G59090,AT1G54970,AT4G25790,AT2G32810,AT5G67400,AT1G54000,AT2G43880,AT4G22214,AT4G22217,AT1G64390,AT4G11210,AT3G18080,AT1G14550,AT1G12040
GO:0035864	0.154580951312845	0.491571177386871	1	3	response to potassium ion	BP	AT3G46960
GO:0000027	0.155040880268199	0.491571177386871	3	47	ribosomal large subunit assembly	BP	ATCG00660,AT1G67120,AT2G40430
GO:0009684	0.15506827761604	0.491571177386871	2	16	indoleacetic acid biosynthetic process	BP	AT1G70560,AT1G16410
GO:0016040	0.155552445306755	0.491571177386871	1	1	glutamate synthase (NADH) activity	MF	AT5G53460
GO:0045181	0.155552445306755	0.491571177386871	1	1	glutamate synthase activity, NAD(P)H as acceptor	MF	AT5G53460
GO:0006148	0.155568569756675	0.491571177386871	1	2	inosine catabolic process	BP	AT5G18860
GO:0048638	0.155959741575598	0.49213490076993	2	9	regulation of developmental growth	BP	AT1G67120,AT5G18830
GO:0005732	0.156357598750289	0.492718155189944	1	7	small nucleolar ribonucleoprotein complex	CC	AT5G66540
GO:1902749	0.156940991042217	0.4937669064415	1	1	regulation of cell cycle G2/M phase transition	BP	AT4G32700
GO:0005762	0.157264627308461	0.4937669064415	2	36	mitochondrial large ribosomal subunit	CC	ATCG00790,ATCG00810
GO:0043609	0.157330830111278	0.4937669064415	1	2	regulation of carbon utilization	BP	AT1G07110
GO:0006006	0.157759967917067	0.49444282627666	3	24	glucose metabolic process	BP	AT5G64860,AT3G01260,AT1G24280
GO:0030126	0.158459218155328	0.495789697992312	3	17	COPI vesicle coat	CC	AT4G31490,AT1G52360,AT3G15980
GO:0042793	0.158618407485651	0.495789697992312	2	11	transcription from plastid promoter	BP	AT1G69200,AT2G34640
GO:0006154	0.159136639795212	0.496738256202868	1	2	adenosine catabolic process	BP	AT5G18860
GO:0009556	0.159466349501526	0.497096585440741	4	24	microsporogenesis	BP	AT1G31810,AT1G15940,AT4G31880,AT5G47690
GO:0043971	0.16036668813091	0.499230349457329	1	2	histone H3-K18 acetylation	BP	AT3G14980
GO:0000123	0.160864498874046	0.499936319344876	3	19	histone acetyltransferase complex	CC	AT4G36080,AT4G37280,AT1G02740
GO:0005971	0.161025749205332	0.499936319344876	1	2	ribonucleoside-diphosphate reductase complex	CC	AT2G21790
GO:0035874	0.16157034949563	0.500954716331625	1	2	cellular response to copper ion starvation	BP	AT5G18830
GO:0052691	0.16212482402364	0.501875718228806	1	5	UDP-arabinopyranose mutase activity	MF	AT3G02230
GO:0016614	0.162609211667741	0.501875718228806	7	66	oxidoreductase activity, acting on CH-OH group of donors	MF	AT4G20860,AT4G34900,AT2G34810,AT1G55930,AT3G13070,AT3G43600,AT4G19380
GO:0000712	0.162753767380777	0.501875718228806	3	14	resolution of meiotic recombination intermediates	BP	AT3G23890,AT5G52290,AT4G30870
GO:0051536	0.163030044607455	0.501875718228806	12	168	iron-sulfur cluster binding	MF	AT3G23940,AT5G53460,AT4G34900,AT4G26970,AT4G15660,AT4G34740,AT4G15680,AT3G43600,AT1G08260,AT2G41220,AT4G21990,AT4G04610
GO:0019905	0.163132848541728	0.501875718228806	2	9	syntaxin binding	MF	AT5G50840,AT4G35560
GO:0047622	0.163169278040667	0.501875718228806	1	2	adenosine nucleosidase activity	MF	AT5G18860
GO:0006308	0.164155175508936	0.504237610826253	1	7	DNA catabolic process	BP	AT4G21585
GO:0006417	0.16468517815329	0.504712534841259	9	84	regulation of translation	BP	AT1G69440,AT1G64790,AT3G16810,AT2G29200,AT1G72320,AT3G49700,AT5G16180,AT5G42310,AT3G10360
GO:0015173	0.164964408274964	0.504712534841259	1	4	aromatic amino acid transmembrane transporter activity	MF	AT5G19500
GO:0015801	0.164964408274964	0.504712534841259	1	4	aromatic amino acid transport	BP	AT5G19500
GO:0004088	0.165476567605573	0.504744607891756	1	2	carbamoyl-phosphate synthase (glutamine-hydrolyzing) activity	MF	AT1G29900
GO:0005951	0.165476567605573	0.504744607891756	1	2	carbamoyl-phosphate synthase complex	CC	AT1G29900
GO:0008216	0.165787597828816	0.504744607891756	1	4	spermidine metabolic process	BP	AT2G25150
GO:0031542	0.165847774318087	0.504744607891756	1	4	positive regulation of anthocyanin biosynthetic process	BP	AT1G56650
GO:0007276	0.166839471510098	0.507095529044488	1	2	gamete generation	BP	AT3G52115
GO:0030529	0.168156433835545	0.507122098437228	17	470	intracellular ribonucleoprotein complex	CC	AT1G69440,AT3G12860,ATCG00660,ATCG00790,AT2G43650,AT3G23070,AT1G64880,ATCG00800,AT5G66540,AT1G06960,ATCG00820,AT4G02400,AT5G16180,AT1G80750,ATCG00810,AT1G56110,AT3G18130
GO:0016242	0.168163704929249	0.507122098437228	1	1	negative regulation of macroautophagy	BP	AT1G50030
GO:0038202	0.168163704929249	0.507122098437228	1	1	TORC1 signaling	BP	AT1G50030
GO:1901355	0.168163704929249	0.507122098437228	1	1	response to rapamycin	BP	AT1G50030
GO:1902661	0.168163704929249	0.507122098437228	1	1	positive regulation of glucose mediated signaling pathway	BP	AT1G50030
GO:2000234	0.168163704929249	0.507122098437228	1	1	positive regulation of rRNA processing	BP	AT1G50030
GO:0031225	0.168629535436377	0.50737148378627	11	253	anchored component of membrane	CC	AT5G55480,AT3G60280,AT5G49270,AT2G20520,AT3G51350,AT4G40090,AT2G45470,AT5G19240,AT3G20570,AT5G19250,AT4G26690
GO:0009966	0.168691334892593	0.50737148378627	3	15	regulation of signal transduction	BP	AT1G03365,AT4G03000,AT1G32530
GO:0032454	0.168963248622259	0.50737148378627	2	6	histone demethylase activity (H3-K9 specific)	MF	AT4G21430,AT4G00990
GO:0070475	0.169135383580852	0.50737148378627	2	17	rRNA base methylation	BP	AT4G26600,AT5G55920
GO:0034337	0.169509822609435	0.50737148378627	1	3	RNA folding	BP	AT1G12800
GO:0044208	0.169562540841672	0.50737148378627	1	3	'de novo' AMP biosynthetic process	BP	AT4G18440
GO:0015030	0.169921248823138	0.507397325447583	2	15	Cajal body	CC	AT1G06960,AT1G13030
GO:0006098	0.17010448608838	0.507397325447583	3	27	pentose-phosphate shunt	BP	AT5G13420,AT5G41670,AT1G24280
GO:0061505	0.170229279959933	0.507397325447583	2	9	DNA topoisomerase II activity	MF	AT3G23890,AT3G10690
GO:1990067	0.170465248078035	0.507446742348126	1	2	intrachromosomal DNA recombination	BP	AT4G32700
GO:0002188	0.170979034449588	0.507793606425948	1	3	translation reinitiation	BP	AT4G11420
GO:0003697	0.171020847127459	0.507793606425948	7	77	single-stranded DNA binding	MF	AT3G52115,AT4G00020,AT5G41880,AT5G61000,AT5G01630,AT5G08020,AT1G27880
GO:0000156	0.171679568867483	0.509095952295496	2	19	phosphorelay response regulator activity	MF	AT1G19050,AT2G41310
GO:0004347	0.17201461452083	0.509436367972703	1	2	glucose-6-phosphate isomerase activity	MF	AT4G24620
GO:0009001	0.172552969008986	0.510377259997168	1	5	serine O-acetyltransferase activity	MF	AT4G35640
GO:0033674	0.172790357296801	0.510426687646871	1	1	positive regulation of kinase activity	BP	AT1G64790
GO:0019856	0.173656777488912	0.511846403902394	1	2	pyrimidine nucleobase biosynthetic process	BP	AT1G29900
GO:0009805	0.174445013894488	0.511846403902394	1	6	coumarin biosynthetic process	BP	AT3G13610
GO:0071540	0.17444949836109	0.511846403902394	1	2	eukaryotic translation initiation factor 3 complex, eIF3e	CC	AT4G11420
GO:0033186	0.174490334677667	0.511846403902394	1	2	CAF-1 complex	CC	AT1G65470
GO:0051307	0.174493641401763	0.511846403902394	1	3	meiotic chromosome separation	BP	AT4G22970
GO:0008515	0.17459870846476	0.511846403902394	2	18	sucrose transmembrane transporter activity	MF	AT2G04040,AT4G25010
GO:0070336	0.175498264523772	0.513832260561373	1	2	flap-structured DNA binding	MF	AT3G52115
GO:0010018	0.176049939441081	0.514332260677958	3	16	far-red light signaling pathway	BP	AT5G15840,AT2G32250,AT4G15090
GO:0016836	0.176113770193231	0.514332260677958	1	4	hydro-lyase activity	MF	AT3G23940
GO:0005635	0.176920980275773	0.515516265790328	10	90	nuclear envelope	CC	AT5G11390,AT5G49880,AT1G79280,AT1G67230,AT5G40480,AT1G22882,AT5G56210,AT3G05830,AT1G52410,AT1G09470
GO:1900363	0.176964943812158	0.515516265790328	1	2	regulation of mRNA polyadenylation	BP	AT5G55390
GO:0060969	0.177707729349729	0.517028903126947	1	2	negative regulation of gene silencing	BP	AT5G10010
GO:0006563	0.178060177651813	0.517403506166638	1	4	L-serine metabolic process	BP	AT5G26780
GO:0016891	0.17870213262187	0.518404457184065	2	8	endoribonuclease activity, producing 5'-phosphomonoesters	MF	AT1G01040,AT3G03300
GO:0001135	0.178852899625112	0.518404457184065	7	146	transcription factor activity, RNA polymerase II transcription factor recruiting	MF	AT5G41020,AT1G56650,AT1G18710,AT2G02820,AT2G36890,AT1G14350,AT4G32730
GO:0010197	0.179598480012107	0.519060754804739	3	28	polar nucleus fusion	BP	AT1G72440,AT4G33050,AT5G23420
GO:0005795	0.179805141246188	0.519060754804739	2	14	Golgi stack	CC	AT3G02230,AT3G16630
GO:0004838	0.180168910769568	0.519060754804739	1	5	L-tyrosine:2-oxoglutarate aminotransferase activity	MF	AT1G70560
GO:0010297	0.180339487096564	0.519060754804739	1	3	heteropolysaccharide binding	MF	AT2G40840
GO:0005884	0.180384671106708	0.519060754804739	2	11	actin filament	CC	AT5G48460,AT5G55400
GO:0016363	0.180425787662348	0.519060754804739	2	9	nuclear matrix	CC	AT3G16000,AT2G27170
GO:0006412	0.181264882535364	0.520826923359374	22	543	translation	BP	AT1G62750,AT3G26400,AT3G02760,ATCG00660,AT1G65440,AT1G17440,ATCG00790,AT4G33760,AT4G04350,AT1G64880,ATCG00800,AT4G29060,ATCG00820,AT3G48110,AT1G15810,AT1G07910,AT4G26300,AT1G72730,AT4G11420,AT1G13020,ATCG00810,AT5G49030
GO:0033597	0.181736450346018	0.521256799112715	1	5	mitotic checkpoint complex	CC	AT4G33260
GO:0007023	0.182163713129469	0.521256799112715	1	3	post-chaperonin tubulin folding pathway	BP	AT3G60740
GO:0004673	0.182315931898913	0.521256799112715	3	13	protein histidine kinase activity	MF	AT2G17820,AT2G01830,AT5G10720
GO:0018106	0.182315931898913	0.521256799112715	3	13	peptidyl-histidine phosphorylation	BP	AT2G17820,AT2G01830,AT5G10720
GO:0000406	0.182835154869974	0.521573434493605	1	2	double-strand/single-strand DNA junction binding	MF	AT3G52115
GO:0010288	0.183130875225315	0.521573434493605	1	4	response to lead ion	BP	AT5G26220
GO:0016441	0.18331740594364	0.521573434493605	2	9	posttranscriptional gene silencing	BP	AT1G70070,AT3G46960
GO:0006265	0.183328665042499	0.521573434493605	3	18	DNA topological change	BP	AT3G23890,AT5G55300,AT3G10690
GO:0042245	0.184635988018777	0.524541557749083	1	2	RNA repair	BP	AT1G07910
GO:0009662	0.184825494840252	0.524541557749083	1	3	etioplast organization	BP	AT1G69200
GO:0043140	0.185316906746226	0.524616352396458	3	22	ATP-dependent 3'-5' DNA helicase activity	MF	AT5G27680,AT1G10930,AT1G27880
GO:0047724	0.185754852046209	0.524616352396458	1	3	inosine nucleosidase activity	MF	AT5G18860
GO:0051697	0.186290443674418	0.524616352396458	1	2	protein delipidation	BP	AT2G44140
GO:0009086	0.186456421065658	0.524616352396458	3	27	methionine biosynthetic process	BP	AT3G22740,AT1G31230,AT3G03780
GO:0103045	0.186926081612828	0.524616352396458	1	3	methione N-acyltransferase activity	MF	AT4G37670
GO:0010438	0.187312300378776	0.524616352396458	1	8	cellular response to sulfur starvation	BP	AT5G48850
GO:0004044	0.187339974728093	0.524616352396458	1	3	amidophosphoribosyltransferase activity	MF	AT4G34740
GO:0015446	0.187375781782757	0.524616352396458	1	2	ATPase-coupled arsenite transmembrane transporter activity	MF	AT1G30400
GO:0000492	0.187488960573059	0.524616352396458	1	5	box C/D snoRNP assembly	BP	AT5G18440
GO:0004748	0.187573594220437	0.524616352396458	1	3	ribonucleoside-diphosphate reductase activity, thioredoxin disulfide as acceptor	MF	AT2G21790
GO:0009263	0.187573594220437	0.524616352396458	1	3	deoxyribonucleotide biosynthetic process	BP	AT2G21790
GO:0046506	0.187950772977475	0.524692848262318	1	2	sulfolipid biosynthetic process	BP	AT5G01220
GO:0050687	0.188185455928968	0.524692848262318	1	2	negative regulation of defense response to virus	BP	AT1G50030
GO:2000034	0.188281480353534	0.524692848262318	1	2	regulation of seed maturation	BP	AT1G01040
GO:0015695	0.188582541563894	0.524899420742824	1	5	organic cation transport	BP	AT3G24300
GO:0060968	0.188925902790053	0.525223092732442	2	8	regulation of gene silencing	BP	AT1G79280,AT1G21610
GO:0009627	0.189210492604175	0.525382796390704	4	49	systemic acquired resistance	BP	AT1G55490,AT5G64930,AT4G12470,AT1G59870
GO:0031957	0.189576792806115	0.525768731127749	1	2	very long-chain fatty acid-CoA ligase activity	MF	AT2G47240
GO:0004781	0.190146414586852	0.52661958077579	1	4	sulfate adenylyltransferase (ATP) activity	MF	AT4G14680
GO:0034247	0.190431014197361	0.52661958077579	1	4	snoRNA splicing	BP	AT1G01350
GO:0007095	0.190566618724313	0.52661958077579	2	7	mitotic G2 DNA damage checkpoint	BP	AT3G24495,AT4G30870
GO:0004821	0.192496562123548	0.530237975402943	1	3	histidine-tRNA ligase activity	MF	AT3G02760
GO:0006427	0.192496562123548	0.530237975402943	1	3	histidyl-tRNA aminoacylation	BP	AT3G02760
GO:0005546	0.192565249669846	0.530237975402943	2	7	phosphatidylinositol-4,5-bisphosphate binding	MF	AT1G47560,AT1G49340
GO:0007131	0.192829789255363	0.530237975402943	5	40	reciprocal meiotic recombination	BP	AT1G65010,AT5G16730,AT4G32190,AT5G52290,AT3G02930
GO:0043614	0.193022211538815	0.530237975402943	1	3	multi-eIF complex	CC	AT4G11420
GO:0010439	0.1941849444296	0.532799260338868	2	21	regulation of glucosinolate biosynthetic process	BP	AT5G48850,AT3G61400
GO:0042631	0.194856831869386	0.533494385338164	3	31	cellular response to water deprivation	BP	AT1G29395,AT1G27880,AT1G05680
GO:0047196	0.194899591703739	0.533494385338164	2	23	long-chain-alcohol O-fatty-acyltransferase activity	MF	AT3G49190,AT5G16350
GO:0035619	0.19609060940209	0.535831857937587	2	7	root hair tip	CC	AT5G20490,AT5G49680
GO:0016811	0.196914278899856	0.535831857937587	2	13	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	MF	AT4G37560,AT4G09630
GO:0070678	0.19710706130579	0.535831857937587	1	3	preprotein binding	MF	AT1G12270
GO:0009611	0.197189036418172	0.535831857937587	14	187	response to wounding	BP	AT4G12030,AT3G45140,AT1G42540,AT4G22880,AT2G47800,AT5G63770,AT2G34810,AT2G39260,AT5G05730,AT5G50200,AT5G18860,AT3G44550,AT4G23600,AT1G19180
GO:0000301	0.197368811155887	0.535831857937587	1	2	retrograde transport, vesicle recycling within Golgi	BP	AT1G18190
GO:0031985	0.197368811155887	0.535831857937587	1	2	Golgi cisterna	CC	AT1G18190
GO:0047216	0.197603989871581	0.535831857937587	1	8	inositol 3-alpha-galactosyltransferase activity	MF	AT1G09350
GO:0030054	0.197606820069504	0.535831857937587	3	30	cell junction	CC	AT3G19960,AT4G12470,AT2G38720
GO:0009791	0.197963218269547	0.536169700067285	4	28	post-embryonic development	BP	AT1G62750,AT5G55300,AT3G20440,AT1G50030
GO:0000028	0.198686617776059	0.537007989769704	2	42	ribosomal small subunit assembly	BP	AT5G38720,ATCG00820
GO:0006541	0.198737068414555	0.537007989769704	4	36	glutamine metabolic process	BP	AT5G53460,AT4G34740,AT5G10240,AT2G41220
GO:0071806	0.199277756657427	0.537355301503418	2	26	protein transmembrane transport	BP	AT1G21650,AT4G01800
GO:0030245	0.199330241543421	0.537355301503418	3	26	cellulose catabolic process	BP	AT4G23560,AT5G36890,AT1G64390
GO:0010039	0.199859171288104	0.538102004976152	2	22	response to iron ion	BP	AT4G24120,AT2G28160
GO:0004042	0.200213361451662	0.538102004976152	1	4	acetyl-CoA:L-glutamate N-acetyltransferase activity	MF	AT4G37670
GO:0000012	0.200305156197349	0.538102004976152	1	2	single strand break repair	BP	AT1G08130
GO:0031405	0.201175945545779	0.539814341122259	1	3	lipoic acid binding	MF	AT1G54220
GO:0090058	0.201638435649627	0.54042839126024	1	3	metaxylem development	BP	AT3G16630
GO:0010597	0.202668833796802	0.540978165806804	1	3	green leaf volatile biosynthetic process	BP	AT3G45140
GO:0080142	0.202884159836994	0.540978165806804	2	12	regulation of salicylic acid biosynthetic process	BP	AT4G31000,AT2G24300
GO:0048314	0.202928970433965	0.540978165806804	1	3	embryo sac morphogenesis	BP	AT4G00020
GO:0000981	0.203338930284064	0.540978165806804	8	170	RNA polymerase II transcription factor activity, sequence-specific DNA binding	MF	AT5G41020,AT1G56650,AT2G36010,AT1G18710,AT2G02820,AT2G36890,AT1G14350,AT4G32730
GO:0031062	0.203436065530322	0.540978165806804	1	2	positive regulation of histone methylation	BP	AT1G77300
GO:0005623	0.203445194306554	0.540978165806804	10	175	cell	CC	AT3G62960,AT2G47880,AT4G15660,AT3G24170,AT4G15680,AT4G21990,AT1G21270,AT5G10470,AT4G04610,AT5G65460
