category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:1990822	0.141879810818372	0.4075767049998	1	4	basic amino acid transmembrane transport	BP	AT4G36850
GO:0015770	0.143919879694843	0.41033476169693	2	19	sucrose transport	BP	AT3G16690,AT5G13170
GO:0006527	0.144134381035782	0.41033476169693	1	5	arginine catabolic process	BP	AT4G08870
GO:0016126	0.144267452670075	0.41033476169693	3	41	sterol biosynthetic process	BP	AT5G24150,AT5G24155,AT5G24160
GO:0080026	0.144406352233465	0.41033476169693	1	3	response to indolebutyric acid	BP	AT4G14430
GO:0032774	0.144567397049525	0.41033476169693	2	17	RNA biosynthetic process	BP	AT4G14520,AT2G38820
GO:0008327	0.144714204637295	0.41033476169693	2	20	methyl-CpG binding	MF	AT3G46580,AT5G59380
GO:0019899	0.144893046660674	0.41033476169693	2	14	enzyme binding	MF	AT3G46580,AT5G59380
GO:0030145	0.146027663074024	0.412712526546585	5	55	manganese ion binding	MF	AT3G62020,AT4G08870,AT5G39190,AT5G39160,AT3G10080
GO:0009443	0.146375888791244	0.412862637941431	1	3	pyridoxal 5'-phosphate salvage	BP	AT2G46580
GO:0000272	0.146832160777553	0.412925828101349	3	47	polysaccharide catabolic process	BP	AT4G19810,AT2G43570,AT3G12500
GO:0010089	0.147273741830321	0.412925828101349	3	30	xylem development	BP	AT3G21710,AT5G05340,AT2G34925
GO:0052324	0.147716749485101	0.412925828101349	1	8	plant-type cell wall cellulose biosynthetic process	BP	AT3G29810
GO:0010182	0.147996792920526	0.412925828101349	2	35	sugar mediated signaling pathway	BP	AT5G45830,AT1G52340
GO:0009914	0.148236043518316	0.412925828101349	1	5	hormone transport	BP	AT1G22220
GO:0042538	0.148328718695422	0.412925828101349	4	54	hyperosmotic salinity response	BP	AT3G19580,AT5G62490,AT2G25090,AT5G50720
GO:0008643	0.148464397094338	0.412925828101349	7	134	carbohydrate transport	BP	AT5G27360,AT5G53190,AT3G16690,AT1G34580,AT4G21480,AT5G13170,AT3G05160
GO:0010608	0.149565943964066	0.415164197630413	1	3	posttranscriptional regulation of gene expression	BP	AT4G21320
GO:0031297	0.14999213569749	0.415522768001561	1	7	replication fork processing	BP	AT1G78790
GO:0009055	0.150925935247787	0.417283366426195	12	159	electron transfer activity	MF	AT3G54900,AT1G72230,AT1G77370,AT4G12880,AT2G02850,AT4G28730,AT4G32590,AT4G10000,AT2G05620,AT5G07475,AT1G10960,AT1G32760
GO:0051016	0.151631364898362	0.418406862904949	1	5	barbed-end actin filament capping	BP	AT1G71790
GO:0048317	0.152380273109647	0.419645673386607	1	7	seed morphogenesis	BP	AT1G52880
GO:0030307	0.154498974612664	0.424644529436379	2	16	positive regulation of cell growth	BP	AT3G20470,AT5G18010
GO:0048833	0.156099763748388	0.427301055347907	1	4	specification of floral organ number	BP	AT1G24260
GO:0042802	0.156510857374347	0.427301055347907	7	168	identical protein binding	MF	AT3G16240,AT1G55310,AT3G11050,AT1G06570,AT3G47430,AT5G01600,AT2G40300
GO:0000257	0.156992667940546	0.427301055347907	1	4	nitrilase activity	MF	AT3G44300
GO:0080061	0.156992667940546	0.427301055347907	1	4	indole-3-acetonitrile nitrilase activity	MF	AT3G44300
GO:0080109	0.156992667940546	0.427301055347907	1	4	indole-3-acetonitrile nitrile hydratase activity	MF	AT3G44300
GO:0009641	0.158149590964212	0.429614131570742	2	17	shade avoidance	BP	AT1G73870,AT4G16780
GO:0046872	0.158869781628365	0.430734156004037	118	3103	metal ion binding	MF	AT5G25130,AT3G54900,AT5G04340,AT1G66540,AT5G60850,AT2G47180,AT4G40070,AT3G19580,AT2G15910,AT4G27740,AT1G36180,AT5G48485,AT1G77120,AT5G18100,AT2G33740,AT1G69600,AT2G41410,AT5G53940,AT5G01880,AT3G47470,AT1G73870,AT5G42820,AT1G61520,AT3G62020,AT1G43800,AT2G02850,AT3G52105,AT2G24790,AT2G40000,AT5G05340,AT4G07950,AT2G17870,AT5G15120,AT2G33810,AT1G51200,AT1G18300,AT4G26270,AT4G34680,AT4G15248,AT3G08940,AT4G19700,AT3G11050,AT3G30460,AT2G01540,AT4G08870,AT3G55770,AT5G51720,AT5G44460,AT5G43850,AT1G06570,AT5G01520,AT4G12330,AT5G42780,AT2G25900,AT5G25140,AT5G16450,AT5G54080,AT5G14470,AT5G40250,AT2G16060,AT3G26220,AT4G28270,AT3G17611,AT1G32780,AT5G39190,AT3G27690,AT5G42200,AT1G14700,AT1G25145,AT1G47990,AT2G29400,AT5G59220,AT2G26695,AT5G07500,AT1G22990,AT1G17020,AT3G08840,AT5G26210,AT2G35210,AT1G26800,AT5G27420,AT3G05250,AT5G39160,AT2G17900,AT2G27580,AT3G12630,AT1G69720,AT4G29190,AT3G48280,AT1G68760,AT5G66110,AT5G22250,AT3G21890,AT2G19810,AT1G21550,AT5G47000,AT3G11110,AT2G28660,AT5G07130,AT4G11240,AT1G53030,AT5G52570,AT5G39890,AT3G26230,AT2G36950,AT5G01600,AT2G40300,AT1G60470,AT3G09390,AT1G10960,AT3G26170,AT5G54270,AT3G55840,AT4G12040,AT3G03470,AT3G51080,AT3G10080,AT3G17070
GO:0003839	0.160055704863182	0.433110118188766	1	3	gamma-glutamylcyclotransferase activity	MF	AT4G31290
GO:0006094	0.162653631286908	0.437502123152662	2	24	gluconeogenesis	BP	AT4G26520,AT2G36460
GO:1903428	0.162662950865822	0.437502123152662	1	3	positive regulation of reactive oxygen species biosynthetic process	BP	AT3G27690
GO:0008442	0.162780488264368	0.437502123152662	1	4	3-hydroxyisobutyrate dehydrogenase activity	MF	AT1G71170
GO:0005829	0.162929668450705	0.437502123152662	82	2130	cytosol	CC	AT1G67310,AT1G64660,AT1G23390,AT3G12580,AT5G59440,AT1G30230,AT2G15910,AT1G36180,AT5G48480,AT1G77120,AT1G31812,AT3G16640,AT3G62560,AT5G03210,AT3G05170,AT3G21710,AT3G53230,AT3G44300,AT5G63470,AT5G05340,AT3G50980,AT5G15120,AT1G01470,AT1G18300,AT4G26270,AT5G39850,AT3G16050,AT1G80440,AT1G12070,AT3G59940,AT4G27450,AT1G74010,AT3G47340,AT4G16500,AT1G06570,AT5G01520,AT5G12030,AT5G62930,AT4G21110,AT2G36130,AT5G54080,AT2G29450,AT2G02760,AT2G23110,AT3G02480,AT5G50750,AT5G14470,AT2G16060,AT1G66080,AT5G59220,AT4G16690,AT2G36060,AT3G30720,AT5G26210,AT1G13700,AT1G26800,AT1G08630,AT4G22570,AT5G09830,AT1G68760,AT5G24420,AT1G52340,AT4G26520,AT2G38025,AT1G10360,AT5G62480,AT1G11530,AT2G36900,AT2G24940,AT2G36460,AT2G21130,AT5G58770,AT5G39890,AT5G09540,AT2G20560,AT2G44130,AT1G02920,AT5G43330,AT2G37760,AT3G12500,AT5G12240,AT3G21260
GO:0030643	0.163267505699598	0.437569426194901	1	6	cellular phosphate ion homeostasis	BP	AT5G43300
GO:0010162	0.163697784127349	0.437883747598778	2	18	seed dormancy process	BP	AT5G45830,AT4G24210
GO:0031901	0.16516042306619	0.440953114254961	2	16	early endosome membrane	CC	AT5G03345,AT4G15780
GO:0008759	0.166733806125761	0.442473236680935	1	4	UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase activity	MF	AT1G25145
GO:0103117	0.166733806125761	0.442473236680935	1	4	UDP-3-O-acyl-N-acetylglucosamine deacetylase activity	MF	AT1G25145
GO:0004096	0.167282928914933	0.442473236680935	1	5	catalase activity	MF	AT4G39730
GO:0031972	0.168673715387241	0.442473236680935	1	3	chloroplast intermembrane space	CC	AT2G33740
GO:0005811	0.168695591608183	0.442473236680935	3	29	lipid droplet	CC	AT1G05510,AT2G47780,AT5G40420
GO:0018107	0.168734732373216	0.442473236680935	2	38	peptidyl-threonine phosphorylation	BP	AT5G25110,AT2G25090
GO:1902600	0.16875891566716	0.442473236680935	7	203	hydrogen ion transmembrane transport	BP	AT5G27360,AT1G34580,AT4G21480,AT2G01090,AT3G58730,AT3G05160,AT5G25450
GO:0016363	0.16878629654958	0.442473236680935	1	9	nuclear matrix	CC	AT5G62520
GO:0009826	0.169124222266758	0.442473236680935	4	81	unidimensional cell growth	BP	AT2G17870,AT1G75750,AT5G39860,AT4G16780
GO:0047134	0.1691593866975	0.442473236680935	4	36	protein-disulfide reductase activity	MF	AT5G15802,AT1G11530,AT1G07700,AT1G76080
GO:0003872	0.169525128563961	0.442473236680935	1	11	6-phosphofructokinase activity	MF	AT4G26270
GO:0061615	0.169525128563961	0.442473236680935	1	11	glycolytic process through fructose-6-phosphate	BP	AT4G26270
GO:0009704	0.17063311413715	0.444535803869409	2	17	de-etiolation	BP	AT2G43010,AT2G21130
GO:0046902	0.171108731544625	0.444946311209908	1	5	regulation of mitochondrial membrane permeability	BP	AT5G17400
GO:0008081	0.17150793371454	0.445156955967794	2	33	phosphoric diester hydrolase activity	MF	AT1G71340,AT5G43300
GO:0034274	0.172143479637209	0.445979125948991	1	3	Atg12-Atg5-Atg16 complex	CC	AT1G54210
GO:0030015	0.173319106186113	0.446690405040308	2	18	CCR4-NOT core complex	CC	AT2G32550,AT5G22250
GO:0031090	0.173644743820536	0.446690405040308	2	19	organelle membrane	CC	AT2G22425,AT4G40042
GO:0009446	0.173695196813386	0.446690405040308	1	6	putrescine biosynthetic process	BP	AT4G08870
GO:0033388	0.173695196813386	0.446690405040308	1	6	putrescine biosynthetic process from arginine	BP	AT4G08870
GO:0005094	0.174031948495066	0.446735221916693	1	3	Rho GDP-dissociation inhibitor activity	MF	AT1G12070
GO:0008428	0.176655129074199	0.448951474797973	1	3	ribonuclease inhibitor activity	MF	AT5G16450
GO:0047443	0.176655129074199	0.448951474797973	1	3	4-hydroxy-4-methyl-2-oxoglutarate aldolase activity	MF	AT5G16450
GO:0051252	0.176655129074199	0.448951474797973	1	3	regulation of RNA metabolic process	BP	AT5G16450
GO:0016926	0.176894368269026	0.448951474797973	1	8	protein desumoylation	BP	AT4G33620
GO:0006402	0.177806946678852	0.448951474797973	1	16	mRNA catabolic process	BP	AT2G32550
GO:0008121	0.178149302780713	0.448951474797973	2	13	ubiquinol-cytochrome-c reductase activity	MF	AT2G01090,AT5G25450
GO:0031410	0.179073294074997	0.448951474797973	6	134	cytoplasmic vesicle	CC	AT2G05630,AT1G68110,AT1G62040,AT1G60970,AT2G45170,AT4G04620
GO:0005344	0.179127081429745	0.448951474797973	1	3	oxygen carrier activity	MF	AT2G16060
GO:0015671	0.179127081429745	0.448951474797973	1	3	oxygen transport	BP	AT2G16060
GO:0008936	0.179517854658729	0.448951474797973	1	3	nicotinamidase activity	MF	AT5G23230
GO:0030093	0.179855987248655	0.448951474797973	1	3	chloroplast photosystem I	CC	AT5G64040
GO:0001077	0.180034318743646	0.448951474797973	1	11	transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT1G67310
GO:0020037	0.180328456004824	0.448951474797973	18	397	heme binding	MF	AT5G25130,AT1G66540,AT2G40000,AT5G05340,AT4G12330,AT5G25140,AT2G16060,AT3G26220,AT1G69720,AT4G39730,AT3G48280,AT5G47000,AT2G24940,AT3G26230,AT3G26170,AT3G55840,AT3G03470,AT3G17070
GO:0009082	0.180662102487949	0.448951474797973	2	24	branched-chain amino acid biosynthetic process	BP	AT1G10070,AT5G65780
GO:0006107	0.180727952840286	0.448951474797973	1	5	oxaloacetate metabolic process	BP	AT5G43330
GO:0005244	0.180792035568109	0.448951474797973	1	19	voltage-gated ion channel activity	MF	AT5G37500
GO:0071457	0.180841538217152	0.448951474797973	1	3	cellular response to ozone	BP	AT5G18100
GO:0031210	0.181173097523666	0.448951474797973	1	4	phosphatidylcholine binding	MF	AT1G31812
GO:0052691	0.181301315146805	0.448951474797973	1	5	UDP-arabinopyranose mutase activity	MF	AT5G50750
GO:0005956	0.181313497684671	0.448951474797973	1	5	protein kinase CK2 complex	CC	AT5G67380
GO:0032469	0.182889984642655	0.451823614844204	1	3	endoplasmic reticulum calcium ion homeostasis	BP	AT4G08230
GO:0055073	0.183119363557301	0.451823614844204	1	3	cadmium ion homeostasis	BP	AT1G22990
GO:0006970	0.184541489740301	0.454530887582185	7	137	response to osmotic stress	BP	AT1G77120,AT3G16690,AT1G29290,AT1G22190,AT1G59860,AT5G15960,AT3G12630
GO:0046621	0.185824832693657	0.455613157656721	1	5	negative regulation of organ growth	BP	AT1G32310
GO:0006012	0.186270258079807	0.455613157656721	2	20	galactose metabolic process	BP	AT2G47180,AT1G60470
GO:0000050	0.186282343746715	0.455613157656721	1	6	urea cycle	BP	AT4G08870
GO:0006816	0.186283578398602	0.455613157656721	2	54	calcium ion transport	BP	AT4G08230,AT5G66650
GO:0005847	0.186991223985508	0.455990902933019	1	10	mRNA cleavage and polyadenylation specificity factor complex	CC	AT5G01400
GO:0006122	0.187363442259491	0.455990902933019	2	15	mitochondrial electron transport, ubiquinol to cytochrome c	BP	AT2G01090,AT5G25450
GO:0061575	0.187416922999146	0.455990902933019	1	3	cyclin-dependent protein serine/threonine kinase activator activity	MF	AT2G27960
GO:0033356	0.18801778398085	0.455990902933019	1	6	UDP-L-arabinose metabolic process	BP	AT5G50750
GO:0000062	0.188401941233726	0.455990902933019	1	6	fatty-acyl-CoA binding	MF	AT1G31812
GO:0045995	0.188775874693994	0.455990902933019	1	11	regulation of embryonic development	BP	AT1G52880
GO:0019499	0.189363013180736	0.455990902933019	1	5	cyanide metabolic process	BP	AT3G44300
GO:0019500	0.189363013180736	0.455990902933019	1	5	cyanide catabolic process	BP	AT3G44300
GO:0051693	0.189414081507215	0.455990902933019	1	11	actin filament capping	BP	AT1G71790
GO:0047714	0.189697430669776	0.455990902933019	1	10	galactolipase activity	MF	AT2G30550
GO:0047372	0.190380307563074	0.456847427582745	2	19	acylglycerol lipase activity	MF	AT4G18550,AT1G73480
GO:0080153	0.191880020690619	0.458344552755158	1	3	negative regulation of reductive pentose-phosphate cycle	BP	AT2G47400
GO:0030042	0.191919141305675	0.458344552755158	2	15	actin filament depolymerization	BP	AT2G16700,AT4G34970
GO:0003950	0.191987067844548	0.458344552755158	1	9	NAD+ ADP-ribosyltransferase activity	MF	AT5G62520
GO:2000039	0.192408084101876	0.458567137408048	1	4	regulation of trichome morphogenesis	BP	AT2G30432
GO:0016531	0.19408316748041	0.461772706301181	1	4	copper chaperone activity	MF	AT1G53030
GO:0030433	0.194564308830953	0.462131524710532	3	50	ubiquitin-dependent ERAD pathway	BP	AT3G53230,AT4G28270,AT2G38025
GO:0005507	0.195429467715853	0.462806917687064	10	201	copper ion binding	MF	AT5G18100,AT2G33740,AT2G47400,AT2G01530,AT5G07130,AT2G36460,AT1G53030,AT2G36950,AT1G02920,AT3G09390
GO:0017148	0.195510284741283	0.462806917687064	3	38	negative regulation of translation	BP	AT2G32550,AT2G22540,AT5G22250
GO:0005249	0.196240294625652	0.463230130897446	1	27	voltage-gated potassium channel activity	MF	AT5G37500
GO:0006501	0.19721059935099	0.463230130897446	1	6	C-terminal protein lipidation	BP	AT1G54210
GO:0080028	0.197360724821361	0.463230130897446	1	7	nitrile biosynthetic process	BP	AT2G33070
GO:0006591	0.197794395987268	0.463230130897446	1	4	ornithine metabolic process	BP	AT4G08870
GO:0005758	0.197944460678553	0.463230130897446	3	29	mitochondrial intermembrane space	CC	AT1G66590,AT5G13070,AT1G53030
GO:0031314	0.198079260056139	0.463230130897446	1	7	extrinsic component of mitochondrial inner membrane	CC	AT2G03690
GO:0030014	0.198359622960742	0.463230130897446	1	9	CCR4-NOT complex	CC	AT2G32550
GO:0004848	0.19873631636429	0.463230130897446	1	4	ureidoglycolate hydrolase activity	MF	AT2G35830
GO:0019003	0.198904729354953	0.463230130897446	1	6	GDP binding	MF	AT1G72660
GO:0009723	0.199263617916982	0.463230130897446	6	118	response to ethylene	BP	AT3G16770,AT3G04720,AT5G02840,AT1G70000,AT5G59780,AT1G18330
GO:0043982	0.199573246088073	0.463230130897446	1	6	histone H4-K8 acetylation	BP	AT4G14385
GO:0010321	0.199918482699922	0.463230130897446	1	5	regulation of vegetative phase change	BP	AT2G33810
GO:0009635	0.199993566163015	0.463230130897446	1	9	response to herbicide	BP	AT5G54270
GO:0009536	0.200547420569425	0.463745192358059	66	1630	plastid	CC	AT3G54900,AT4G05180,AT1G64970,AT1G23740,AT1G12250,AT2G33740,AT4G28750,AT4G35770,AT1G79040,AT3G47470,AT1G52220,AT1G68450,AT1G61520,AT4G11960,AT3G56360,AT1G43800,AT2G39470,AT5G16140,AT2G30550,AT2G20260,AT4G03320,AT5G08040,AT2G37770,AT4G28730,AT3G08940,AT3G11050,AT1G16790,AT4G08870,AT5G51720,AT2G47400,AT5G08340,AT1G10070,AT5G64040,AT1G80920,AT1G30380,AT2G25080,AT3G27690,AT3G04000,AT2G28605,AT1G74070,AT1G52720,AT1G31170,AT1G17870,AT2G21970,AT5G19940,AT4G08330,AT1G69720,AT4G39730,ATCG00220,AT4G04020,AT2G05620,AT3G19800,AT5G52570,AT1G67080,AT1G27695,AT1G07700,AT5G01600,AT2G40300,AT2G01918,AT1G68660,AT1G76080,ATCG00630,AT1G10960,AT5G54270,AT3G26900,AT5G65780
GO:0009072	0.202071256444697	0.466276561473865	1	5	aromatic amino acid family metabolic process	BP	AT1G06570
GO:0005496	0.202308701082656	0.466276561473865	1	8	steroid binding	MF	AT2G24940
GO:0006788	0.203136162098947	0.467413636145438	1	4	heme oxidation	BP	AT1G69720
GO:0005575	0.203509905376304	0.467504692317652	51	803	cellular_component	CC	AT4G36515,AT1G05970,AT2G03440,AT2G23985,AT3G62070,AT2G35830,AT3G46300,AT4G12450,AT4G15765,AT1G14310,AT1G48960,AT1G22065,AT4G30630,AT1G76440,AT3G04181,AT1G77885,AT1G67865,AT5G15960,AT2G23690,AT2G43445,AT3G50560,AT3G47965,AT5G40460,AT3G09960,AT1G27410,AT1G23120,AT1G15825,AT5G54585,AT3G29370,AT4G37240,AT4G13520,AT3G09860,AT5G25240,AT5G01740,AT5G67290,AT3G14560,AT5G65207,AT4G11240,AT2G29360,AT1G16515,AT2G06255,AT1G19960,AT5G35480,AT5G23230,AT2G15960,AT4G23680,AT5G66580,AT3G60520,AT3G51325,AT1G14930,AT1G66820
GO:0031625	0.205251844230301	0.470233386429784	8	132	ubiquitin protein ligase binding	MF	AT3G12580,AT1G80440,AT2G46030,AT2G02760,AT5G40250,AT1G01640,AT2G36060,AT3G27220
GO:0010052	0.205464590896363	0.470233386429784	2	15	guard cell differentiation	BP	AT3G22820,AT4G12970
GO:0005471	0.206054094346667	0.470233386429784	1	8	ATP:ADP antiporter activity	MF	AT5G17400
GO:0080031	0.206207871217164	0.470233386429784	2	16	methyl salicylate esterase activity	MF	AT4G37150,AT3G50440
GO:0071805	0.206378341149312	0.470233386429784	2	70	potassium ion transmembrane transport	BP	AT5G37500,AT2G35060
GO:0009631	0.207102869923014	0.471116934995604	4	48	cold acclimation	BP	AT2G17870,AT3G50980,AT4G15910,AT5G15960
GO:0043240	0.207499437367735	0.471252780645228	1	4	Fanconi anaemia nuclear complex	CC	AT1G78790
GO:0042391	0.207967731219307	0.471550820058039	1	30	regulation of membrane potential	BP	AT5G37500
GO:0006355	0.208373399570277	0.471706126211678	107	2465	regulation of transcription, DNA-templated	BP	AT1G67310,AT3G12580,AT5G04340,AT5G51910,AT3G19090,AT5G60850,AT3G19580,AT4G06746,AT3G16770,AT4G16750,AT5G58500,AT2G28710,AT1G69600,AT2G24260,AT1G01720,AT5G59570,AT3G11100,AT1G24260,AT1G69490,AT1G30500,AT1G73870,AT4G01060,AT5G46690,AT1G22640,AT5G25475,AT5G63470,AT2G24790,AT5G16470,AT1G52880,AT5G44210,AT4G07950,AT2G17870,AT2G13960,AT2G33810,AT1G49900,AT4G11660,AT4G34680,AT5G62020,AT5G45830,AT4G14540,AT5G67190,AT1G22190,AT1G26470,AT3G01140,AT3G02550,AT3G53310,AT1G68240,AT2G34600,AT2G22540,AT4G27310,AT2G37060,AT5G43540,AT3G07500,AT1G31290,AT1G01250,AT2G26150,AT5G42780,AT3G46580,AT2G25900,AT4G32280,AT5G02840,AT3G22100,AT4G28530,AT1G70000,AT4G36900,AT5G59380,AT2G43010,AT2G30432,AT5G61850,AT1G26665,AT5G60130,AT1G76110,AT4G09460,AT5G07500,AT3G28857,AT5G26210,AT3G12320,AT3G01970,AT1G27045,AT5G59780,AT4G29190,AT2G37120,AT5G44190,AT1G55300,AT5G64060,AT5G10120,AT5G22250,AT1G09250,AT3G21890,AT5G13080,AT2G19810,AT5G39860,AT1G53170,AT5G01200,AT3G24500,AT1G71130,AT2G18490,AT1G68320,AT3G46640,AT3G15500,AT1G18330,AT4G16780,AT1G47760,AT3G51080,AT1G22985,AT2G23340,AT2G22430
GO:0034219	0.209329082459171	0.473104016737285	2	18	carbohydrate transmembrane transport	BP	AT5G53190,AT5G13170
GO:0080024	0.210199329035832	0.474304615034079	1	5	indolebutyric acid metabolic process	BP	AT4G14430
GO:0043484	0.211650926928861	0.476571743581563	1	9	regulation of RNA splicing	BP	AT1G07350
GO:0006098	0.211885364194233	0.476571743581563	2	27	pentose-phosphate shunt	BP	AT1G13700,AT5G24420
GO:0006561	0.212615478479813	0.477446315237975	1	7	proline biosynthetic process	BP	AT1G52340
GO:0004792	0.213248609218099	0.478100647910449	1	5	thiosulfate sulfurtransferase activity	MF	AT5G66170
GO:0000712	0.214521111850447	0.48018405676604	1	14	resolution of meiotic recombination intermediates	BP	AT1G78790
GO:0046622	0.215464557114041	0.480367107670526	1	5	positive regulation of organ growth	BP	AT3G20470
GO:0061631	0.215696634835685	0.480367107670526	4	44	ubiquitin conjugating enzyme activity	MF	AT2G46030,AT2G02760,AT2G36060,AT1G64230
GO:0009773	0.215881631390344	0.480367107670526	2	16	photosynthetic electron transport in photosystem I	BP	AT4G11960,AT2G05620
GO:0045903	0.21597634790905	0.480367107670526	1	4	positive regulation of translational fidelity	BP	AT5G39850
GO:0045300	0.217460028534274	0.482134041076782	1	7	acyl-[acyl-carrier-protein] desaturase activity	MF	AT1G43800
GO:0102786	0.217460028534274	0.482134041076782	1	7	stearoyl-[acp] desaturase activity	MF	AT1G43800
GO:0008948	0.218337452719577	0.483313443599191	1	7	oxaloacetate decarboxylase activity	MF	AT5G16450
GO:0035194	0.218952845140702	0.483910000555832	1	10	posttranscriptional gene silencing by RNA	BP	AT5G01400
GO:0033962	0.220302696259259	0.485745984123921	1	11	cytoplasmic mRNA processing body assembly	BP	AT1G76860
GO:0016532	0.220899748724106	0.485745984123921	1	4	superoxide dismutase copper chaperone activity	MF	AT5G18100
GO:0034551	0.221044911688289	0.485745984123921	1	4	mitochondrial respiratory chain complex III assembly	BP	AT5G25450
GO:0080188	0.221350180311577	0.485745984123921	1	22	RNA-directed DNA methylation	BP	AT4G00380
GO:0019915	0.22151961248825	0.485745984123921	3	29	lipid storage	BP	AT1G05510,AT4G18550,AT5G40420
GO:0009269	0.222105265872631	0.486268023405025	2	17	response to desiccation	BP	AT1G01470,AT3G27690
GO:0045927	0.222477654557985	0.486322248010345	1	7	positive regulation of growth	BP	AT2G47780
GO:0005506	0.223537821347361	0.487877397917251	14	343	iron ion binding	MF	AT5G25130,AT1G66540,AT3G11050,AT5G43850,AT4G12330,AT5G25140,AT3G26220,AT3G48280,AT5G52570,AT3G26230,AT5G01600,AT2G40300,AT3G26170,AT3G03470
