category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0030785	0.168815342463352	0.574802040213053	1	2	[ribulose-bisphosphate carboxylase]-lysine N-methyltransferase activity	MF	AT3G07670
GO:0015250	0.168821280168801	0.574802040213053	5	36	water channel activity	MF	AT1G01620,AT1G73190,AT3G16240,AT4G35100,AT2G37180
GO:0034480	0.16915449212931	0.574802040213053	1	2	phosphatidylcholine phospholipase C activity	MF	AT3G03530
GO:0006751	0.169279981431322	0.574802040213053	2	8	glutathione catabolic process	BP	AT4G31290,AT5G26220
GO:0016242	0.169392925584615	0.574802040213053	1	1	negative regulation of macroautophagy	BP	AT1G50030
GO:0038202	0.169392925584615	0.574802040213053	1	1	TORC1 signaling	BP	AT1G50030
GO:1901355	0.169392925584615	0.574802040213053	1	1	response to rapamycin	BP	AT1G50030
GO:1902661	0.169392925584615	0.574802040213053	1	1	positive regulation of glucose mediated signaling pathway	BP	AT1G50030
GO:2000234	0.169392925584615	0.574802040213053	1	1	positive regulation of rRNA processing	BP	AT1G50030
GO:0015742	0.169556341576942	0.574802040213053	1	2	alpha-ketoglutarate transport	BP	AT5G12860
GO:0071329	0.169729652339056	0.574802040213053	2	7	cellular response to sucrose stimulus	BP	AT2G36390,AT2G01830
GO:0032454	0.170267537385461	0.575957010855329	2	6	histone demethylase activity (H3-K9 specific)	MF	AT4G21430,AT4G00990
GO:2000232	0.171237788825232	0.576592186004172	1	2	regulation of rRNA processing	BP	AT4G02720
GO:0008114	0.171770818076343	0.576592186004172	1	2	phosphogluconate 2-dehydrogenase activity	MF	AT5G41670
GO:2001289	0.171953285113838	0.576592186004172	2	9	lipid X metabolic process	BP	AT1G25210,AT1G25145
GO:0016874	0.171957401504899	0.576592186004172	31	262	ligase activity	MF	AT3G02760,AT1G36180,AT1G55860,AT5G03210,AT3G11600,AT5G57590,AT2G47240,AT4G33760,AT1G74770,AT1G75150,AT4G04350,AT1G66730,AT3G47340,AT5G57160,AT4G08310,AT4G38600,AT3G18290,AT4G37390,AT3G08840,AT5G10240,AT3G48110,AT1G29900,AT1G07910,AT4G26300,AT2G33770,AT5G49030,AT1G18910,AT2G18600,AT1G08130,AT5G02020,AT1G55320
GO:0102313	0.172417719810096	0.576592186004172	1	2	1,8-cineole synthase activity	MF	AT3G25830
GO:0032543	0.172763044016899	0.576592186004172	4	25	mitochondrial translation	BP	AT3G02760,ATCG00790,AT4G04350,AT5G49030
GO:0016036	0.173253722394373	0.576592186004172	10	71	cellular response to phosphate starvation	BP	AT5G20150,AT5G01220,AT2G01830,AT3G09560,AT1G68740,AT1G53310,AT1G29900,AT2G33770,AT1G68320,AT3G04530
GO:0047259	0.173669420319852	0.576592186004172	2	8	glucomannan 4-beta-mannosyltransferase activity	MF	AT4G13410,AT1G24070
GO:0015108	0.173801996255353	0.576592186004172	1	2	chloride transmembrane transporter activity	MF	AT3G45710
GO:0033674	0.174484782795835	0.576592186004172	1	1	positive regulation of kinase activity	BP	AT1G64790
GO:0035336	0.17462252436253	0.576592186004172	2	9	long-chain fatty-acyl-CoA metabolic process	BP	AT4G33790,AT3G44550
GO:0080019	0.17462252436253	0.576592186004172	2	9	fatty-acyl-CoA reductase (alcohol-forming) activity	MF	AT4G33790,AT3G44550
GO:0102965	0.17462252436253	0.576592186004172	2	9	alcohol-forming fatty acyl-CoA reductase activity	MF	AT4G33790,AT3G44550
GO:0004013	0.175298272043422	0.576592186004172	1	2	adenosylhomocysteinase activity	MF	AT3G23810
GO:0019510	0.175298272043422	0.576592186004172	1	2	S-adenosylhomocysteine catabolic process	BP	AT3G23810
GO:0009791	0.175339805943752	0.576592186004172	5	28	post-embryonic development	BP	AT1G62750,AT3G16640,AT5G55300,AT3G20440,AT1G50030
GO:0004018	0.175541420405658	0.576592186004172	1	2	N6-(1,2-dicarboxyethyl)AMP AMP-lyase (fumarate-forming) activity	MF	AT4G18440
GO:0006188	0.175541420405658	0.576592186004172	1	2	IMP biosynthetic process	BP	AT4G18440
GO:0009152	0.175541420405658	0.576592186004172	1	2	purine ribonucleotide biosynthetic process	BP	AT4G18440
GO:0070626	0.175541420405658	0.576592186004172	1	2	(S)-2-(5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamido)succinate AMP-lyase (fumarate-forming) activity	MF	AT4G18440
GO:0043140	0.17572557685177	0.576592186004172	4	22	ATP-dependent 3'-5' DNA helicase activity	MF	AT2G24250,AT5G27680,AT1G10930,AT1G27880
GO:0071163	0.17572914296512	0.576592186004172	1	2	DNA replication preinitiation complex assembly	BP	AT2G31270
GO:0015450	0.175865717536878	0.576592186004172	3	19	P-P-bond-hydrolysis-driven protein transmembrane transporter activity	MF	AT3G60540,AT1G17530,AT5G60460
GO:0017022	0.175930506412186	0.576592186004172	2	7	myosin binding	MF	AT5G16720,AT1G70750
GO:0009579	0.175936282656535	0.576592186004172	39	405	thylakoid	CC	AT4G05180,AT1G23740,AT1G12250,AT3G16640,AT4G14690,AT4G28750,AT4G35770,AT1G79040,AT3G47470,AT1G52220,AT1G61520,AT4G11960,AT2G39470,AT5G42765,AT2G28740,AT2G20260,AT3G08940,AT3G11050,AT5G64040,AT1G67090,AT1G30380,AT3G27690,AT2G28605,AT1G74070,AT3G07430,AT5G64580,AT2G21970,AT4G39730,ATCG00220,AT4G04020,AT2G05620,AT4G01800,AT3G63160,AT5G42310,AT5G01600,AT2G40300,AT2G01918,ATCG00630,AT5G54270
GO:0000913	0.176276977893356	0.576592186004172	2	7	preprophase band assembly	BP	AT3G58650,AT5G10470
GO:0016123	0.176303212682606	0.576592186004172	2	8	xanthophyll biosynthetic process	BP	AT5G52570,AT1G67080
GO:0003714	0.176324205795719	0.576592186004172	7	50	transcription corepressor activity	MF	AT1G59890,AT5G67320,AT2G34600,AT1G10450,AT1G70060,AT5G15020,AT1G19180
GO:0051446	0.176364985338314	0.576592186004172	1	2	positive regulation of meiotic cell cycle	BP	AT2G36010
GO:0008836	0.176367056211119	0.576592186004172	1	2	diaminopimelate decarboxylase activity	MF	AT3G14390
GO:0015112	0.176657176426553	0.576896091767962	3	16	nitrate transmembrane transporter activity	MF	AT1G08090,AT5G50200,AT5G60780
GO:0009641	0.177597103960183	0.579318981256962	3	17	shade avoidance	BP	AT1G73870,AT1G70560,AT4G16780
GO:0050826	0.177860701538776	0.579532753566211	4	25	response to freezing	BP	AT1G31812,AT2G42540,AT4G14400,AT5G40420
GO:0000326	0.178231996531653	0.580063285376515	3	17	protein storage vacuole	CC	AT1G73190,AT3G16240,AT3G20210
GO:0010117	0.178420012590179	0.580063285376515	2	9	photoprotection	BP	AT4G14690,AT2G05620
GO:0005507	0.178750687981685	0.580493355199123	22	201	copper ion binding	MF	AT1G62380,AT3G23940,AT5G18100,AT2G33740,AT5G66920,AT1G20450,AT1G18140,AT4G26970,AT5G49555,AT2G47400,AT4G37160,AT1G67090,AT1G30510,AT2G33210,AT1G54410,AT2G01530,AT5G07130,AT2G36460,AT1G53030,AT2G36950,AT1G02920,AT3G09390
GO:0097552	0.179030134882682	0.580756291204796	1	2	mitochondrial double-strand break repair via homologous recombination	BP	AT1G31760
GO:0002939	0.179905318934377	0.582304162834057	1	2	tRNA N1-guanine methylation	BP	AT3G56120
GO:0052906	0.179905318934377	0.582304162834057	1	2	tRNA (guanine(37)-N(1))-methyltransferase activity	MF	AT3G56120
GO:0008909	0.180632576597716	0.583626655902229	1	2	isochorismate synthase activity	MF	AT1G18870
GO:0010581	0.180906084487846	0.583626655902229	2	8	regulation of starch biosynthetic process	BP	AT4G32190,AT3G16000
GO:0009861	0.181021553817706	0.583626655902229	2	9	jasmonic acid and ethylene-dependent systemic resistance	BP	AT3G01310,AT3G14840
GO:0016926	0.181125762450289	0.583626655902229	2	8	protein desumoylation	BP	AT4G00690,AT4G33620
GO:0006007	0.181481613255388	0.583626655902229	1	2	glucose catabolic process	BP	AT1G09780
GO:0030490	0.181584941349774	0.583626655902229	3	17	maturation of SSU-rRNA	BP	AT5G66540,AT4G02400,AT3G21540
GO:0009415	0.181710144746046	0.583626655902229	2	10	response to water	BP	AT1G20450,AT3G50980
GO:0051879	0.182227384668999	0.584646192479704	2	9	Hsp90 protein binding	MF	AT4G12400,AT1G12270
GO:0001522	0.182557718967261	0.584756368547764	4	26	pseudouridine synthesis	BP	AT1G03530,AT4G26600,AT4G21770,AT1G20410
GO:0009534	0.182661422027566	0.584756368547764	23	223	chloroplast thylakoid	CC	AT4G05180,AT1G12250,AT4G28750,AT1G79040,AT3G47470,AT1G61520,AT2G20260,AT3G16000,AT3G08940,AT5G64040,AT1G30380,AT3G08920,AT1G74070,AT5G19940,AT4G04020,AT2G05620,AT5G64290,AT5G42310,AT4G13500,AT1G21500,AT5G54270,AT2G38540,AT5G12860
GO:0003916	0.184280708499913	0.588924731134526	3	13	DNA topoisomerase activity	MF	AT3G23890,AT5G55300,AT3G10690
GO:0007005	0.184366047067405	0.588924731134526	6	39	mitochondrion organization	BP	AT3G58840,AT1G55490,AT5G16930,AT4G36580,AT2G33210,AT3G52140
GO:0005319	0.185895715388823	0.59316342772922	3	13	lipid transporter activity	MF	AT3G51600,AT1G67140,AT1G27695
GO:0044877	0.186131905666104	0.593270104552309	2	8	macromolecular complex binding	MF	AT5G27680,AT1G50030
GO:0008650	0.187309219197536	0.596372987347107	1	2	rRNA (uridine-2'-O-)-methyltransferase activity	MF	AT4G25730
GO:0005516	0.18785703953636	0.596963964951331	28	220	calmodulin binding	MF	AT1G67310,AT5G20490,AT2G34660,AT5G35370,AT5G48570,AT4G31000,AT2G31900,AT3G19960,AT5G07820,AT2G02010,AT5G53130,AT5G65970,AT5G53760,AT5G43900,AT2G39200,AT1G04160,AT2G24300,AT1G11330,AT4G21940,AT1G12060,AT1G50360,AT4G27300,AT4G33050,AT3G04530,AT1G30400,AT2G46450,AT5G65930,AT2G38540
GO:0000305	0.187902874818926	0.596963964951331	1	2	response to oxygen radical	BP	AT3G24170
GO:0080079	0.188218159937266	0.597317067219565	1	2	cellobiose glucosidase activity	MF	AT3G18080
GO:0051538	0.188665586242708	0.598088304817078	2	7	3 iron, 4 sulfur cluster binding	MF	AT5G53460,AT2G41220
GO:0051920	0.189895397349577	0.600176809715285	2	10	peroxiredoxin activity	MF	AT1G60740,AT1G65970
GO:0030307	0.190213994506448	0.600176809715285	3	16	positive regulation of cell growth	BP	AT3G20470,AT5G18010,AT1G50030
GO:0010493	0.190238907866439	0.600176809715285	1	2	Lewis a epitope biosynthetic process	BP	AT1G71990
GO:0031072	0.190273127487346	0.600176809715285	4	23	heat shock protein binding	MF	AT3G12580,AT2G32120,AT4G39960,AT3G17830
GO:0009788	0.190349992965067	0.600176809715285	7	50	negative regulation of abscisic acid-activated signaling pathway	BP	AT1G01720,AT2G33540,AT5G59220,AT2G25170,AT1G51800,AT5G10720,AT2G22430
GO:0080153	0.19077079473789	0.600856130681449	1	3	negative regulation of reductive pentose-phosphate cycle	BP	AT2G47400
GO:0000731	0.19193414273335	0.603260714455017	1	2	DNA synthesis involved in DNA repair	BP	AT5G27680
GO:1990188	0.19194659096296	0.603260714455017	1	2	euchromatin binding	MF	AT1G02740
GO:0005911	0.192331998684317	0.603823420762135	1	2	cell-cell junction	CC	AT1G15200
GO:0050684	0.194105738729635	0.608738897666573	2	8	regulation of mRNA processing	BP	AT1G65440,AT3G44850
GO:0090503	0.195118869872802	0.610004028526868	5	31	RNA phosphodiester bond hydrolysis, exonucleolytic	BP	AT5G42540,AT5G51170,AT5G14580,AT5G22250,AT1G77680
GO:0042744	0.195395339973963	0.610004028526868	11	97	hydrogen peroxide catabolic process	BP	AT5G05340,AT3G49110,AT1G05240,AT5G64120,AT1G60740,AT1G65970,AT1G34510,AT5G47000,AT5G67400,AT1G14550,AT3G17070
GO:0015116	0.195672620969013	0.610004028526868	3	15	sulfate transmembrane transporter activity	MF	AT4G08620,AT3G12520,AT1G22150
GO:1902358	0.195672620969013	0.610004028526868	3	15	sulfate transmembrane transport	BP	AT4G08620,AT3G12520,AT1G22150
GO:0051536	0.195694844103259	0.610004028526868	19	168	iron-sulfur cluster binding	MF	AT3G54900,AT3G23940,AT5G53460,AT4G34900,AT4G20390,AT4G26970,AT4G15660,AT1G03700,AT5G51720,AT4G34740,AT4G32590,AT4G15680,AT3G43600,AT1G08260,AT2G41220,AT4G21990,AT4G04610,AT1G10960,AT4G15620
GO:0005575	0.196085393287742	0.610004028526868	66	803	cellular_component	CC	AT4G08400,AT4G36515,AT1G05970,AT2G03720,AT2G03440,AT2G23985,AT3G62070,AT2G35830,AT5G62360,AT3G46300,AT4G12450,AT3G04490,AT4G15765,AT5G41140,AT1G14310,AT1G48960,AT1G22065,AT4G37560,AT4G30630,AT1G76440,AT3G04181,AT1G77885,AT1G67865,AT5G15960,AT2G23690,AT2G43445,AT3G50560,AT3G47965,AT5G40460,AT3G09960,AT1G27410,AT1G23120,AT5G36130,AT1G15825,AT1G12420,AT3G15750,AT5G54585,AT3G29370,AT4G37240,AT4G08410,AT4G13520,AT3G09860,AT2G40430,AT5G25240,AT5G01740,AT5G67290,AT3G14560,AT4G22485,AT5G65207,AT4G11240,AT3G22142,AT2G29360,AT1G16515,AT2G06255,AT1G19960,AT5G35480,AT5G23230,AT5G52070,AT2G15960,AT4G23680,AT5G66580,AT3G60520,AT3G51325,AT1G14930,AT2G27402,AT1G66820
GO:0015075	0.196300755760944	0.610004028526868	1	2	ion transmembrane transporter activity	MF	AT5G37500
GO:0016772	0.19645011590696	0.610004028526868	4	22	transferase activity, transferring phosphorus-containing groups	MF	AT2G17820,AT2G01830,AT5G10720,AT4G26770
GO:0003873	0.196889060248225	0.610004028526868	1	2	6-phosphofructo-2-kinase activity	MF	AT1G07110
GO:0004331	0.196889060248225	0.610004028526868	1	2	fructose-2,6-bisphosphate 2-phosphatase activity	MF	AT1G07110
GO:0006003	0.196889060248225	0.610004028526868	1	2	fructose 2,6-bisphosphate metabolic process	BP	AT1G07110
GO:0006807	0.197010870457242	0.610004028526868	5	32	nitrogen compound metabolic process	BP	AT5G53460,AT3G44300,AT1G29900,AT2G41220,AT1G67550
GO:0043609	0.197430843284824	0.610108252839379	1	2	regulation of carbon utilization	BP	AT1G07110
GO:0031490	0.197461556882738	0.610108252839379	4	22	chromatin DNA binding	MF	AT5G19310,AT4G21430,AT5G61850,AT4G00990
GO:0016435	0.198037629584465	0.61079401085439	1	2	rRNA (guanine) methyltransferase activity	MF	AT4G25730
GO:0042254	0.198366263441907	0.61079401085439	12	98	ribosome biogenesis	BP	AT1G03530,AT3G05060,AT1G29940,AT3G07050,AT5G66540,AT4G25730,AT5G27120,AT2G40430,AT5G63120,AT4G30150,AT3G19800,AT1G12650
GO:0040008	0.198601022247342	0.61079401085439	16	140	regulation of growth	BP	AT5G18020,AT5G19310,AT1G61795,AT5G18010,AT5G18060,AT3G28857,AT5G14090,AT5G18030,AT4G34760,AT4G39730,AT5G39860,AT5G18080,AT1G32310,AT5G18050,AT1G26540,AT1G50030
GO:0061575	0.198805687463081	0.61079401085439	1	3	cyclin-dependent protein serine/threonine kinase activator activity	MF	AT2G27960
GO:0009617	0.199121999581776	0.61079401085439	12	97	response to bacterium	BP	AT3G12580,AT2G03440,AT3G45140,AT4G14400,AT3G11050,AT5G36890,AT4G19690,AT2G46450,AT5G01600,AT2G40300,AT3G55150,AT1G01580
GO:0006303	0.199216561188012	0.61079401085439	3	14	double-strand break repair via nonhomologous end joining	BP	AT1G66730,AT5G57160,AT3G26680
GO:0047617	0.199363935235768	0.61079401085439	2	10	acyl-CoA hydrolase activity	MF	AT1G04290,AT3G16175
GO:0007276	0.199395947821774	0.61079401085439	1	2	gamete generation	BP	AT3G52115
GO:0080030	0.200447959523353	0.61079401085439	3	19	methyl indole-3-acetate esterase activity	MF	AT4G37150,AT4G16690,AT3G50440
GO:0004347	0.200526354713283	0.61079401085439	1	2	glucose-6-phosphate isomerase activity	MF	AT4G24620
GO:0004300	0.200579930426404	0.61079401085439	2	9	enoyl-CoA hydratase activity	MF	AT4G14430,AT1G65520
GO:0035874	0.200945973597933	0.61079401085439	1	2	cellular response to copper ion starvation	BP	AT5G18830
GO:0034274	0.201469313549716	0.61079401085439	1	3	Atg12-Atg5-Atg16 complex	CC	AT1G54210
GO:0004568	0.201596447343067	0.61079401085439	4	28	chitinase activity	MF	AT3G47540,AT4G19810,AT2G43570,AT3G12500
GO:0006032	0.201596447343067	0.61079401085439	4	28	chitin catabolic process	BP	AT3G47540,AT4G19810,AT2G43570,AT3G12500
GO:0005971	0.201887398684561	0.61079401085439	1	2	ribonucleoside-diphosphate reductase complex	CC	AT2G21790
GO:0004032	0.202062740335873	0.61079401085439	2	10	alditol:NADP+ 1-oxidoreductase activity	MF	AT2G37770,AT2G37760
GO:0019363	0.202131735107127	0.61079401085439	2	9	pyridine nucleotide biosynthetic process	BP	AT5G14760,AT5G23230
GO:0004673	0.202318004032935	0.61079401085439	3	13	protein histidine kinase activity	MF	AT2G17820,AT2G01830,AT5G10720
GO:0018106	0.202318004032935	0.61079401085439	3	13	peptidyl-histidine phosphorylation	BP	AT2G17820,AT2G01830,AT5G10720
GO:0061659	0.20313212068963	0.61079401085439	1	2	ubiquitin-like protein ligase activity	MF	AT1G26800
GO:0006148	0.203640128332571	0.61079401085439	1	2	inosine catabolic process	BP	AT5G18860
GO:1990641	0.203684408218664	0.61079401085439	2	8	response to iron ion starvation	BP	AT4G26970,AT5G36890
GO:0006154	0.203759197212439	0.61079401085439	1	2	adenosine catabolic process	BP	AT5G18860
GO:0047622	0.203811376997859	0.61079401085439	1	2	adenosine nucleosidase activity	MF	AT5G18860
GO:0034219	0.203971464393386	0.61079401085439	3	18	carbohydrate transmembrane transport	BP	AT5G53190,AT5G13170,AT4G25010
GO:0033186	0.204047950561975	0.61079401085439	1	2	CAF-1 complex	CC	AT1G65470
GO:0070336	0.204296690722776	0.61079401085439	1	2	flap-structured DNA binding	MF	AT3G52115
GO:0031047	0.204301558012827	0.61079401085439	12	79	gene silencing by RNA	BP	AT1G69440,AT3G23780,AT3G15390,AT4G00380,AT4G36270,AT1G80790,AT1G01040,AT1G70070,AT3G48670,AT1G31290,AT1G15910,AT3G03300
GO:0009553	0.204483688525735	0.61079401085439	10	70	embryo sac development	BP	AT3G23940,AT5G55820,AT2G02820,AT1G67120,AT4G18830,AT1G17690,AT4G00020,AT1G14350,AT1G77300,AT1G72440
GO:0034644	0.204551023678099	0.61079401085439	1	2	cellular response to UV	BP	AT3G17611
GO:0007095	0.204779309217312	0.61079401085439	2	7	mitotic G2 DNA damage checkpoint	BP	AT3G24495,AT4G30870
GO:0043971	0.204911483160325	0.61079401085439	1	2	histone H3-K18 acetylation	BP	AT3G14980
GO:0004088	0.204989650942929	0.61079401085439	1	2	carbamoyl-phosphate synthase (glutamine-hydrolyzing) activity	MF	AT1G29900
GO:0005951	0.204989650942929	0.61079401085439	1	2	carbamoyl-phosphate synthase complex	CC	AT1G29900
GO:0071540	0.205920543854636	0.61080672813299	1	2	eukaryotic translation initiation factor 3 complex, eIF3e	CC	AT4G11420
GO:0019856	0.206166287017924	0.61080672813299	1	2	pyrimidine nucleobase biosynthetic process	BP	AT1G29900
GO:0032469	0.206317412124903	0.61080672813299	1	3	endoplasmic reticulum calcium ion homeostasis	BP	AT4G08230
GO:0060969	0.206334089419747	0.61080672813299	1	2	negative regulation of gene silencing	BP	AT5G10010
GO:0006396	0.206704540119455	0.61080672813299	15	113	RNA processing	BP	AT3G19090,AT1G33390,AT4G24270,AT1G01040,AT3G17740,AT5G14580,AT2G19870,AT5G01400,AT1G04090,AT3G03300,AT2G01130,AT1G14640,AT1G06670,AT2G47680,AT1G13030
GO:0055073	0.207398424080725	0.61080672813299	1	3	cadmium ion homeostasis	BP	AT1G22990
GO:1900363	0.207647533833311	0.61080672813299	1	2	regulation of mRNA polyadenylation	BP	AT5G55390
GO:0000792	0.208379128964324	0.61080672813299	1	3	heterochromatin	CC	AT5G59870
GO:0000406	0.208431079545856	0.61080672813299	1	2	double-strand/single-strand DNA junction binding	MF	AT3G52115
GO:0042245	0.209789659283886	0.61080672813299	1	2	RNA repair	BP	AT1G07910
GO:0051697	0.209864387748451	0.61080672813299	1	2	protein delipidation	BP	AT2G44140
GO:0006450	0.209948830714281	0.61080672813299	3	16	regulation of translational fidelity	BP	AT4G16510,AT4G04350,AT5G49030
GO:0031957	0.210263275942195	0.61080672813299	1	2	very long-chain fatty acid-CoA ligase activity	MF	AT2G47240
GO:0046506	0.210447162537465	0.61080672813299	1	2	sulfolipid biosynthetic process	BP	AT5G01220
GO:0051123	0.210570665048265	0.61080672813299	3	16	RNA polymerase II transcriptional preinitiation complex assembly	BP	AT1G17440,AT1G55300,AT3G10070
GO:0005094	0.210812082004103	0.61080672813299	1	3	Rho GDP-dissociation inhibitor activity	MF	AT1G12070
GO:0071457	0.211035130705771	0.61080672813299	1	3	cellular response to ozone	BP	AT5G18100
GO:0010021	0.211185765149779	0.61080672813299	2	7	amylopectin biosynthetic process	BP	AT2G36390,AT1G11720
GO:0030261	0.211566721882357	0.61080672813299	3	16	chromosome condensation	BP	AT5G62410,AT3G47460,AT5G48600
GO:0006655	0.211744312248808	0.61080672813299	2	10	phosphatidylglycerol biosynthetic process	BP	AT1G32200,AT4G26770
GO:0015267	0.212107545309263	0.61080672813299	5	39	channel activity	MF	AT1G01620,AT1G73190,AT3G16240,AT4G35100,AT2G37180
