category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0015935	0.55549479108297	0.658812690021681	1	56	small ribosomal subunit	CC	ATCG00800
GO:0006284	0.555922421301163	0.658812690021681	1	38	base-excision repair	BP	AT1G27880
GO:0031640	0.560550477167808	0.663276429384658	2	280	killing of cells of other organism	BP	AT4G22214,AT4G22217
GO:0009295	0.560746049065436	0.663276429384658	1	41	nucleoid	CC	ATCG00800
GO:0003774	0.564563840403846	0.667163483716409	2	84	motor activity	MF	AT3G50240,AT2G36200
GO:0023014	0.569707283804878	0.672608317192024	2	90	signal transduction by protein phosphorylation	BP	AT1G07150,AT5G63140
GO:0005770	0.573918499848053	0.676943343335815	1	39	late endosome	CC	AT5G52050
GO:0000302	0.57501276933598	0.677597207057891	1	47	response to reactive oxygen species	BP	AT5G52310
GO:0000462	0.577823142007211	0.680270209398733	1	45	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT3G10530
GO:0005509	0.579452521102803	0.681549122759154	5	267	calcium ion binding	MF	AT1G69730,AT5G49480,AT4G05020,AT2G34020,AT4G25090
GO:0006635	0.581693007774527	0.683543749772501	1	42	fatty acid beta-oxidation	BP	AT5G48880
GO:0005788	0.585119294110201	0.686926767173342	1	40	endoplasmic reticulum lumen	CC	AT3G21370
GO:0009527	0.592233519533692	0.694629034593255	1	44	plastid outer membrane	CC	AT2G11810
GO:0004402	0.595200847276152	0.697457575472989	1	42	histone acetyltransferase activity	MF	AT1G79000
GO:0009910	0.598848644522721	0.701077470966432	1	48	negative regulation of flower development	BP	AT1G77080
GO:0006325	0.601089269501821	0.702568676012502	4	197	chromatin organization	BP	AT2G19670,AT5G59870,AT1G79000,AT4G39100
GO:0016573	0.602138863695829	0.702568676012502	1	43	histone acetylation	BP	AT1G79000
GO:0010286	0.602156975044502	0.702568676012502	1	47	heat acclimation	BP	AT2G42540
GO:0048527	0.602361669633029	0.702568676012502	1	49	lateral root development	BP	AT1G08090
GO:0004843	0.60303722500928	0.702703544462996	1	42	thiol-dependent ubiquitin-specific protease activity	MF	AT5G46740
GO:0016592	0.60540213448263	0.70480489682347	1	51	mediator complex	CC	AT4G25630
GO:0006508	0.608510330263555	0.707766880890418	12	623	proteolysis	BP	AT5G46740,AT1G43780,AT5G48430,AT2G35770,AT3G51350,AT5G36180,AT3G20210,AT3G25700,AT1G29090,AT2G44140,AT4G01870,AT5G08260
GO:0016298	0.612369056716516	0.711595524240025	1	48	lipase activity	MF	AT1G53940
GO:0016413	0.61503432250406	0.714031521501013	1	45	O-acetyltransferase activity	MF	AT4G01080
GO:0016831	0.618053901796247	0.716873980364409	1	44	carboxy-lyase activity	MF	AT5G15950
GO:0005764	0.619032003483873	0.717225382812035	1	48	lysosome	CC	AT1G29090
GO:0003712	0.61949985256434	0.717225382812035	1	49	transcription cofactor activity	MF	AT1G79000
GO:0005747	0.620157944087451	0.717325548230185	1	65	mitochondrial respiratory chain complex I	CC	AT5G26780
GO:0006004	0.621300777270873	0.717985704857224	1	42	fucose metabolic process	BP	AT2G37980
GO:0009867	0.623817173319429	0.720230499094648	1	47	jasmonic acid mediated signaling pathway	BP	AT2G40330
GO:0048767	0.625845256664074	0.721907901758651	1	47	root hair elongation	BP	AT2G47000
GO:0015299	0.626862288320428	0.722417054033184	1	42	solute:proton antiporter activity	MF	AT1G01790
GO:0004722	0.631457012340146	0.727044541731086	2	100	protein serine/threonine phosphatase activity	MF	AT4G11040,AT1G16220
GO:0006914	0.632627844957145	0.727372894167053	1	50	autophagy	BP	AT2G44140
GO:0004857	0.632901354924639	0.727372894167053	2	130	enzyme inhibitor activity	MF	AT5G51500,AT5G04970
GO:0016021	0.633617578754284	0.727529790792888	124	6578	integral component of membrane	CC	AT3G05400,AT2G37460,AT1G61800,AT3G60280,AT1G69730,AT3G47780,AT2G38170,AT4G30650,AT2G25890,AT2G41990,AT3G54830,AT4G01080,AT4G14690,AT3G23550,AT1G01340,AT4G37430,AT4G16370,AT2G47830,AT5G38450,AT1G53940,AT1G68740,AT5G23980,AT5G19500,AT5G52050,AT1G65060,AT5G02940,AT4G30110,AT1G79410,AT4G13410,AT3G06460,AT4G24460,AT4G04870,AT4G34950,AT4G11460,AT3G01570,AT3G02850,AT1G08090,AT2G36650,AT2G47000,AT5G48830,AT1G71400,AT5G05580,AT1G05700,AT3G44970,AT1G72100,AT2G46495,AT1G07150,AT3G45710,AT4G25220,AT1G17810,AT2G23410,AT5G55510,AT3G06890,AT2G13650,AT5G58300,AT1G66940,AT4G23990,AT1G52290,AT1G24070,AT5G46330,AT5G23990,AT5G06200,AT5G38820,AT4G18197,AT2G32620,AT5G16460,AT2G41850,AT4G20240,AT3G07430,AT5G14090,AT1G33090,AT2G37980,AT5G55570,AT5G50200,AT5G49770,AT3G23110,AT1G25390,AT1G02520,AT5G42860,AT5G19750,AT4G19690,AT4G25140,AT2G33520,AT5G43180,AT4G31590,AT3G26830,AT5G20790,AT5G07990,AT1G59870,AT1G10930,AT4G18205,AT4G21910,AT4G29700,AT4G31940,AT5G19250,AT1G01790,AT1G01453,AT5G50560,AT4G23200,AT1G22150,AT5G61520,AT1G76520,AT1G69870,AT2G34020,AT3G63160,AT1G05320,AT5G65980,AT4G07960,AT3G62150,AT4G21680,AT5G48000,AT5G63140,AT3G20760,AT1G04520,AT4G25090,AT5G50800,AT5G27330,AT4G24010,AT5G59770,AT1G73220,AT1G01580,AT4G19120,AT5G18290,AT1G14240
GO:0005681	0.636235318106078	0.729867755231378	2	110	spliceosomal complex	CC	AT4G14300,AT1G06960
GO:0032482	0.639600607459172	0.733058230466905	1	62	Rab protein signal transduction	BP	AT1G52280
GO:0003779	0.641953979000445	0.735084163910181	2	107	actin binding	MF	AT1G64330,AT1G03080
GO:0008134	0.648047869579707	0.741385666656821	2	131	transcription factor binding	MF	AT1G77080,AT5G24780
GO:0009793	0.651259468029513	0.743806664309018	6	318	embryo development ending in seed dormancy	BP	AT1G32560,AT5G07190,AT3G16810,AT2G41260,AT4G00020,AT3G24650
GO:0010311	0.651349421574192	0.743806664309018	1	49	lateral root formation	BP	AT4G01630
GO:0007010	0.654215200160032	0.746400069273491	1	47	cytoskeleton organization	BP	AT2G47410
GO:0046914	0.656669003623841	0.747766787447078	1	74	transition metal ion binding	MF	AT5G50740
GO:0008360	0.657658035572326	0.747766787447078	1	47	regulation of cell shape	BP	AT2G47410
GO:0046916	0.657684520232929	0.747766787447078	1	74	cellular transition metal ion homeostasis	BP	AT5G50740
GO:0002181	0.657892769327906	0.747766787447078	1	75	cytoplasmic translation	BP	ATCG00800
GO:0051537	0.658392271019141	0.747766787447078	1	64	2 iron, 2 sulfur cluster binding	MF	AT4G15670
GO:0000325	0.660110079227787	0.748819284266647	1	49	plant-type vacuole	CC	AT1G54000
GO:0036459	0.660641757697689	0.748819284266647	1	48	thiol-dependent ubiquitinyl hydrolase activity	MF	AT5G46740
GO:0031965	0.661108977663303	0.748819284266647	1	49	nuclear membrane	CC	AT5G65770
GO:0099132	0.665249835766249	0.752830066624565	1	53	ATP hydrolysis coupled cation transmembrane transport	BP	AT4G30110
GO:0006810	0.667443549003732	0.754632120720436	2	110	transport	BP	AT3G01570,AT4G25220
GO:0009523	0.672737545400966	0.759933050835475	1	75	photosystem II	CC	AT4G14690
GO:0016032	0.673827023494194	0.760479239644976	1	52	viral process	BP	AT1G04520
GO:0022626	0.67662982370211	0.762956360059432	3	211	cytosolic ribosome	CC	AT1G66200,AT4G25090,AT4G31700
GO:0048367	0.677351333286186	0.763084311736233	1	65	shoot system development	BP	AT3G18130
GO:0009644	0.683900025214264	0.769770880398117	1	62	response to high light intensity	BP	AT2G42540
GO:0006099	0.685835370517388	0.771257517920539	1	56	tricarboxylic acid cycle	BP	AT3G21720
GO:0043130	0.687705511211869	0.772668233277436	1	59	ubiquitin binding	MF	AT5G66900
GO:0031098	0.690962056872591	0.77563272037129	1	58	stress-activated protein kinase signaling cascade	BP	AT1G07150
GO:0005759	0.693240434844691	0.777494857667638	2	118	mitochondrial matrix	CC	AT4G14790,AT3G56350
GO:0009846	0.694757374651972	0.778500451060915	1	55	pollen germination	BP	AT5G16460
GO:0005615	0.69639517327609	0.7789181757657	2	156	extracellular space	CC	AT3G20210,AT1G29090
GO:0010119	0.696529961833033	0.7789181757657	1	56	regulation of stomatal movement	BP	AT2G25930
GO:0042802	0.697394106537628	0.7789181757657	3	168	identical protein binding	MF	AT5G46330,AT4G00020,AT3G08860
GO:0009965	0.698207369707547	0.7789181757657	1	56	leaf morphogenesis	BP	AT5G55920
GO:0019843	0.698852991422749	0.7789181757657	2	144	rRNA binding	MF	ATCG00800,AT1G61970
GO:0034599	0.698854076424047	0.7789181757657	1	73	cellular response to oxidative stress	BP	AT1G59730
GO:0009738	0.700024727975957	0.779530642067281	4	230	abscisic acid-activated signaling pathway	BP	AT2G40330,AT5G52300,AT2G36270,AT3G24650
GO:0009637	0.703666529858385	0.782891396252015	1	58	response to blue light	BP	AT5G38430
GO:0006816	0.705127417684936	0.783821885911953	1	54	calcium ion transport	BP	AT2G38170
GO:0042742	0.706539713674806	0.784696761647682	6	335	defense response to bacterium	BP	AT3G49110,AT4G11460,AT5G46330,AT1G02930,AT1G59870,AT4G23200
GO:0009908	0.708929656822011	0.786654924236626	4	233	flower development	BP	AT1G79000,AT1G77080,AT4G39100,AT5G07200
GO:0016579	0.710671372246077	0.787890964813452	1	56	protein deubiquitination	BP	AT5G46740
GO:0016569	0.711763403721625	0.788405182410096	3	168	covalent chromatin modification	BP	AT2G19670,AT1G79000,AT4G39100
GO:0005789	0.715073866388025	0.791373635200151	8	469	endoplasmic reticulum membrane	CC	AT2G23410,AT5G16460,AT5G07990,AT1G76520,AT5G65980,AT5G59770,AT4G19120,AT5G18290
GO:0005524	0.716483647341622	0.791963643645565	50	2426	ATP binding	MF	AT3G51240,AT1G62750,AT4G14790,AT1G69730,AT2G36880,AT3G47780,AT1G65060,AT3G50240,AT4G30110,AT1G79410,AT2G26080,AT5G02270,AT4G11460,AT5G45720,AT1G77030,AT1G71810,AT1G66200,AT5G52882,AT2G47000,AT1G05700,AT1G07150,AT4G16630,AT5G58300,AT1G52290,AT1G64110,AT5G46330,AT3G47460,AT1G63940,AT3G25250,AT5G49770,AT1G25390,AT5G63120,AT1G02520,AT5G61000,AT1G72730,AT4G39960,AT5G53450,AT1G59870,AT1G10930,AT2G36200,AT1G01453,AT4G23200,AT3G62150,AT1G07110,AT1G27880,AT5G66900,AT5G63140,AT1G73220,AT5G65010,AT1G14240
GO:0031347	0.716869083013037	0.791963643645565	1	62	regulation of defense response	BP	AT4G00020
GO:0051726	0.718016335890898	0.792492532152885	1	59	regulation of cell cycle	BP	AT5G53450
GO:0008284	0.718762626607808	0.792492532152885	1	65	positive regulation of cell proliferation	BP	AT1G27880
GO:0034605	0.71924222639214	0.792492532152885	1	63	cellular response to heat	BP	AT4G14690
GO:0000932	0.720473179162485	0.792678790796636	1	63	P-body	CC	AT5G18230
GO:0006357	0.720674502230249	0.792678790796636	4	267	regulation of transcription from RNA polymerase II promoter	BP	AT1G79000,AT1G77080,AT2G47410,AT3G24650
GO:0015992	0.729341461356657	0.801033928154312	2	129	proton transport	BP	AT3G05400,AT5G61520
GO:0001228	0.729939299678838	0.801033928154312	1	69	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	MF	AT2G43140
GO:0000785	0.730185509010783	0.801033928154312	1	68	chromatin	CC	AT4G39100
GO:0080156	0.733592102290755	0.804068199454058	1	62	mitochondrial mRNA modification	BP	AT3G18970
GO:0009740	0.735735986406136	0.805714365566929	1	76	gibberellic acid mediated signaling pathway	BP	AT5G07200
GO:0051028	0.740926757000683	0.810691438566571	1	62	mRNA transport	BP	AT4G14300
GO:0070588	0.74273898906646	0.81196640355262	1	60	calcium ion transmembrane transport	BP	AT2G38170
GO:0009736	0.743672759662818	0.812279646106907	1	72	cytokinin-activated signaling pathway	BP	AT1G19050
GO:0042803	0.749669715656432	0.818117820129411	3	195	protein homodimerization activity	MF	AT2G40330,AT5G06200,AT5G65010
GO:0031902	0.750678493166816	0.818506958231411	1	67	late endosome membrane	CC	AT5G52050
GO:0004871	0.755567068312179	0.82312211001023	2	154	signal transducer activity	MF	AT5G63140,AT3G18130
GO:0019904	0.756663445097293	0.82360158161067	1	80	protein domain specific binding	MF	AT5G38430
GO:0050790	0.758188730857935	0.823925089469072	1	71	regulation of catalytic activity	BP	AT3G07720
GO:0005777	0.758273687917751	0.823925089469072	4	259	peroxisome	CC	AT5G48880,AT3G21720,AT4G05020,AT4G27820
GO:0032502	0.764014120600104	0.829444395634196	1	71	developmental process	BP	AT1G61970
GO:0032147	0.768107044529467	0.833167105345273	1	73	activation of protein kinase activity	BP	AT1G07150
GO:0008380	0.769419654499072	0.833870178235177	3	197	RNA splicing	BP	AT4G14300,AT1G06960,AT1G61970
GO:0003924	0.77050995789472	0.834331317651315	3	204	GTPase activity	MF	AT1G62750,AT3G07050,AT1G52280
GO:0000982	0.787298201253925	0.851374085815693	1	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT1G77080
GO:0009553	0.787605827595234	0.851374085815693	1	70	embryo sac development	BP	AT4G00020
GO:0042788	0.788765458950309	0.851893847661478	1	99	polysomal ribosome	CC	AT4G31700
GO:0003674	0.791503896084189	0.853382737267517	24	1851	molecular_function	MF	AT5G07190,AT1G07730,AT2G25890,AT5G41140,AT2G41260,AT3G01570,AT5G52300,AT3G50970,AT1G63300,AT1G04090,AT5G62210,AT3G07430,AT5G60530,AT5G14090,AT5G52310,AT1G03106,AT4G25140,AT1G02990,AT1G60640,AT1G01453,AT2G42760,AT1G05320,AT2G30766,AT2G27402
GO:0005819	0.791503988987562	0.853382737267517	1	75	spindle	CC	AT2G36200
GO:0045893	0.800019505923797	0.861477140426643	4	283	positive regulation of transcription, DNA-templated	BP	AT2G36270,AT4G00020,AT2G46830,AT3G24650
GO:0004527	0.800384339233041	0.861477140426643	1	77	exonuclease activity	MF	AT5G14580
GO:0000278	0.805332408513833	0.864874301664901	1	76	mitotic cell cycle	BP	AT2G31270
GO:0009624	0.805872570296194	0.864874301664901	1	73	response to nematode	BP	AT1G61800
GO:0016874	0.806117665230519	0.864874301664901	4	262	ligase activity	MF	AT1G65060,AT1G66200,AT1G75960,AT5G65010
GO:0009620	0.806297157727437	0.864874301664901	1	78	response to fungus	BP	AT3G45140
GO:0045892	0.808727333823908	0.866740225404786	2	152	negative regulation of transcription, DNA-templated	BP	AT3G07050,AT2G46830
GO:0009706	0.813579225113234	0.871196183888318	1	81	chloroplast inner membrane	CC	AT5G19500
GO:0009626	0.815802907163638	0.872832607408666	1	78	plant-type hypersensitive response	BP	AT4G12470
GO:0008289	0.823260819749902	0.880061608846786	2	167	lipid binding	MF	AT2G42540,AT2G42530
GO:0006417	0.831697009360222	0.887615067620529	1	84	regulation of translation	BP	AT3G16810
GO:0050660	0.831741290455572	0.887615067620529	2	147	flavin adenine dinucleotide binding	MF	AT5G53460,AT1G63940
GO:0016020	0.834461973347477	0.889074430777005	145	7914	membrane	CC	AT2G40330,AT3G05400,AT5G07190,AT2G37460,AT1G61800,AT3G60280,AT1G69730,AT3G47780,AT2G38170,AT4G30650,AT2G25890,AT2G41990,AT3G54830,AT2G44460,AT4G01080,AT4G14690,AT3G23550,AT1G01340,AT4G37430,AT4G16370,AT2G47830,AT5G38450,AT1G53940,AT1G68740,AT5G23980,AT5G19500,AT3G05060,AT5G52050,AT1G65060,AT5G02940,AT5G65770,AT1G80130,AT4G30110,AT1G79410,AT4G13410,AT3G23810,AT3G06460,AT4G24460,AT4G28250,AT4G04870,AT4G34950,AT4G11460,AT3G01570,AT3G13160,AT3G02850,AT1G08090,AT2G36650,AT2G47000,AT5G48830,AT2G11810,AT1G71400,AT5G05580,AT1G05700,AT3G44970,AT1G72100,AT2G46495,AT1G07150,AT3G45710,AT5G38430,AT4G25220,ATCG00800,AT5G64120,AT1G17810,AT5G22300,AT3G50970,AT2G23410,AT5G55510,AT3G06890,AT2G13650,AT5G58300,AT1G66940,AT4G23990,AT1G52290,AT1G24070,AT5G46330,AT5G23990,AT4G01630,AT5G06200,AT5G38820,AT4G18197,AT2G32620,AT4G05020,AT5G16460,AT2G41850,AT4G20240,AT3G07430,AT5G14090,AT1G33090,AT2G37980,AT5G55570,AT5G50200,AT5G49770,AT3G23110,AT1G25390,AT1G02520,AT5G42860,AT5G19750,AT4G19690,AT4G25140,AT5G43180,AT4G31590,AT3G26830,AT5G20790,AT5G07990,AT1G59870,AT1G10930,AT4G18205,AT4G21910,AT4G29700,AT4G31940,AT5G19250,AT1G01790,AT1G01453,AT5G50560,AT4G23200,AT1G22150,AT5G61520,AT1G76520,AT1G69870,AT4G37320,AT2G34020,AT3G63160,AT1G05320,AT5G65980,AT1G52280,AT4G07960,AT3G62150,AT1G07110,AT4G21680,AT5G48000,AT5G63140,AT3G20760,AT1G04520,AT4G13930,AT4G25090,AT5G50800,AT5G27330,AT4G31700,AT4G24010,AT5G59770,AT1G73220,AT1G01580,AT4G19120,AT5G18290,AT1G14240
GO:0005743	0.834525641000249	0.889074430777005	3	246	mitochondrial inner membrane	CC	AT4G04870,AT5G55510,AT4G05020
GO:0009579	0.837930361452283	0.891944532334703	5	405	thylakoid	CC	AT4G14690,AT5G38430,AT3G07430,AT3G46320,AT3G63160
GO:0046658	0.844749624863089	0.898441338307777	2	183	anchored component of plasma membrane	CC	AT3G60280,AT5G19250
GO:1990904	0.84603284671	0.899044218984801	1	96	ribonucleoprotein complex	CC	AT4G14300
GO:0003690	0.848669058383237	0.901082629670865	1	91	double-stranded DNA binding	MF	AT1G61970
GO:0000166	0.861210540953174	0.913625721805776	45	2358	nucleotide binding	MF	AT3G51240,AT1G62750,AT4G14790,AT1G69730,AT2G36880,AT3G47780,AT1G01340,AT1G65060,AT3G50240,AT4G30110,AT1G79410,AT5G02270,AT4G11460,AT5G45720,AT1G77030,AT1G71810,AT1G66200,AT2G47000,AT1G05700,AT1G07150,AT4G16630,AT5G58300,AT3G07050,AT1G52290,AT5G46330,AT3G47460,AT3G25250,AT5G49770,AT1G25390,AT5G63120,AT1G02520,AT5G61000,AT1G72730,AT1G59870,AT1G10930,AT2G36200,AT4G23200,AT1G52280,AT3G62150,AT1G07110,AT1G27880,AT5G66900,AT1G73220,AT5G65010,AT1G14240
GO:0000977	0.862253069925877	0.913959123950149	1	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT3G17609
GO:0043621	0.864830047676915	0.915917054712682	1	101	protein self-association	MF	AT4G12470
GO:0010008	0.868350088547874	0.918869613092396	1	96	endosome membrane	CC	AT5G46330
GO:0006869	0.869671754558188	0.919492882873232	1	120	lipid transport	BP	AT3G47780
GO:0006486	0.876204668484828	0.925620251640117	2	166	protein glycosylation	BP	AT2G23410,AT2G37980
GO:0007166	0.879256048620116	0.928062523985068	3	228	cell surface receptor signaling pathway	BP	AT1G69730,AT1G52290,AT1G25390
GO:0006366	0.881527605415819	0.929678272938532	1	115	transcription from RNA polymerase II promoter	BP	AT2G43140
GO:0003743	0.883372299957355	0.930841508351369	1	108	translation initiation factor activity	MF	AT1G72730
GO:0005794	0.885108825728822	0.931888906283281	17	1048	Golgi apparatus	CC	AT1G71380,AT4G01080,AT4G19970,AT1G68740,AT4G13410,AT2G13650,AT1G05530,AT4G23990,AT1G24070,AT2G32620,AT4G19690,AT2G22795,AT4G31590,AT1G52280,AT4G07960,AT4G24010,AT4G19120
GO:0007165	0.887854880840858	0.933996542711883	6	433	signal transduction	BP	AT5G45070,AT1G65390,AT4G16900,AT1G72930,AT5G63140,AT3G18130
GO:0010228	0.888619127447547	0.934017592082639	1	104	vegetative to reproductive phase transition of meristem	BP	AT4G14300
GO:0007275	0.890513010949678	0.935224961290248	10	750	multicellular organism development	BP	AT4G16370,AT3G44970,AT3G50610,AT3G07050,AT5G36130,AT1G12740,AT1G77080,AT5G48000,AT3G24650,AT1G73220
GO:0005840	0.900357942236439	0.944773593233053	4	461	ribosome	CC	ATCG00800,AT1G15810,AT4G31700,AT3G18130
GO:0022625	0.902288552979006	0.946008466155933	1	161	cytosolic large ribosomal subunit	CC	AT5G05210
GO:0003729	0.903925302560008	0.946933434651761	5	398	mRNA binding	MF	AT4G14300,AT3G29075,AT3G16810,AT5G63120,AT4G31700
GO:0006413	0.90678497305448	0.949136898401479	1	120	translational initiation	BP	AT1G72730
GO:0005856	0.918693818561675	0.960800618579085	3	273	cytoskeleton	CC	AT3G23090,AT2G25480,AT2G36200
GO:0007049	0.921545003651535	0.96297999965252	3	275	cell cycle	BP	AT3G47460,AT4G00020,AT2G31270
GO:0051082	0.922416845566166	0.963089135761679	1	130	unfolded protein binding	MF	AT4G39960
GO:0040008	0.926021553629728	0.964821777711473	1	140	regulation of growth	BP	AT5G14090
GO:0005768	0.926159496737176	0.964821777711473	5	402	endosome	CC	AT5G52050,AT5G46330,AT4G19690,AT2G22795,AT4G19120
GO:0043531	0.926382663061614	0.964821777711473	2	187	ADP binding	MF	AT4G16900,AT5G66900
GO:0005525	0.927272660203131	0.964947917541401	3	290	GTP binding	MF	AT1G62750,AT3G07050,AT1G52280
GO:0016779	0.929431933155576	0.966393600754141	1	119	nucleotidyltransferase activity	MF	AT5G14580
GO:0000398	0.933034316051949	0.969336147885096	1	142	mRNA splicing, via spliceosome	BP	AT1G06960
GO:0005739	0.936343961376135	0.971969951635276	23	1576	mitochondrion	CC	AT1G62750,AT4G14790,AT3G20160,AT1G71210,AT1G25210,AT5G26780,AT2G26080,AT4G04870,AT3G13160,AT3G56350,AT5G13420,AT5G55510,AT5G14580,AT5G41670,AT1G02820,AT5G55660,AT1G02930,AT4G05020,AT1G63940,AT3G18970,AT1G59870,AT3G08860,AT4G21020
GO:0006412	0.939177226149732	0.974105304808193	5	543	translation	BP	AT1G62750,ATCG00800,AT1G15810,AT1G72730,AT4G31700
GO:0004518	0.945996752462786	0.979561680839282	1	136	nuclease activity	MF	AT5G14580
GO:0006457	0.946027013605174	0.979561680839282	1	150	protein folding	BP	AT4G39960
GO:0003735	0.946779536938684	0.979561680839282	3	431	structural constituent of ribosome	MF	ATCG00800,AT1G15810,AT4G31700
GO:0009408	0.950338092780935	0.981760771664367	1	149	response to heat	BP	AT4G39960
GO:0003676	0.950469591691001	0.981760771664367	12	926	nucleic acid binding	MF	AT4G14300,AT1G77030,AT4G16630,AT5G14580,AT1G74250,AT1G06960,AT5G63120,AT5G61000,AT1G72730,AT1G10930,AT5G08020,AT1G27880
GO:0046983	0.955379983664408	0.986021282482593	3	353	protein dimerization activity	MF	AT2G43140,AT2G28160,AT1G77080
GO:0009451	0.956666157893835	0.986537410153462	6	476	RNA modification	BP	AT1G71210,AT4G19970,AT3G57150,AT3G13160,AT2G29760,AT3G18970
GO:0006397	0.957676322607363	0.986768296282628	3	307	mRNA processing	BP	AT4G14300,AT5G14580,AT1G06960
GO:0005516	0.960039509652275	0.988391783932407	2	220	calmodulin binding	MF	AT1G01340,AT5G04020
GO:0008270	0.964792843917967	0.992471327145121	8	678	zinc ion binding	MF	AT5G26780,AT3G50970,AT1G74250,AT1G54410,AT2G29760,AT1G79000,AT3G03780,AT4G13930
GO:0009873	0.966546918259626	0.993461410659975	1	183	ethylene-activated signaling pathway	BP	AT3G15356
GO:0005622	0.9707291795771	0.99644900646593	9	860	intracellular	CC	AT1G19050,AT1G62750,AT3G20160,AT5G13420,AT1G15810,AT3G15356,AT1G10930,AT5G63140,AT4G31700
GO:0005575	0.971041541759229	0.99644900646593	6	803	cellular_component	CC	AT5G41140,AT4G08555,AT3G50610,AT5G36130,AT2G30766,AT2G27402
GO:0004675	0.972805292923457	0.99662909601546	2	245	transmembrane receptor protein serine/threonine kinase activity	MF	AT1G52290,AT5G46330
GO:0007178	0.972805292923457	0.99662909601546	2	245	transmembrane receptor protein serine/threonine kinase signaling pathway	BP	AT1G52290,AT5G46330
GO:0031146	0.97756418554875	0.999998652663981	1	194	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	BP	AT1G24881
GO:0005634	0.978889668640503	0.999998652663981	83	5120	nucleus	CC	AT2G40330,AT1G19050,AT4G14790,AT2G36880,AT3G55120,AT4G25990,AT5G63550,AT3G01160,AT3G62960,AT5G13930,AT4G14300,AT3G29075,AT3G17609,AT3G16810,AT3G05060,AT2G47880,AT1G18800,AT5G65770,AT3G04030,AT2G19670,AT3G57150,AT1G01060,AT5G45720,AT1G77030,AT5G59870,AT5G52882,AT3G27360,AT2G43140,AT4G11040,AT3G16530,AT2G36270,AT3G07050,AT1G74250,AT1G64110,AT5G66540,AT5G52950,AT1G02820,AT3G47460,AT5G55660,AT4G25630,AT5G48850,AT4G25730,AT5G27120,AT1G54410,AT2G28160,AT1G06960,AT4G00020,AT1G79000,AT1G77080,AT5G14090,AT2G31270,AT2G37470,AT3G55510,AT3G25250,AT4G39100,AT1G79150,AT5G63120,AT3G07720,AT3G53650,AT5G61000,AT2G24650,AT4G31590,AT5G53450,AT3G44450,AT2G46830,AT5G18230,AT5G17220,AT2G47410,AT1G10930,AT1G03790,AT2G25930,AT5G08640,AT3G46320,AT5G08020,AT5G10390,AT4G01390,AT1G27880,AT3G20760,AT3G24650,AT5G09670,AT4G15670,AT1G80190,AT3G18130
GO:0003723	0.984106344248666	0.999998652663981	20	1484	RNA binding	MF	AT4G14790,AT1G71210,AT4G19970,AT4G14300,AT3G16810,AT3G57150,AT3G13160,AT1G77030,AT5G55920,AT4G16630,ATCG00800,AT5G14580,AT4G25630,AT2G29760,AT1G06960,AT2G22400,AT3G18970,AT5G63120,AT1G72730,AT5G05210
GO:0045944	0.987822508808644	0.999998652663981	1	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT2G43140
GO:0005488	0.990115264346364	0.999998652663981	3	370	binding	MF	AT3G16810,AT1G30240,AT1G79150
GO:0004672	0.993845168392171	0.999998652663981	14	1108	protein kinase activity	MF	AT1G69730,AT4G11460,AT1G71810,AT1G05700,AT1G07150,AT5G58300,AT1G52290,AT5G46330,AT3G25250,AT5G49770,AT1G25390,AT5G53450,AT1G01453,AT4G23200
GO:0004674	0.994645820174167	0.999998652663981	10	878	protein serine/threonine kinase activity	MF	AT1G69730,AT4G11460,AT1G05700,AT1G07150,AT1G52290,AT5G46330,AT3G25250,AT5G49770,AT1G25390,AT4G23200
GO:0006886	0.995352466323921	0.999998652663981	1	278	intracellular protein transport	BP	AT1G52280
GO:0006468	0.995760952569585	0.999998652663981	14	1147	protein phosphorylation	BP	AT1G69730,AT4G11460,AT1G71810,AT1G05700,AT1G07150,AT5G58300,AT1G52290,AT5G46330,AT3G25250,AT5G49770,AT1G25390,AT5G53450,AT1G01453,AT4G23200
GO:0051301	0.995825151012658	0.999998652663981	1	258	cell division	BP	AT3G47460
GO:0046777	0.995935564097839	0.999998652663981	1	238	protein autophosphorylation	BP	AT5G46330
GO:0004519	0.995987385078539	0.999998652663981	5	575	endonuclease activity	MF	AT1G71210,AT4G19970,AT3G13160,AT2G29760,AT3G18970
GO:0044212	0.996100334997995	0.999998652663981	2	413	transcription regulatory region DNA binding	MF	AT1G01060,AT1G77080
GO:0043161	0.99611677429668	0.999998652663981	1	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT2G46495
GO:0006511	0.99652624137446	0.999998652663981	1	293	ubiquitin-dependent protein catabolic process	BP	AT5G46740
