category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0004806	0.131832515763284	0.433384790416683	2	12	triglyceride lipase activity	MF	AT5G14180,AT5G04040
GO:0055075	0.132614726539483	0.433384790416683	2	12	potassium ion homeostasis	BP	AT1G01140,AT4G20140
GO:0009082	0.132624654024194	0.433384790416683	3	24	branched-chain amino acid biosynthetic process	BP	AT1G10070,AT5G14200,AT1G80555
GO:0008121	0.132678250787362	0.433384790416683	2	13	ubiquinol-cytochrome-c reductase activity	MF	AT5G05370,AT5G25450
GO:0019748	0.132941459898046	0.433384790416683	3	24	secondary metabolic process	BP	AT5G09640,AT3G12203,AT5G36180
GO:0009044	0.133363139376261	0.433384790416683	2	12	xylan 1,4-beta-xylosidase activity	MF	AT5G49360,AT5G47000
GO:0045899	0.133365156462229	0.433384790416683	2	12	positive regulation of RNA polymerase II transcriptional preinitiation complex assembly	BP	AT5G20000,AT1G09100
GO:0008271	0.133420308628096	0.433384790416683	2	12	secondary active sulfate transmembrane transporter activity	MF	AT3G12520,AT5G10180
GO:0009664	0.133896718659614	0.433384790416683	8	96	plant-type cell wall organization	BP	AT5G06640,AT4G33870,AT2G34060,AT2G40610,AT4G01630,AT1G34510,AT1G26250,AT4G13390
GO:0035435	0.133992826070169	0.433384790416683	3	24	phosphate ion transmembrane transport	BP	AT1G80050,AT3G48850,AT5G09470
GO:2000012	0.135800373824224	0.433384790416683	3	25	regulation of auxin polar transport	BP	AT3G03830,AT1G17140,AT5G18010
GO:0015935	0.136626937331937	0.433384790416683	5	56	small ribosomal subunit	CC	AT3G44010,ATCG00160,AT3G47370,AT3G57490,AT4G34620
GO:0047381	0.138527306783021	0.433384790416683	1	3	dodecanoyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35290
GO:0000792	0.138919576802508	0.433384790416683	1	3	heterochromatin	CC	AT5G59870
GO:0010112	0.13958361334495	0.433384790416683	2	13	regulation of systemic acquired resistance	BP	AT1G09415,AT3G25882
GO:0010369	0.139877641934405	0.433384790416683	2	13	chromocenter	CC	AT1G09200,AT5G10390
GO:0030674	0.140517479161132	0.433384790416683	2	13	protein binding, bridging	MF	AT4G15248,AT3G21890
GO:0005094	0.140776344490532	0.433384790416683	1	3	Rho GDP-dissociation inhibitor activity	MF	AT1G12070
GO:0008429	0.140858451658755	0.433384790416683	1	3	phosphatidylethanolamine binding	MF	AT1G65480
GO:0010951	0.141324676438393	0.433384790416683	4	42	negative regulation of endopeptidase activity	BP	AT3G04320,AT2G43510,AT4G16500,AT1G73260
GO:0048365	0.141415012050209	0.433384790416683	1	3	Rac GTPase binding	MF	AT1G12070
GO:0009809	0.14163058191804	0.433384790416683	4	38	lignin biosynthetic process	BP	AT2G36880,AT5G05340,AT5G13420,AT3G19450
GO:0008936	0.142221691636534	0.433384790416683	1	3	nicotinamidase activity	MF	AT5G23230
GO:0010608	0.14287693618633	0.433384790416683	1	3	posttranscriptional regulation of gene expression	BP	AT4G21320
GO:0048510	0.143113791791156	0.433384790416683	4	39	regulation of timing of transition from vegetative to reproductive phase	BP	AT3G06400,AT1G35560,AT3G24880,AT1G02740
GO:0050897	0.143613461088605	0.433384790416683	5	53	cobalt ion binding	MF	AT1G03090,AT3G50970,AT1G02930,AT1G02920,AT4G13930
GO:0008541	0.144106511338328	0.433384790416683	2	13	proteasome regulatory particle, lid subcomplex	CC	AT5G45010,AT5G23540
GO:0031972	0.14489961710518	0.433384790416683	1	3	chloroplast intermembrane space	CC	AT2G33740
GO:0090057	0.145197813003121	0.433384790416683	1	3	root radial pattern formation	BP	AT1G16510
GO:0043007	0.14603643508219	0.433384790416683	1	3	maintenance of rDNA	BP	AT1G08600
GO:0090696	0.146149934253064	0.433384790416683	1	3	post-embryonic plant organ development	BP	AT2G27530
GO:0055074	0.146240772363515	0.433384790416683	1	3	calcium ion homeostasis	BP	AT2G44310
GO:0009753	0.14628245168975	0.433384790416683	12	162	response to jasmonic acid	BP	AT5G13930,AT4G35770,AT1G53940,AT4G01060,AT4G37260,AT1G01060,AT4G32940,AT4G19810,AT1G71030,AT5G37260,AT1G70000,AT5G18860
GO:0016415	0.146616825928223	0.433384790416683	1	3	octanoyltransferase activity	MF	AT1G04640
GO:0033819	0.146616825928223	0.433384790416683	1	3	lipoyl(octanoyl) transferase activity	MF	AT1G04640
GO:0006203	0.147260294874697	0.433384790416683	1	3	dGTP catabolic process	BP	AT1G68760
GO:0006405	0.147304452851204	0.433384790416683	2	13	RNA export from nucleus	BP	AT5G58590,AT1G63540
GO:0030422	0.147582875356347	0.433384790416683	3	25	production of siRNA involved in RNA interference	BP	AT5G04290,AT5G20320,AT5G23080
GO:1903428	0.14791166907058	0.433384790416683	1	3	positive regulation of reactive oxygen species biosynthetic process	BP	AT2G05070
GO:0005677	0.148610429308958	0.433384790416683	2	13	chromatin silencing complex	CC	AT4G02020,AT4G39100
GO:0080040	0.148654134770805	0.433384790416683	1	3	positive regulation of cellular response to phosphate starvation	BP	AT5G20150
GO:0000494	0.148850975154989	0.433384790416683	1	3	box C/D snoRNA 3'-end processing	BP	AT4G25630
GO:1990258	0.148850975154989	0.433384790416683	1	3	histone glutamine methylation	BP	AT4G25630
GO:1990259	0.148850975154989	0.433384790416683	1	3	histone-glutamine methyltransferase activity	MF	AT4G25630
GO:0016104	0.149724400867843	0.433384790416683	2	13	triterpenoid biosynthetic process	BP	AT4G15340,AT5G42600
GO:0042538	0.149843280719924	0.433384790416683	5	54	hyperosmotic salinity response	BP	AT5G58070,AT5G62490,AT5G01410,AT5G49480,AT5G52310
GO:2000030	0.149979309701375	0.433384790416683	1	3	regulation of response to red or far red light	BP	AT1G78370
GO:0000064	0.150023859368371	0.433384790416683	1	3	L-ornithine transmembrane transporter activity	MF	AT5G46800
GO:0015117	0.150314706460488	0.433384790416683	1	3	thiosulfate transmembrane transporter activity	MF	AT5G09470
GO:0015709	0.150314706460488	0.433384790416683	1	3	thiosulfate transport	BP	AT5G09470
GO:1902000	0.150396482680373	0.433384790416683	1	3	homogentisate catabolic process	BP	AT5G54080
GO:0000481	0.150693559061856	0.433384790416683	1	3	maturation of 5S rRNA	BP	AT5G16780
GO:0043335	0.150769433428364	0.433384790416683	1	3	protein unfolding	BP	AT1G74310
GO:0048639	0.150847206913338	0.433384790416683	1	3	positive regulation of developmental growth	BP	AT2G26300
GO:0042393	0.150877915633188	0.433384790416683	7	84	histone binding	MF	AT1G08600,AT5G59690,AT3G53730,AT5G59970,AT3G53680,AT3G46320,AT3G45930
GO:1902884	0.151391809400912	0.433384790416683	1	3	positive regulation of response to oxidative stress	BP	AT5G58070
GO:0046715	0.151488312510475	0.433384790416683	1	3	borate transmembrane transporter activity	MF	AT3G06100
GO:0006570	0.151753123525495	0.433384790416683	1	3	tyrosine metabolic process	BP	AT5G54080
GO:0008934	0.151870890376856	0.433384790416683	1	3	inositol monophosphate 1-phosphatase activity	MF	AT1G31190
GO:0052832	0.151870890376856	0.433384790416683	1	3	inositol monophosphate 3-phosphatase activity	MF	AT1G31190
GO:0052833	0.151870890376856	0.433384790416683	1	3	inositol monophosphate 4-phosphatase activity	MF	AT1G31190
GO:0052834	0.151870890376856	0.433384790416683	1	3	inositol monophosphate phosphatase activity	MF	AT1G31190
GO:0017102	0.151896822214734	0.433384790416683	1	3	methionyl glutamyl tRNA synthetase complex	CC	AT3G59980
GO:0019878	0.151905247833749	0.433384790416683	1	3	lysine biosynthetic process via aminoadipic acid	BP	AT4G33150
GO:0036402	0.151974421959585	0.433384790416683	2	13	proteasome-activating ATPase activity	MF	AT5G20000,AT1G09100
GO:1901800	0.151974421959585	0.433384790416683	2	13	positive regulation of proteasomal protein catabolic process	BP	AT5G20000,AT1G09100
GO:0009816	0.152014074227573	0.433384790416683	4	39	defense response to bacterium, incompatible interaction	BP	AT4G14400,AT2G40000,AT5G52640,AT4G11650
GO:0047724	0.152027584097338	0.433384790416683	1	3	inosine nucleosidase activity	MF	AT5G18860
GO:0006545	0.152103156393671	0.433384790416683	2	13	glycine biosynthetic process	BP	AT1G08630,AT4G13930
GO:0080029	0.152126953804531	0.433384790416683	1	3	cellular response to boron-containing substance levels	BP	AT1G15460
GO:0033506	0.152213002126205	0.433384790416683	1	3	glucosinolate biosynthetic process from homomethionine	BP	AT1G65860
GO:0031597	0.152247109614006	0.433384790416683	2	13	cytosolic proteasome complex	CC	AT5G20000,AT1G09100
GO:0042659	0.1522605868892	0.433384790416683	1	3	regulation of cell fate specification	BP	AT4G20140
GO:0004673	0.152282010512586	0.433384790416683	2	13	protein histidine kinase activity	MF	AT3G23150,AT5G10720
GO:0018106	0.152282010512586	0.433384790416683	2	13	peptidyl-histidine phosphorylation	BP	AT3G23150,AT5G10720
GO:0047150	0.152383891160081	0.433384790416683	1	3	betaine-homocysteine S-methyltransferase activity	MF	AT3G22740
GO:0042754	0.152386611952917	0.433384790416683	1	3	negative regulation of circadian rhythm	BP	AT1G01060
GO:0050736	0.152444030596178	0.433384790416683	1	3	O-malonyltransferase activity	MF	AT3G29670
GO:0043496	0.152446325238742	0.433384790416683	1	3	regulation of protein homodimerization activity	BP	AT5G23730
GO:0098712	0.152451942251587	0.433384790416683	1	3	L-glutamate import across plasma membrane	BP	AT2G39510
GO:0010296	0.152518148830706	0.433384790416683	1	3	prenylcysteine methylesterase activity	MF	AT5G15860
GO:0052640	0.152615357756896	0.433384790416683	1	3	salicylic acid glucosyltransferase (glucoside-forming) activity	MF	AT2G43820
GO:0047100	0.152646502239818	0.433384790416683	1	3	glyceraldehyde-3-phosphate dehydrogenase (NADP+) (phosphorylating) activity	MF	AT1G12900
GO:0008311	0.152648109038116	0.433384790416683	1	3	double-stranded DNA 3'-5' exodeoxyribonuclease activity	MF	AT4G36050
GO:0046482	0.152659615280146	0.433384790416683	1	3	para-aminobenzoic acid metabolic process	BP	AT2G43820
GO:0080002	0.152659615280146	0.433384790416683	1	3	UDP-glucose:4-aminobenzoate acylglucosyltransferase activity	MF	AT2G43820
GO:0018874	0.152659861084649	0.433384790416683	1	3	benzoate metabolic process	BP	AT2G43820
GO:0016051	0.152662526138986	0.433384790416683	1	3	carbohydrate biosynthetic process	BP	AT5G51830
GO:0046920	0.152666259703	0.433384790416683	1	3	alpha-(1->3)-fucosyltransferase activity	MF	AT1G71990
GO:0048576	0.152671610212665	0.433384790416683	1	3	positive regulation of short-day photoperiodism, flowering	BP	AT5G57660
GO:0046834	0.152680834926366	0.433384790416683	1	3	lipid phosphorylation	BP	AT5G51290
GO:0006266	0.152712891402363	0.433384790416683	1	3	DNA ligation	BP	AT1G66730
GO:0009629	0.152717241161072	0.433384790416683	1	3	response to gravity	BP	AT5G13930
GO:0050403	0.152751241340032	0.433384790416683	1	3	trans-zeatin O-beta-D-glucosyltransferase activity	MF	AT2G36750
GO:0050502	0.152751241340032	0.433384790416683	1	3	cis-zeatin O-beta-D-glucosyltransferase activity	MF	AT2G36750
GO:0035102	0.152751694574413	0.433384790416683	1	3	PRC1 complex	CC	AT1G03770
GO:0015824	0.152755190011688	0.433384790416683	1	3	proline transport	BP	AT2G36590
GO:0004044	0.152755450354499	0.433384790416683	1	3	amidophosphoribosyltransferase activity	MF	AT4G34740
GO:0080045	0.152758843837247	0.433384790416683	1	3	quercetin 3'-O-glucosyltransferase activity	MF	AT2G29740
GO:0004604	0.152758890470196	0.433384790416683	1	3	phosphoadenylyl-sulfate reductase (thioredoxin) activity	MF	AT1G62180
GO:0009973	0.152758890470196	0.433384790416683	1	3	adenylyl-sulfate reductase activity	MF	AT1G62180
GO:0019419	0.152758890470196	0.433384790416683	1	3	sulfate reduction	BP	AT1G62180
GO:0033741	0.152758890470196	0.433384790416683	1	3	adenylyl-sulfate reductase (glutathione) activity	MF	AT1G62180
GO:0050062	0.152759006350856	0.433384790416683	1	3	long-chain-fatty-acyl-CoA reductase activity	MF	AT3G44540
GO:0009530	0.152759035436406	0.433384790416683	1	3	primary cell wall	CC	AT2G27380
GO:0002151	0.15275906831151	0.433384790416683	1	3	G-quadruplex RNA binding	MF	AT1G60700
GO:0010133	0.152759096474661	0.433384790416683	1	3	proline catabolic process to glutamate	BP	AT5G38710
GO:0048838	0.152759096474662	0.433384790416683	1	3	release of seed from dormancy	BP	AT2G29090
GO:0006641	0.152759096474792	0.433384790416683	1	3	triglyceride metabolic process	BP	AT5G04040
GO:0033353	0.152759096474797	0.433384790416683	1	3	S-adenosylmethionine cycle	BP	AT3G23810
GO:0033512	0.152759096474797	0.433384790416683	1	3	L-lysine catabolic process to acetyl-CoA via saccharopine	BP	AT4G33150
GO:0046820	0.152759096474798	0.433384790416683	1	3	4-amino-4-deoxychorismate synthase activity	MF	AT1G18870
GO:0070878	0.152759096474799	0.433384790416683	1	3	primary miRNA binding	MF	AT5G23080
GO:0006862	0.152759096474799	0.433384790416683	1	3	nucleotide transport	BP	AT5G05310
GO:0070981	0.152759096474802	0.433384790416683	1	3	L-asparagine biosynthetic process	BP	AT3G47340
GO:0052593	0.152759096474804	0.433384790416683	1	3	tryptamine:oxygen oxidoreductase (deaminating) activity	MF	AT1G62810
GO:0052594	0.152759096474804	0.433384790416683	1	3	aminoacetone:oxygen oxidoreductase(deaminating) activity	MF	AT1G62810
GO:0052595	0.152759096474804	0.433384790416683	1	3	aliphatic-amine oxidase activity	MF	AT1G62810
GO:0052596	0.152759096474804	0.433384790416683	1	3	phenethylamine:oxygen oxidoreductase (deaminating) activity	MF	AT1G62810
GO:0000390	0.152759096474805	0.433384790416683	1	3	spliceosomal complex disassembly	BP	AT2G42330
GO:0010599	0.152759096474805	0.433384790416683	1	3	production of lsiRNA involved in RNA interference	BP	AT5G20320
GO:0051214	0.152759096474805	0.433384790416683	1	3	RNA virus induced gene silencing	BP	AT5G20320
GO:0042128	0.154572826996787	0.437920512645975	4	39	nitrate assimilation	BP	AT1G66200,AT5G21170,AT5G16570,AT4G21680
GO:0051607	0.158098379393851	0.447286665035103	4	40	defense response to virus	BP	AT1G14320,AT5G03210,AT1G31290,AT5G20320
GO:0006325	0.16190291248273	0.457415024587131	14	197	chromatin organization	BP	AT3G06400,AT1G08600,AT2G27840,AT5G59870,AT4G02020,AT2G24740,AT1G03770,AT3G24880,AT5G22750,AT2G35160,AT5G50780,AT4G39100,AT4G37280,AT1G02740
GO:0008198	0.162961037748262	0.459766805946275	3	27	ferrous iron binding	MF	AT3G11050,AT3G17790,AT5G01600
GO:0005788	0.163261479264158	0.459931999927473	4	40	endoplasmic reticulum lumen	CC	AT1G04980,AT3G21370,AT4G24190,AT3G08970
GO:0009570	0.163471167377266	0.459931999927473	42	682	chloroplast stroma	CC	AT1G30100,AT1G12900,AT1G56050,AT2G42540,AT3G49160,AT5G39210,AT1G35720,AT2G02740,AT2G25140,AT2G21330,AT1G66200,AT3G11050,AT3G05625,AT5G13420,AT1G19920,AT5G38430,AT4G34740,AT3G01370,AT1G80920,ATCG00160,AT3G27890,AT3G04790,AT3G13470,AT5G14200,AT1G80555,AT1G74310,AT4G28660,AT2G42530,AT1G68590,AT5G16230,AT3G29320,AT2G04030,AT1G31190,AT5G24490,AT5G66530,AT5G01600,AT1G62180,AT1G62780,AT2G47910,AT2G37220,AT1G02660,AT4G36040
GO:0008106	0.16593398707004	0.465826787004139	2	14	alcohol dehydrogenase (NADP+) activity	MF	AT2G37770,AT1G54870
GO:0098542	0.166023685500739	0.465826787004139	3	27	defense response to other organism	BP	AT5G36220,AT5G36925,AT4G37320
GO:0004427	0.166465029962413	0.466422649289457	2	14	inorganic diphosphatase activity	MF	AT1G73010,AT2G46860
GO:0009862	0.167473014107917	0.468602376013499	2	14	systemic acquired resistance, salicylic acid mediated signaling pathway	BP	AT5G48485,AT2G13810
GO:0000103	0.168454374238379	0.470701728838927	2	14	sulfate assimilation	BP	AT1G19920,AT1G62180
GO:0010555	0.17025287807891	0.474461618841949	2	14	response to mannitol	BP	AT1G01140,AT5G52310
GO:0099402	0.170293369739515	0.474461618841949	2	14	plant organ development	BP	AT3G02470,AT3G51390
GO:0008131	0.17049872606397	0.474461618841949	2	14	primary amine oxidase activity	MF	AT1G31690,AT1G62810
GO:0071555	0.170909813856997	0.474841324759903	29	451	cell wall organization	BP	AT4G30270,AT5G48070,AT2G27380,AT3G44990,AT4G25810,AT1G05650,AT4G13410,AT2G36870,AT4G28250,AT1G71990,AT5G14650,AT2G13680,AT1G23200,AT5G17780,AT4G15290,AT1G75120,AT2G40610,AT4G23990,AT4G23560,AT1G12780,AT4G01630,AT5G15290,AT1G12260,AT3G56000,AT5G57550,AT3G59010,AT4G20140,AT1G64390,AT4G24010
GO:0006596	0.171101390463313	0.474841324759903	2	14	polyamine biosynthetic process	BP	AT3G02470,AT5G15950
GO:0031595	0.171604437390088	0.475589440766816	2	14	nuclear proteasome complex	CC	AT5G20000,AT1G09100
GO:0006098	0.171970025326456	0.475955083682052	3	27	pentose-phosphate shunt	BP	AT5G13420,AT3G04790,AT1G09420
GO:0042343	0.174517616832662	0.477487691338331	3	27	indole glucosinolate metabolic process	BP	AT5G36220,AT4G31940,AT4G37320
GO:0016760	0.175058591683246	0.477487691338331	3	27	cellulose synthase (UDP-forming) activity	MF	AT4G15290,AT4G23990,AT4G24010
GO:0102483	0.176157464526813	0.477487691338331	4	41	scopolin beta-glucosidase activity	MF	AT2G44460,AT3G21370,AT3G60130,AT4G27820
GO:0004568	0.177572277346109	0.477487691338331	3	28	chitinase activity	MF	AT4G19810,AT2G43590,AT1G56680
GO:0006032	0.177572277346109	0.477487691338331	3	28	chitin catabolic process	BP	AT4G19810,AT2G43590,AT1G56680
GO:0031083	0.177707767349135	0.477487691338331	1	4	BLOC-1 complex	CC	AT3G29130
GO:0006880	0.180500398613	0.477487691338331	2	15	intracellular sequestering of iron ion	BP	AT3G11050,AT5G01600
GO:0102567	0.181455390593021	0.477487691338331	1	4	phospholipase A2 activity (consuming 1,2-dipalmitoylphosphatidylcholine)	MF	AT2G06925
GO:0102568	0.181455390593021	0.477487691338331	1	4	phospholipase A2 activity consuming 1,2-dioleoylphosphatidylethanolamine)	MF	AT2G06925
GO:0040008	0.181513804491604	0.477487691338331	10	140	regulation of growth	BP	AT3G03830,AT1G68920,AT4G30410,AT1G78370,AT5G18010,AT1G10370,AT5G23080,AT4G39730,AT1G16510,AT5G47880
GO:0015030	0.183271872683735	0.477487691338331	2	15	Cajal body	CC	AT4G25630,AT1G06960
GO:0006839	0.184067254671597	0.477487691338331	5	57	mitochondrial transport	BP	AT5G46800,AT5G01500,AT3G48850,AT3G21390,AT5G09470
GO:2000039	0.184283047325415	0.477487691338331	1	4	regulation of trichome morphogenesis	BP	AT2G30432
GO:0080163	0.184598821362956	0.477487691338331	2	16	regulation of protein serine/threonine phosphatase activity	BP	AT2G40330,AT4G32870
GO:0034551	0.185704838188866	0.477487691338331	1	4	mitochondrial respiratory chain complex III assembly	BP	AT5G25450
GO:0010228	0.185846415461655	0.477487691338331	8	104	vegetative to reproductive phase transition of meristem	BP	AT3G06400,AT3G21060,AT3G63060,AT4G14300,AT4G01060,AT2G46240,AT5G06850,AT4G38960
GO:1902074	0.186677202371501	0.477487691338331	2	15	response to salt	BP	AT5G52310,AT4G02380
GO:0016569	0.186749330171679	0.477487691338331	12	168	covalent chromatin modification	BP	AT3G06400,AT1G08600,AT2G27840,AT2G24740,AT1G03770,AT3G24880,AT5G22750,AT2G35160,AT5G50780,AT4G39100,AT4G37280,AT1G02740
GO:0010588	0.186945584079445	0.477487691338331	2	15	cotyledon vascular tissue pattern formation	BP	AT5G16780,AT4G18750
GO:0010380	0.187284793838375	0.477487691338331	2	15	regulation of chlorophyll biosynthetic process	BP	AT4G14690,AT3G22840
GO:0090391	0.187442287409015	0.477487691338331	1	4	granum assembly	BP	AT1G74730
GO:0048574	0.188577682059507	0.477487691338331	2	15	long-day photoperiodism, flowering	BP	AT1G01060,AT5G06850
GO:0009833	0.188801820571139	0.477487691338331	3	28	plant-type primary cell wall biogenesis	BP	AT4G15290,AT4G23990,AT4G24010
GO:0006353	0.188976320134011	0.477487691338331	2	15	DNA-templated transcription, termination	BP	AT5G20320,AT2G41550
GO:0030307	0.18962221959064	0.477487691338331	2	16	positive regulation of cell growth	BP	AT3G03830,AT5G18010
GO:0016844	0.18973916827113	0.477487691338331	2	15	strictosidine synthase activity	MF	AT1G74000,AT2G41290
GO:0070034	0.189982444217706	0.477487691338331	1	4	telomerase RNA binding	MF	AT1G28260
GO:1900424	0.190042516235087	0.477487691338331	1	4	regulation of defense response to bacterium	BP	AT4G02380
GO:0005853	0.190824028379123	0.477487691338331	1	4	eukaryotic translation elongation factor 1 complex	CC	AT5G12110
GO:0090143	0.190846887209571	0.477487691338331	1	4	nucleoid organization	BP	AT5G21920
GO:0016843	0.191201997500092	0.477487691338331	1	4	amine-lyase activity	MF	AT5G01410
GO:1900367	0.191290919290686	0.477487691338331	1	4	positive regulation of defense response to insect	BP	AT3G01310
