category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0034414	0.0784933527199874	0.273061604365765	1	2	tRNA 3'-trailer cleavage, endonucleolytic	BP	AT1G74700
GO:0000066	0.0786402261011746	0.273061604365765	1	2	mitochondrial ornithine transport	BP	AT5G46800
GO:1990575	0.0786402261011746	0.273061604365765	1	2	mitochondrial L-ornithine transmembrane transport	BP	AT5G46800
GO:0004737	0.0795216540063962	0.275458421690425	1	4	pyruvate decarboxylase activity	MF	AT4G33070
GO:0042721	0.0800413836897235	0.276484529609945	2	11	mitochondrial inner membrane protein insertion complex	CC	AT3G46560,AT5G55510
GO:0045735	0.0804286172750326	0.276484529609945	5	58	nutrient reservoir activity	MF	AT4G28520,AT1G18970,AT5G44120,AT4G14630,AT4G36700
GO:0050897	0.0804425523246344	0.276484529609945	4	53	cobalt ion binding	MF	AT3G50970,AT1G02930,AT1G02920,AT4G13930
GO:0004632	0.0806631376722518	0.276484529609945	1	2	phosphopantothenate--cysteine ligase activity	MF	AT1G12350
GO:0080045	0.080915697736407	0.276484529609945	1	3	quercetin 3'-O-glucosyltransferase activity	MF	AT2G29740
GO:0055074	0.0812290310453934	0.276484529609945	1	3	calcium ion homeostasis	BP	AT2G44310
GO:0009011	0.081367922237762	0.276484529609945	1	6	starch synthase activity	MF	AT1G32900
GO:0009629	0.0813874080176987	0.276484529609945	1	3	response to gravity	BP	AT5G13930
GO:0016132	0.0815447085941891	0.276484529609945	3	34	brassinosteroid biosynthetic process	BP	AT3G44970,AT1G12740,AT2G29090
GO:0033328	0.0822698317717867	0.27728400656711	1	2	peroxisome membrane targeting sequence binding	MF	AT5G17550
GO:0016702	0.0826168610916392	0.27728400656711	2	22	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	MF	AT1G30100,AT1G72520
GO:0015030	0.0828747514990521	0.27728400656711	2	15	Cajal body	CC	AT4G25630,AT1G06960
GO:2000030	0.0835520242294635	0.27728400656711	1	3	regulation of response to red or far red light	BP	AT1G78370
GO:2001147	0.0835631176263323	0.27728400656711	1	2	camalexin binding	MF	AT1G02930
GO:2001227	0.0835631176263323	0.27728400656711	1	2	quercitrin binding	MF	AT1G02930
GO:0006414	0.0835914719385103	0.27728400656711	5	77	translational elongation	BP	AT4G25890,AT3G44590,AT5G47700,AT2G27720,AT4G00810
GO:1990532	0.0836960686529807	0.27728400656711	1	2	stress response to nickel ion	BP	AT3G12820
GO:0010043	0.0843544948598778	0.27728400656711	4	48	response to zinc ion	BP	AT1G16470,AT3G58810,AT5G56080,AT3G12820
GO:0008233	0.0845052864743808	0.27728400656711	21	524	peptidase activity	MF	AT1G16470,AT1G43780,AT3G04320,AT1G59970,AT1G56450,AT2G12480,AT3G51350,AT2G05840,AT5G36180,AT1G65240,AT5G23540,AT3G14290,AT3G25700,AT1G74130,AT4G22470,AT4G14800,AT2G27420,AT1G53850,AT5G40580,AT5G08260,AT3G26340
GO:0017102	0.0846219881620007	0.27728400656711	1	3	methionyl glutamyl tRNA synthetase complex	CC	AT3G59980
GO:0004604	0.084696248720032	0.27728400656711	1	3	phosphoadenylyl-sulfate reductase (thioredoxin) activity	MF	AT1G62180
GO:0009973	0.084696248720032	0.27728400656711	1	3	adenylyl-sulfate reductase activity	MF	AT1G62180
GO:0019419	0.084696248720032	0.27728400656711	1	3	sulfate reduction	BP	AT1G62180
GO:0033741	0.084696248720032	0.27728400656711	1	3	adenylyl-sulfate reductase (glutathione) activity	MF	AT1G62180
GO:0051247	0.0850764957943201	0.27728400656711	1	2	positive regulation of protein metabolic process	BP	AT3G30720
GO:2000905	0.0850764957943201	0.27728400656711	1	2	negative regulation of starch metabolic process	BP	AT3G30720
GO:1900384	0.0852441463631017	0.27728400656711	1	2	regulation of flavonol biosynthetic process	BP	AT5G17220
GO:0010200	0.085644833418194	0.277704191257664	8	132	response to chitin	BP	AT1G19050,AT3G21150,AT2G28710,AT2G31230,AT5G09800,AT3G16530,AT3G46080,AT3G28210
GO:0015824	0.0857636865807722	0.277704191257664	1	3	proline transport	BP	AT2G36590
GO:0030897	0.0861309554820693	0.277704191257664	1	7	HOPS complex	CC	AT5G11150
GO:0090501	0.0863101793741878	0.277704191257664	3	37	RNA phosphodiester bond hydrolysis	BP	AT4G25630,AT3G14290,AT1G53850
GO:0009515	0.0863369033195237	0.277704191257664	1	2	granal stacked thylakoid	CC	AT1G74730
GO:0016207	0.0865760482773549	0.277853197255386	1	4	4-coumarate-CoA ligase activity	MF	AT1G65060
GO:0009682	0.0868106822670651	0.277987095881868	2	17	induced systemic resistance	BP	AT4G12480,AT4G12470
GO:0042054	0.0872495203578478	0.278764002674801	1	6	histone methyltransferase activity	MF	AT2G24740
GO:0042128	0.0874402007002151	0.278764002674801	3	39	nitrate assimilation	BP	AT1G66200,AT5G16570,AT4G21680
GO:0003824	0.0876495777485693	0.278814661226685	33	958	catalytic activity	MF	AT4G02850,AT2G46740,AT1G36180,AT5G13930,AT1G18010,AT5G01410,AT1G30740,AT1G65060,AT2G26750,AT5G44390,AT1G66800,AT2G21330,AT3G01260,AT1G66200,AT5G13420,AT5G23020,AT4G01970,AT4G11040,AT4G29690,AT2G29380,AT1G07780,AT4G33070,AT5G16570,AT1G65520,AT5G38120,AT1G09780,AT1G64770,AT5G66530,AT5G23230,AT1G64390,AT1G62180,AT3G57520,AT4G13930
GO:0006875	0.0879280563834118	0.279084425657481	1	6	cellular metal ion homeostasis	BP	AT4G16370
GO:0000413	0.0883979099815195	0.279345149744232	5	63	protein peptidyl-prolyl isomerization	BP	AT3G56070,AT4G19830,AT5G45680,AT3G55520,AT4G39710
GO:0003755	0.0883979099815195	0.279345149744232	5	63	peptidyl-prolyl cis-trans isomerase activity	MF	AT3G56070,AT4G19830,AT5G45680,AT3G55520,AT4G39710
GO:0042538	0.0889066413377066	0.280043803252359	4	54	hyperosmotic salinity response	BP	AT5G62490,AT5G01410,AT5G49480,AT5G52310
GO:0009569	0.0892035141353329	0.280043803252359	1	4	chloroplast starch grain	CC	AT1G32900
GO:0022618	0.0892577323298046	0.280043803252359	1	2	ribonucleoprotein complex assembly	BP	AT3G59540
GO:0042719	0.0895557865431978	0.280043803252359	1	2	mitochondrial intermembrane space protein transporter complex	CC	AT3G46560
GO:0043496	0.0897583982710397	0.280043803252359	1	3	regulation of protein homodimerization activity	BP	AT5G23730
GO:0097249	0.0897850361572448	0.280043803252359	1	2	mitochondrial respiratory chain supercomplex	CC	AT5G27760
GO:0003852	0.09051967516161	0.281725382090453	1	4	2-isopropylmalate synthase activity	MF	AT5G23020
GO:0042780	0.0919019022139681	0.284770361542245	1	4	tRNA 3'-end processing	BP	AT1G74700
GO:0042781	0.0919019022139681	0.284770361542245	1	4	3'-tRNA processing endoribonuclease activity	MF	AT1G74700
GO:0090057	0.0922560344472912	0.284770361542245	1	3	root radial pattern formation	BP	AT1G16510
GO:0047100	0.092431412283204	0.284770361542245	1	3	glyceraldehyde-3-phosphate dehydrogenase (NADP+) (phosphorylating) activity	MF	AT1G12900
GO:0016020	0.0924861410144141	0.284770361542245	259	7914	membrane	CC	AT3G14770,AT2G40330,AT3G05400,AT2G47840,AT4G19390,AT2G16970,AT5G22555,AT5G59850,AT5G52320,AT1G61800,AT2G46740,AT3G27750,AT2G25510,AT5G05310,AT5G24105,AT1G55120,AT2G38170,AT3G18670,AT4G30420,AT4G34190,AT3G63060,AT4G01820,AT1G26100,AT1G30100,AT4G30650,AT1G62560,AT1G12900,AT2G25890,AT3G54830,AT4G01080,AT4G14690,AT1G67600,AT1G01340,AT3G05155,AT1G18010,AT4G16370,AT5G62490,AT3G44990,AT1G76020,AT5G01881,AT1G53940,AT5G01410,AT4G14400,AT5G11150,AT4G21903,AT5G23980,AT3G04320,AT3G55820,AT3G58810,AT1G58520,AT5G52050,AT5G60660,AT5G39210,AT1G65060,AT1G73190,AT5G66790,AT1G35720,AT4G33870,AT1G17090,AT5G43970,AT4G18730,AT3G25905,AT1G79410,AT1G45010,AT5G44390,AT5G46800,AT4G13410,AT5G27770,AT3G23810,AT4G24460,AT1G02405,AT1G59970,AT2G29120,AT4G28250,AT5G44578,AT4G04870,AT4G11460,AT3G01570,AT1G32540,AT1G34050,AT4G00370,AT4G18422,AT5G21920,AT1G71690,AT3G25260,AT1G64480,AT2G13680,AT1G34580,AT3G61760,AT1G62045,AT5G48830,AT1G29720,AT5G17780,AT3G11050,AT1G12070,AT5G05580,AT5G24980,AT4G16840,AT4G31985,AT4G09970,AT2G36590,AT3G26590,AT5G38770,AT1G05700,AT2G27130,AT5G17460,AT3G44970,AT2G39560,AT1G07150,AT1G61610,AT1G23830,AT4G26860,AT2G28960,AT5G38430,AT4G04750,AT5G12170,AT1G57610,AT5G10260,AT2G04080,AT4G34881,AT5G22300,AT3G50970,AT3G48300,AT5G36220,AT5G24130,AT1G09630,AT3G45050,AT2G38905,AT5G06190,AT5G55510,AT3G06890,AT1G67250,AT5G61490,AT1G71140,AT1G74300,AT5G27850,AT2G37720,AT5G58300,AT2G29180,AT2G19980,AT2G27720,AT4G23990,AT3G06100,AT3G60440,AT3G47370,AT1G27990,AT1G65240,AT3G27890,AT4G33070,AT3G22210,AT3G01550,AT4G01630,AT4G38630,AT1G09100,AT3G56170,AT4G05020,AT5G17550,AT4G39740,AT3G58700,AT3G54120,AT5G07550,AT4G05110,AT3G50460,AT1G33090,AT2G21970,AT1G24020,AT1G80555,AT1G74130,AT5G55570,AT3G29034,AT5G49770,AT1G64940,AT3G23110,AT4G27270,AT4G04760,AT5G38120,AT4G28660,AT3G07910,AT5G19750,AT4G19690,AT4G25140,AT1G23140,AT5G15240,AT1G64170,AT5G03570,AT1G61270,AT1G74000,AT4G28740,AT2G33855,AT1G31885,AT1G74730,AT5G26790,AT2G35960,AT5G07990,AT5G49525,AT1G74290,AT5G13170,AT4G21910,AT3G13720,AT2G41480,AT4G31940,AT5G19250,AT1G13440,AT2G24940,AT2G47370,AT3G48410,AT5G50560,AT5G01500,AT5G07620,AT4G23200,AT3G57490,AT1G45201,AT1G01200,AT1G11460,AT4G37320,AT3G45600,AT2G29090,AT2G18590,AT1G64770,AT3G63160,AT3G47836,AT1G16515,AT5G27760,AT1G52280,AT2G41290,AT1G53660,AT4G21680,AT2G35760,AT5G52650,AT2G01590,AT3G20760,AT3G48850,AT4G24090,ATCG00630,AT4G13930,AT5G41460,AT3G22840,AT4G28340,AT3G21390,AT5G09470,AT1G16916,AT4G31700,AT1G35320,AT4G24010,AT3G60480,AT3G28080,AT5G40420,AT1G01580,AT5G44130,AT1G49150,AT5G59680,AT2G35790,AT2G02020,AT5G24600,AT5G19380,AT5G18290,AT1G68238,AT2G34580,AT4G16620
GO:0090696	0.0927469558225097	0.284964527377903	1	3	post-embryonic plant organ development	BP	AT2G27530
GO:0050660	0.0939158439413907	0.287941981105413	7	147	flavin adenine dinucleotide binding	MF	AT2G46740,AT1G62560,AT1G30740,AT1G62600,AT5G44390,AT1G12140,AT1G65860
GO:0009751	0.0944466897268154	0.288954734387136	9	164	response to salicylic acid	BP	AT1G53940,AT4G14400,AT4G01060,AT2G32690,AT1G01060,AT3G02885,AT5G37260,AT1G70000,AT2G05520
GO:0016051	0.0950175649954965	0.290085404996844	1	3	carbohydrate biosynthetic process	BP	AT5G51830
GO:0008061	0.0953154147487016	0.290379519350696	3	29	chitin binding	MF	AT4G19810,AT2G43590,AT1G56680
GO:0015867	0.0959193022463765	0.29160277328487	2	17	ATP transport	BP	AT5G05310,AT5G01500
GO:0048365	0.0963705846262856	0.292357920939953	1	3	Rac GTPase binding	MF	AT1G12070
GO:2000070	0.0972678524196494	0.294460032219989	2	16	regulation of response to water deprivation	BP	AT4G14300,AT5G52050
GO:0010295	0.0978095129128414	0.295479052636068	1	4	(+)-abscisic acid 8'-hydroxylase activity	MF	AT2G29090
GO:0010031	0.098095181965893	0.295722086219355	1	7	circumnutation	BP	AT2G25930
GO:0004568	0.0993259402063106	0.297215274628484	3	28	chitinase activity	MF	AT4G19810,AT2G43590,AT1G56680
GO:0006032	0.0993259402063106	0.297215274628484	3	28	chitin catabolic process	BP	AT4G19810,AT2G43590,AT1G56680
GO:0009523	0.099436365639251	0.297215274628484	6	75	photosystem II	CC	AT4G34190,AT4G14690,AT5G11450,AT2G21970,AT4G28660,AT3G22840
GO:0043022	0.0995997238541924	0.297215274628484	3	35	ribosome binding	MF	AT1G56050,AT1G48630,AT3G18130
GO:0000160	0.0996217749101718	0.297215274628484	4	68	phosphorelay signal transduction system	BP	AT1G19050,AT2G40670,AT1G74890,AT1G10470
GO:0046537	0.100672691297593	0.299730058181471	1	4	2,3-bisphosphoglycerate-independent phosphoglycerate mutase activity	MF	AT1G09780
GO:0006560	0.10102537960935	0.300120931344602	1	4	proline metabolic process	BP	AT5G38710
GO:0047150	0.101220522299429	0.300120931344602	1	3	betaine-homocysteine S-methyltransferase activity	MF	AT3G22740
GO:0016844	0.102225070465497	0.301106420701772	2	15	strictosidine synthase activity	MF	AT1G74000,AT2G41290
GO:0033506	0.102523526031674	0.301106420701772	1	3	glucosinolate biosynthetic process from homomethionine	BP	AT1G65860
GO:0008934	0.102806633577566	0.301106420701772	1	3	inositol monophosphate 1-phosphatase activity	MF	AT1G31190
GO:0052832	0.102806633577566	0.301106420701772	1	3	inositol monophosphate 3-phosphatase activity	MF	AT1G31190
GO:0052833	0.102806633577566	0.301106420701772	1	3	inositol monophosphate 4-phosphatase activity	MF	AT1G31190
GO:0052834	0.102806633577566	0.301106420701772	1	3	inositol monophosphate phosphatase activity	MF	AT1G31190
GO:0018444	0.10418582799862	0.30452693335905	1	4	translation release factor complex	CC	AT5G47880
GO:0006203	0.105267500523824	0.306943530439879	1	3	dGTP catabolic process	BP	AT1G68760
GO:0005730	0.10544869371434	0.306943530439879	22	536	nucleolus	CC	AT1G14320,AT2G27840,AT5G27770,AT5G59870,AT5G59690,AT3G52590,AT3G53730,AT3G15460,AT3G47370,AT4G25630,AT3G05560,AT3G58700,AT1G26880,AT5G63120,AT5G59970,AT1G13440,AT3G46320,AT4G31700,AT2G36170,AT3G18130,AT3G45930,AT3G11510
GO:0006020	0.105651624634407	0.306943530439879	1	5	inositol metabolic process	BP	AT1G31190
GO:0009860	0.106293883467553	0.308188100758037	6	114	pollen tube growth	BP	AT2G36880,AT2G13680,AT5G56080,AT5G04950,AT1G56430,AT3G18000
GO:0004180	0.10711096307985	0.309933529714987	4	57	carboxypeptidase activity	MF	AT1G43780,AT2G12480,AT5G36180,AT5G08260
GO:0019674	0.107801772278463	0.310734164341351	1	4	NAD metabolic process	BP	AT5G23230
GO:0046715	0.107818932804077	0.310734164341351	1	3	borate transmembrane transporter activity	MF	AT3G06100
GO:0006730	0.108841870155192	0.313056157472319	3	37	one-carbon metabolic process	BP	AT2G36880,AT3G23810,AT4G13930
GO:0050284	0.109106481632499	0.313192111618387	1	4	sinapate 1-glucosyltransferase activity	MF	AT4G15480
GO:0004781	0.109609738791458	0.314011199997	1	4	sulfate adenylyltransferase (ATP) activity	MF	AT1G19920
GO:0006970	0.110167219683374	0.314309269067646	7	137	response to osmotic stress	BP	AT5G06760,AT3G63060,AT5G38710,AT2G42540,AT1G35720,AT4G13850,AT5G52310
GO:0000064	0.1105706173176	0.314309269067646	1	3	L-ornithine transmembrane transporter activity	MF	AT5G46800
GO:0015117	0.11058625913761	0.314309269067646	1	3	thiosulfate transmembrane transporter activity	MF	AT5G09470
GO:0015709	0.11058625913761	0.314309269067646	1	3	thiosulfate transport	BP	AT5G09470
GO:0009508	0.110852709125921	0.314446365847348	2	18	plastid chromosome	CC	AT5G24314,AT2G02740
GO:1900150	0.111414947929861	0.314722820353653	2	23	regulation of defense response to fungus	BP	AT4G14400,AT4G02380
GO:0015193	0.111605385982454	0.314722820353653	1	4	L-proline transmembrane transporter activity	MF	AT2G36590
GO:0035524	0.111605385982454	0.314722820353653	1	4	proline transmembrane transport	BP	AT2G36590
GO:0000287	0.112877963748807	0.317689737816467	7	152	magnesium ion binding	MF	AT4G33070,AT2G46860,AT5G14200,AT1G80555,AT1G48800,AT1G71750,AT1G51420
GO:0000494	0.115844162892579	0.3241387159771	1	3	box C/D snoRNA 3'-end processing	BP	AT4G25630
GO:1990258	0.115844162892579	0.3241387159771	1	3	histone glutamine methylation	BP	AT4G25630
GO:1990259	0.115844162892579	0.3241387159771	1	3	histone-glutamine methyltransferase activity	MF	AT4G25630
GO:0055070	0.117131661606589	0.327106054990495	1	5	copper ion homeostasis	BP	AT4G39740
GO:0003727	0.118568584460958	0.330448508701237	4	60	single-stranded RNA binding	MF	AT3G27750,AT4G19650,AT5G07500,AT1G03790
GO:0005975	0.118787180782263	0.330448508701237	22	589	carbohydrate metabolic process	BP	AT1G55120,AT5G48070,AT3G44990,AT1G05650,AT3G21370,AT5G54060,AT5G51830,AT2G36870,AT3G01260,AT5G14650,AT4G19810,AT2G43590,AT5G13420,AT4G01970,AT2G37720,AT4G27820,AT5G20710,AT1G64770,AT5G66530,AT1G64390,AT3G57520,AT1G56680
GO:0005262	0.119885081227062	0.332477579551926	2	35	calcium channel activity	MF	AT2G29120,AT1G57610
GO:0019948	0.119978030095074	0.332477579551926	1	4	SUMO activating enzyme activity	MF	AT5G50580
GO:0000289	0.120508905671282	0.333307741021723	1	4	nuclear-transcribed mRNA poly(A) tail shortening	BP	AT3G44260
GO:0016415	0.121596455436966	0.333761759618106	1	3	octanoyltransferase activity	MF	AT1G04640
GO:0033819	0.121596455436966	0.333761759618106	1	3	lipoyl(octanoyl) transferase activity	MF	AT1G04640
GO:0004478	0.122029284423394	0.333761759618106	1	4	methionine adenosyltransferase activity	MF	AT2G36880
GO:0006556	0.122029284423394	0.333761759618106	1	4	S-adenosylmethionine biosynthetic process	BP	AT2G36880
GO:0050307	0.122062767049786	0.333761759618106	1	4	sucrose-phosphate phosphatase activity	MF	AT1G51420
GO:0034755	0.123411780334597	0.336811317163171	2	19	iron ion transmembrane transport	BP	AT4G19690,AT5G03570
GO:1900424	0.124197130010162	0.337758962713429	1	4	regulation of defense response to bacterium	BP	AT4G02380
GO:0005094	0.124227793364412	0.337758962713429	1	3	Rho GDP-dissociation inhibitor activity	MF	AT1G12070
GO:0004551	0.12568099255556	0.341066497688442	1	4	nucleotide diphosphatase activity	MF	AT4G29690
GO:0008936	0.126163628058893	0.341476950025547	1	3	nicotinamidase activity	MF	AT5G23230
GO:0000027	0.126306186234293	0.341476950025547	4	47	ribosomal large subunit assembly	BP	AT1G14320,AT4G18730,AT3G15460,AT3G58700
GO:0008429	0.127215938414245	0.342612805542046	1	3	phosphatidylethanolamine binding	MF	AT1G65480
GO:0016831	0.127694945764603	0.342612805542046	3	44	carboxy-lyase activity	MF	AT3G02470,AT5G15950,AT4G33070
GO:0044550	0.127824158779504	0.342612805542046	7	139	secondary metabolite biosynthetic process	BP	AT2G29720,AT3G48300,AT5G36220,AT1G64940,AT5G07990,AT4G31940,AT4G37320
GO:0047381	0.127856776773366	0.342612805542046	1	3	dodecanoyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35290
GO:0071323	0.128070140365962	0.342612805542046	1	6	cellular response to chitin	BP	AT3G15356
GO:0000792	0.128229642136692	0.342612805542046	1	3	heterochromatin	CC	AT5G59870
GO:0046345	0.128390641910274	0.342612805542046	1	5	abscisic acid catabolic process	BP	AT2G29090
GO:0009941	0.129445575897753	0.342957076206525	23	578	chloroplast envelope	CC	AT2G47840,AT4G19390,AT1G12900,AT2G42540,AT4G00370,AT2G21330,AT1G66200,AT3G11050,AT5G05580,AT5G38430,AT5G55510,AT5G38520,AT3G04790,AT1G06690,AT5G19750,AT2G42530,AT2G36835,AT4G39960,AT5G01500,AT3G63160,AT2G37220,AT4G34620,AT4G15440
GO:0040029	0.129839144373708	0.342957076206525	1	12	regulation of gene expression, epigenetic	BP	AT2G24740
GO:0006882	0.129958463739679	0.342957076206525	1	5	cellular zinc ion homeostasis	BP	AT2G38170
GO:2000082	0.13000125518112	0.342957076206525	1	4	regulation of L-ascorbic acid biosynthetic process	BP	AT2G41090
GO:0004324	0.130058675528097	0.342957076206525	1	4	ferredoxin-NADP+ reductase activity	MF	AT1G30510
GO:0009543	0.130923150463197	0.342957076206525	4	48	chloroplast thylakoid lumen	CC	AT4G19830,AT5G11450,AT5G45680,AT4G39710
GO:0030976	0.130954240283288	0.342957076206525	1	9	thiamine pyrophosphate binding	MF	AT4G33070
GO:0004751	0.130956481498683	0.342957076206525	1	4	ribose-5-phosphate isomerase activity	MF	AT3G04790
GO:0072321	0.131079745977839	0.342957076206525	1	3	chaperone-mediated protein transport	BP	AT3G46560
GO:0080148	0.131115291304416	0.342957076206525	1	4	negative regulation of response to water deprivation	BP	AT1G10370
GO:0019853	0.131137646765993	0.342957076206525	2	20	L-ascorbic acid biosynthetic process	BP	AT2G46740,AT2G19800
GO:0008408	0.131775217728048	0.343489201198171	3	43	3'-5' exonuclease activity	MF	AT3G12460,AT3G27970,AT3G44260
GO:0010255	0.131817854450096	0.343489201198171	1	5	glucose mediated signaling pathway	BP	AT1G09100
GO:0010114	0.132923626336294	0.34529775972342	4	59	response to red light	BP	AT4G14690,AT5G38430,AT1G10470,AT2G29090
GO:0046283	0.133163234327267	0.34529775972342	1	6	anthocyanin-containing compound metabolic process	BP	AT5G17220
GO:0008324	0.133263984139569	0.34529775972342	2	25	cation transmembrane transporter activity	MF	AT2G38170,AT3G58810
GO:0004034	0.13347040400135	0.34529775972342	1	4	aldose 1-epimerase activity	MF	AT3G01260
GO:0009739	0.133900144393446	0.345788724141496	6	100	response to gibberellin	BP	AT1G67100,AT1G01060,AT5G37260,AT1G70000,AT5G50915,AT2G34340
GO:0009532	0.134432728903583	0.346404797887399	2	23	plastid stroma	CC	AT4G34740,AT5G55260
GO:0031935	0.134748719798956	0.346404797887399	1	10	regulation of chromatin silencing	BP	AT5G50780
GO:0046872	0.134859883147003	0.346404797887399	104	3103	metal ion binding	MF	AT5G52320,AT3G21150,AT2G36880,AT1G36180,AT1G14687,AT1G26100,AT1G30100,AT4G08770,AT5G48485,AT5G19460,AT1G18970,AT2G19800,AT1G51090,AT5G23980,AT3G58810,AT3G46560,AT2G02850,AT3G16080,AT4G33870,AT1G23100,AT5G05340,AT1G59970,AT1G31690,AT3G22740,AT1G06830,AT4G15248,AT1G64480,AT5G49480,AT2G41090,AT3G10520,AT3G19360,AT3G11050,AT1G72520,AT3G30460,AT2G24740,AT4G09320,AT3G44970,AT2G34060,AT3G61110,AT4G14630,AT4G11040,AT3G09540,AT2G06925,AT2G45800,AT2G18150,AT4G34740,AT3G48300,AT5G36220,AT3G44010,AT3G53530,AT2G16060,AT3G43980,AT2G29380,AT5G23540,AT4G33070,AT3G56170,AT1G73630,AT4G05020,AT4G33865,AT1G12740,AT5G07500,AT2G46860,AT1G74700,AT5G58660,AT5G14200,AT1G80555,AT1G64940,AT4G39100,AT1G68760,AT3G44260,AT1G23140,AT4G39960,AT5G16230,AT1G48800,AT3G21890,AT3G29430,AT5G07990,AT4G38960,AT2G41480,AT1G71750,AT4G31940,AT1G03790,AT3G19450,AT1G09780,AT5G55260,AT5G08640,AT4G36430,AT3G57490,AT1G31190,AT4G37320,AT2G29090,AT1G49390,AT4G08780,AT3G60245,AT3G46080,AT3G43890,AT5G41010,AT3G28210,AT3G09390,AT1G62810,AT3G51080,AT1G01580,AT4G15440,AT2G16430
GO:0009773	0.136160692278496	0.347683581655664	2	16	photosynthetic electron transport in photosystem I	BP	AT1G64770,AT2G01590
GO:0047218	0.136322847769223	0.347683581655664	1	5	hydroxycinnamate 4-beta-glucosyltransferase activity	MF	AT4G15480
