category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009753	0.134980663313329	0.414957210858156	9	162	response to jasmonic acid	BP	AT5G24770,AT1G44350,AT4G12030,AT4G35770,AT1G53940,AT1G01060,AT1G71030,AT1G72450,AT5G37260
GO:0016707	0.135248568626594	0.414957210858156	1	4	gibberellin 3-beta-dioxygenase activity	MF	AT1G15550
GO:0061908	0.136120586488887	0.414957210858156	1	4	phagophore	CC	AT2G41160
GO:0070034	0.136621379546147	0.414957210858156	1	4	telomerase RNA binding	MF	AT1G28260
GO:0052716	0.137313704580524	0.414957210858156	2	17	hydroquinone:oxygen oxidoreductase activity	MF	AT2G40370,AT5G07130
GO:0004042	0.137315932134758	0.414957210858156	1	4	acetyl-CoA:L-glutamate N-acetyltransferase activity	MF	AT4G37670
GO:1901657	0.137332721953763	0.414957210858156	3	34	glycosyl compound metabolic process	BP	AT5G36890,AT4G27820,AT2G44470
GO:0080030	0.137800812809193	0.414957210858156	2	19	methyl indole-3-acetate esterase activity	MF	AT5G10300,AT5G58310
GO:0004551	0.1378988874267	0.414957210858156	1	4	nucleotide diphosphatase activity	MF	AT4G29690
GO:0048229	0.137917175302969	0.414957210858156	2	17	gametophyte development	BP	AT1G18370,AT2G31270
GO:0045787	0.139045000345222	0.414957210858156	3	35	positive regulation of cell cycle	BP	AT4G37490,AT5G02110,AT1G65470
GO:0009866	0.139049571180516	0.414957210858156	1	4	induced systemic resistance, ethylene mediated signaling pathway	BP	AT5G36890
GO:1901959	0.140560759331088	0.414957210858156	1	4	positive regulation of cutin biosynthetic process	BP	AT1G79700
GO:0006563	0.140887037872848	0.414957210858156	1	4	L-serine metabolic process	BP	AT5G26780
GO:0000257	0.141261927069119	0.414957210858156	1	4	nitrilase activity	MF	AT5G22300
GO:0080061	0.141261927069119	0.414957210858156	1	4	indole-3-acetonitrile nitrilase activity	MF	AT5G22300
GO:0080109	0.141261927069119	0.414957210858156	1	4	indole-3-acetonitrile nitrile hydratase activity	MF	AT5G22300
GO:0044746	0.141710134735891	0.414957210858156	1	4	amino acid transmembrane export	BP	AT2G39510
GO:1904278	0.141746440231392	0.414957210858156	1	4	positive regulation of wax biosynthetic process	BP	AT1G79700
GO:0004034	0.141887712808111	0.414957210858156	1	4	aldose 1-epimerase activity	MF	AT3G01260
GO:0120091	0.141925014875632	0.414957210858156	1	4	jasmonic acid hydrolase	MF	AT3G55970
GO:0071900	0.142035467257187	0.414957210858156	1	4	regulation of protein serine/threonine kinase activity	BP	AT5G47080
GO:0007043	0.142171645541452	0.414957210858156	1	5	cell-cell junction assembly	BP	AT5G15290
GO:1901333	0.142260448617194	0.414957210858156	1	4	positive regulation of lateral root development	BP	AT1G14350
GO:0004324	0.142450261022457	0.414957210858156	1	4	ferredoxin-NADP+ reductase activity	MF	AT1G30510
GO:0050307	0.142795371894726	0.414957210858156	1	4	sucrose-phosphate phosphatase activity	MF	AT3G52340
GO:0016709	0.14296844382132	0.414957210858156	9	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT5G25130,AT1G13080,AT5G25140,AT5G42580,AT4G20240,AT4G31940,AT1G16410,AT3G26170,AT3G03470
GO:0006376	0.143230284530781	0.414957210858156	1	4	mRNA splice site selection	BP	AT1G09140
GO:0046244	0.143498289504292	0.414957210858156	1	4	salicylic acid catabolic process	BP	AT4G10500
GO:0015193	0.143513809433434	0.414957210858156	1	4	L-proline transmembrane transporter activity	MF	AT2G36590
GO:0035524	0.143513809433434	0.414957210858156	1	4	proline transmembrane transport	BP	AT2G36590
GO:0016246	0.143561861650786	0.414957210858156	1	4	RNA interference	BP	AT3G49500
GO:0000249	0.143788947630436	0.414957210858156	1	4	C-22 sterol desaturase activity	MF	AT2G34500
GO:1902448	0.14398475324361	0.414957210858156	1	4	positive regulation of shade avoidance	BP	AT5G08130
GO:0005351	0.144076230331999	0.414957210858156	4	53	sugar:proton symporter activity	MF	AT2G18480,AT1G08920,AT3G20460,AT1G11260
GO:0030686	0.144130006388525	0.414957210858156	2	18	90S preribosome	CC	AT3G24080,AT1G12650
GO:1904966	0.144134588235638	0.414957210858156	1	4	positive regulation of vitamin E biosynthetic process	BP	AT5G15070
GO:0004647	0.144362010032704	0.414957210858156	1	4	phosphoserine phosphatase activity	MF	AT5G04120
GO:0018444	0.144426559024113	0.414957210858156	1	4	translation release factor complex	CC	AT1G18070
GO:0046537	0.144557793931001	0.414957210858156	1	4	2,3-bisphosphoglycerate-independent phosphoglycerate mutase activity	MF	AT1G09780
GO:0043617	0.145186940514173	0.415917722579787	1	4	cellular response to sucrose starvation	BP	AT3G47340
GO:0004693	0.145386076320175	0.415917722579787	3	34	cyclin-dependent protein serine/threonine kinase activity	MF	AT2G31270,AT5G53450,AT1G71530
GO:0009555	0.146276807377091	0.416529875089607	11	204	pollen development	BP	AT1G26840,AT1G09240,AT5G56080,AT1G18370,AT2G35210,AT2G02810,AT1G09780,AT1G34355,AT3G48520,AT3G18000,AT1G65470
GO:0015813	0.146521753007955	0.416529875089607	1	4	L-glutamate transport	BP	AT4G21120
GO:0045604	0.146750742920919	0.416529875089607	1	4	regulation of epidermal cell differentiation	BP	AT3G07050
GO:0032797	0.146818547474405	0.416529875089607	1	4	SMN complex	CC	AT1G54385
GO:0010235	0.146962996518066	0.416529875089607	1	4	guard mother cell cytokinesis	BP	AT1G14350
GO:0004066	0.147338008406036	0.416529875089607	1	4	asparagine synthase (glutamine-hydrolyzing) activity	MF	AT3G47340
GO:0006529	0.147338008406036	0.416529875089607	1	4	asparagine biosynthetic process	BP	AT3G47340
GO:0008622	0.147577647138573	0.416529875089607	1	4	epsilon DNA polymerase complex	CC	AT5G22110
GO:0035098	0.148353212144665	0.418018666327358	1	4	ESC/E(Z) complex	CC	AT3G19510
GO:0000453	0.149331233717551	0.420072001359055	1	4	enzyme-directed rRNA 2'-O-methylation	BP	AT4G25730
GO:0019252	0.150802050228617	0.421299993149944	3	35	starch biosynthetic process	BP	AT4G32190,AT4G18240,AT3G16000
GO:0010167	0.150972196432331	0.421299993149944	2	18	response to nitrate	BP	AT1G08090,AT4G21680
GO:0015688	0.151176853311701	0.421299993149944	1	4	iron chelate transport	BP	AT1G01580
GO:0046274	0.151418582642112	0.421299993149944	2	18	lignin catabolic process	BP	AT2G40370,AT5G07130
GO:0016597	0.151653962435701	0.421299993149944	2	18	amino acid binding	MF	AT5G65890,AT5G26780
GO:0090501	0.152194125175431	0.421299993149944	3	37	RNA phosphodiester bond hydrolysis	BP	AT3G04720,AT1G28260,AT4G25630
GO:0080171	0.152281044268657	0.421299993149944	1	4	lytic vacuole organization	BP	AT5G40450
GO:0004075	0.152440763490195	0.421299993149944	1	4	biotin carboxylase activity	MF	AT1G36180
GO:0016638	0.152901036679868	0.421299993149944	1	4	oxidoreductase activity, acting on the CH-NH2 group of donors	MF	AT5G53460
GO:0046785	0.153054977533319	0.421299993149944	1	4	microtubule polymerization	BP	AT1G19835
GO:0000725	0.153145099089287	0.421299993149944	1	4	recombinational repair	BP	AT5G56220
GO:0003825	0.153180844425289	0.421299993149944	1	4	alpha,alpha-trehalose-phosphate synthase (UDP-forming) activity	MF	AT1G78580
GO:0047372	0.153191061381372	0.421299993149944	2	19	acylglycerol lipase activity	MF	AT4G18550,AT1G73480
GO:0047274	0.153527028069136	0.421299993149944	1	4	galactinol-sucrose galactosyltransferase activity	MF	AT5G20250
GO:0030906	0.153639793206186	0.421299993149944	1	4	retromer, cargo-selective complex	CC	AT3G51310
GO:0033201	0.153937012443377	0.421299993149944	1	4	alpha-1,4-glucan synthase activity	MF	AT4G18240
GO:0000911	0.154018276427517	0.421299993149944	3	35	cytokinesis by cell plate formation	BP	AT1G18370,AT3G19050,AT3G17360
GO:0006537	0.154617061410147	0.422252428648458	1	4	glutamate biosynthetic process	BP	AT5G53460
GO:0046524	0.1556365478729	0.424348840074168	1	4	sucrose-phosphate synthase activity	MF	AT4G10120
GO:0044550	0.156185512633197	0.425157655552401	8	139	secondary metabolite biosynthetic process	BP	AT5G25130,AT1G13080,AT5G25140,AT5G42580,AT4G20240,AT4G31940,AT3G26170,AT3G03470
GO:0004792	0.156571302920041	0.425520395839143	1	5	thiosulfate sulfurtransferase activity	MF	AT5G66170
GO:0051119	0.159753414911544	0.433469410830841	2	20	sugar transmembrane transporter activity	MF	AT5G53190,AT3G16690
GO:0005828	0.160866972200842	0.435789144949227	1	5	kinetochore microtubule	CC	AT2G33560
GO:0046621	0.161330673459385	0.436343795793039	1	5	negative regulation of organ growth	BP	AT3G63530
GO:0051085	0.162812340419087	0.438054547592141	3	38	chaperone mediated protein folding requiring cofactor	BP	AT3G12580,AT2G32120,AT2G20560
GO:0009615	0.162851242865975	0.438054547592141	3	37	response to virus	BP	AT3G12580,AT3G04720,AT1G75040
GO:0010321	0.162868604460519	0.438054547592141	1	5	regulation of vegetative phase change	BP	AT2G33810
GO:0010376	0.163250749046099	0.438054547592141	1	5	stomatal complex formation	BP	AT1G14350
GO:0008092	0.1634259970719	0.438054547592141	1	6	cytoskeletal protein binding	MF	AT4G27360
GO:0006338	0.163523032899381	0.438054547592141	3	37	chromatin remodeling	BP	AT5G63550,AT3G48710,AT5G55660
GO:0008146	0.165085934470103	0.441058356804674	2	21	sulfotransferase activity	MF	AT1G13420,AT1G18590
GO:0009517	0.165775808643657	0.441058356804674	1	5	PSII associated light-harvesting complex II	CC	AT2G05070
GO:0043433	0.165942231220705	0.441058356804674	1	5	negative regulation of DNA binding transcription factor activity	BP	AT1G01060
GO:0006974	0.166319758034252	0.441058356804674	11	206	cellular response to DNA damage stimulus	BP	AT5G07660,AT5G61460,AT3G52115,AT5G07810,AT5G61000,AT3G54670,AT1G10930,AT5G08020,AT2G27170,AT3G14890,AT1G65470
GO:0017057	0.166448534472494	0.441058356804674	1	5	6-phosphogluconolactonase activity	MF	AT1G13700
GO:0033683	0.166511202557762	0.441058356804674	1	5	nucleotide-excision repair, DNA incision	BP	AT2G05635
GO:0038023	0.16670618201146	0.441058356804674	2	23	signaling receptor activity	MF	AT2G40330,AT5G44610
GO:0016706	0.166738381771262	0.441058356804674	1	5	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, 2-oxoglutarate as one donor, and incorporation of one atom each of oxygen into both donors	MF	AT3G12900
GO:0006289	0.169018682235443	0.443403904477172	3	38	nucleotide-excision repair	BP	AT3G52115,AT5G61000,AT5G08020
GO:0006012	0.16928822388257	0.443403904477172	2	20	galactose metabolic process	BP	AT2G47180,AT1G12780
GO:0005655	0.169647467375132	0.443403904477172	2	20	nucleolar ribonuclease P complex	CC	AT3G48670,AT5G53020
GO:0009413	0.170623126122682	0.443403904477172	1	5	response to flooding	BP	AT1G77120
GO:0080024	0.170967743820687	0.443403904477172	1	5	indolebutyric acid metabolic process	BP	AT1G05680
GO:0004619	0.171108203991005	0.443403904477172	1	5	phosphoglycerate mutase activity	MF	AT1G09780
GO:0071486	0.171479090550324	0.443403904477172	1	6	cellular response to high light intensity	BP	AT4G14690
GO:0009535	0.171743983846991	0.443403904477172	18	422	chloroplast thylakoid membrane	CC	AT1G29910,AT1G30100,AT2G34420,AT4G14690,AT4G11960,AT4G35840,AT3G16000,AT5G42070,AT3G08940,ATCG00730,AT2G25080,ATCG00070,AT4G39960,AT2G05070,ATCG00720,AT1G52410,AT3G63160,AT5G54270
GO:0019441	0.171893372594421	0.443403904477172	1	5	tryptophan catabolic process to kynurenine	BP	AT2G40000
GO:0001666	0.172923986534798	0.443403904477172	3	38	response to hypoxia	BP	AT1G77120,AT2G26150,AT4G26520
GO:0019499	0.173577949609776	0.443403904477172	1	5	cyanide metabolic process	BP	AT5G22300
GO:0019500	0.173577949609776	0.443403904477172	1	5	cyanide catabolic process	BP	AT5G22300
GO:0015189	0.173584242167061	0.443403904477172	1	5	L-lysine transmembrane transporter activity	MF	AT4G21120
GO:1903401	0.173584242167061	0.443403904477172	1	5	L-lysine transmembrane transport	BP	AT4G21120
GO:0009505	0.17376909849779	0.443403904477172	15	307	plant-type cell wall	CC	AT4G30270,AT1G21680,AT3G16240,AT3G49110,AT4G12480,AT5G49360,AT3G16530,AT5G22460,AT3G45970,AT1G78860,AT1G75750,AT3G17070,AT2G23630,AT5G09530,AT2G16430
GO:0033597	0.173845443431935	0.443403904477172	1	5	mitotic checkpoint complex	CC	AT4G33260
GO:0090333	0.174163067751032	0.443403904477172	2	20	regulation of stomatal closure	BP	AT4G35790,AT2G05070
GO:0005956	0.174283140641481	0.443403904477172	1	5	protein kinase CK2 complex	CC	AT5G47080
GO:0006868	0.174361041323378	0.443403904477172	1	5	glutamine transport	BP	AT2G39510
GO:0015186	0.174361041323378	0.443403904477172	1	5	L-glutamine transmembrane transporter activity	MF	AT2G39510
GO:0034220	0.174615712582431	0.443403904477172	6	99	ion transmembrane transport	BP	AT1G01620,AT4G35100,AT3G26520,AT3G53420,AT2G46450,AT2G37180
GO:1902806	0.174637726064064	0.443403904477172	1	5	regulation of cell cycle G1/S phase transition	BP	AT1G14350
GO:0016459	0.174760599377316	0.443403904477172	2	19	myosin complex	CC	AT2G31900,AT2G33240
GO:0033358	0.17521130587117	0.443403904477172	1	5	UDP-L-arabinose biosynthetic process	BP	AT1G12780
GO:0045227	0.17521130587117	0.443403904477172	1	5	capsule polysaccharide biosynthetic process	BP	AT1G12780
GO:0050373	0.17521130587117	0.443403904477172	1	5	UDP-arabinose 4-epimerase activity	MF	AT1G12780
GO:0030619	0.175512315863745	0.443403904477172	1	5	U1 snRNA binding	MF	AT1G13030
GO:0009786	0.17559034048122	0.443403904477172	1	5	regulation of asymmetric cell division	BP	AT1G13650
GO:0006572	0.175801369758969	0.443403904477172	1	5	tyrosine catabolic process	BP	AT5G54080
GO:0002184	0.175974097954012	0.443403904477172	1	5	cytoplasmic translational termination	BP	AT1G18070
GO:0003988	0.17647230901116	0.443403904477172	1	5	acetyl-CoA C-acyltransferase activity	MF	AT5G48880
GO:0007051	0.176601675283805	0.443403904477172	1	5	spindle organization	BP	AT4G21820
GO:0006882	0.176974708523318	0.443403904477172	1	5	cellular zinc ion homeostasis	BP	AT2G38170
GO:0009102	0.177224073381013	0.443403904477172	1	5	biotin biosynthetic process	BP	AT5G04620
GO:2000037	0.177249452742397	0.443403904477172	1	5	regulation of stomatal complex patterning	BP	AT1G14350
GO:0000375	0.177304646555291	0.443403904477172	1	5	RNA splicing, via transesterification reactions	BP	AT4G37120
GO:0031048	0.177361561790869	0.443403904477172	1	5	chromatin silencing by small RNA	BP	AT2G37678
GO:0009845	0.178229837787	0.444914483957179	5	80	seed germination	BP	AT1G62750,AT3G48330,AT1G15550,AT5G37260,AT3G18130
GO:0090549	0.179068773771116	0.445703617944011	1	5	response to carbon starvation	BP	AT5G63190
GO:0055046	0.179222144324476	0.445703617944011	2	20	microgametogenesis	BP	AT3G23670,AT4G14150
GO:0051754	0.179339497309222	0.445703617944011	1	5	meiotic sister chromatid cohesion, centromeric	BP	AT2G33560
GO:0009558	0.179722134674994	0.445996755415855	1	5	embryo sac cellularization	BP	AT1G18370
GO:0009707	0.180462254005241	0.447174849998282	4	61	chloroplast outer membrane	CC	AT4G12480,AT4G12470,AT3G19720,AT3G63160
GO:0046898	0.1810297373489	0.447664776151358	1	5	response to cycloheximide	BP	AT3G04530
GO:0006020	0.181191321860668	0.447664776151358	1	5	inositol metabolic process	BP	AT5G15070
GO:0048571	0.181892752338797	0.447848490826961	1	5	long-day photoperiodism	BP	AT5G57660
GO:0016929	0.182063036330248	0.447848490826961	1	5	SUMO-specific protease activity	MF	AT4G33620
GO:0070139	0.182063036330248	0.447848490826961	1	5	SUMO-specific endopeptidase activity	MF	AT4G33620
GO:0030515	0.182471083620689	0.448197924053732	2	21	snoRNA binding	MF	AT4G25630,AT5G27120
GO:1902182	0.183341574957855	0.449484386184061	1	5	shoot apical meristem development	BP	AT5G06110
GO:0010569	0.18352834284548	0.449484386184061	1	5	regulation of double-strand break repair via homologous recombination	BP	AT3G48670
GO:0017053	0.183857953192881	0.449638100333824	1	5	transcriptional repressor complex	CC	AT3G21430
GO:0030048	0.184605296217611	0.450301309026328	2	19	actin filament-based movement	BP	AT2G31900,AT2G33240
GO:0044237	0.184846168413266	0.450301309026328	2	21	cellular metabolic process	BP	AT3G52115,AT1G10930
GO:2001295	0.184930864003691	0.450301309026328	1	5	malonyl-CoA biosynthetic process	BP	AT1G36180
GO:0036310	0.185669913548375	0.451448491095255	1	5	annealing helicase activity	MF	AT5G07810
GO:0004373	0.187224010067397	0.454075190335699	1	5	glycogen (starch) synthase activity	MF	AT4G18240
GO:0005261	0.187289173461906	0.454075190335699	1	5	cation channel activity	MF	AT2G46450
GO:0006464	0.187957108807289	0.45503983956937	2	23	cellular protein modification process	BP	AT5G50240,AT3G48330
GO:0090436	0.188457322418912	0.455596252906552	1	5	leaf pavement cell development	BP	AT1G14350
GO:0051607	0.189103389150367	0.455772269416187	3	40	defense response to virus	BP	AT2G35980,AT3G20250,AT3G49500
GO:0010143	0.18936579339868	0.455772269416187	2	21	cutin biosynthetic process	BP	AT2G47240,AT1G02390
GO:0005507	0.189850822237513	0.455772269416187	10	201	copper ion binding	MF	AT1G35720,AT1G31690,AT5G10230,AT2G40370,AT1G30510,AT2G01530,AT5G07130,AT2G36460,AT2G36950,AT2G23630
GO:0005732	0.189920485061167	0.455772269416187	1	7	small nucleolar ribonucleoprotein complex	CC	AT5G66540
GO:0009579	0.190739590588584	0.455772269416187	17	405	thylakoid	CC	AT1G29910,AT1G30100,AT2G34420,AT4G14690,AT4G35770,AT4G11960,AT1G35720,AT4G35840,AT2G28740,AT3G08940,ATCG00730,ATCG00070,AT2G05070,ATCG00720,AT3G46320,AT3G63160,AT5G54270
GO:0102336	0.191230603364602	0.455772269416187	2	21	3-oxo-arachidoyl-CoA synthase activity	MF	AT4G34510,AT1G04220
GO:0102337	0.191230603364602	0.455772269416187	2	21	3-oxo-cerotoyl-CoA synthase activity	MF	AT4G34510,AT1G04220
GO:0102338	0.191230603364602	0.455772269416187	2	21	3-oxo-lignoceronyl-CoA synthase activity	MF	AT4G34510,AT1G04220
GO:0102756	0.191230603364602	0.455772269416187	2	21	very-long-chain 3-ketoacyl-CoA synthase activity	MF	AT4G34510,AT1G04220
GO:0009826	0.19142342856257	0.455772269416187	5	81	unidimensional cell growth	BP	AT3G49110,AT3G63310,AT1G75750,AT2G05520,AT3G18000
GO:0051015	0.191637449962904	0.455772269416187	4	60	actin filament binding	MF	AT1G64330,AT4G02710,AT1G03080,AT4G14760
GO:0048544	0.191775987546633	0.455772269416187	3	38	recognition of pollen	BP	AT1G11330,AT1G11300,AT3G49500
GO:0009113	0.192997724377701	0.457210582580072	1	6	purine nucleobase biosynthetic process	BP	AT4G34740
GO:0008168	0.193075553599723	0.457210582580072	17	365	methyltransferase activity	MF	AT5G50240,AT2G19670,AT3G21950,AT3G22740,AT4G26600,AT3G48330,AT5G55920,AT2G24740,AT5G04370,AT5G38100,AT1G73600,AT4G25630,AT4G25730,AT1G51310,AT2G22400,AT2G17900,AT3G18000
GO:0005534	0.193195213529384	0.457210582580072	1	6	galactose binding	MF	AT2G42530
GO:0002239	0.193750195294927	0.457880896314098	2	22	response to oomycetes	BP	AT4G10500,AT3G16530
GO:0045732	0.194335963328066	0.458270560230209	1	6	positive regulation of protein catabolic process	BP	AT3G53230
GO:0071483	0.194609176114226	0.458270560230209	1	6	cellular response to blue light	BP	AT4G14690
GO:0006631	0.194730991765478	0.458270560230209	8	149	fatty acid metabolic process	BP	AT1G36180,AT5G48880,AT1G43800,AT2G47240,AT5G21170,AT1G20560,AT3G01420,AT1G06080
GO:0009805	0.195218915169428	0.458369264679109	1	6	coumarin biosynthetic process	BP	AT3G12900
GO:0005992	0.195928054192269	0.458369264679109	2	21	trehalose biosynthetic process	BP	AT1G78580,AT2G18700
GO:0004351	0.195994157382542	0.458369264679109	1	6	glutamate decarboxylase activity	MF	AT1G65960
GO:0006538	0.195994157382542	0.458369264679109	1	6	glutamate catabolic process	BP	AT1G65960
