category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0051213	0.784094379097084	0.868157628468972	2	157	dioxygenase activity	MF	AT1G30100,AT3G12900
GO:0035556	0.790511676498451	0.873049029925308	6	299	intracellular signal transduction	BP	AT4G04700,AT3G46810,AT1G61840,AT3G25250,AT4G10370,AT1G49160
GO:0042802	0.790613122148842	0.873049029925308	3	168	identical protein binding	MF	AT1G71930,AT3G19720,AT4G31800
GO:0009908	0.791374055161295	0.873049029925308	4	233	flower development	BP	AT5G15840,AT5G65050,AT1G65480,AT1G77080
GO:0010287	0.7915046046795	0.873049029925308	1	87	plastoglobule	CC	AT1G71810
GO:0007346	0.7932729124617	0.874173266140514	1	74	regulation of mitotic cell cycle	BP	AT5G53450
GO:0006457	0.794045066162008	0.87419867189723	2	150	protein folding	BP	AT4G39960,AT3G17830
GO:0016579	0.797510897328034	0.87718682109502	1	56	protein deubiquitination	BP	AT1G52450
GO:0010468	0.799496612570692	0.878542887824856	2	138	regulation of gene expression	BP	AT3G12820,AT5G53450
GO:0009585	0.801567931360195	0.879844756713031	1	65	red, far-red light phototransduction	BP	AT3G17609
GO:0044550	0.802617831120537	0.879844756713031	2	139	secondary metabolite biosynthetic process	BP	AT4G20240,AT4G31940
GO:0005575	0.802943158439912	0.879844756713031	8	803	cellular_component	CC	AT5G41140,AT4G08555,AT4G37560,AT2G40430,AT4G34550,AT1G47400,AT2G30766,AT2G27402
GO:0051028	0.805223086360831	0.881515330002899	1	62	mRNA transport	BP	AT1G79280
GO:0015171	0.806805995054726	0.88177946395524	1	75	amino acid transmembrane transporter activity	MF	AT2G36590
GO:0000398	0.806975550560579	0.88177946395524	2	142	mRNA splicing, via spliceosome	BP	AT1G06960,AT1G28060
GO:0006096	0.807874445025635	0.881935900229107	1	70	glycolytic process	BP	AT1G09780
GO:0004871	0.808834352819731	0.882123833658432	2	154	signal transducer activity	MF	AT5G63140,AT3G18130
GO:0071944	0.809558376905039	0.882123833658432	1	80	cell periphery	CC	AT2G23050
GO:0003700	0.81060814793922	0.88244375806443	25	1630	DNA binding transcription factor activity	MF	AT5G15840,AT5G65060,AT3G19510,AT4G23800,AT5G28300,AT3G17609,AT3G04030,AT5G49330,AT1G01060,AT2G43140,AT5G48250,AT5G65050,AT5G37260,AT1G71930,AT3G12820,AT1G77080,AT1G14350,AT4G39250,AT5G08130,AT5G14750,AT5G18240,AT1G55110,AT5G23420,AT4G11080,AT4G31800
GO:0007165	0.814353703497396	0.884037136833519	9	433	signal transduction	BP	AT2G17820,AT4G16860,AT3G26020,AT1G65390,AT1G72930,AT5G17680,AT5G63140,AT3G04210,AT3G18130
GO:0003333	0.814603339954608	0.884037136833519	1	77	amino acid transmembrane transport	BP	AT2G36590
GO:0005515	0.814981823254933	0.884037136833519	127	5993	protein binding	MF	AT5G15840,AT2G40330,AT1G19050,AT3G53350,AT2G38170,AT2G29680,AT2G17820,AT3G19510,AT1G26840,AT4G37670,AT2G46980,AT1G56690,AT5G44930,AT3G17609,AT2G47880,AT5G62410,AT1G53430,AT5G65770,AT1G79280,AT4G21820,AT1G80130,AT2G33560,AT4G32190,AT1G67230,AT2G44430,AT2G28740,AT2G31900,AT1G06830,AT4G18240,AT5G56210,AT2G03150,AT3G21430,AT3G16000,AT3G27360,AT5G38840,AT1G16330,AT1G49860,AT2G43650,AT5G19320,AT3G22660,AT5G07660,AT1G05700,AT2G24740,AT3G23670,AT4G12470,AT5G48250,AT1G78370,AT1G72450,AT5G44635,AT3G48670,AT1G03780,AT2G33240,AT5G10400,AT4G14700,AT5G37260,AT4G16835,AT3G07050,AT1G74250,AT4G12620,AT3G51280,AT1G71930,AT3G47460,AT5G48600,AT1G17180,AT5G61460,AT5G17550,AT5G52290,AT1G19835,AT3G51780,AT1G65480,AT4G16860,AT1G77080,AT1G09200,AT4G34940,AT1G14350,AT3G26020,AT2G31270,AT1G65390,AT3G25250,AT3G18970,AT1G54385,AT3G23110,AT3G22670,AT1G19720,AT5G63930,AT3G54670,AT3G44450,AT1G22275,AT1G52920,AT5G17220,AT2G41310,AT1G10930,AT1G52410,AT1G72930,AT5G41790,AT5G47080,AT5G17680,AT1G34355,AT3G17360,AT4G33260,AT3G19720,AT2G40010,AT3G46320,AT5G10390,AT4G01390,AT5G22320,AT2G27170,AT2G05520,AT2G46450,AT5G08130,AT1G24280,AT4G14150,AT5G14750,AT5G42800,AT4G37490,AT2G05380,AT1G17170,AT3G13960,AT5G46280,AT5G59680,AT3G04210,AT3G14890,AT4G15670,AT3G18130,AT4G31800,AT2G23050,AT1G09470
GO:0009416	0.81510193593219	0.884037136833519	2	163	response to light stimulus	BP	AT5G49330,AT3G49110
GO:0006816	0.816135051180519	0.884335751836273	1	54	calcium ion transport	BP	AT2G38170
GO:0008380	0.823380545188287	0.891359087416262	3	197	RNA splicing	BP	AT1G06960,AT1G28060,AT4G37120
GO:0007166	0.825426449383611	0.892745752021013	4	228	cell surface receptor signaling pathway	BP	AT1G69730,AT1G52290,AT1G25390,AT3G57720
GO:0008565	0.82803045842405	0.894302471370424	1	67	protein transporter activity	MF	AT3G51310
GO:0043547	0.82970415398107	0.894302471370424	1	73	positive regulation of GTPase activity	BP	AT5G19320
GO:0009706	0.830470395297308	0.894302471370424	1	81	chloroplast inner membrane	CC	AT5G12470
GO:0002229	0.83123681471923	0.894302471370424	1	68	defense response to oomycetes	BP	AT4G24460
GO:0005774	0.831445249630929	0.894302471370424	10	609	vacuolar membrane	CC	AT2G38170,AT1G64330,AT1G35720,AT2G28740,AT5G19320,AT1G30410,AT5G41790,AT3G46320,AT1G52280,AT3G62150
GO:0004004	0.831463737306693	0.894302471370424	2	102	ATP-dependent RNA helicase activity	MF	AT4G16630,AT5G63120
GO:0006950	0.833727604967358	0.895911708100283	1	84	response to stress	BP	AT1G02820
GO:0016036	0.837756246204914	0.899412639669857	1	71	cellular response to phosphate starvation	BP	AT2G16430
GO:0031640	0.839337944984358	0.900282520033773	1	280	killing of cells of other organism	BP	AT3G13403
GO:0016607	0.840825263638259	0.901049662686729	1	82	nuclear speck	CC	AT2G33435
GO:0004527	0.844701429151424	0.904372997999736	1	77	exonuclease activity	MF	AT5G54130
GO:0016569	0.846853143151844	0.905343175261658	3	168	covalent chromatin modification	BP	AT2G19670,AT2G24740,AT1G65470
GO:0006355	0.84715916656875	0.905343175261658	41	2465	regulation of transcription, DNA-templated	BP	AT5G15840,AT1G19050,AT5G65060,AT3G19510,AT4G23800,AT5G28300,AT3G17609,AT3G04030,AT2G19670,AT5G49330,AT4G29920,AT1G01060,AT2G03150,AT2G43140,AT5G48250,AT1G72450,AT4G00450,AT5G65050,AT4G14700,AT5G37260,AT4G12620,AT1G71930,AT3G12820,AT4G25630,AT1G77080,AT1G26790,AT1G14350,AT4G39250,AT1G70060,AT2G41310,AT5G52230,AT5G08130,AT5G14750,AT5G18240,AT1G55110,AT5G23420,AT4G11080,AT3G13960,AT3G14890,AT4G31800,AT1G65470
GO:0006629	0.851313890443997	0.908950878452099	9	575	lipid metabolic process	BP	AT1G36180,AT1G25210,AT1G53940,AT1G51440,AT5G48880,AT2G47240,AT1G73600,AT2G19060,AT3G18000
GO:0030001	0.856299800476142	0.913438635425647	1	122	metal ion transport	BP	AT4G19690
GO:0051539	0.859955135033476	0.916500130213759	1	98	4 iron, 4 sulfur cluster binding	MF	AT3G14380
GO:0003824	0.866219143363685	0.92233370465823	18	958	catalytic activity	MF	AT1G36180,AT5G53460,AT1G19940,AT5G26780,AT5G48880,AT5G04620,AT1G78580,AT2G47240,AT1G65960,AT3G01260,AT4G29690,AT3G61610,AT1G52920,AT1G10930,AT1G09780,AT1G07110,AT5G63140,AT5G42800
GO:0005615	0.869576350018104	0.925064357767663	1	156	extracellular space	CC	AT3G09590
GO:0043531	0.872793694613336	0.92755612302684	4	187	ADP binding	MF	AT5G56220,AT4G16860,AT5G17680,AT3G04210
GO:0003729	0.873632706363572	0.92755612302684	6	398	mRNA binding	MF	AT3G29075,AT3G16810,AT5G38840,AT1G20970,AT5G63120,AT3G55340
GO:0006888	0.874303115106704	0.92755612302684	1	104	ER to Golgi vesicle-mediated transport	BP	AT5G48660
GO:0000287	0.877313157681601	0.929904137161152	2	152	magnesium ion binding	MF	AT3G52340,AT5G14200
GO:0010150	0.882667679736137	0.934617056453403	1	95	leaf senescence	BP	AT2G42530
GO:0045490	0.883361279578495	0.934617056453403	1	100	pectin catabolic process	BP	AT3G24230
GO:0009534	0.884549339909823	0.935026340285112	2	223	chloroplast thylakoid	CC	AT3G16000,ATCG00780
GO:0042742	0.894011156439188	0.943915661928954	5	335	defense response to bacterium	BP	AT4G23210,AT3G49110,AT4G11460,AT4G23200,AT4G31800
GO:0015293	0.89457645423601	0.943915661928954	1	88	symporter activity	MF	AT4G21680
GO:0005886	0.900933900512595	0.949765006231435	61	2986	plasma membrane	CC	AT2G40330,AT3G53350,AT1G69730,AT5G40450,AT2G17820,AT3G25130,AT1G53430,AT4G23210,AT1G35720,AT4G02710,AT2G37280,AT4G04700,AT3G23810,AT5G60210,AT2G28740,AT4G11460,AT3G22740,AT1G08090,AT3G14380,AT2G36590,AT5G48250,AT1G03080,AT5G22300,AT4G30430,AT1G52290,AT1G20970,AT2G32240,AT3G46270,AT1G53440,AT1G19835,AT5G45470,AT5G62550,AT5G14090,AT4G10120,AT1G11330,AT3G25250,AT2G22560,AT3G23110,AT1G25390,AT5G60780,AT3G45850,AT4G19690,AT4G14760,AT5G63930,AT1G52920,AT1G13650,AT5G41790,AT1G09780,AT5G15070,AT4G23200,AT3G57720,AT3G46320,AT3G19370,AT1G52280,AT3G62150,AT1G07110,AT4G21680,AT2G46450,AT1G11300,AT1G01580,AT3G07195
GO:0005096	0.902698349930569	0.950539568772338	1	91	GTPase activator activity	MF	AT5G19320
GO:0006468	0.903297670752804	0.950539568772338	25	1147	protein phosphorylation	BP	AT1G69730,AT2G17820,AT1G53430,AT2G05635,AT4G23210,AT2G33560,AT4G04700,AT4G11460,AT1G71810,AT1G05700,AT1G52290,AT1G53440,AT1G11330,AT3G25250,AT1G25390,AT5G61570,AT5G63930,AT5G53450,AT5G47080,AT4G23200,AT3G57720,AT1G49160,AT1G11300,AT4G37490,AT5G59680
GO:0009058	0.904754232017331	0.950561417078183	1	109	biosynthetic process	BP	AT5G04620
GO:0043086	0.904947501605708	0.950561417078183	1	159	negative regulation of catalytic activity	BP	AT2G40330
GO:0048364	0.906702946424388	0.951548865537105	2	159	root development	BP	AT2G05520,AT3G18130
GO:0010008	0.909093346976957	0.95320030181681	1	96	endosome membrane	CC	AT3G51310
GO:0009734	0.914436804056642	0.95781550652004	2	196	auxin-activated signaling pathway	BP	AT1G53940,AT1G14350
GO:0008234	0.915391573740872	0.95781550652004	1	109	cysteine-type peptidase activity	MF	AT4G33620
GO:0010228	0.915957245309653	0.95781550652004	1	104	vegetative to reproductive phase transition of meristem	BP	AT3G51780
GO:0016746	0.91885537286958	0.959497980009009	3	260	transferase activity, transferring acyl groups	MF	AT4G37670,AT5G48880,AT3G28930
GO:0045944	0.919210575535623	0.959497980009009	2	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT2G43140,AT5G65050
GO:0031047	0.921829167120717	0.961371437024019	1	79	gene silencing by RNA	BP	AT3G48670
GO:0004674	0.924678559531448	0.963482034797499	18	878	protein serine/threonine kinase activity	MF	AT1G69730,AT1G53430,AT4G23210,AT4G04700,AT4G11460,AT1G05700,AT1G52290,AT1G53440,AT1G11330,AT3G25250,AT1G25390,AT5G63930,AT5G47080,AT4G23200,AT3G57720,AT1G49160,AT1G11300,AT5G59680
GO:0034220	0.92758807589256	0.965651458132576	1	99	ion transmembrane transport	BP	AT2G46450
GO:0006886	0.929286579676111	0.966557431802158	3	278	intracellular protein transport	BP	AT5G48660,AT3G51310,AT1G52280
GO:0006813	0.931926085521594	0.968439663226804	1	84	potassium ion transport	BP	AT1G01790
GO:0018105	0.933472748687264	0.968831776345029	1	100	peptidyl-serine phosphorylation	BP	AT4G04700
GO:0046777	0.933963794677084	0.968831776345029	4	238	protein autophosphorylation	BP	AT1G53430,AT4G04700,AT1G53440,AT5G63930
GO:0005488	0.93528374441449	0.96933936921111	7	370	binding	MF	AT3G16810,AT4G21820,AT1G72320,AT4G34940,AT3G26020,AT1G54385,AT1G79150
GO:0016747	0.938483799365903	0.971792896060345	1	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT5G48880
GO:0003723	0.941819447668844	0.974382354104203	26	1484	RNA binding	MF	AT1G17560,AT1G56690,AT3G16810,AT1G72320,AT4G26600,AT5G55920,AT3G22660,AT4G16630,ATCG00800,AT3G48670,AT4G16835,ATCG00780,AT4G25630,AT2G33435,AT1G06960,AT2G21440,AT2G22400,AT3G18970,AT5G63120,AT3G22670,AT1G19720,ATCG00810,AT5G05210,AT3G55340,ATCG00770,AT1G13030
GO:0022626	0.947895455933618	0.979799820260878	1	211	cytosolic ribosome	CC	AT2G40010
GO:0006811	0.949996616433257	0.981102700334169	6	403	ion transport	BP	AT2G38170,AT4G30430,AT4G19690,AT1G01790,AT2G46450,AT1G01580
GO:0006396	0.952862317906257	0.983178205317892	1	113	RNA processing	BP	AT1G13030
GO:0055085	0.95369128399302	0.983178205317892	13	793	transmembrane transport	BP	AT2G38170,AT4G14690,AT2G37280,AT1G08090,AT1G70610,AT1G30410,AT2G04050,AT5G60780,AT4G19690,AT1G01790,AT3G62150,AT4G21680,AT2G46450
GO:0003676	0.955307791951361	0.983975457376203	13	926	nucleic acid binding	MF	AT5G49930,AT4G16630,AT1G74250,AT2G33435,AT1G06960,AT2G21440,AT5G63120,AT5G07810,AT5G61000,AT1G10930,AT5G08020,AT3G55340,AT1G55110
GO:0016829	0.957565519808951	0.985431183083814	4	387	lyase activity	MF	AT1G65960,AT5G22300,AT3G24230,AT5G57890
GO:0016874	0.958496296831132	0.985519980970864	3	262	ligase activity	MF	AT1G36180,AT2G47240,AT1G75150
GO:0045892	0.960019887505691	0.986217613309103	1	152	negative regulation of transcription, DNA-templated	BP	AT3G07050
GO:0004672	0.962813246157006	0.987661428814195	22	1108	protein kinase activity	MF	AT1G69730,AT1G53430,AT4G23210,AT2G33560,AT4G04700,AT4G11460,AT1G71810,AT1G05700,AT1G52290,AT1G53440,AT1G11330,AT3G25250,AT1G25390,AT5G61570,AT5G63930,AT5G53450,AT4G23200,AT3G57720,AT1G49160,AT1G11300,AT4G37490,AT5G59680
GO:0009873	0.963572486382629	0.987661428814195	1	183	ethylene-activated signaling pathway	BP	AT3G15356
GO:0016779	0.963964325123708	0.987661428814195	1	119	nucleotidyltransferase activity	MF	AT5G22110
GO:0016301	0.968042342607602	0.990969661248308	27	1398	kinase activity	MF	AT1G69730,AT5G40450,AT2G17820,AT1G53430,AT4G23210,AT4G04700,AT4G11460,AT1G71810,AT1G05700,AT1G66940,AT1G52290,AT3G46270,AT1G53440,AT1G11330,AT3G25250,AT1G25390,AT5G61570,AT5G63930,AT5G47080,AT5G15070,AT4G23200,AT3G57720,AT1G49160,AT1G07110,AT1G11300,AT5G59680,AT3G14890
GO:0016787	0.970105991618082	0.992211824906487	46	2558	hydrolase activity	MF	AT1G55120,AT5G48070,AT1G59540,AT1G25210,AT4G03610,AT1G19940,AT1G53940,AT3G52340,AT1G51440,AT3G23810,AT4G29920,AT5G58160,AT3G10180,AT4G26600,AT5G52882,AT1G52450,AT2G32960,AT4G16630,AT3G51350,AT2G32290,AT5G44635,AT5G22300,AT4G29690,AT5G22460,AT1G30410,AT5G36890,AT5G56220,AT4G17090,AT4G26190,AT5G63120,AT3G45850,AT2G19060,AT4G27820,AT5G61000,AT5G38220,AT1G10930,AT2G36200,AT3G19720,AT5G58310,AT3G51830,AT1G07110,AT5G63140,AT4G33620,AT5G46280,AT3G14890,AT2G16430
GO:0016310	0.971612789623476	0.99239284702142	27	1418	phosphorylation	BP	AT1G69730,AT5G40450,AT2G17820,AT1G53430,AT4G23210,AT4G04700,AT4G11460,AT1G71810,AT1G05700,AT1G66940,AT1G52290,AT3G46270,AT1G53440,AT1G11330,AT3G25250,AT1G25390,AT5G61570,AT5G63930,AT5G47080,AT5G15070,AT4G23200,AT3G57720,AT1G49160,AT1G07110,AT1G11300,AT5G59680,AT3G14890
GO:0008289	0.971983739627663	0.99239284702142	1	167	lipid binding	MF	AT2G42530
GO:0000139	0.974838520260658	0.994437546454709	5	402	Golgi membrane	CC	AT3G42180,AT5G44930,AT4G13410,AT3G18480,AT2G34410
GO:0031225	0.977047693327919	0.995820662108019	1	253	anchored component of membrane	CC	AT3G51350
GO:0005887	0.981292098306713	0.999273890684062	2	249	integral component of plasma membrane	CC	AT5G48660,AT2G46450
GO:0006397	0.982658547227001	0.99979295955877	3	307	mRNA processing	BP	AT1G06960,AT1G28060,AT4G37120
GO:0046872	0.985467840704521	0.999999938569903	50	3103	metal ion binding	MF	AT5G15840,AT3G23890,AT1G36180,AT1G30100,AT4G08770,AT1G25210,AT3G19510,AT5G53460,AT3G18640,AT4G04700,AT3G49110,AT1G31690,AT3G22740,AT1G06830,AT2G24740,AT5G48250,AT5G44635,AT2G18150,AT5G38100,AT4G34740,AT4G14700,AT3G24230,AT1G67110,AT3G46810,AT1G74250,AT4G12620,AT1G12740,AT3G12900,AT4G20240,AT1G26790,AT5G14200,AT5G61000,AT4G39960,AT4G10370,AT1G52920,AT1G10930,AT4G31940,AT1G16410,AT3G17830,AT1G09780,AT1G29560,AT5G08020,AT3G14740,AT5G63140,AT1G55110,AT1G01580,AT4G37120,AT3G14890,AT4G15670,AT2G16430
GO:0004519	0.986172821040168	0.999999938569903	8	575	endonuclease activity	MF	AT5G54130,AT1G56690,AT4G16835,AT3G52115,AT3G18970,AT5G07810,AT3G22670,AT1G19720
GO:0005768	0.987225763600403	0.999999938569903	4	402	endosome	CC	AT3G18480,AT4G19690,AT2G22795,AT3G51310
GO:0009451	0.988823999990328	0.999999938569903	6	476	RNA modification	BP	AT1G56690,AT4G26600,AT4G16835,AT3G18970,AT3G22670,AT1G19720
GO:0005802	0.989169928510588	0.999999938569903	3	307	trans-Golgi network	CC	AT3G18480,AT4G19690,AT2G22795
GO:0005783	0.994443812987126	0.999999938569903	11	1014	endoplasmic reticulum	CC	AT2G47240,AT4G12480,AT5G19320,AT4G12470,AT5G05270,AT1G65480,AT5G48660,AT1G52410,AT1G16410,AT3G51830,AT5G27330
GO:1902600	0.994973592046807	0.999999938569903	1	203	hydrogen ion transmembrane transport	BP	AT1G01790
GO:0005789	0.996746006829154	0.999999938569903	3	469	endoplasmic reticulum membrane	CC	AT5G48660,AT1G16410,AT3G51830
GO:0008233	0.997105895759142	0.999999938569903	4	524	peptidase activity	MF	AT5G48430,AT3G51350,AT4G16807,AT4G33620
GO:0090305	0.997275842653574	0.999999938569903	8	689	nucleic acid phosphodiester bond hydrolysis	BP	AT5G54130,AT1G56690,AT4G16835,AT3G52115,AT3G18970,AT5G07810,AT3G22670,AT1G19720
GO:0004675	0.99820394091717	0.999999938569903	1	245	transmembrane receptor protein serine/threonine kinase activity	MF	AT1G52290
GO:0007178	0.99820394091717	0.999999938569903	1	245	transmembrane receptor protein serine/threonine kinase signaling pathway	BP	AT1G52290
GO:0022857	0.998508008652974	0.999999938569903	1	291	transmembrane transporter activity	MF	AT4G21680
GO:0015031	0.998865109514277	0.999999938569903	4	573	protein transport	BP	AT1G79280,AT5G17550,AT3G51310,AT1G52280
GO:0006508	0.999359854876504	0.999999938569903	4	623	proteolysis	BP	AT5G48430,AT3G51350,AT4G16807,AT4G33620
GO:0005794	0.999689553927497	0.999999938569903	10	1048	Golgi apparatus	CC	AT3G42180,AT5G44930,AT4G13410,AT3G18480,AT1G05530,AT4G19690,AT2G22795,AT2G34410,AT3G51310,AT1G52280
GO:0005739	0.999817619121604	0.999999938569903	15	1576	mitochondrion	CC	AT1G62750,AT5G12470,AT5G16930,AT1G25210,AT1G17560,AT5G26780,AT1G56690,AT1G35720,AT4G16835,AT1G02820,AT5G55660,AT1G55550,AT3G18970,AT3G22670,AT3G63110
GO:0016021	0.999999830776359	0.999999938569903	87	6578	integral component of membrane	CC	AT3G42180,AT3G53350,AT1G69730,AT1G55120,AT2G38170,AT5G12470,AT2G29680,AT4G30650,AT1G62560,AT2G41990,AT2G17820,AT4G12030,AT4G14690,AT3G25130,AT5G20470,AT3G19510,AT1G19940,AT2G19530,AT1G76020,AT1G53940,AT5G44930,AT1G53430,AT1G80980,AT4G23210,AT5G04620,AT2G37280,AT1G45010,AT4G13410,AT4G24460,AT4G34950,AT4G11460,AT1G08090,AT3G14380,AT5G56210,AT3G18480,AT4G09970,AT2G36590,AT1G05700,AT1G70610,AT4G30430,AT3G06890,AT1G66940,AT1G30410,AT1G67110,AT1G52290,AT2G04050,AT1G20970,AT2G32240,AT3G46270,AT1G53440,AT1G16630,AT5G45470,AT4G20240,AT5G14090,AT5G48660,AT1G11330,AT1G54385,AT3G23110,AT1G25390,AT5G60780,AT5G61570,AT5G19750,AT4G19690,AT2G34410,AT5G63930,AT5G44565,AT5G20790,AT1G10930,AT4G31940,AT1G01790,AT1G16410,AT3G17830,AT4G23200,AT3G63160,AT3G51830,AT1G05320,AT3G62150,AT4G21680,AT2G46450,AT1G11300,AT5G63140,AT5G48310,AT5G27330,AT1G01580,AT5G59680,AT3G04210,AT1G09470
GO:0016567	0.999999864506093	0.999999938569903	2	941	protein ubiquitination	BP	AT4G33260,AT2G23050
GO:0016020	0.999999938569903	0.999999938569903	111	7914	membrane	CC	AT1G68790,AT2G40330,AT3G42180,AT3G53350,AT1G69730,AT1G55120,AT2G38170,AT5G12470,AT1G30100,AT2G29680,AT4G30650,AT1G62560,AT2G41990,AT2G17820,AT4G12030,AT4G14690,AT3G25130,AT5G20470,AT3G19510,AT1G19940,AT2G19530,AT1G76020,AT1G53940,AT5G44930,AT1G53430,AT1G80980,AT5G65770,AT1G79280,AT4G23210,AT1G35720,AT5G04620,AT1G80130,AT2G37280,AT1G67230,AT1G45010,AT4G13410,AT4G04700,AT3G23810,AT4G24460,AT4G34950,AT4G11460,AT1G08090,AT3G14380,AT5G56210,AT3G18480,AT5G38840,AT5G19320,AT4G09970,AT2G36590,AT1G05700,AT1G70610,ATCG00800,AT5G22300,AT4G30430,AT3G06890,AT1G66940,AT1G30410,AT1G67110,AT1G52290,AT2G04050,AT1G20970,AT2G32240,AT3G46270,AT4G01630,AT5G17550,AT1G53440,AT1G16630,AT5G45470,AT4G20240,AT5G14090,AT5G48660,AT1G11330,AT5G46070,AT1G54385,AT3G23110,AT1G25390,AT5G60780,AT5G61570,AT5G19750,AT4G19690,AT2G34410,AT5G63930,AT5G20790,AT1G10930,AT4G31940,AT1G01790,AT5G41790,AT1G16410,AT3G17830,AT4G23200,AT3G19720,AT3G63160,AT3G51830,AT1G05320,AT3G51310,AT1G52280,AT3G62150,AT1G07110,AT4G21680,AT2G46450,AT1G11300,AT5G63140,ATCG00770,AT5G48310,AT5G27330,AT1G13220,AT3G63110,AT1G01580,AT5G59680,AT3G04210,AT1G09470
