category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0006511	0.979475739516191	0.990701822490588	2	293	ubiquitin-dependent protein catabolic process	BP	AT4G03510,AT4G02890
GO:0031146	0.98394123021316	0.99426885762952	1	194	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	BP	AT5G04010
GO:0043565	0.989236927223925	0.997700248431229	9	827	sequence-specific DNA binding	MF	AT1G67310,AT2G26940,AT5G44210,AT1G10480,AT3G01140,AT2G26150,AT1G01380,AT3G24500,AT1G68320
GO:0046983	0.989458512182935	0.997700248431229	3	353	protein dimerization activity	MF	AT2G42870,AT3G28857,AT3G29370
GO:0016301	0.990163324930332	0.997700248431229	7	1398	kinase activity	MF	AT4G25280,AT1G58150,AT1G49170,AT2G40980,AT1G51850,AT5G62770,AT1G17410
GO:0016310	0.992665532869225	0.999270721776149	7	1418	phosphorylation	BP	AT4G25280,AT1G58150,AT1G49170,AT2G40980,AT1G51850,AT5G62770,AT1G17410
GO:0005634	0.998682687475576	0.999999825443876	68	5120	nucleus	CC	AT3G05870,AT1G67310,AT3G12580,AT1G79350,AT1G70700,AT1G01100,AT4G25280,AT4G26840,AT5G50240,AT3G53230,AT1G68450,AT5G55160,AT2G26940,AT5G16470,AT4G18730,AT4G02970,AT4G16890,AT5G44210,AT1G10480,AT1G77710,AT1G69935,AT1G62820,AT4G19700,AT1G23170,AT1G26470,AT4G27450,AT3G01140,AT5G51170,AT1G73177,AT1G16710,AT4G38680,AT5G43850,AT2G26150,AT3G46580,AT1G76860,AT3G09350,AT4G21110,AT5G09570,AT1G78790,AT2G21060,AT4G02890,AT1G17455,AT2G42870,AT1G01380,AT1G29500,AT3G28857,AT3G30720,AT3G10010,AT2G17900,AT1G74310,AT3G61060,AT3G06290,AT1G73790,AT2G37678,AT2G24940,AT3G12640,AT3G59600,AT3G24500,AT5G41850,AT1G68320,AT4G02880,AT3G15500,AT5G64400,AT5G41010,AT5G02220,AT3G20760,AT1G07350,AT5G26140
GO:0004672	0.999944962592651	0.999999825443876	1	1108	protein kinase activity	MF	AT1G51850
GO:0006351	0.999972443884163	0.999999825443876	20	2119	transcription, DNA-templated	BP	AT1G67310,AT3G12580,AT1G79350,AT1G70700,AT5G44210,AT1G10480,AT3G01140,AT1G16710,AT2G26150,AT3G46580,AT2G42870,AT1G01380,AT3G28857,AT3G10010,AT2G37678,AT3G59600,AT3G24500,AT1G68320,AT3G15500,AT5G41010
GO:0006468	0.999977091520894	0.999999825443876	1	1147	protein phosphorylation	BP	AT1G51850
GO:0006355	0.999993402416928	0.999999825443876	23	2465	regulation of transcription, DNA-templated	BP	AT1G67310,AT3G12580,AT1G79350,AT1G70700,AT2G26940,AT5G16470,AT5G44210,AT1G10480,AT1G26470,AT3G01140,AT1G16710,AT4G38680,AT2G26150,AT3G46580,AT2G21060,AT2G42870,AT1G01380,AT3G28857,AT3G10010,AT2G37678,AT3G24500,AT1G68320,AT3G15500
GO:0003677	0.999997996258905	0.999999825443876	18	2223	DNA binding	MF	AT1G67310,AT5G44210,AT3G01140,AT4G31210,AT4G38680,AT2G26150,AT3G46580,AT1G78790,AT2G21060,AT5G04110,AT1G01380,AT3G10010,AT2G36320,AT3G24500,AT5G04130,AT1G68320,AT3G15500,AT5G41010
GO:0003700	0.999999825443876	0.999999825443876	10	1630	DNA binding transcription factor activity	MF	AT2G26940,AT5G16470,AT5G44210,AT1G10480,AT3G01140,AT2G26150,AT1G01380,AT3G24500,AT1G68320,AT3G15500
