category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0000049	0.494830157512597	0.625400762054462	1	28	tRNA binding	MF	AT5G49030
GO:0030173	0.495287540890768	0.625400762054462	1	29	integral component of Golgi membrane	CC	AT1G14360
GO:0000287	0.49599772690339	0.625400762054462	4	152	magnesium ion binding	MF	AT2G31580,AT2G38680,AT3G14540,AT5G14200
GO:0009058	0.496157725314105	0.625400762054462	3	109	biosynthetic process	BP	AT4G02850,AT4G23600,AT1G54870
GO:0008483	0.500222815187429	0.62972292301632	2	69	transaminase activity	MF	AT1G10070,AT4G23600
GO:0008270	0.500561487567926	0.62972292301632	16	678	zinc ion binding	MF	AT5G15840,AT1G77120,AT5G26780,AT1G74770,AT3G22740,AT1G71696,AT5G61190,AT5G25560,AT5G58410,AT3G50970,AT5G10230,AT3G61060,AT1G49130,AT4G38960,AT3G03780,AT4G13930
GO:0030163	0.505062051472891	0.633950710170196	3	111	protein catabolic process	BP	AT5G48430,AT3G51350,AT5G19120
GO:0009814	0.5057743296457	0.633950710170196	1	30	defense response, incompatible interaction	BP	AT1G53940
GO:0030054	0.505909800076166	0.633950710170196	1	30	cell junction	CC	AT4G12470
GO:0006400	0.506269930419864	0.633950710170196	1	29	tRNA modification	BP	AT2G31580
GO:0048364	0.506375489857309	0.633950710170196	4	159	root development	BP	AT3G50610,AT5G48010,AT2G05520,AT3G18130
GO:0002237	0.507832537266394	0.635159378652644	1	29	response to molecule of bacterial origin	BP	AT1G73260
GO:0000724	0.51052280057194	0.637906632822966	2	72	double-strand break repair via homologous recombination	BP	AT1G18800,AT5G24280
GO:0009116	0.511204631291306	0.63814143345736	1	30	nucleoside metabolic process	BP	AT4G34740
GO:0010181	0.512918844930623	0.639663269932785	1	31	FMN binding	MF	AT5G53460
GO:0010193	0.51364571741876	0.639952041374193	1	31	response to ozone	BP	AT1G72520
GO:0016787	0.518288180062547	0.645113996763786	61	2558	hydrolase activity	MF	AT4G18340,AT1G72660,AT5G59440,AT1G55120,AT1G71380,AT5G48070,AT5G08030,AT2G44460,AT3G15800,AT1G29780,AT5G19460,AT1G53940,AT5G10900,AT2G04450,AT5G04120,AT4G16680,AT5G57140,AT1G02300,AT3G23810,AT5G15860,AT1G71696,AT5G61190,AT5G49360,AT2G23590,AT2G32960,AT5G51170,AT3G51350,AT5G36180,AT5G22300,AT4G29690,AT5G22460,AT3G58450,AT4G23560,AT3G54940,AT4G18970,AT1G35250,AT1G25145,AT3G16560,AT2G41850,AT5G59220,AT1G17870,AT5G63120,AT2G19060,AT4G27820,AT1G72730,AT1G29090,AT3G58160,AT5G44530,AT3G07320,AT1G74290,AT1G54000,AT1G07110,AT5G50260,AT1G64390,AT2G32150,AT4G26790,AT5G08260,AT4G33810,AT1G48650,AT4G17770,AT1G03905
GO:0004721	0.521829698380851	0.647893482578436	4	158	phosphoprotein phosphatase activity	MF	AT1G29780,AT2G32960,AT3G16560,AT5G59220
GO:0009416	0.522010986620911	0.647893482578436	4	163	response to light stimulus	BP	AT5G58070,AT2G42540,AT3G49110,AT3G04530
GO:0005686	0.522025631086805	0.647893482578436	1	37	U2 snRNP	CC	AT1G06960
GO:0030276	0.523732977988311	0.649085196987182	1	30	clathrin binding	MF	AT1G30280
GO:0090503	0.523990604069374	0.649085196987182	1	31	RNA phosphodiester bond hydrolysis, exonucleolytic	BP	AT5G51170
GO:0016773	0.527973429873103	0.653392405551771	1	31	phosphotransferase activity, alcohol group as acceptor	MF	AT5G43910
GO:0010305	0.529106706159521	0.653670428958122	1	31	leaf vascular tissue pattern formation	BP	AT5G10250
GO:0010584	0.529293554565329	0.653670428958122	1	31	pollen exine formation	BP	AT4G35420
GO:0010951	0.529715897151048	0.653670428958122	1	42	negative regulation of endopeptidase activity	BP	AT1G73260
GO:0009624	0.534439223785873	0.658308301081708	2	73	response to nematode	BP	AT1G73260,AT5G64290
GO:0006073	0.535002876266094	0.658308301081708	1	33	cellular glucan metabolic process	BP	AT5G48070
GO:0016762	0.535002876266094	0.658308301081708	1	33	xyloglucan:xyloglucosyl transferase activity	MF	AT5G48070
GO:0071472	0.539752235785679	0.663520350747001	1	33	cellular response to salt stress	BP	AT1G79410
GO:0005769	0.542000871887026	0.665651260910681	1	33	early endosome	CC	AT4G19690
GO:0008017	0.542526922919587	0.665664562594593	4	160	microtubule binding	MF	AT5G55520,AT3G60840,AT4G05190,AT3G58160
GO:0005887	0.545866367006173	0.669126514394664	6	249	integral component of plasma membrane	CC	AT2G23980,AT5G53190,AT1G01340,AT3G24300,AT1G11260,AT2G46450
GO:0015171	0.546681327403364	0.66949030806175	2	75	amino acid transmembrane transporter activity	MF	AT3G54830,AT2G36590
GO:0009733	0.549440089191502	0.672100367548902	6	284	response to auxin	BP	AT3G55120,AT1G01060,AT3G50610,AT2G46830,AT2G25930,AT5G65980
GO:0052546	0.549853009674296	0.672100367548902	1	32	cell wall pectin metabolic process	BP	AT4G19120
GO:0009535	0.551174686054808	0.67307910622194	9	422	chloroplast thylakoid membrane	CC	AT4G14690,AT3G45140,AT4G11960,AT5G42070,AT1G06690,AT3G07430,AT4G39960,AT3G63160,AT3G25760
GO:0009620	0.553979757660307	0.675865766663944	2	78	response to fungus	BP	AT3G45140,AT2G46450
GO:0048653	0.555138500859123	0.676640512367912	1	34	anther development	BP	AT1G72520
GO:0042752	0.55869723030309	0.680336306834677	1	34	regulation of circadian rhythm	BP	AT1G01060
GO:0009626	0.560154202335644	0.681108162137465	2	78	plant-type hypersensitive response	BP	AT4G12470,AT5G50260
GO:0004386	0.5603854306131	0.681108162137465	5	208	helicase activity	MF	AT4G16680,AT5G63120,AT1G72730,AT1G24575,AT1G48650
GO:0003333	0.561051335302899	0.681276621439234	2	77	amino acid transmembrane transport	BP	AT3G54830,AT2G36590
GO:0043022	0.563965372560771	0.684172076383583	1	35	ribosome binding	MF	AT3G18130
GO:0000784	0.564697825253642	0.68441800208978	1	34	nuclear chromosome, telomeric region	CC	AT1G09710
GO:0071554	0.570648954455191	0.69098261401697	1	35	cell wall organization or biogenesis	BP	AT4G01080
GO:0008233	0.571966820941667	0.69192989949123	12	524	peptidase activity	MF	AT1G02300,AT5G48430,AT1G71696,AT3G51350,AT5G36180,AT3G54940,AT1G17870,AT1G29090,AT5G44530,AT5G50260,AT5G08260,AT5G19120
GO:0019252	0.574599857320619	0.694313348260925	1	35	starch biosynthetic process	BP	AT1G32900
GO:0006885	0.575011828668103	0.694313348260925	1	35	regulation of pH	BP	AT1G64170
GO:0090501	0.577234024777718	0.696345807668358	1	37	RNA phosphodiester bond hydrolysis	BP	AT4G25630
GO:0044212	0.578475163144449	0.697192080953944	9	413	transcription regulatory region DNA binding	MF	AT2G46270,AT5G65060,AT1G01060,AT2G26150,AT1G69310,AT1G77080,AT5G52260,AT4G04450,AT5G05410
GO:0009522	0.58002252731828	0.698405503537016	1	43	photosystem I	CC	AT4G14690
GO:0016746	0.584843457725933	0.703554699610713	6	260	transferase activity, transferring acyl groups	MF	AT3G29590,AT3G29670,AT4G34510,AT5G47980,AT3G28930,AT2G25150
GO:0010333	0.585715189835863	0.703890164836671	1	36	terpene synthase activity	MF	AT3G14540
GO:0046873	0.586211932944472	0.703890164836671	1	36	metal ion transmembrane transporter activity	MF	AT4G19690
GO:0009911	0.588442256772535	0.705397684940039	1	37	positive regulation of flower development	BP	AT1G65480
GO:0046835	0.589019306257233	0.705397684940039	1	36	carbohydrate phosphorylation	BP	AT1G07110
GO:0009615	0.589105342144197	0.705397684940039	1	37	response to virus	BP	AT3G12580
GO:0000982	0.592680915399864	0.709021983978356	2	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT5G65060,AT1G77080
GO:0010287	0.59860831469094	0.71540908693049	2	87	plastoglobule	CC	AT1G71810,AT1G06690
GO:0010469	0.59912742419411	0.71540908693049	1	70	regulation of receptor activity	BP	AT3G50610
GO:0046854	0.60995481506633	0.727665393412464	1	38	phosphatidylinositol phosphorylation	BP	AT3G56960
GO:0016114	0.610899543336412	0.728120119917568	1	38	terpenoid biosynthetic process	BP	AT3G14540
GO:0008299	0.612358597907413	0.728416929983542	1	39	isoprenoid biosynthetic process	BP	AT3G20160
GO:0006364	0.612596340035915	0.728416929983542	3	134	rRNA processing	BP	AT4G25630,AT5G63120,AT4G31700
GO:0003713	0.614139476719516	0.728416929983542	1	44	transcription coactivator activity	MF	AT3G24500
GO:0005770	0.614259171301607	0.728416929983542	1	39	late endosome	CC	AT5G52050
GO:0001046	0.614337556797909	0.728416929983542	1	41	core promoter sequence-specific DNA binding	MF	AT2G43140
GO:0006813	0.614531310899427	0.728416929983542	2	84	potassium ion transport	BP	AT2G23980,AT1G64170
GO:0031982	0.615489449493514	0.728883931022566	1	70	vesicle	CC	AT1G30280
GO:0005788	0.624536890660173	0.73892093656863	1	40	endoplasmic reticulum lumen	CC	AT3G08970
GO:0009793	0.625132734516494	0.738949215915197	7	318	embryo development ending in seed dormancy	BP	AT5G59440,AT1G69490,AT1G05510,AT1G80410,AT3G15030,AT5G22130,AT2G15890
GO:0022627	0.627315370206934	0.740851424412576	2	114	cytosolic small ribosomal subunit	CC	AT4G31700,AT3G18130
GO:0009725	0.628087263552688	0.741085611424724	1	41	response to hormone	BP	AT5G60450
GO:0006470	0.629920732307961	0.742570790275443	4	182	protein dephosphorylation	BP	AT1G29780,AT2G32960,AT3G16560,AT5G59220
GO:0000139	0.635036146579224	0.747918597429679	9	402	Golgi membrane	CC	AT4G13410,AT5G15860,AT4G23990,AT1G14360,AT2G32620,AT1G77810,AT4G31590,AT4G07960,AT3G27220
GO:0022626	0.638172286995128	0.750486911196726	4	211	cytosolic ribosome	CC	AT1G03090,AT1G66200,AT4G25090,AT4G31700
GO:1990904	0.638378572295048	0.750486911196726	2	96	ribonucleoprotein complex	CC	AT4G14300,AT1G07350
GO:0016722	0.640433963365961	0.75221880060802	1	41	oxidoreductase activity, oxidizing metal ions	MF	AT2G23630
GO:0015293	0.641028342652506	0.752233077844721	2	88	symporter activity	MF	AT1G11260,AT4G21680
GO:0010411	0.646588778716633	0.758069602633294	1	44	xyloglucan metabolic process	BP	AT5G48070
GO:0015299	0.649306810761766	0.760566092025568	1	42	solute:proton antiporter activity	MF	AT1G64170
GO:0015935	0.652310333341655	0.763392165468676	1	56	small ribosomal subunit	CC	ATCG00160
GO:0016887	0.65384765399397	0.764498795439104	7	316	ATPase activity	MF	AT3G12580,AT5G02270,AT2G32120,AT5G55520,AT4G05190,AT1G59870,AT1G03905
GO:0043161	0.655409692545203	0.765632299067272	6	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT1G80440,AT5G58410,AT5G42200,AT3G18773,AT1G26800,AT3G27220
GO:0016831	0.659055912650084	0.76919624132241	1	44	carboxy-lyase activity	MF	AT5G15950
GO:0048481	0.663432573351906	0.773479568627239	1	45	plant ovule development	BP	AT5G49030
GO:0048527	0.663962239003189	0.773479568627239	1	49	lateral root development	BP	AT1G08090
GO:0010008	0.665085789460004	0.773479568627239	2	96	endosome membrane	CC	AT1G71696,AT5G46330
GO:0016413	0.665120588811813	0.773479568627239	1	45	O-acetyltransferase activity	MF	AT4G01080
GO:0016592	0.6679205581182	0.776037195223665	1	51	mediator complex	CC	AT4G25630
GO:0018298	0.66956064219536	0.777241439732802	1	47	protein-chromophore linkage	BP	AT4G16250
GO:0009867	0.670160188747942	0.777241439732802	1	47	jasmonic acid mediated signaling pathway	BP	AT2G40330
GO:0009739	0.67136683245964	0.777942553845609	2	100	response to gibberellin	BP	AT1G01060,AT2G46830
GO:0009640	0.672941806567852	0.778776584000404	1	48	photomorphogenesis	BP	AT4G38960
GO:0002376	0.673330317188993	0.778776584000404	1	46	immune system process	BP	AT5G52640
GO:0017137	0.673894907826975	0.778776584000404	1	45	Rab GTPase binding	MF	AT5G02430
GO:0008757	0.674899528563066	0.779240563810082	2	97	S-adenosylmethionine-dependent methyltransferase activity	MF	AT1G73600,AT4G19120
GO:0006906	0.679246600176695	0.782694846740588	1	50	vesicle fusion	BP	AT4G15780
GO:0016298	0.679380799602712	0.782694846740588	1	48	lipase activity	MF	AT1G53940
GO:0043169	0.679708682695773	0.782694846740588	1	46	cation binding	MF	AT5G17220
GO:0003993	0.681955427405435	0.783230019591934	1	47	acid phosphatase activity	MF	AT5G57140
GO:0035428	0.682318390324473	0.783230019591934	1	46	hexose transmembrane transport	BP	AT1G11260
GO:0015333	0.68259829880845	0.783230019591934	1	46	peptide:proton symporter activity	MF	AT3G45710
GO:1904680	0.68259829880845	0.783230019591934	1	46	peptide transmembrane transporter activity	MF	AT3G45710
GO:0006914	0.683595209404604	0.783677915306787	1	50	autophagy	BP	AT2G46240
GO:0006869	0.688744433937275	0.787705284323397	2	120	lipid transport	BP	AT2G37870,AT5G59320
GO:0006508	0.689481727738043	0.787705284323397	13	623	proteolysis	BP	AT1G02300,AT5G48430,AT1G71696,AT3G51350,AT5G36180,AT3G54940,AT1G17870,AT1G29090,AT5G44530,AT5G50260,AT4G01870,AT5G08260,AT5G19120
GO:0009931	0.689538229457877	0.787705284323397	1	47	calcium-dependent protein serine/threonine kinase activity	MF	AT3G04530
GO:0004683	0.689546963289289	0.787705284323397	1	47	calmodulin-dependent protein kinase activity	MF	AT3G04530
GO:0008645	0.69016449737867	0.787714249658341	1	47	hexose transport	BP	AT1G11260
GO:0019005	0.692095111511322	0.788936861720999	2	104	SCF ubiquitin ligase complex	CC	AT1G80440,AT3G27220
GO:0005874	0.692456966866573	0.788936861720999	4	200	microtubule	CC	AT4G27360,AT5G55520,AT3G60840,AT4G05190
GO:0032040	0.69319188464636	0.789078339174535	1	50	small-subunit processome	CC	AT4G25630
GO:0042787	0.696397405013858	0.791158304016638	3	161	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	BP	AT1G80440,AT1G26800,AT3G27220
GO:0045490	0.696740731687119	0.791158304016638	2	100	pectin catabolic process	BP	AT2G41850,AT4G22080
GO:0004722	0.69744052105893	0.791158304016638	2	100	protein serine/threonine phosphatase activity	MF	AT3G16560,AT5G59220
GO:0006418	0.697468504856773	0.791158304016638	1	51	tRNA aminoacylation for protein translation	BP	AT5G49030
GO:0003729	0.703457485924098	0.797251817380644	8	398	mRNA binding	MF	AT1G09140,AT4G14300,AT1G67325,AT5G20250,AT5G59710,AT5G63120,AT1G56070,AT4G31700
GO:0046323	0.705253289561383	0.798586546987999	1	49	glucose import	BP	AT1G11260
GO:0005747	0.709367634575383	0.802542017400521	1	65	mitochondrial respiratory chain complex I	CC	AT5G26780
GO:0005355	0.711672829925702	0.804095724667505	1	50	glucose transmembrane transporter activity	MF	AT1G11260
GO:0022857	0.712234920638657	0.804095724667505	6	291	transmembrane transporter activity	MF	AT1G79410,AT3G45710,AT4G25220,AT1G14140,AT1G11260,AT4G21680
GO:0009853	0.712608053207657	0.804095724667505	1	58	photorespiration	BP	AT5G38430
GO:0030001	0.713842382699155	0.804785653095382	2	122	metal ion transport	BP	AT4G19690,AT5G66110
GO:0070469	0.715985246992196	0.806497767318149	1	65	respiratory chain	CC	AT5G25450
GO:1902600	0.718514113282184	0.808223779920137	4	203	hydrogen ion transmembrane transport	BP	AT3G45710,AT1G64170,AT1G11260,AT5G25450
GO:1904659	0.718768671151887	0.808223779920137	1	51	glucose transmembrane transport	BP	AT1G11260
GO:0005351	0.733109754665606	0.823632872198229	1	53	sugar:proton symporter activity	MF	AT1G11260
GO:0009846	0.734945327205858	0.824977726107705	1	55	pollen germination	BP	AT3G56960
GO:0006816	0.73576256198572	0.825178151115928	1	54	calcium ion transport	BP	AT2G38170
GO:0010087	0.737716361076335	0.82665181137088	1	57	phloem or xylem histogenesis	BP	AT5G10250
GO:0035672	0.740093029808968	0.827878956288474	1	54	oligopeptide transmembrane transport	BP	AT3G45710
GO:0035673	0.740093029808968	0.827878956288474	1	54	oligopeptide transmembrane transporter activity	MF	AT3G45710
GO:0009965	0.742651670032161	0.830022454741827	1	56	leaf morphogenesis	BP	AT3G15030
GO:0046914	0.746330397030185	0.831295424312856	1	74	transition metal ion binding	MF	AT5G66110
GO:0006839	0.746952006136642	0.831295424312856	1	57	mitochondrial transport	BP	AT1G14140
GO:0046916	0.747123512375026	0.831295424312856	1	74	cellular transition metal ion homeostasis	BP	AT5G66110
GO:0000413	0.747240192449259	0.831295424312856	1	63	protein peptidyl-prolyl isomerization	BP	AT5G48570
GO:0003755	0.747240192449259	0.831295424312856	1	63	peptidyl-prolyl cis-trans isomerase activity	MF	AT5G48570
GO:0090406	0.747651147872708	0.831295424312856	1	59	pollen tube	CC	AT3G56960
GO:0009637	0.751168540185509	0.834488180498433	1	58	response to blue light	BP	AT5G38430
GO:0005802	0.754692891558062	0.836820242677708	6	307	trans-Golgi network	CC	AT1G68740,AT4G23990,AT2G32620,AT4G19690,AT3G27220,AT4G19120
GO:0009528	0.754872735165326	0.836820242677708	1	59	plastid inner membrane	CC	AT5G64290
GO:0005789	0.755210838206043	0.836820242677708	9	469	endoplasmic reticulum membrane	CC	AT5G15860,AT4G11220,AT1G14360,AT1G68600,AT1G16410,AT5G65980,AT5G22130,AT5G59770,AT4G19120
GO:0000149	0.757612906893626	0.83876253273913	1	62	SNARE binding	MF	AT4G15780
GO:0031201	0.762730586289434	0.842797658243587	1	63	SNARE complex	CC	AT4G15780
GO:0009579	0.762933410800522	0.842797658243587	7	405	thylakoid	CC	AT4G14690,AT4G35770,AT4G11960,AT5G38430,AT3G07430,AT3G46320,AT3G63160
GO:0009523	0.763214597635446	0.842797658243587	1	75	photosystem II	CC	AT4G14690
GO:0005484	0.765676123561758	0.844695315113681	1	64	SNAP receptor activity	MF	AT4G15780
GO:0008134	0.766240641883308	0.844695315113681	2	131	transcription factor binding	MF	AT5G65060,AT1G77080
GO:0042802	0.770625245488945	0.848377473276542	3	168	identical protein binding	MF	AT1G55310,AT5G46330,AT4G16250
GO:0009873	0.770894081754381	0.848377473276542	3	183	ethylene-activated signaling pathway	BP	AT3G15356,AT5G10120,AT3G24500
GO:0005730	0.772403433395413	0.848792856492655	10	536	nucleolus	CC	AT1G55310,AT4G25630,AT5G63120,AT3G53650,AT1G72730,AT3G24500,AT1G56070,AT3G46320,AT4G31700,AT3G18130
GO:0070588	0.772585448324584	0.848792856492655	1	60	calcium ion transmembrane transport	BP	AT2G38170
GO:0045893	0.777001628409208	0.852919374600422	5	283	positive regulation of transcription, DNA-templated	BP	AT2G26150,AT2G46830,AT3G24500,AT5G05410,AT5G67060
GO:0051028	0.780341930975075	0.855858892037179	1	62	mRNA transport	BP	AT4G14300
GO:0016779	0.786756009867487	0.862161802161826	2	119	nucleotidyltransferase activity	MF	AT2G31580,AT1G54870
GO:0046983	0.790499164126181	0.865529593263581	6	353	protein dimerization activity	MF	AT5G65060,AT2G43140,AT2G43010,AT3G29370,AT1G77080,AT5G67060
GO:0001228	0.795516098315477	0.870285181222351	1	69	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	MF	AT2G43140
GO:0042546	0.799060183269458	0.87243227015589	1	68	cell wall biogenesis	BP	AT5G48070
GO:0031902	0.799234467602063	0.87243227015589	1	67	late endosome membrane	CC	AT5G52050
GO:0009736	0.799508713105092	0.87243227015589	1	72	cytokinin-activated signaling pathway	BP	AT1G19050
GO:0006897	0.800469395303197	0.87243227015589	1	66	endocytosis	BP	AT3G56960
GO:0009908	0.800855009601305	0.87243227015589	4	233	flower development	BP	AT5G15840,AT1G69490,AT1G65480,AT1G77080
GO:0030529	0.805157254503374	0.876380095044954	7	470	intracellular ribonucleoprotein complex	CC	AT4G14300,ATCG00160,AT4G25630,AT1G06960,AT4G31700,AT1G07350,AT3G18130
GO:0050790	0.807940820942028	0.878424048933571	1	71	regulation of catalytic activity	BP	AT1G02300
GO:0040008	0.808394887137784	0.878424048933571	2	140	regulation of growth	BP	AT1G78370,AT3G61880
GO:0005622	0.809433451918208	0.878813462082626	15	860	intracellular	CC	AT5G15840,AT1G19050,AT3G20160,AT5G13420,AT5G49555,ATCG00160,AT4G19380,AT1G15810,AT1G49130,AT3G15356,AT5G10120,AT4G38960,AT4G16250,AT4G31700,AT2G46790
GO:0032502	0.812067875789008	0.88093341353434	1	71	developmental process	BP	AT3G55240
GO:0006887	0.814692849707434	0.883039565286917	1	71	exocytosis	BP	AT4G15780
GO:0005794	0.816666101327206	0.884436381319992	21	1048	Golgi apparatus	CC	AT3G12580,AT1G71380,AT4G01080,AT5G58070,AT1G68740,AT4G13410,AT5G15860,AT4G11220,AT1G05530,AT4G23990,AT3G45970,AT1G14360,AT2G32620,AT5G59220,AT3G29810,AT4G19690,AT1G77810,AT4G31590,AT4G07960,AT3G27220,AT4G19120
GO:0009734	0.817505264862144	0.884603686936256	3	196	auxin-activated signaling pathway	BP	AT1G53940,AT5G60450,AT5G65980
GO:0009553	0.82177207905122	0.88847659090726	1	70	embryo sac development	BP	AT1G14360
GO:0016020	0.822460320321368	0.888477202220073	169	7914	membrane	CC	AT5G25130,AT2G40330,AT1G21940,AT1G29465,AT3G60280,AT1G55120,AT2G38170,AT1G23050,AT2G23980,AT4G30650,AT1G62560,AT2G41990,AT3G54830,AT5G53190,AT2G44460,AT4G01080,AT4G12030,AT4G14690,AT5G58070,AT3G23550,AT1G01340,AT1G61380,AT1G19610,AT1G07300,AT4G16370,AT5G62490,AT1G76020,AT1G53940,AT1G68740,AT5G07570,AT5G23980,AT3G58810,AT5G52050,AT3G03341,AT4G11960,AT1G43800,AT4G34510,AT1G13080,AT1G80130,AT1G79410,AT1G15790,AT1G09710,AT2G31580,AT5G44390,AT1G80410,AT4G13410,AT5G57140,AT3G23810,AT3G06460,AT4G24460,AT1G74770,AT4G28250,AT4G34950,AT1G53540,AT4G11460,AT5G15860,AT5G24160,AT1G08090,AT1G71696,AT5G48830,AT1G29720,AT4G11220,AT1G71400,AT1G21140,AT5G05580,AT2G36590,AT1G05700,AT3G44970,AT3G14620,AT2G32880,AT3G45710,AT5G38430,AT4G25220,AT4G11900,AT5G58410,AT3G61880,AT5G22300,AT3G50970,AT2G26150,AT1G04560,AT3G06890,ATCG00160,AT5G58300,AT1G66940,AT4G23990,AT3G45970,AT1G67110,AT1G52290,AT2G04050,AT5G46330,AT1G14360,AT3G46270,AT4G01630,AT5G15290,AT4G18197,AT5G42200,AT2G32620,AT4G15430,AT2G32040,AT1G30840,AT2G41850,AT3G18773,AT4G20240,AT3G29810,AT3G07430,AT5G12110,AT1G48700,AT1G17870,AT1G33090,AT4G19380,AT1G14140,AT1G68600,AT3G28270,AT5G55570,AT5G49770,AT3G24300,AT3G23110,AT5G60780,AT5G19750,AT4G19690,AT5G66110,AT1G77810,AT1G71410,AT1G64170,AT1G11260,AT4G31590,AT1G64720,AT5G20790,AT2G35960,AT1G74290,AT1G59870,AT4G18205,AT5G07330,AT4G31940,AT5G19250,AT5G59320,AT2G47370,AT1G16410,AT1G01453,AT5G50560,AT4G23200,AT1G56070,AT2G03090,AT5G64290,AT1G18420,AT3G63160,AT5G65980,AT4G23493,AT4G07960,AT1G07110,AT4G21680,AT2G46450,AT5G22130,AT3G20760,AT4G15780,AT1G72416,AT4G13930,AT5G25450,AT4G25090,AT4G31700,AT3G20090,AT5G43910,AT5G59770,AT3G27220,AT1G01580,AT1G07350,AT3G04210,AT4G19120,AT1G74180
GO:0008237	0.824427770388524	0.888644816874973	1	70	metallopeptidase activity	MF	AT1G17870
GO:0004871	0.824462695410526	0.888644816874973	2	154	signal transducer activity	MF	AT2G35960,AT3G18130
GO:0006096	0.824678897394034	0.888644816874973	1	70	glycolytic process	BP	AT1G09780
GO:0019904	0.82750395292287	0.890945922646957	1	80	protein domain specific binding	MF	AT5G38430
GO:0043086	0.830937749730736	0.893898062158294	2	159	negative regulation of catalytic activity	BP	AT2G40330,AT1G73260
GO:0031966	0.832503301314044	0.894837159149538	1	92	mitochondrial membrane	CC	AT1G14140
GO:0042545	0.833900281196678	0.895035312930875	1	75	cell wall modification	BP	AT5G15290
GO:0004650	0.834073155393787	0.895035312930875	1	74	polygalacturonase activity	MF	AT2G41850
GO:0071944	0.835528050546603	0.895852482411794	1	80	cell periphery	CC	AT2G23980
GO:0046777	0.838823738701212	0.898640356883886	4	238	protein autophosphorylation	BP	AT1G61380,AT1G29720,AT5G46330,AT3G04530
GO:0005768	0.841409976179428	0.900664199854035	7	402	endosome	CC	AT5G52050,AT1G71696,AT5G46330,AT4G19690,AT4G15780,AT3G27220,AT4G19120
GO:0005509	0.845980045100747	0.904745439441523	4	267	calcium ion binding	MF	AT5G49480,AT5G10230,AT1G21550,AT4G25090
GO:0043565	0.846623247898453	0.904745439441523	15	827	sequence-specific DNA binding	MF	AT2G46270,AT5G65060,AT4G11660,AT5G62020,AT3G15030,AT2G26150,AT1G69310,AT1G77080,AT5G52260,AT2G46830,AT3G24500,AT4G04450,AT5G05410,AT5G03720,AT5G67060
GO:0006310	0.851021889129637	0.907567501652582	1	79	DNA recombination	BP	AT3G20760
GO:0006412	0.85168008693947	0.907567501652582	8	543	translation	BP	ATCG00160,AT5G12110,AT1G15810,AT1G72730,AT5G49030,AT1G56070,AT1G18070,AT4G31700
GO:0009845	0.852003348388103	0.907567501652582	1	80	seed germination	BP	AT3G18130
GO:0003924	0.852073823145961	0.907567501652582	3	204	GTPase activity	MF	AT1G72660,AT1G56070,AT1G18070
GO:0009706	0.855613765203154	0.910587302011923	1	81	chloroplast inner membrane	CC	AT5G64290
GO:0019901	0.856471637862161	0.910750087339845	1	83	protein kinase binding	MF	AT3G25250
GO:0042393	0.858985834193582	0.912672448830681	1	84	histone binding	MF	AT3G46320
GO:0003700	0.86288560393199	0.916062613212926	31	1630	DNA binding transcription factor activity	MF	AT5G15840,AT2G46270,AT2G45460,AT5G65060,AT3G17609,AT1G69490,AT1G01060,AT4G11660,AT5G62020,AT3G19360,AT2G43140,AT3G15030,AT5G60450,AT2G26150,AT1G69310,AT2G43010,AT1G13300,AT1G77080,AT1G69170,AT1G49130,AT5G10120,AT5G52260,AT2G46830,AT4G38960,AT2G25930,AT3G24500,AT4G04450,AT5G05410,AT1G18330,AT5G03720,AT5G67060
GO:0042788	0.86770310563167	0.92042069989829	1	99	polysomal ribosome	CC	AT4G31700
GO:0006974	0.87318968094959	0.92502348892858	3	206	cellular response to DNA damage stimulus	BP	AT2G31580,AT5G24280,AT3G20760
GO:0007165	0.873474192331941	0.92502348892858	7	433	signal transduction	BP	AT5G45070,AT1G65390,AT2G35960,AT1G72930,AT4G16250,AT3G04210,AT3G18130
GO:0023014	0.886663195308071	0.93822182501067	1	90	signal transduction by protein phosphorylation	BP	AT4G16250
GO:0051539	0.889475042929152	0.940426968465191	1	98	4 iron, 4 sulfur cluster binding	MF	AT5G15290
GO:0007275	0.89620047272279	0.946762886964714	12	750	multicellular organism development	BP	AT5G15840,AT5G65060,AT4G16370,AT3G44970,AT3G15030,AT3G50610,AT3G61880,AT1G12740,AT1G65480,AT1G77080,AT1G28330,AT5G67060
GO:0042254	0.899042706884567	0.948462165101132	1	98	ribosome biogenesis	BP	AT5G63120
GO:0009524	0.899277207622977	0.948462165101132	1	95	phragmoplast	CC	AT4G05190
GO:0005774	0.900717313849913	0.949206174138733	10	609	vacuolar membrane	CC	AT3G12580,AT2G38170,AT5G58070,AT1G79410,AT1G21140,AT1G72730,AT1G59870,AT1G56070,AT3G46320,AT1G54000
GO:0005525	0.903484788635289	0.951346656003906	4	290	GTP binding	MF	AT1G72660,AT2G31580,AT1G56070,AT1G18070
GO:0009658	0.911179462158349	0.958033827565514	2	168	chloroplast organization	BP	AT4G34740,AT5G59220
GO:0006486	0.911318555787939	0.958033827565514	2	166	protein glycosylation	BP	AT1G77810,AT5G58770
