category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:1902609	0.165520980614307	0.645511313733961	1	2	(R)-2-hydroxy-alpha-linolenic acid biosynthetic process	BP	AT3G01420
GO:0002238	0.165856721148935	0.645511313733961	3	15	response to molecule of fungal origin	BP	AT3G25020,AT1G10920,AT1G73260
GO:0044877	0.166159304077202	0.645511313733961	2	8	macromolecular complex binding	MF	AT5G58760,AT1G50030
GO:0030133	0.166224757694947	0.645511313733961	2	5	transport vesicle	CC	AT5G20490,AT5G06560
GO:0010062	0.166234145651598	0.645511313733961	1	1	negative regulation of trichoblast fate specification	BP	AT1G79840
GO:0010155	0.16632826227061	0.645511313733961	2	6	regulation of proton transport	BP	AT1G53110,AT3G15340
GO:0004867	0.166506666894897	0.645511313733961	2	23	serine-type endopeptidase inhibitor activity	MF	AT1G73260,AT1G72060
GO:1902288	0.166691579037713	0.645511313733961	1	1	regulation of defense response to oomycetes	BP	AT3G25020
GO:0004561	0.167386361654798	0.645511313733961	1	1	alpha-N-acetylglucosaminidase activity	MF	AT5G13690
GO:0032147	0.167490577276738	0.645511313733961	9	73	activation of protein kinase activity	BP	AT4G08480,AT4G24100,AT3G15220,AT1G53165,AT5G15510,AT5G14720,AT1G03780,AT4G22860,AT1G70430
GO:2000232	0.167857587998658	0.645511313733961	1	2	regulation of rRNA processing	BP	AT4G02720
GO:0010500	0.168371092207454	0.645511313733961	1	4	transmitting tissue development	BP	AT5G67060
GO:0009753	0.168759573726141	0.645511313733961	16	162	response to jasmonic acid	BP	AT5G24770,AT1G44350,AT3G45140,AT4G35770,AT4G37260,AT1G18710,AT4G12670,AT4G32940,AT1G71030,AT1G28290,AT5G59780,AT3G09370,AT5G18860,AT4G23600,AT1G47510,AT4G05100
GO:0006722	0.168927608498093	0.645511313733961	1	3	triterpenoid metabolic process	BP	AT5G42590
GO:0070914	0.170379208783755	0.645511313733961	1	2	UV-damage excision repair	BP	AT5G58760
GO:0036513	0.170754766574368	0.645511313733961	2	11	Derlin-1 retrotranslocation complex	CC	AT1G65040,AT4G27470
GO:0003952	0.170773741230755	0.645511313733961	1	1	NAD+ synthase (glutamine-hydrolyzing) activity	MF	AT1G55090
GO:0010425	0.17085662912967	0.645511313733961	1	1	DNA methylation on cytosine within a CNG sequence	BP	AT1G69770
GO:0090173	0.171225007895258	0.645511313733961	1	1	regulation of synaptonemal complex assembly	BP	AT2G46980
GO:0070274	0.171891400510256	0.645511313733961	1	2	RES complex	CC	AT3G47120
GO:0031519	0.172194166252286	0.645511313733961	2	6	PcG protein complex	CC	AT4G06634,AT4G02020
GO:0006225	0.172264815150341	0.645511313733961	1	2	UDP biosynthetic process	BP	AT3G10030
GO:0033862	0.172264815150341	0.645511313733961	1	2	UMP kinase activity	MF	AT3G10030
GO:0047496	0.172361471359037	0.645511313733961	1	1	vesicle transport along microtubule	BP	AT4G14330
GO:2000693	0.172945865468716	0.645511313733961	1	3	positive regulation of seed maturation	BP	AT4G02640
GO:0008970	0.173026147356503	0.645511313733961	3	16	phosphatidylcholine 1-acylhydrolase activity	MF	AT3G03310,AT1G31480,AT1G02660
GO:0033260	0.173447603637778	0.645511313733961	1	2	nuclear DNA replication	BP	AT3G02860
GO:0051568	0.173922075500961	0.645511313733961	3	10	histone H3-K4 methylation	BP	AT1G05830,AT2G31650,AT1G77300
GO:0005872	0.174045365847121	0.645511313733961	1	1	minus-end kinesin complex	CC	AT4G21270
GO:0009971	0.174045365847121	0.645511313733961	1	1	anastral spindle assembly involved in male meiosis	BP	AT4G21270
GO:0010383	0.174179965970473	0.645511313733961	1	1	cell wall polysaccharide metabolic process	BP	AT4G34260
GO:0047513	0.174179965970473	0.645511313733961	1	1	1,2-alpha-L-fucosidase activity	MF	AT4G34260
GO:0010059	0.17431323309601	0.645511313733961	1	1	positive regulation of atrichoblast fate specification	BP	AT1G11130
GO:0031935	0.17441872302561	0.645511313733961	3	10	regulation of chromatin silencing	BP	AT4G36270,AT4G31270,AT5G22010
GO:0034485	0.175006575934259	0.645511313733961	3	12	phosphatidylinositol-3,4,5-trisphosphate 5-phosphatase activity	MF	AT2G32010,AT2G37440,AT1G47510
GO:0000111	0.175054011986061	0.645511313733961	1	1	nucleotide-excision repair factor 2 complex	CC	AT5G16630
GO:0071942	0.175054011986061	0.645511313733961	1	1	XPC complex	CC	AT5G16630
GO:0000778	0.175232203498757	0.645511313733961	2	8	condensed nuclear chromosome kinetochore	CC	AT1G61000,AT5G05510
GO:2000280	0.175243261461976	0.645511313733961	4	35	regulation of root development	BP	AT1G72180,AT1G31930,AT4G20140,AT4G25250
GO:0043140	0.17567049988647	0.645511313733961	4	22	ATP-dependent 3'-5' DNA helicase activity	MF	AT5G61140,AT3G57300,AT4G25120,AT4G35740
GO:0007009	0.1756932515245	0.645511313733961	1	1	plasma membrane organization	BP	AT1G50500
GO:0051567	0.177258229270827	0.645511313733961	2	6	histone H3-K9 methylation	BP	AT1G69770,AT5G13960
GO:1903003	0.178079216064027	0.645511313733961	1	1	positive regulation of protein deubiquitination	BP	AT3G05090
GO:1903298	0.178759358922297	0.645511313733961	1	1	negative regulation of hypoxia-induced intrinsic apoptotic signaling pathway	BP	AT4G16660
GO:0033481	0.179569352604047	0.645511313733961	1	2	galacturonate biosynthetic process	BP	AT3G23820
GO:0070883	0.179815213543438	0.645511313733961	1	1	pre-miRNA binding	MF	AT5G23080
GO:0006614	0.180219519379994	0.645511313733961	3	16	SRP-dependent cotranslational protein targeting to membrane	BP	AT1G15310,AT5G49500,AT4G21180
GO:0010091	0.180305561377838	0.645511313733961	5	29	trichome branching	BP	AT5G20490,AT2G38440,AT1G25540,AT5G40330,AT5G65930
GO:0006367	0.180803630820337	0.645511313733961	3	22	transcription initiation from RNA polymerase II promoter	BP	AT5G41370,AT4G20340,AT5G41360
GO:0045056	0.180904169612604	0.645511313733961	1	1	transcytosis	BP	AT3G27530
GO:0046473	0.181038332090159	0.645511313733961	1	1	phosphatidic acid metabolic process	BP	AT4G35790
GO:0046855	0.181217919826525	0.645511313733961	3	11	inositol phosphate dephosphorylation	BP	AT2G32010,AT1G65580,AT1G47510
GO:0006552	0.182006722430454	0.645511313733961	2	7	leucine catabolic process	BP	AT1G03090,AT2G43400
GO:0017004	0.182153336806011	0.645511313733961	2	18	cytochrome complex assembly	BP	ATMG00830,ATMG00180
GO:0000372	0.182354490589579	0.645511313733961	1	1	Group I intron splicing	BP	AT3G01370
GO:0000281	0.182377635637697	0.645511313733961	2	5	mitotic cytokinesis	BP	AT3G19050,AT3G17360
GO:0010314	0.182837426469276	0.645511313733961	1	1	phosphatidylinositol-5-phosphate binding	MF	AT2G31650
GO:0010400	0.182852166941686	0.645511313733961	1	1	rhamnogalacturonan I side chain metabolic process	BP	AT5G17420
GO:0046475	0.183020951618241	0.645511313733961	1	3	glycerophospholipid catabolic process	BP	AT5G43300
GO:0030705	0.183148433303083	0.645511313733961	1	1	cytoskeleton-dependent intracellular transport	BP	AT5G47820
GO:0012502	0.183305109079134	0.645511313733961	1	1	induction of programmed cell death	BP	AT2G46240
GO:0001708	0.183315251887064	0.645511313733961	3	13	cell fate specification	BP	AT1G14740,AT4G13750,AT3G63500
GO:1905036	0.183325044633546	0.645511313733961	1	1	positive regulation of antifungal innate immune response	BP	AT3G01310
GO:0010586	0.183361325114754	0.645511313733961	1	1	miRNA metabolic process	BP	AT5G43810
GO:0035019	0.183361325114754	0.645511313733961	1	1	somatic stem cell population maintenance	BP	AT5G43810
GO:0060090	0.183389829836862	0.645511313733961	1	1	molecular adaptor activity	MF	AT1G43850
GO:0004753	0.183397798254059	0.645511313733961	1	1	saccharopine dehydrogenase activity	MF	AT4G33150
GO:0006091	0.183397798254059	0.645511313733961	1	1	generation of precursor metabolites and energy	BP	AT4G33150
GO:0019477	0.183397798254059	0.645511313733961	1	1	L-lysine catabolic process	BP	AT4G33150
GO:0047130	0.183397798254059	0.645511313733961	1	1	saccharopine dehydrogenase (NADP+, L-lysine-forming) activity	MF	AT4G33150
GO:0047131	0.183397798254059	0.645511313733961	1	1	saccharopine dehydrogenase (NAD+, L-glutamate-forming) activity	MF	AT4G33150
GO:0009838	0.183417605083106	0.645511313733961	1	5	abscission	BP	AT4G18425
GO:0005990	0.183426358002483	0.645511313733961	1	1	lactose catabolic process	BP	AT3G54440
GO:0009341	0.183426358002483	0.645511313733961	1	1	beta-galactosidase complex	CC	AT3G54440
GO:0009556	0.183490585345835	0.645511313733961	5	24	microsporogenesis	BP	AT1G31810,AT1G15940,AT4G31880,AT1G34210,AT5G47690
GO:0070601	0.18350010910017	0.645511313733961	1	1	centromeric sister chromatid cohesion	BP	AT5G16270
GO:0099636	0.183537413646315	0.645511313733961	1	1	cytoplasmic streaming	BP	AT4G30160
GO:0061709	0.183554760277357	0.645511313733961	1	1	reticulophagy	BP	AT4G30790
GO:0061723	0.183554760277357	0.645511313733961	1	1	glycophagy	BP	AT4G30790
GO:0010203	0.183599590830011	0.645511313733961	1	1	response to very low fluence red light stimulus	BP	AT1G09570
GO:0015865	0.183605533382038	0.645511313733961	1	3	purine nucleotide transport	BP	AT4G28390
GO:0032807	0.183763456719988	0.645511313733961	1	1	DNA ligase IV complex	CC	AT5G57160
GO:0006820	0.183812063543442	0.645511313733961	4	16	anion transport	BP	AT1G15460,AT3G06450,AT5G19520,AT3G14810
GO:0050776	0.183880787619445	0.645511313733961	1	1	regulation of immune response	BP	AT3G23780
GO:0000789	0.183893157088881	0.645511313733961	1	1	cytoplasmic chromatin	CC	AT1G67230
GO:0045184	0.183923794599732	0.645511313733961	1	1	establishment of protein localization	BP	AT4G20140
GO:1903224	0.183923794599732	0.645511313733961	1	1	regulation of endodermal cell differentiation	BP	AT4G20140
GO:0004694	0.184070056635002	0.645511313733961	1	1	eukaryotic translation initiation factor 2alpha kinase activity	MF	AT3G59410
GO:0010998	0.184070056635002	0.645511313733961	1	1	regulation of translational initiation by eIF2 alpha phosphorylation	BP	AT3G59410
GO:0034198	0.184070056635002	0.645511313733961	1	1	cellular response to amino acid starvation	BP	AT3G59410
GO:0072755	0.184070056635002	0.645511313733961	1	1	cellular response to benomyl	BP	AT3G59410
GO:1990451	0.184070056635002	0.645511313733961	1	1	cellular stress response to acidic pH	BP	AT3G59410
GO:0010265	0.184108426111347	0.645511313733961	1	1	SCF complex assembly	BP	AT2G02560
GO:1990904	0.184142638727766	0.645511313733961	10	96	ribonucleoprotein complex	CC	AT2G47310,AT1G78260,AT3G18610,AT2G43970,AT3G25150,AT5G48650,AT2G46780,AT5G46250,AT2G18510,AT1G07350
GO:0010378	0.184203668409009	0.645511313733961	1	1	temperature compensation of the circadian clock	BP	AT1G22770
GO:0010467	0.184624001863279	0.645511313733961	1	1	gene expression	BP	AT5G13010
GO:0033120	0.184624001863279	0.645511313733961	1	1	positive regulation of RNA splicing	BP	AT5G13010
GO:0017168	0.184749079302578	0.645511313733961	1	1	5-oxoprolinase (ATP-hydrolyzing) activity	MF	AT5G37830
GO:0008240	0.18476619017522	0.645511313733961	1	1	tripeptidyl-peptidase activity	MF	AT4G20850
GO:0051880	0.184806511751393	0.645511313733961	1	1	G-quadruplex DNA binding	MF	AT2G31970
GO:0000836	0.18564846814865	0.645511313733961	1	2	Hrd1p ubiquitin ligase complex	CC	AT1G65040
GO:0070936	0.18564846814865	0.645511313733961	1	2	protein K48-linked ubiquitination	BP	AT1G65040
GO:1990381	0.18564846814865	0.645511313733961	1	2	ubiquitin-specific protease binding	MF	AT1G65040
GO:0010636	0.185793158984069	0.645511313733961	1	1	positive regulation of mitochondrial fusion	BP	AT3G52140
GO:0048312	0.185793158984069	0.645511313733961	1	1	intracellular distribution of mitochondria	BP	AT3G52140
GO:0016461	0.185802490105984	0.645511313733961	1	1	unconventional myosin complex	CC	AT2G31900
GO:1904975	0.18600434139075	0.645511313733961	1	1	response to bleomycin	BP	AT1G66730
GO:2000685	0.18600434139075	0.645511313733961	1	1	positive regulation of cellular response to X-ray	BP	AT1G66730
GO:0010293	0.186110123521636	0.645511313733961	1	1	abscisic aldehyde oxidase activity	MF	AT2G27150
GO:0000819	0.186191765979565	0.645511313733961	1	1	sister chromatid segregation	BP	AT3G23890
GO:0044774	0.186191765979565	0.645511313733961	1	1	mitotic DNA integrity checkpoint	BP	AT3G23890
GO:0009986	0.186284544034965	0.645511313733961	2	6	cell surface	CC	AT3G17790,AT3G59420
GO:0005324	0.186323539097265	0.645511313733961	1	1	long-chain fatty acid transporter activity	MF	AT4G39850
GO:0015909	0.186323539097265	0.645511313733961	1	1	long-chain fatty acid transport	BP	AT4G39850
GO:0015916	0.186323539097265	0.645511313733961	1	1	fatty-acyl-CoA transport	BP	AT4G39850
GO:0042803	0.186498940134122	0.645511313733961	21	195	protein homodimerization activity	MF	AT3G58840,AT3G26400,AT3G13290,AT3G62300,AT5G56210,AT3G47340,AT3G63480,AT5G03680,AT1G09570,AT5G15290,AT4G30790,AT1G08060,AT3G50890,AT3G20780,AT5G35840,AT2G04030,AT4G18130,AT4G35540,AT5G65930,AT3G59420,AT5G51070
GO:0052640	0.186555442546349	0.645511313733961	1	3	salicylic acid glucosyltransferase (glucoside-forming) activity	MF	AT2G43820
GO:1900049	0.186561553123868	0.645511313733961	1	1	regulation of histone exchange	BP	AT1G08600
GO:0042766	0.186939447560476	0.645511313733961	1	1	nucleosome mobilization	BP	AT3G57300
GO:0043618	0.186939447560476	0.645511313733961	1	1	regulation of transcription from RNA polymerase II promoter in response to stress	BP	AT3G57300
GO:0007097	0.186995712281573	0.645511313733961	1	1	nuclear migration	BP	AT4G33200
GO:0003980	0.187491922115647	0.645511313733961	1	1	UDP-glucose:glycoprotein glucosyltransferase activity	MF	AT1G71220
GO:0051084	0.187491922115647	0.645511313733961	1	1	'de novo' posttranslational protein folding	BP	AT1G71220
GO:0097359	0.187491922115647	0.645511313733961	1	1	UDP-glucosylation	BP	AT1G71220
GO:1900036	0.187543822337757	0.645511313733961	2	5	positive regulation of cellular response to heat	BP	AT3G06400,AT5G18620
GO:0000795	0.188153966618874	0.645541212738792	4	14	synaptonemal complex	CC	AT1G65010,AT5G16730,AT4G32190,AT5G66030
GO:0080111	0.188242491704677	0.645541212738792	3	15	DNA demethylation	BP	AT2G36490,AT1G80420,AT4G31270
GO:0008281	0.188855606810653	0.645541212738792	1	1	sulfonylurea receptor activity	MF	AT1G04120
GO:2000617	0.189046481376539	0.645541212738792	1	1	positive regulation of histone H3-K9 acetylation	BP	AT3G52250
GO:0098712	0.189412353632006	0.645541212738792	1	3	L-glutamate import across plasma membrane	BP	AT2G39510
GO:0051177	0.190043133118285	0.645541212738792	1	1	meiotic sister chromatid cohesion	BP	AT5G15540
GO:0010104	0.190136607863152	0.645541212738792	2	8	regulation of ethylene-activated signaling pathway	BP	AT1G17440,AT2G28290
GO:0016116	0.190445283538607	0.645541212738792	1	1	carotenoid metabolic process	BP	AT1G77300
GO:0010099	0.190532336847431	0.645541212738792	2	12	regulation of photomorphogenesis	BP	AT5G37190,AT2G16365
GO:0007076	0.190620126563618	0.645541212738792	3	11	mitotic chromosome condensation	BP	AT5G15540,AT5G48600,AT2G20960
GO:0048608	0.190757141009319	0.645541212738792	1	1	reproductive structure development	BP	AT5G20320
GO:0043021	0.191092481098934	0.645541212738792	2	9	ribonucleoprotein complex binding	MF	AT2G40360,AT1G28260
GO:0019684	0.191178599006027	0.645541212738792	2	22	photosynthesis, light reaction	BP	ATCG00270,ATCG00280
GO:0016127	0.191628762219333	0.645541212738792	1	2	sterol catabolic process	BP	AT1G04010
GO:0034434	0.191628762219333	0.645541212738792	1	2	sterol esterification	BP	AT1G04010
GO:0010063	0.192207723632523	0.645541212738792	1	2	positive regulation of trichoblast fate specification	BP	AT1G11130
GO:0004109	0.192275860878327	0.645541212738792	1	3	coproporphyrinogen oxidase activity	MF	AT4G03205
GO:0070569	0.192285381944063	0.645541212738792	2	7	uridylyltransferase activity	MF	AT3G56040,AT5G46420
GO:0010930	0.192310182848484	0.645541212738792	1	2	negative regulation of auxin mediated signaling pathway	BP	AT2G45000
GO:0070985	0.193693973374282	0.64934078460195	1	3	TFIIK complex	CC	AT1G73690
GO:0099402	0.194028953168212	0.649619014633312	3	14	plant organ development	BP	AT5G18930,AT3G54010,AT3G59420
GO:0009615	0.194869735202977	0.651425293012976	6	37	response to virus	BP	AT3G12580,AT4G19600,AT3G22640,AT1G16030,AT5G09590,AT1G50030
GO:0000254	0.19549267315847	0.651425293012976	1	4	C-4 methylsterol oxidase activity	MF	AT4G22756
GO:0030951	0.195579199686596	0.651425293012976	1	1	establishment or maintenance of microtubule cytoskeleton polarity	BP	AT2G35630
GO:0051298	0.195579199686596	0.651425293012976	1	1	centrosome duplication	BP	AT2G35630
GO:0035065	0.195897620529861	0.651643955775459	1	2	regulation of histone acetylation	BP	AT3G07740
GO:0009909	0.196531593947306	0.65188613497625	10	90	regulation of flower development	BP	AT3G24870,AT5G57660,AT1G43850,AT1G25540,AT5G03680,AT2G31650,AT5G35750,AT3G11450,AT1G27320,AT5G06110
GO:0033234	0.197154536895474	0.65188613497625	1	1	negative regulation of protein sumoylation	BP	AT1G79280
GO:0010208	0.197206582105597	0.65188613497625	3	13	pollen wall assembly	BP	AT5G11110,AT2G39350,AT2G42940
GO:0046482	0.197234749915235	0.65188613497625	1	3	para-aminobenzoic acid metabolic process	BP	AT2G43820
GO:0080002	0.197234749915235	0.65188613497625	1	3	UDP-glucose:4-aminobenzoate acylglucosyltransferase activity	MF	AT2G43820
GO:0002100	0.198431936800694	0.653519609091271	1	2	tRNA wobble adenosine to inosine editing	BP	AT1G68720
GO:0006570	0.19870978591551	0.653519609091271	1	3	tyrosine metabolic process	BP	AT5G54080
GO:0046688	0.198905934717644	0.653519609091271	2	13	response to copper ion	BP	AT5G24770,AT2G40370
GO:0009560	0.198920464541377	0.653519609091271	1	4	embryo sac egg cell differentiation	BP	AT2G41500
GO:0010029	0.198996467469607	0.653519609091271	6	42	regulation of seed germination	BP	AT1G20450,AT2G26000,AT5G35750,AT3G11240,AT1G27320,AT2G42160
GO:0008909	0.199512425980356	0.653614433805533	1	2	isochorismate synthase activity	MF	AT1G18870
GO:0048026	0.199765166417944	0.653614433805533	1	4	positive regulation of mRNA splicing, via spliceosome	BP	AT2G18510
GO:0005813	0.199785947959178	0.653614433805533	6	42	centrosome	CC	AT1G80260,AT1G20610,AT3G15970,AT1G76310,AT2G35630,AT5G58590
GO:0019104	0.200852511569941	0.656270944014333	2	7	DNA N-glycosylase activity	MF	AT2G36490,AT5G04560
GO:0001530	0.201993305913632	0.65776682279922	1	2	lipopolysaccharide binding	MF	AT1G04970
GO:1903409	0.201993305913632	0.65776682279922	1	2	reactive oxygen species biosynthetic process	BP	AT1G04970
GO:1990188	0.202075765576797	0.65776682279922	1	2	euchromatin binding	MF	AT1G02740
GO:0007062	0.203092773193108	0.659474719191046	4	15	sister chromatid cohesion	BP	AT5G15540,AT5G16270,AT5G61460,AT2G27170
GO:1902000	0.203519898879763	0.659474719191046	1	3	homogentisate catabolic process	BP	AT5G54080
GO:0009881	0.203869042430907	0.659474719191046	4	16	photoreceptor activity	MF	AT5G58140,AT1G09570,AT5G35840,AT4G18130
GO:0010493	0.204240124282265	0.659474719191046	1	2	Lewis a epitope biosynthetic process	BP	AT1G71990
GO:0010296	0.205502926868482	0.659474719191046	1	3	prenylcysteine methylesterase activity	MF	AT5G15860
GO:0031416	0.205575433755008	0.659474719191046	1	2	NatB complex	CC	AT5G58450
GO:0010426	0.206117922609183	0.659474719191046	1	2	DNA methylation on cytosine within a CHH sequence	BP	AT4G19020
GO:0006473	0.206688587894357	0.659474719191046	2	8	protein acetylation	BP	AT5G67430,AT1G79000
GO:0090693	0.206730707470186	0.659474719191046	1	5	plant organ senescence	BP	AT4G18425
GO:0050896	0.207218490252259	0.659474719191046	5	22	response to stimulus	BP	AT5G58140,AT3G23150,AT1G09570,AT5G35840,AT4G18130
GO:0010444	0.207575888421165	0.659474719191046	2	11	guard mother cell differentiation	BP	AT2G02820,AT1G14350
GO:0010726	0.207690368822385	0.659474719191046	1	2	positive regulation of hydrogen peroxide metabolic process	BP	AT5G10530
