category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0016747	0.0977668210417529	0.319647423806889	7	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT3G03480,AT4G15400,AT2G32020,AT5G39090,AT3G29635,AT3G23840,AT2G04845
GO:0052722	0.0984006314100612	0.320257588227364	1	5	fatty acid in-chain hydroxylase activity	MF	AT5G04660
GO:0006020	0.0987077704242428	0.320257588227364	1	5	inositol metabolic process	BP	AT1G31190
GO:0046655	0.0987773949066428	0.320257588227364	1	8	folic acid metabolic process	BP	AT4G13930
GO:0022890	0.0989279262750567	0.320257588227364	1	5	inorganic cation transmembrane transporter activity	MF	AT5G03345
GO:0008200	0.0990442405008333	0.320257588227364	2	8	ion channel inhibitor activity	MF	AT2G43510,AT2G43550
GO:0071323	0.0997993717201038	0.321576296760362	1	6	cellular response to chitin	BP	AT3G15356
GO:0008934	0.100547357093328	0.321576296760362	1	3	inositol monophosphate 1-phosphatase activity	MF	AT1G31190
GO:0052832	0.100547357093328	0.321576296760362	1	3	inositol monophosphate 3-phosphatase activity	MF	AT1G31190
GO:0052833	0.100547357093328	0.321576296760362	1	3	inositol monophosphate 4-phosphatase activity	MF	AT1G31190
GO:0052834	0.100547357093328	0.321576296760362	1	3	inositol monophosphate phosphatase activity	MF	AT1G31190
GO:0010326	0.100897584601749	0.321994900424711	1	3	methionine-oxo-acid transaminase activity	MF	AT3G19710
GO:0009626	0.101123624346012	0.322016226767779	4	78	plant-type hypersensitive response	BP	AT4G12470,AT5G26920,AT3G50460,AT3G20600
GO:0010392	0.102303758960769	0.323604969640708	1	3	galactoglucomannan metabolic process	BP	AT4G37690
GO:0051070	0.102303758960769	0.323604969640708	1	3	galactomannan biosynthetic process	BP	AT4G37690
GO:1902600	0.102681846187499	0.323604969640708	7	203	hydrogen ion transmembrane transport	BP	AT3G05155,AT3G25260,AT1G34580,AT2G28180,AT5G05370,AT4G04750,AT1G64170
GO:0006544	0.102797044009155	0.323604969640708	1	9	glycine metabolic process	BP	AT4G13930
GO:0016168	0.10291792979011	0.323604969640708	4	36	chlorophyll binding	MF	AT4G34190,AT5G02120,AT1G45474,AT2G21970
GO:0048511	0.102945177671805	0.323604969640708	3	41	rhythmic process	BP	AT1G01060,AT5G37260,AT2G06255
GO:0031386	0.10553951823918	0.330877506851347	4	30	protein tag	MF	AT2G32765,AT3G52590,AT5G55170,AT2G36170
GO:0031464	0.105949875198372	0.330877506851347	1	5	Cul4A-RING E3 ubiquitin ligase complex	CC	AT1G11540
GO:0050661	0.105999031456715	0.330877506851347	4	76	NADP binding	MF	AT1G62560,AT1G12900,AT1G65860,AT1G13440
GO:0033328	0.106160290004758	0.330877506851347	1	2	peroxisome membrane targeting sequence binding	MF	AT5G17550
GO:0010313	0.10676034603203	0.332042771133516	1	4	phytochrome binding	MF	AT5G07840
GO:0008515	0.10842167881244	0.33589267896071	2	18	sucrose transmembrane transporter activity	MF	AT1G71890,AT5G13170
GO:0005787	0.108602383574396	0.33589267896071	2	9	signal peptidase complex	CC	AT2G22425,AT1G34640
GO:0002184	0.108684620235925	0.33589267896071	1	5	cytoplasmic translational termination	BP	AT5G47880
GO:0003824	0.109246402798596	0.336919578378863	29	958	catalytic activity	MF	AT4G02850,AT1G36180,AT1G21440,AT1G09480,AT3G05170,AT1G18010,AT5G01410,AT1G30740,AT2G26750,AT1G20490,AT5G44390,AT1G66800,AT2G21330,AT1G66200,AT5G23020,AT4G11040,AT4G33180,AT3G51470,AT1G65520,AT5G38120,AT3G19710,AT1G07160,AT2G38210,AT1G64770,AT1G34570,AT5G23230,AT1G62180,AT4G13930,AT5G65780
GO:2001147	0.110686541420946	0.339932725535457	1	2	camalexin binding	MF	AT1G02930
GO:2001227	0.110686541420946	0.339932725535457	1	2	quercitrin binding	MF	AT1G02930
GO:0090698	0.110963862977894	0.33994265702101	2	10	post-embryonic plant morphogenesis	BP	AT2G31160,AT1G07090
GO:1990532	0.111152912377442	0.33994265702101	1	2	stress response to nickel ion	BP	AT3G12820
GO:0015770	0.111676273818432	0.340833201591388	2	19	sucrose transport	BP	AT1G71890,AT5G13170
GO:0046715	0.113525370435785	0.344313391329627	1	3	borate transmembrane transporter activity	MF	AT3G06100
GO:0047259	0.113709216781596	0.344313391329627	1	8	glucomannan 4-beta-mannosyltransferase activity	MF	AT4G13410
GO:0006203	0.114417336228214	0.344313391329627	1	3	dGTP catabolic process	BP	AT1G68760
GO:0042219	0.114565905105254	0.344313391329627	1	2	cellular modified amino acid catabolic process	BP	AT5G46720
GO:0061929	0.114565905105254	0.344313391329627	1	2	gamma-glutamylaminecyclotransferase activity	MF	AT5G46720
GO:0004343	0.115301328146407	0.344313391329627	1	2	glucosamine 6-phosphate N-acetyltransferase activity	MF	AT4G19985
GO:0003727	0.115491176052829	0.344313391329627	4	60	single-stranded RNA binding	MF	AT3G27750,AT5G59180,AT4G19650,AT5G07500
GO:0051247	0.115980453320525	0.344313391329627	1	2	positive regulation of protein metabolic process	BP	AT3G30720
GO:2000905	0.115980453320525	0.344313391329627	1	2	negative regulation of starch metabolic process	BP	AT3G30720
GO:0006520	0.116265592934723	0.344313391329627	3	50	cellular amino acid metabolic process	BP	AT5G01410,AT3G03910,AT2G38210
GO:1900384	0.116549395389519	0.344313391329627	1	2	regulation of flavonol biosynthetic process	BP	AT5G17220
GO:0005274	0.116703194619767	0.344313391329627	1	4	allantoin uptake transmembrane transporter activity	MF	AT2G03520
GO:0015505	0.116703194619767	0.344313391329627	1	4	uracil:cation symporter activity	MF	AT2G03520
GO:0015720	0.116703194619767	0.344313391329627	1	4	allantoin transport	BP	AT2G03520
GO:1903791	0.116703194619767	0.344313391329627	1	4	uracil transmembrane transport	BP	AT2G03520
GO:0005507	0.117644140545022	0.344313391329627	10	201	copper ion binding	MF	AT1G31690,AT1G66200,AT1G61570,AT1G02930,AT4G13850,AT1G13440,AT3G16430,AT3G09390,AT5G02380,AT2G30860
GO:0071949	0.117676144112726	0.344313391329627	3	75	FAD binding	MF	AT5G38710,AT1G30740,AT5G44390
GO:0005078	0.117969082820787	0.344313391329627	1	3	MAP-kinase scaffold activity	MF	AT1G48630
GO:0005080	0.117969082820787	0.344313391329627	1	3	protein kinase C binding	MF	AT1G48630
GO:0009967	0.117969082820787	0.344313391329627	1	3	positive regulation of signal transduction	BP	AT1G48630
GO:0043410	0.117969082820787	0.344313391329627	1	3	positive regulation of MAPK cascade	BP	AT1G48630
GO:0042343	0.117976591170846	0.344313391329627	2	27	indole glucosinolate metabolic process	BP	AT5G36220,AT4G31940
GO:0006094	0.118225371096943	0.344354850734745	2	24	gluconeogenesis	BP	AT2G21330,AT1G13440
GO:0009687	0.118822667876142	0.345409260281537	1	7	abscisic acid metabolic process	BP	AT2G29090
GO:0004602	0.119456704176486	0.346211576065338	2	11	glutathione peroxidase activity	MF	AT4G31870,AT2G30860
GO:0019674	0.119762709741955	0.346211576065338	1	4	NAD metabolic process	BP	AT5G23230
GO:0016853	0.119817174288276	0.346211576065338	14	282	isomerase activity	MF	AT3G56070,AT4G19830,AT3G55120,AT1G65870,AT5G45680,AT4G39710,AT2G21100,AT3G04790,AT5G05270,AT1G65520,AT4G15370,AT4G11670,AT1G71100,AT1G22900
GO:0006810	0.120042024671156	0.346211576065338	6	110	transport	BP	AT4G30420,AT3G10520,AT2G16060,AT1G11460,AT3G28080,AT4G16620
GO:0006342	0.12047309708406	0.346773542194903	3	34	chromatin silencing	BP	AT4G27230,AT1G08880,AT3G54560
GO:0009344	0.121209518942926	0.347936304308543	1	2	nitrite reductase complex [NAD(P)H]	CC	AT1G14150
GO:0012506	0.121533153686844	0.347936304308543	1	3	vesicle membrane	CC	AT2G37330
GO:0006839	0.121588095442972	0.347936304308543	4	57	mitochondrial transport	BP	AT5G46800,AT4G37660,AT3G21390,AT5G09470
GO:0000064	0.12253328690013	0.349958881652512	1	3	L-ornithine transmembrane transporter activity	MF	AT5G46800
GO:0015117	0.123232524990891	0.350591757144628	1	3	thiosulfate transmembrane transporter activity	MF	AT5G09470
GO:0015709	0.123232524990891	0.350591757144628	1	3	thiosulfate transport	BP	AT5G09470
GO:0042744	0.12358092576523	0.350902899464909	7	97	hydrogen peroxide catabolic process	BP	AT5G05340,AT2G18150,AT1G60740,AT5G64100,AT2G41480,AT4G36430,AT4G08780
GO:0016458	0.123950670250446	0.351273328045665	1	11	gene silencing	BP	AT3G02470
GO:0090696	0.124257514286117	0.351464414204277	1	3	post-embryonic plant organ development	BP	AT2G27530
GO:0030244	0.125387251096594	0.353977855018847	2	44	cellulose biosynthetic process	BP	AT1G71100,AT4G24010
GO:0046912	0.125893984822599	0.354726237465594	1	11	transferase activity, transferring acyl groups, acyl groups converted into alkyl on transfer	MF	AT5G23020
GO:0003989	0.126719242718923	0.356367525500726	1	7	acetyl-CoA carboxylase activity	MF	AT1G36180
GO:0009718	0.127031515383851	0.35651149514185	2	18	anthocyanin-containing compound biosynthetic process	BP	AT5G54060,AT4G22880
GO:0016639	0.127256146767254	0.35651149514185	1	6	oxidoreductase activity, acting on the CH-NH2 group of donors, NAD or NADP as acceptor	MF	AT3G03910
GO:0090057	0.127600436171746	0.356795124381188	1	3	root radial pattern formation	BP	AT1G16510
GO:0031307	0.128197500040904	0.357783136996288	2	23	integral component of mitochondrial outer membrane	CC	AT5G43970,AT1G04070
GO:0009697	0.128516908663337	0.357884949068463	1	8	salicylic acid biosynthetic process	BP	AT5G26920
GO:0034755	0.129464240788172	0.357884949068463	2	19	iron ion transmembrane transport	BP	AT4G19690,AT5G03570
GO:0055070	0.129696079683357	0.357884949068463	1	5	copper ion homeostasis	BP	AT4G39740
GO:0019899	0.129877880523744	0.357884949068463	2	14	enzyme binding	MF	AT1G78370,AT1G48630
GO:0009113	0.129892387235707	0.357884949068463	1	6	purine nucleobase biosynthetic process	BP	AT4G34740
GO:0006626	0.13021846262395	0.357884949068463	2	14	protein targeting to mitochondrion	BP	AT5G43970,AT1G04070
GO:1904222	0.130317359501876	0.357884949068463	1	2	positive regulation of serine C-palmitoyltransferase activity	BP	AT2G30942
GO:0022618	0.130433654049029	0.357884949068463	1	2	ribonucleoprotein complex assembly	BP	AT3G59540
GO:2000082	0.130536457639133	0.357884949068463	1	4	regulation of L-ascorbic acid biosynthetic process	BP	AT2G41090
GO:0018364	0.130671888760692	0.357884949068463	1	2	peptidyl-glutamine methylation	BP	AT1G22270
GO:0046283	0.131253349619749	0.358808039556408	1	6	anthocyanin-containing compound metabolic process	BP	AT5G17220
GO:0009759	0.132271469721591	0.35982938839342	1	6	indole glucosinolate biosynthetic process	BP	AT1G76790
GO:0071368	0.132507667956107	0.35982938839342	1	6	cellular response to cytokinin stimulus	BP	AT5G54060
GO:0015711	0.132533564288497	0.35982938839342	1	8	organic anion transport	BP	AT1G79410
GO:0080148	0.132625905699407	0.35982938839342	1	4	negative regulation of response to water deprivation	BP	AT1G10370
GO:0006021	0.132852539856426	0.35982938839342	1	6	inositol biosynthetic process	BP	AT1G31190
GO:0009299	0.133114604436668	0.359875210521231	2	13	mRNA transcription	BP	AT2G31160,AT1G07090
GO:0008154	0.134230765110979	0.36190058871168	1	3	actin polymerization or depolymerization	BP	AT2G19760
GO:0036381	0.134356826190644	0.36190058871168	1	3	pyridoxal 5'-phosphate synthase (glutamine hydrolysing) activity	MF	AT5G01410
GO:0008081	0.135349230482444	0.363092369679529	2	33	phosphoric diester hydrolase activity	MF	AT5G08030,AT4G34930
GO:0008652	0.135843535864751	0.363092369679529	7	157	cellular amino acid biosynthetic process	BP	AT3G58990,AT3G22740,AT5G14200,AT1G62180,AT3G03900,AT4G39940,AT5G65780
GO:0090153	0.136467321772545	0.363092369679529	1	3	regulation of sphingolipid biosynthetic process	BP	AT2G30942
GO:0016709	0.136535571763203	0.363092369679529	6	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT5G36220,AT1G01190,AT1G64940,AT5G04660,AT4G31940,AT3G20110
GO:0008061	0.136584681715514	0.363092369679529	3	29	chitin binding	MF	AT4G19810,AT2G43590,AT1G56680
GO:0000257	0.136845846451304	0.363092369679529	1	4	nitrilase activity	MF	AT5G22300
GO:0080061	0.136845846451304	0.363092369679529	1	4	indole-3-acetonitrile nitrilase activity	MF	AT5G22300
GO:0080109	0.136845846451304	0.363092369679529	1	4	indole-3-acetonitrile nitrile hydratase activity	MF	AT5G22300
GO:0040029	0.13702532207252	0.363092369679529	1	12	regulation of gene expression, epigenetic	BP	AT2G24740
GO:0009860	0.137475416289311	0.363628668671547	6	114	pollen tube growth	BP	AT1G09240,AT2G13680,AT5G56080,AT5G04950,AT1G56430,AT2G19690
GO:0048573	0.138881494147275	0.366230712582499	3	45	photoperiodism, flowering	BP	AT1G25560,AT1G65480,AT1G77080
GO:0002229	0.13895811097306	0.366230712582499	3	68	defense response to oomycetes	BP	AT1G18350,AT5G12170,AT5G26920
GO:0009873	0.139265444122073	0.366382924679575	11	183	ethylene-activated signaling pathway	BP	AT4G06746,AT1G25560,AT2G31230,AT1G28370,AT5G67190,AT1G01250,AT1G12630,AT1G03800,AT3G15356,AT3G61630,AT5G67180
GO:0004535	0.141937453389734	0.371561672955779	2	19	poly(A)-specific ribonuclease activity	MF	AT3G44260,AT5G22250
GO:0015131	0.142246362534842	0.371561672955779	1	5	oxaloacetate transmembrane transporter activity	MF	AT5G09470
GO:0015729	0.142246362534842	0.371561672955779	1	5	oxaloacetate transport	BP	AT5G09470
GO:1902356	0.142246362534842	0.371561672955779	1	5	oxaloacetate(2-) transmembrane transport	BP	AT5G09470
GO:0042546	0.142908309885927	0.371980742949544	5	68	cell wall biogenesis	BP	AT5G48070,AT3G44990,AT2G36870,AT4G18800,AT1G01200
GO:0009399	0.14304344697757	0.371980742949544	1	4	nitrogen fixation	BP	AT1G66200
GO:0009099	0.143166975317774	0.371980742949544	1	9	valine biosynthetic process	BP	AT5G65780
GO:0016759	0.144896935974815	0.375143312532949	1	20	cellulose synthase activity	MF	AT4G24010
GO:0016149	0.145040091172139	0.375143312532949	1	7	translation release factor activity, codon specific	MF	AT5G47880
GO:0001934	0.145150818473239	0.375143312532949	1	7	positive regulation of protein phosphorylation	BP	AT1G48630
GO:0048317	0.145444636476636	0.375242049820215	1	7	seed morphogenesis	BP	AT1G52880
GO:0004601	0.145912815206919	0.3756077974033	9	139	peroxidase activity	MF	AT5G05340,AT4G31870,AT2G18150,AT1G60740,AT5G64100,AT2G41480,AT4G36430,AT4G08780,AT2G30860
GO:0046474	0.146138846712524	0.3756077974033	1	4	glycerophospholipid biosynthetic process	BP	AT4G04870
GO:0009416	0.146353991903738	0.3756077974033	9	163	response to light stimulus	BP	AT5G24314,AT2G42540,AT1G45474,AT3G19710,AT2G31160,AT1G07090,AT3G51080,AT4G02380,AT2G19690
GO:0042300	0.146818055370924	0.376085944579337	1	12	beta-amyrin synthase activity	MF	AT4G15370
GO:0098542	0.147052678602547	0.376085944579337	2	27	defense response to other organism	BP	AT5G36220,AT5G36925
GO:0045948	0.148471743233025	0.379054815767096	1	3	positive regulation of translational initiation	BP	AT5G59180
GO:0008295	0.149331478574605	0.379964616655092	1	8	spermidine biosynthetic process	BP	AT3G02470
GO:0009786	0.149570457708753	0.379964616655092	1	5	regulation of asymmetric cell division	BP	AT1G13650
GO:0055037	0.150074737697667	0.379964616655092	1	5	recycling endosome	CC	AT2G29700
GO:0031901	0.150239007693644	0.379964616655092	2	16	early endosome membrane	CC	AT5G03345,AT4G18800
GO:0071219	0.150390871516468	0.379964616655092	1	7	cellular response to molecule of bacterial origin	BP	AT5G26920
GO:0019252	0.150992609663714	0.379964616655092	2	35	starch biosynthetic process	BP	AT5G51830,AT3G30720
GO:0046854	0.151051639246384	0.379964616655092	2	38	phosphatidylinositol phosphorylation	BP	AT4G05090,AT1G31190
GO:0045271	0.152898999950293	0.379964616655092	3	23	respiratory chain complex I	CC	AT4G00585,AT2G47690,AT1G14450
GO:0072344	0.153150459322422	0.379964616655092	1	6	rescue of stalled ribosome	BP	AT1G48630
GO:0005381	0.153220731411365	0.379964616655092	2	20	iron ion transmembrane transporter activity	MF	AT4G19690,AT5G03570
GO:0000790	0.153294210182612	0.379964616655092	3	39	nuclear chromatin	CC	AT4G27230,AT1G08880,AT3G54560
GO:0051287	0.153464340134795	0.379964616655092	4	71	NAD binding	MF	AT1G12900,AT3G23810,AT5G14200,AT1G13440
GO:0003862	0.153507500652872	0.379964616655092	1	4	3-isopropylmalate dehydrogenase activity	MF	AT5G14200
GO:0006226	0.154132144077623	0.379964616655092	1	3	dUMP biosynthetic process	BP	AT3G46940
GO:0004568	0.154277209614605	0.379964616655092	3	28	chitinase activity	MF	AT4G19810,AT2G43590,AT1G56680
GO:0006032	0.154277209614605	0.379964616655092	3	28	chitin catabolic process	BP	AT4G19810,AT2G43590,AT1G56680
GO:0016104	0.15457988131336	0.379964616655092	1	13	triterpenoid biosynthetic process	BP	AT4G15370
GO:0005819	0.155087661674186	0.379964616655092	4	75	spindle	CC	AT2G19760,AT4G09550,AT1G73790,AT5G44270
GO:0052654	0.155219785328848	0.379964616655092	1	6	L-leucine transaminase activity	MF	AT5G65780
GO:0052655	0.155219785328848	0.379964616655092	1	6	L-valine transaminase activity	MF	AT5G65780
GO:0052656	0.155219785328848	0.379964616655092	1	6	L-isoleucine transaminase activity	MF	AT5G65780
GO:1900424	0.15576584420116	0.379964616655092	1	4	regulation of defense response to bacterium	BP	AT4G02380
GO:0030552	0.155921903241008	0.379964616655092	1	20	cAMP binding	MF	AT2G46440
GO:0030553	0.155921903241008	0.379964616655092	1	20	cGMP binding	MF	AT2G46440
GO:0004022	0.156006196038015	0.379964616655092	2	18	alcohol dehydrogenase (NAD) activity	MF	AT1G09480,AT1G66800
GO:0030015	0.15611731969883	0.379964616655092	2	18	CCR4-NOT core complex	CC	AT3G44260,AT5G22250
GO:0005310	0.156379664387774	0.379964616655092	1	4	dicarboxylic acid transmembrane transporter activity	MF	AT5G09470
GO:0070822	0.156537509668686	0.379964616655092	1	4	Sin3-type complex	CC	AT3G44680
GO:0009785	0.15654905409844	0.379964616655092	2	23	blue light signaling pathway	BP	AT3G21150,AT3G44450
GO:0004527	0.1569249488886	0.379964616655092	4	77	exonuclease activity	MF	AT3G52105,AT3G27970,AT3G44260,AT5G22250
GO:0003861	0.157131059314772	0.379964616655092	1	4	3-isopropylmalate dehydratase activity	MF	AT3G58990
GO:0016415	0.157628372985662	0.379964616655092	1	3	octanoyltransferase activity	MF	AT1G04640
GO:0033819	0.157628372985662	0.379964616655092	1	3	lipoyl(octanoyl) transferase activity	MF	AT1G04640
GO:0051788	0.158069871052486	0.380132716229538	1	4	response to misfolded protein	BP	AT4G38630
GO:0061077	0.158216001100986	0.380132716229538	3	43	chaperone-mediated protein folding	BP	AT4G19830,AT5G45680,AT4G39710
GO:0009409	0.158998034587811	0.381321144617459	15	323	response to cold	BP	AT2G42540,AT1G01060,AT4G12480,AT1G45474,AT2G27720,AT4G25470,AT3G08920,AT1G35680,AT3G51780,AT4G13850,AT4G39730,AT2G42530,AT3G22840,AT4G02380,AT2G37220
GO:0015141	0.159648854291393	0.381321144617459	1	4	succinate transmembrane transporter activity	MF	AT5G09470
GO:0071422	0.159648854291393	0.381321144617459	1	4	succinate transmembrane transport	BP	AT5G09470
GO:0005762	0.15974966208429	0.381321144617459	4	36	mitochondrial large ribosomal subunit	CC	AT1G29070,AT4G37660,AT3G59650,AT3G13882
GO:0009308	0.161130762362993	0.38331428001052	1	11	amine metabolic process	BP	AT1G31690
GO:0010109	0.161480311711882	0.38331428001052	1	11	regulation of photosynthesis	BP	AT1G61800
GO:0071705	0.16158713077616	0.38331428001052	1	6	nitrogen compound transport	BP	AT2G03520
GO:0016295	0.161890227252399	0.38331428001052	1	4	myristoyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35290
GO:0016296	0.161890227252399	0.38331428001052	1	4	palmitoyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35290
GO:0030915	0.162633390535075	0.384453812086136	1	8	Smc5-Smc6 complex	CC	AT3G20760
GO:0030490	0.163800975566269	0.386591369985986	2	17	maturation of SSU-rRNA	BP	AT5G20160,AT5G03850
GO:0007032	0.164435036063657	0.386900995725335	1	7	endosome organization	BP	AT2G29700
GO:0019499	0.164722835373525	0.386900995725335	1	5	cyanide metabolic process	BP	AT5G22300
GO:0019500	0.164722835373525	0.386900995725335	1	5	cyanide catabolic process	BP	AT5G22300
GO:0006048	0.165499755796958	0.388104858642067	1	7	UDP-N-acetylglucosamine biosynthetic process	BP	AT4G19985
GO:0035725	0.1666990786712	0.390293855644852	1	11	sodium ion transmembrane transport	BP	AT2G44310
