category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005459	0.15892659867601	0.65432430263605	2	7	UDP-galactose transmembrane transporter activity	MF	AT1G14360,AT2G02810
GO:0072334	0.15892659867601	0.65432430263605	2	7	UDP-galactose transmembrane transport	BP	AT1G14360,AT2G02810
GO:0000904	0.159441010574602	0.65432430263605	1	1	cell morphogenesis involved in differentiation	BP	AT1G12040
GO:0102483	0.160041604328956	0.65432430263605	7	41	scopolin beta-glucosidase activity	MF	AT2G44460,AT5G28510,AT3G62750,AT3G60130,AT4G27820,AT3G62740,AT3G60140
GO:0015994	0.160429945586411	0.65432430263605	2	7	chlorophyll metabolic process	BP	AT5G01410,AT5G38520
GO:0016592	0.160535118720969	0.65432430263605	9	51	mediator complex	CC	AT5G28540,AT5G19480,AT1G23230,AT1G44910,AT3G04740,AT5G12230,AT1G25540,AT5G42020,AT1G15780
GO:0009553	0.161277249128829	0.65432430263605	13	70	embryo sac development	BP	AT3G06400,AT5G55820,AT2G02820,AT1G67120,AT2G41500,AT1G14360,AT4G18830,AT1G15330,AT1G14350,AT2G02810,AT1G77300,AT5G59980,AT1G61140
GO:0003910	0.161461262808383	0.65432430263605	3	9	DNA ligase (ATP) activity	MF	AT2G31320,AT1G66730,AT5G57160
GO:0007010	0.161901918034251	0.65432430263605	9	47	cytoskeleton organization	BP	AT2G01750,AT1G48540,AT1G24764,AT4G17220,AT5G61980,AT3G12380,AT4G30160,AT3G57410,AT2G29890
GO:0048041	0.162363259262983	0.65432430263605	1	1	focal adhesion assembly	BP	AT5G60300
GO:0071318	0.162363259262983	0.65432430263605	1	1	cellular response to ATP	BP	AT5G60300
GO:0034075	0.162424485136129	0.65432430263605	1	1	arabidiol synthase activity	MF	AT4G15340
GO:0004365	0.163329887607521	0.65432430263605	2	7	glyceraldehyde-3-phosphate dehydrogenase (NAD+) (phosphorylating) activity	MF	AT1G12900,AT1G13440
GO:0004866	0.163507417502372	0.65432430263605	2	8	endopeptidase inhibitor activity	MF	AT1G73260,AT3G04330
GO:0009957	0.163803790657818	0.65432430263605	2	6	epidermal cell fate specification	BP	AT1G79840,AT2G37260
GO:0010569	0.163893289576379	0.65432430263605	2	5	regulation of double-strand break repair via homologous recombination	BP	AT3G48670,AT1G15910
GO:0004673	0.164072972105918	0.65432430263605	4	13	protein histidine kinase activity	MF	AT3G23150,AT5G35750,AT1G27320,AT5G10720
GO:0018106	0.164072972105918	0.65432430263605	4	13	peptidyl-histidine phosphorylation	BP	AT3G23150,AT5G35750,AT1G27320,AT5G10720
GO:0000346	0.164212352649398	0.65432430263605	1	1	transcription export complex	CC	AT2G02160
GO:0000132	0.164375848147122	0.65432430263605	2	5	establishment of mitotic spindle orientation	BP	AT3G58650,AT3G05750
GO:0031176	0.165102297605692	0.65432430263605	2	5	endo-1,4-beta-xylanase activity	MF	AT1G10050,AT4G08160
GO:0004343	0.165197968498241	0.65432430263605	1	2	glucosamine 6-phosphate N-acetyltransferase activity	MF	AT4G19985
GO:0000386	0.165273401338988	0.65432430263605	2	6	second spliceosomal transesterification activity	MF	AT1G65660,AT4G37120
GO:0052096	0.165850370984949	0.65432430263605	1	1	formation by symbiont of syncytium involving giant cell for nutrient acquisition from host	BP	AT5G51600
GO:0048512	0.16612399815543	0.65432430263605	1	1	circadian behavior	BP	AT2G16365
GO:0007059	0.166412678507844	0.65432430263605	8	42	chromosome segregation	BP	AT5G15540,AT5G16270,AT1G68310,AT5G55300,AT5G04320,AT3G10270,AT2G27170,AT5G55310
GO:0016702	0.166889367098168	0.65432430263605	5	22	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	MF	AT1G30100,AT3G45140,AT1G72520,AT3G01420,AT4G18350
GO:0036402	0.167969219993767	0.65432430263605	3	13	proteasome-activating ATPase activity	MF	AT5G20000,AT1G53780,AT4G04180
GO:1901800	0.167969219993767	0.65432430263605	3	13	positive regulation of proteasomal protein catabolic process	BP	AT5G20000,AT1G53780,AT4G04180
GO:0090549	0.168401450970787	0.65432430263605	2	5	response to carbon starvation	BP	AT3G48390,AT5G63190
GO:0034074	0.168722305517654	0.65432430263605	1	1	marneral synthase activity	MF	AT5G42600
GO:0031597	0.169471067851465	0.65432430263605	3	13	cytosolic proteasome complex	CC	AT5G20000,AT1G53780,AT4G04180
GO:0010157	0.170672176851108	0.65432430263605	1	1	response to chlorate	BP	AT2G04030
GO:0017053	0.170965730793227	0.65432430263605	2	5	transcriptional repressor complex	CC	AT3G21430,AT3G05380
GO:0047484	0.171256260473797	0.65432430263605	3	12	regulation of response to osmotic stress	BP	AT5G24660,AT4G25520,AT5G62090
GO:0010062	0.171478822237269	0.65432430263605	1	1	negative regulation of trichoblast fate specification	BP	AT1G79840
GO:0008361	0.171491685195222	0.65432430263605	4	16	regulation of cell size	BP	AT1G33240,AT2G24740,AT2G05520,AT3G08850
GO:0009558	0.171653771135904	0.65432430263605	2	5	embryo sac cellularization	BP	AT1G18370,AT3G43210
GO:1902288	0.171871131002917	0.65432430263605	1	1	regulation of defense response to oomycetes	BP	AT3G25020
GO:1901657	0.172132416250564	0.65432430263605	6	34	glycosyl compound metabolic process	BP	AT2G44460,AT5G28510,AT3G62750,AT4G27820,AT3G62740,AT3G60140
GO:0004561	0.172467022741027	0.65432430263605	1	1	alpha-N-acetylglucosaminidase activity	MF	AT5G13690
GO:0071669	0.172705587143972	0.65432430263605	4	17	plant-type cell wall organization or biogenesis	BP	AT4G30270,AT1G10070,AT1G62760,AT3G47380
GO:0051247	0.172990452102034	0.65432430263605	1	2	positive regulation of protein metabolic process	BP	AT3G30720
GO:2000905	0.172990452102034	0.65432430263605	1	2	negative regulation of starch metabolic process	BP	AT3G30720
GO:0042219	0.173034332529497	0.65432430263605	1	2	cellular modified amino acid catabolic process	BP	AT5G46720
GO:0061929	0.173034332529497	0.65432430263605	1	2	gamma-glutamylaminecyclotransferase activity	MF	AT5G46720
GO:0045900	0.173718751478169	0.65432430263605	1	2	negative regulation of translational elongation	BP	AT5G24490
GO:0009344	0.173963948176406	0.65432430263605	1	2	nitrite reductase complex [NAD(P)H]	CC	AT1G14150
GO:0003909	0.174938251081737	0.65432430263605	2	5	DNA ligase activity	MF	AT1G66730,AT5G57160
GO:0003952	0.17537265138506	0.65432430263605	1	1	NAD+ synthase (glutamine-hydrolyzing) activity	MF	AT1G55090
GO:0000103	0.175394133403353	0.65432430263605	3	14	sulfate assimilation	BP	AT1G62180,AT3G03900,AT4G39940
GO:0010425	0.17544375808619	0.65432430263605	1	1	DNA methylation on cytosine within a CNG sequence	BP	AT1G69770
GO:0090173	0.175759781166472	0.65432430263605	1	1	regulation of synaptonemal complex assembly	BP	AT2G46980
GO:0052739	0.1758711751619	0.65432430263605	2	6	phosphatidylserine 1-acylhydrolase activity	MF	AT3G03310,AT1G02660
GO:0052740	0.1758711751619	0.65432430263605	2	6	1-acyl-2-lysophosphatidylserine acylhydrolase activity	MF	AT3G03310,AT1G02660
GO:0047496	0.176734758497048	0.65432430263605	1	1	vesicle transport along microtubule	BP	AT4G14330
GO:0009555	0.177158625200585	0.65432430263605	30	204	pollen development	BP	AT1G08600,AT5G41090,AT4G35420,AT1G09240,AT2G16910,AT2G42380,AT5G56080,AT1G72520,AT5G04950,AT3G63480,AT3G09660,AT1G18370,AT3G10490,AT3G43210,AT1G14360,AT1G56430,AT4G38630,AT1G34640,AT1G15330,AT1G60870,AT2G02810,AT4G04970,AT1G77300,AT3G23840,AT1G34355,AT3G48520,AT5G50260,AT4G02460,AT2G19690,AT1G65470
GO:0010091	0.177371783119648	0.65432430263605	6	29	trichome branching	BP	AT5G20490,AT5G53200,AT2G38440,AT1G25540,AT5G40330,AT5G65930
GO:0042546	0.177926893537427	0.65432430263605	10	68	cell wall biogenesis	BP	AT4G30270,AT5G48070,AT3G44990,AT4G25810,AT2G36870,AT4G18800,AT1G75120,AT4G14130,AT5G57550,AT1G01200
GO:0005872	0.178179455560209	0.65432430263605	1	1	minus-end kinesin complex	CC	AT4G21270
GO:0009971	0.178179455560209	0.65432430263605	1	1	anastral spindle assembly involved in male meiosis	BP	AT4G21270
GO:0016559	0.178292163321903	0.65432430263605	3	12	peroxisome fission	BP	AT3G02400,AT3G47430,AT3G19720
GO:0010383	0.178294938820915	0.65432430263605	1	1	cell wall polysaccharide metabolic process	BP	AT4G34260
GO:0047513	0.178294938820915	0.65432430263605	1	1	1,2-alpha-L-fucosidase activity	MF	AT4G34260
GO:0010059	0.178409278776712	0.65432430263605	1	1	positive regulation of atrichoblast fate specification	BP	AT1G11130
GO:0000111	0.179044855041406	0.65432430263605	1	1	nucleotide-excision repair factor 2 complex	CC	AT5G16630
GO:0071942	0.179044855041406	0.65432430263605	1	1	XPC complex	CC	AT5G16630
GO:0008080	0.179285806279795	0.65432430263605	7	41	N-acetyltransferase activity	MF	AT5G67430,AT2G32020,AT3G14980,AT2G04845,AT1G10490,AT4G19985,AT1G72030
GO:0007009	0.179593318833335	0.65432430263605	1	1	plasma membrane organization	BP	AT1G50500
GO:1900384	0.180775351821179	0.65432430263605	1	2	regulation of flavonol biosynthetic process	BP	AT5G17220
GO:0005782	0.18081074238305	0.65432430263605	2	7	peroxisomal matrix	CC	AT1G01710,AT5G37670
GO:0009856	0.181338282499491	0.65432430263605	1	2	pollination	BP	AT2G02850
GO:0009654	0.181448263703254	0.65432430263605	4	24	photosystem II oxygen evolving complex	CC	AT1G14150,AT5G11450,AT3G05410,AT4G28660
GO:1903003	0.181640494957094	0.65432430263605	1	1	positive regulation of protein deubiquitination	BP	AT3G05090
GO:0010023	0.181905533253474	0.65432430263605	2	7	proanthocyanidin biosynthetic process	BP	AT4G22880,AT1G71030
GO:1903298	0.182224073685833	0.65432430263605	1	1	negative regulation of hypoxia-induced intrinsic apoptotic signaling pathway	BP	AT4G16660
GO:0009966	0.182313571844317	0.65432430263605	4	15	regulation of signal transduction	BP	AT1G03365,AT4G03000,AT2G35330,AT1G32530
GO:0072344	0.182748745052483	0.65432430263605	2	6	rescue of stalled ribosome	BP	AT5G49930,AT1G48630
GO:0070883	0.183130057120923	0.65432430263605	1	1	pre-miRNA binding	MF	AT5G23080
GO:0005875	0.183331868879959	0.65432430263605	4	16	microtubule associated complex	CC	AT1G19870,AT1G65010,AT5G16730,AT1G14380
GO:0031931	0.183503814889872	0.65432430263605	2	5	TORC1 complex	CC	AT3G08850,AT1G50030
GO:0045056	0.184064588873674	0.65432430263605	1	1	transcytosis	BP	AT3G27530
GO:0016584	0.184172125276749	0.65432430263605	3	12	nucleosome positioning	BP	AT3G06400,AT5G18620,AT5G08780
GO:0046473	0.184179749471802	0.65432430263605	1	1	phosphatidic acid metabolic process	BP	AT4G35790
GO:0010411	0.184635644943435	0.65432430263605	7	44	xyloglucan metabolic process	BP	AT4G30270,AT5G48070,AT3G44990,AT4G25810,AT2G36870,AT4G14130,AT5G57550
GO:0000372	0.185310432621258	0.65432430263605	1	1	Group I intron splicing	BP	AT3G01370
GO:0009620	0.185340860499325	0.65432430263605	13	78	response to fungus	BP	AT3G45140,AT3G16030,AT4G10500,AT2G46440,AT1G43850,AT1G10920,AT3G18740,AT5G24530,AT5G26920,AT3G50460,AT1G16070,AT3G55150,AT4G02380
GO:0080142	0.185490334597244	0.65432430263605	3	12	regulation of salicylic acid biosynthetic process	BP	AT5G26920,AT2G24300,AT4G25800
GO:0010314	0.18572674397621	0.65432430263605	1	1	phosphatidylinositol-5-phosphate binding	MF	AT2G31650
GO:0010400	0.185739489059419	0.65432430263605	1	1	rhamnogalacturonan I side chain metabolic process	BP	AT5G17420
GO:0010360	0.185744206253376	0.65432430263605	1	2	negative regulation of anion channel activity	BP	AT4G05590
GO:1990532	0.185767278621023	0.65432430263605	1	2	stress response to nickel ion	BP	AT3G12820
GO:0030705	0.185996871924731	0.65432430263605	1	1	cytoskeleton-dependent intracellular transport	BP	AT5G47820
GO:0051131	0.186074949065885	0.65432430263605	3	11	chaperone-mediated protein complex assembly	BP	AT4G12400,AT1G12270,AT1G62740
GO:0012502	0.186135343986269	0.65432430263605	1	1	induction of programmed cell death	BP	AT2G46240
GO:1905036	0.186153287605231	0.65432430263605	1	1	positive regulation of antifungal innate immune response	BP	AT3G01310
GO:0010586	0.186186311857217	0.65432430263605	1	1	miRNA metabolic process	BP	AT5G43810
GO:0035019	0.186186311857217	0.65432430263605	1	1	somatic stem cell population maintenance	BP	AT5G43810
GO:0060090	0.186212732511475	0.65432430263605	1	1	molecular adaptor activity	MF	AT1G43850
GO:0004753	0.186220218693356	0.65432430263605	1	1	saccharopine dehydrogenase activity	MF	AT4G33150
GO:0006091	0.186220218693356	0.65432430263605	1	1	generation of precursor metabolites and energy	BP	AT4G33150
GO:0019477	0.186220218693356	0.65432430263605	1	1	L-lysine catabolic process	BP	AT4G33150
GO:0047130	0.186220218693356	0.65432430263605	1	1	saccharopine dehydrogenase (NADP+, L-lysine-forming) activity	MF	AT4G33150
GO:0047131	0.186220218693356	0.65432430263605	1	1	saccharopine dehydrogenase (NAD+, L-glutamate-forming) activity	MF	AT4G33150
GO:0005990	0.186247510278656	0.65432430263605	1	1	lactose catabolic process	BP	AT3G54440
GO:0009341	0.186247510278656	0.65432430263605	1	1	beta-galactosidase complex	CC	AT3G54440
GO:0070601	0.186321279233183	0.65432430263605	1	1	centromeric sister chromatid cohesion	BP	AT5G16270
GO:0099636	0.186359128895999	0.65432430263605	1	1	cytoplasmic streaming	BP	AT4G30160
GO:0061709	0.186376728995747	0.65432430263605	1	1	reticulophagy	BP	AT4G30790
GO:0061723	0.186376728995747	0.65432430263605	1	1	glycophagy	BP	AT4G30790
GO:0010203	0.186422214580138	0.65432430263605	1	1	response to very low fluence red light stimulus	BP	AT1G09570
GO:0032807	0.186588474371491	0.65432430263605	1	1	DNA ligase IV complex	CC	AT5G57160
GO:0050776	0.186707518971769	0.65432430263605	1	1	regulation of immune response	BP	AT3G23780
GO:0000789	0.186720069087814	0.65432430263605	1	1	cytoplasmic chromatin	CC	AT1G67230
GO:0045184	0.186751154021017	0.65432430263605	1	1	establishment of protein localization	BP	AT4G20140
GO:1903224	0.186751154021017	0.65432430263605	1	1	regulation of endodermal cell differentiation	BP	AT4G20140
GO:2001147	0.186788581573606	0.65432430263605	1	2	camalexin binding	MF	AT1G02930
GO:2001227	0.186788581573606	0.65432430263605	1	2	quercitrin binding	MF	AT1G02930
GO:0005787	0.1868052399827	0.65432430263605	2	9	signal peptidase complex	CC	AT2G22425,AT1G34640
GO:0035064	0.186821322791871	0.65432430263605	6	27	methylated histone binding	MF	AT3G48430,AT3G19510,AT1G08620,AT4G29940,AT5G04240,AT5G46910
GO:0004694	0.186899551735155	0.65432430263605	1	1	eukaryotic translation initiation factor 2alpha kinase activity	MF	AT3G59410
GO:0010998	0.186899551735155	0.65432430263605	1	1	regulation of translational initiation by eIF2 alpha phosphorylation	BP	AT3G59410
GO:0034198	0.186899551735155	0.65432430263605	1	1	cellular response to amino acid starvation	BP	AT3G59410
GO:0072755	0.186899551735155	0.65432430263605	1	1	cellular response to benomyl	BP	AT3G59410
GO:1990451	0.186899551735155	0.65432430263605	1	1	cellular stress response to acidic pH	BP	AT3G59410
GO:0010265	0.186938481391668	0.65432430263605	1	1	SCF complex assembly	BP	AT2G02560
GO:0010378	0.187035114046879	0.65432430263605	1	1	temperature compensation of the circadian clock	BP	AT1G22770
GO:0009765	0.187126745423915	0.65432430263605	4	23	photosynthesis, light harvesting	BP	AT2G34420,AT1G45474,AT2G34430,AT2G21970
GO:0035865	0.187217858559611	0.65432430263605	1	2	cellular response to potassium ion	BP	AT5G19790
GO:0008150	0.187224826440528	0.65432430263605	556	5533	biological_process	BP	AT4G37700,AT3G05130,AT3G01513,AT5G10950,AT3G15550,AT4G19390,AT5G22555,AT1G15200,AT1G53480,AT2G26270,AT1G70620,AT1G29465,AT5G53830,AT4G04745,AT3G62330,AT3G23370,AT2G19970,AT5G47020,AT1G54460,AT1G53110,AT2G40960,AT1G17145,AT5G41110,AT5G46230,AT2G25510,AT3G07730,AT3G09670,AT5G56240,AT1G73885,AT1G26330,AT5G01015,AT3G24100,AT5G24105,AT1G64050,AT1G23050,AT2G23670,AT3G26480,AT4G39190,AT3G07568,AT1G51520,AT3G13432,AT1G04290,AT1G01770,AT5G51840,AT1G76740,AT4G01335,AT3G01160,AT1G23340,AT3G25130,AT1G59920,AT5G13560,AT5G20470,AT5G42710,AT4G21620,AT3G19515,AT5G61330,AT5G08010,AT1G13940,AT4G13440,AT2G24140,AT1G64065,AT5G11390,AT4G19190,AT2G19390,AT3G62540,AT1G76020,AT5G38980,AT1G48540,AT3G56870,AT3G21100,AT5G41140,AT1G17830,AT5G53220,AT2G33180,AT5G61865,AT2G28690,AT2G44310,AT2G41960,AT3G55820,AT5G42825,AT5G40520,AT1G23060,AT2G24030,AT3G52105,AT5G19030,AT1G58235,AT1G17090,AT3G60780,AT3G09162,AT5G18130,AT4G10420,AT3G23740,AT4G01897,AT2G03430,AT4G08555,AT3G52561,AT4G27610,AT5G59210,AT3G09590,AT5G54145,AT1G24560,AT4G12760,AT1G76960,AT3G05810,AT1G78260,AT1G71240,AT5G15725,AT5G25280,AT4G00030,AT5G06400,AT4G02725,AT5G41050,AT1G22065,AT1G07040,AT1G70220,AT5G13470,AT5G44578,AT5G44574,AT4G30010,AT4G09150,AT1G11850,AT1G03960,AT1G02380,AT1G78150,AT4G02830,AT3G27860,AT4G18422,AT3G49601,AT5G24165,AT5G05250,AT5G66640,AT4G22560,AT1G12845,AT1G17360,AT5G44585,AT5G05180,AT2G36650,AT1G52270,AT2G33680,AT1G75150,AT1G23201,AT5G59613,AT5G42070,AT5G18980,AT1G04030,AT5G07820,AT1G04780,AT5G38840,AT1G19380,AT2G34910,AT5G61200,AT5G48830,AT5G03100,AT5G22040,AT3G58110,AT5G64190,AT5G11780,AT4G33610,AT3G26932,AT3G54760,AT4G12735,AT5G24980,AT4G16840,AT3G56410,ATMG00630,AT5G14105,AT3G07210,AT1G35660,AT5G17560,AT1G24160,AT4G12940,AT4G08580,AT5G53650,AT2G39560,AT1G21651,AT3G13910,AT3G55060,AT2G30480,AT4G33560,AT5G17160,AT5G17165,AT3G05625,AT4G31875,AT5G16610,AT1G47395,AT4G16180,AT2G22070,AT1G27750,AT1G20400,AT1G26580,AT3G61800,AT1G23830,AT1G67325,AT4G26860,AT5G64870,AT3G12590,AT2G10930,AT2G10931,ATMG00170,AT4G08310,AT5G49550,AT3G18950,AT4G36500,AT1G59865,AT5G10060,AT4G22760,AT5G61412,AT3G21352,AT4G34881,AT4G35130,AT2G43445,AT3G61380,AT5G24130,AT4G21880,AT2G38160,AT4G00820,AT2G39340,AT3G45050,AT4G36120,AT3G63050,AT4G16745,AT5G06190,AT1G14380,AT3G06890,AT5G56370,AT2G47480,AT5G06540,AT4G28300,AT5G61490,AT4G36980,AT5G16210,AT1G79770,AT1G69060,AT1G58025,AT2G29180,AT2G19980,AT1G28260,AT2G23110,AT3G46990,AT5G65290,AT4G29400,AT1G63300,AT5G61300,AT4G08685,AT5G42110,AT1G04445,AT2G38580,AT3G07150,AT1G32520,AT3G04710,AT4G33740,AT2G19460,AT3G17580,AT2G27180,AT5G59410,AT5G55600,AT1G72620,AT4G32620,AT1G20970,AT5G05965,AT5G35732,AT1G17450,AT2G23830,AT2G16270,AT1G05640,AT3G22210,AT1G78172,AT4G14200,AT2G34357,AT4G02360,AT3G26890,AT4G13575,AT3G58800,AT2G24960,AT5G61260,AT3G50550,AT1G30757,AT5G26731,AT4G32330,AT5G17910,AT5G13340,AT4G39320,AT4G14490,AT1G53542,AT5G44660,AT3G23900,AT1G35183,AT3G08920,AT3G52110,AT3G10120,AT4G26190,AT4G28330,AT3G13780,AT1G73630,AT1G78450,AT3G49570,AT5G60400,AT3G51620,AT1G76460,AT5G47430,AT4G38120,AT2G17550,AT5G07840,AT1G58070,AT4G02000,AT1G30140,AT4G00930,AT2G46780,AT5G62550,AT3G57785,AT1G24147,AT1G79830,AT2G46375,AT1G35880,AT1G30070,AT2G39500,AT2G20280,AT5G07960,AT5G65440,AT5G44568,AT1G77270,AT1G31320,AT1G13510,AT2G26860,AT3G45730,AT1G19900,AT1G22890,AT1G56440,AT2G39855,AT2G35290,AT3G59840,AT2G39580,AT1G32690,AT2G44670,AT2G02170,AT4G37920,AT4G19610,AT5G62170,AT2G14460,AT5G64816,AT5G61660,AT5G21020,AT5G47635,AT2G18540,AT5G41100,AT5G28850,AT5G14730,AT1G19980,AT2G25735,AT1G03106,AT1G68680,AT1G05960,AT3G07910,AT5G55040,AT3G59650,AT5G48530,AT5G64180,AT2G32380,AT3G26910,AT5G12930,AT2G28360,AT3G60310,AT2G07774,AT2G22790,AT2G22795,AT5G37240,AT3G44713,AT5G27730,AT2G36835,AT2G46940,AT1G52342,AT2G23360,AT5G07790,AT1G53633,AT3G44690,AT2G20250,AT3G28155,AT2G14247,AT4G27652,AT4G27657,AT1G68250,AT5G57340,AT4G23540,AT5G44565,AT4G03600,AT2G33850,AT2G33855,AT1G63240,AT5G51160,AT3G45443,AT5G35740,AT2G47820,AT3G48510,AT1G21550,AT3G02890,AT1G09040,AT5G20790,AT5G26790,AT2G19385,AT5G54850,AT5G49525,AT3G57450,AT1G52857,AT5G65490,AT1G73710,ATMG01350,AT3G04300,AT1G49000,AT1G70100,AT4G00440,AT1G49940,AT1G54860,AT2G01100,AT1G29250,AT5G27220,AT1G13650,AT1G08165,AT1G09410,AT1G78110,AT1G47400,AT2G21180,AT3G50685,AT2G47370,AT1G60640,AT5G02950,AT5G06180,AT5G50560,AT4G34560,AT5G16030,AT3G61260,AT3G51640,AT5G15270,AT5G47455,AT1G31835,AT4G37820,AT5G64850,AT5G46440,AT3G57910,AT1G49310,AT1G65346,AT4G13615,AT1G04960,AT2G29620,AT2G29995,AT4G22390,AT2G43550,AT3G63160,AT3G22540,AT3G47836,AT1G16515,AT4G15030,AT5G66985,AT2G24830,AT4G23496,AT3G04700,AT5G49320,AT5G22320,AT3G50350,AT4G18490,AT3G56210,AT5G50970,AT2G20320,AT1G12080,AT3G56550,AT5G35480,AT3G14920,AT5G42530,AT5G24040,AT3G53010,AT5G13460,AT5G44580,AT5G44582,AT3G21290,AT1G22930,AT1G64430,AT2G16405,AT1G17850,AT3G56720,AT4G26950,AT5G61450,AT1G34570,AT4G11670,AT2G01913,AT4G17085,AT2G35075,AT3G05900,AT5G53030,AT2G39300,AT1G33500,AT5G48310,AT5G07970,AT5G17900,AT1G27020,AT5G53800,AT4G24090,AT1G72410,AT5G20935,AT2G05380,AT2G32630,AT1G07990,AT3G13857,AT2G07714,AT4G28340,AT2G30766,AT3G49400,AT1G65500,AT5G02380,AT1G29030,AT1G02290,AT2G22122,AT1G16916,AT3G14172,AT3G14170,AT5G11580,AT5G08630,AT1G35320,AT5G52280,AT1G70950,AT5G09670,AT3G49710,AT4G29850,ATMG01050,AT3G60480,AT3G21480,AT5G54165,AT1G49150,AT2G26530,ATMG00620,AT1G31920,AT2G14070,AT4G35430,AT1G60700,AT5G19860,AT5G06790,AT2G28240,AT5G23460,AT5G12240,AT2G03230,AT5G57120,AT2G07806,AT1G47900,AT4G15730,AT5G25070,AT4G24610,AT3G06145,AT1G68238,AT2G34585,AT2G31560,AT1G68585,AT5G63690,AT3G54085,AT1G06420,AT2G27402,AT1G33102,AT4G37540,AT2G21560
