category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0065009	0.130949174862618	0.527128319391509	7	53	regulation of molecular function	BP	AT4G00460,AT5G39500,AT3G60540,AT5G60460,AT2G43510,AT5G19560,AT2G43520
GO:0015450	0.131385906270652	0.527128319391509	3	19	P-P-bond-hydrolysis-driven protein transmembrane transporter activity	MF	AT3G60540,AT1G17530,AT5G60460
GO:2001289	0.131416130075173	0.527128319391509	2	9	lipid X metabolic process	BP	AT1G25210,AT1G25145
GO:0071490	0.131437696772008	0.527128319391509	1	2	cellular response to far red light	BP	AT4G14690
GO:0009856	0.131909853989908	0.527128319391509	1	2	pollination	BP	AT2G02850
GO:0008757	0.132119389355642	0.527128319391509	11	97	S-adenosylmethionine-dependent methyltransferase activity	MF	AT4G26600,AT5G55920,AT5G40830,AT2G34300,AT1G73600,AT3G51070,AT2G43200,AT1G77530,AT1G29470,AT4G19120,AT1G77520
GO:2000009	0.132122179542102	0.527128319391509	1	2	negative regulation of protein localization to cell surface	BP	AT3G11530
GO:0031115	0.132171066734085	0.527128319391509	1	2	negative regulation of microtubule polymerization	BP	AT5G44610
GO:0051716	0.132171066734085	0.527128319391509	1	2	cellular response to stimulus	BP	AT5G44610
GO:0044877	0.132264730019307	0.527128319391509	2	8	macromolecular complex binding	MF	AT5G27680,AT1G50030
GO:0051538	0.132317178738441	0.527128319391509	2	7	3 iron, 4 sulfur cluster binding	MF	AT5G53460,AT2G41220
GO:0008134	0.132389445206744	0.527128319391509	13	131	transcription factor binding	MF	AT5G65060,AT1G24260,AT2G36010,AT5G41370,AT3G12510,AT2G22540,AT5G65050,AT5G10140,AT1G77080,AT3G01970,AT3G56970,AT1G71200,AT2G41240
GO:0048573	0.132658692696504	0.527128319391509	6	45	photoperiodism, flowering	BP	AT5G42820,AT5G64930,AT1G65480,AT1G79000,AT1G77080,AT2G25930
GO:0032107	0.133005374308386	0.527128319391509	1	2	regulation of response to nutrient levels	BP	AT5G13080
GO:0048544	0.133197214917194	0.527128319391509	6	38	recognition of pollen	BP	AT1G61380,AT1G61370,AT4G11900,AT1G11330,AT4G27300,AT1G61360
GO:0009245	0.13321291356494	0.527128319391509	3	19	lipid A biosynthetic process	BP	AT1G25210,AT5G27200,AT1G25145
GO:0004568	0.133546018987269	0.527128319391509	4	28	chitinase activity	MF	AT3G47540,AT4G19810,AT2G43570,AT3G12500
GO:0006032	0.133546018987269	0.527128319391509	4	28	chitin catabolic process	BP	AT3G47540,AT4G19810,AT2G43570,AT3G12500
GO:0010370	0.133640541036392	0.527128319391509	1	2	perinucleolar chromocenter	CC	AT3G46580
GO:0007064	0.133776662977785	0.527128319391509	4	23	mitotic sister chromatid cohesion	BP	AT3G54670,AT1G80810,AT5G47690,AT1G72030
GO:0043562	0.133866981713518	0.527128319391509	2	9	cellular response to nitrogen levels	BP	AT5G27420,AT3G08860
GO:0010117	0.135296817741636	0.527128319391509	2	9	photoprotection	BP	AT4G14690,AT2G05620
GO:1902334	0.135542371886502	0.527128319391509	1	2	fructose export from vacuole to cytoplasm	BP	AT3G16690
GO:0070179	0.136170758177969	0.527128319391509	1	2	D-serine biosynthetic process	BP	AT5G04120
GO:0048700	0.13628575922471	0.527128319391509	1	2	acquisition of desiccation tolerance in seed	BP	AT2G40170
GO:1904153	0.136583430865822	0.527128319391509	1	2	negative regulation of retrograde protein transport, ER to cytosol	BP	AT2G38025
GO:1904265	0.136583430865822	0.527128319391509	1	2	ubiquitin-specific protease activity involved in negative regulation of retrograde protein transport, ER to cytosol	MF	AT2G38025
GO:0033263	0.136724812682319	0.527128319391509	2	7	CORVET complex	CC	AT1G22860,AT1G08190
GO:0016866	0.136731539739067	0.527128319391509	4	24	intramolecular transferase activity	MF	AT5G36150,AT4G26600,AT4G24620,AT5G48010
GO:0061635	0.137087579257921	0.527128319391509	1	2	regulation of protein complex stability	BP	AT1G26800
GO:0033106	0.137132469219493	0.527128319391509	1	2	cis-Golgi network membrane	CC	AT5G59220
GO:0048024	0.137551892311494	0.527128319391509	1	2	regulation of mRNA splicing, via spliceosome	BP	AT1G09140
GO:0006883	0.137573103911142	0.527128319391509	1	2	cellular sodium ion homeostasis	BP	AT5G58070
GO:0010373	0.137619211986763	0.527128319391509	1	2	negative regulation of gibberellin biosynthetic process	BP	AT1G68320
GO:0008309	0.137726729454466	0.527128319391509	1	2	double-stranded DNA exodeoxyribonuclease activity	MF	AT1G11190
GO:0017069	0.137866796736973	0.527128319391509	1	2	snRNA binding	MF	AT2G43370
GO:0004077	0.137886548703892	0.527128319391509	1	2	biotin-[acetyl-CoA-carboxylase] ligase activity	MF	AT1G37150
GO:0004053	0.137904931990055	0.527128319391509	1	2	arginase activity	MF	AT4G08870
GO:0008783	0.137904931990055	0.527128319391509	1	2	agmatinase activity	MF	AT4G08870
GO:0033389	0.137904931990055	0.527128319391509	1	2	putrescine biosynthetic process from arginine, using agmatinase	BP	AT4G08870
GO:1901430	0.138144250097998	0.527128319391509	1	2	positive regulation of syringal lignin biosynthetic process	BP	AT5G05340
GO:0004793	0.138167073644147	0.527128319391509	1	2	threonine aldolase activity	MF	AT1G08630
GO:0006567	0.138167073644147	0.527128319391509	1	2	threonine catabolic process	BP	AT1G08630
GO:0008732	0.138167073644147	0.527128319391509	1	2	L-allo-threonine aldolase activity	MF	AT1G08630
GO:0051741	0.138167545451969	0.527128319391509	1	2	2-methyl-6-phytyl-1,4-benzoquinone methyltransferase activity	MF	AT1G64970
GO:0045486	0.138177480174702	0.527128319391509	1	2	naringenin 3-dioxygenase activity	MF	AT3G51240
GO:0019148	0.138179382084486	0.527128319391509	1	2	D-cysteine desulfhydrase activity	MF	AT3G26115
GO:0051410	0.138207951368627	0.527128319391509	1	2	detoxification of nitrogen compound	BP	AT5G22300
GO:0009861	0.13825030332764	0.527128319391509	2	9	jasmonic acid and ethylene-dependent systemic resistance	BP	AT3G01310,AT3G14840
GO:0032049	0.138251958896142	0.527128319391509	1	2	cardiolipin biosynthetic process	BP	AT3G47630
GO:0035017	0.138393503862466	0.527128319391509	1	2	cuticle pattern formation	BP	AT3G01140
GO:0005744	0.138506761693069	0.527128319391509	3	19	mitochondrial inner membrane presequence translocase complex	CC	AT1G17530,AT1G20350,AT4G16160
GO:0007004	0.138581547276907	0.527128319391509	3	15	telomere maintenance via telomerase	BP	AT5G61000,AT5G08020,AT5G40820
GO:0004733	0.138602362149723	0.527128319391509	1	2	pyridoxamine-phosphate oxidase activity	MF	AT2G46580
GO:0003975	0.13868997872408	0.527128319391509	1	2	UDP-N-acetylglucosamine-dolichyl-phosphate N-acetylglucosaminephosphotransferase activity	MF	AT3G57220
GO:0006489	0.13868997872408	0.527128319391509	1	2	dolichyl diphosphate biosynthetic process	BP	AT3G57220
GO:0052638	0.138835895884763	0.527128319391509	1	2	indole-3-butyrate beta-glucosyltransferase activity	MF	AT1G05680
GO:0080073	0.139068940272538	0.527128319391509	1	2	spermidine:coumaroyl CoA N-acyltransferase activity	MF	AT2G25150
GO:0015675	0.139203537876882	0.527128319391509	1	2	nickel cation transport	BP	AT4G19690
GO:0015152	0.139458853951225	0.527128319391509	1	2	glucose-6-phosphate transmembrane transporter activity	MF	AT1G61800
GO:0015760	0.139458853951225	0.527128319391509	1	2	glucose-6-phosphate transport	BP	AT1G61800
GO:0035671	0.13972476499639	0.527128319391509	1	2	enone reductase activity	MF	AT1G23740
GO:0004801	0.140279055216895	0.527128319391509	1	2	sedoheptulose-7-phosphate:D-glyceraldehyde-3-phosphate glyceronetransferase activity	MF	AT5G13420
GO:0071629	0.140304125366873	0.527128319391509	1	2	cytoplasm protein quality control by the ubiquitin-proteasome system	BP	AT1G26800
GO:0006450	0.140593781542189	0.527128319391509	3	16	regulation of translational fidelity	BP	AT4G16510,AT4G04350,AT5G49030
GO:0031293	0.140727629714239	0.527128319391509	1	2	membrane protein intracellular domain proteolysis	BP	AT3G17611
GO:0030261	0.140825805848318	0.527128319391509	3	16	chromosome condensation	BP	AT5G62410,AT3G47460,AT2G32590
GO:0071475	0.140870963177382	0.527128319391509	1	2	cellular hyperosmotic salinity response	BP	AT1G05680
GO:0008515	0.140908255392216	0.527128319391509	3	18	sucrose transmembrane transporter activity	MF	AT3G16690,AT5G13170,AT2G04040
GO:0043879	0.141121078731715	0.527128319391509	1	2	glycolate transmembrane transporter activity	MF	AT4G22840
GO:0097339	0.141121078731715	0.527128319391509	1	2	glycolate transmembrane transport	BP	AT4G22840
GO:0019343	0.141143779172135	0.527128319391509	1	2	cysteine biosynthetic process via cystathionine	BP	AT1G64660
GO:0019346	0.141143779172135	0.527128319391509	1	2	transsulfuration	BP	AT1G64660
GO:0052546	0.141251474385374	0.527128319391509	5	32	cell wall pectin metabolic process	BP	AT2G34300,AT3G51070,AT2G43200,AT1G29470,AT4G19120
GO:0008168	0.141274869084452	0.527128319391509	34	365	methyltransferase activity	MF	AT3G07670,AT1G64970,AT1G15125,AT4G04670,AT5G50240,AT2G19670,AT4G17610,AT3G22740,AT4G26600,AT3G48330,AT5G55920,AT5G01470,AT5G40830,AT5G04370,AT3G60910,AT2G34300,AT5G38100,AT1G73600,AT5G44170,AT3G51070,AT2G43200,AT4G25730,AT5G20980,AT2G22400,AT1G77530,AT1G29470,AT1G01180,AT3G03780,AT3G17365,AT5G38020,AT5G37990,AT4G19120,AT1G77520,AT4G24805
GO:0006273	0.141976270991672	0.527128319391509	2	7	lagging strand elongation	BP	AT1G66730,AT1G08130
GO:0030048	0.142033482228567	0.527128319391509	4	19	actin filament-based movement	BP	AT4G33200,AT3G19960,AT1G04160,AT3G58160
GO:0004333	0.142067173932301	0.527128319391509	1	2	fumarate hydratase activity	MF	AT5G50950
GO:0006106	0.142067173932301	0.527128319391509	1	2	fumarate metabolic process	BP	AT5G50950
GO:0045239	0.142067173932301	0.527128319391509	1	2	tricarboxylic acid cycle enzyme complex	CC	AT5G50950
GO:0030785	0.142342679284526	0.527128319391509	1	2	[ribulose-bisphosphate carboxylase]-lysine N-methyltransferase activity	MF	AT3G07670
GO:1902039	0.142405763485802	0.527128319391509	1	2	negative regulation of seed dormancy process	BP	AT1G07430
GO:0010021	0.142436221638158	0.527128319391509	2	7	amylopectin biosynthetic process	BP	AT1G11720,AT3G01180
GO:0010177	0.142504920406533	0.527128319391509	1	2	2-(2'-methylthio)ethylmalate synthase activity	MF	AT5G23010
GO:0034480	0.142555505353689	0.527128319391509	1	2	phosphatidylcholine phospholipase C activity	MF	AT3G03530
GO:0015742	0.142804752500917	0.527338304383439	1	2	alpha-ketoglutarate transport	BP	AT5G12860
GO:0033466	0.143441498987228	0.528571007369592	1	2	trans-zeatin biosynthetic process	BP	AT1G67110
GO:0010286	0.143676967568626	0.528571007369592	6	47	heat acclimation	BP	AT5G58070,AT4G21320,AT4G12400,AT5G59720,AT2G26150,AT1G54280
GO:0008114	0.144151066771199	0.528571007369592	1	2	phosphogluconate 2-dehydrogenase activity	MF	AT5G41670
GO:0006473	0.144227244059556	0.528571007369592	2	8	protein acetylation	BP	AT1G79000,AT1G77540
GO:0009649	0.144413630740318	0.528571007369592	2	9	entrainment of circadian clock	BP	AT2G29950,AT2G06255
GO:0005506	0.144526449905788	0.528571007369592	31	343	iron ion binding	MF	AT5G25130,AT1G66540,AT5G53460,AT4G34900,AT1G16400,AT4G35810,AT3G11050,AT1G14520,AT3G13730,AT5G43850,AT4G12330,AT5G25140,AT1G67110,AT5G36130,AT3G26220,AT4G13770,AT1G33720,AT1G12740,AT4G20240,AT3G43600,AT4G31940,AT1G16410,AT5G52570,AT3G10560,AT3G26230,AT3G26170,AT3G03470,AT3G20090,AT4G22690,AT2G45540,AT4G15440
GO:0102313	0.144559809217077	0.528571007369592	1	2	1,8-cineole synthase activity	MF	AT3G25830
GO:0006098	0.144957961319193	0.528571007369592	4	27	pentose-phosphate shunt	BP	AT5G13420,AT5G41670,AT1G13700,AT1G24280
GO:1990641	0.145046699427775	0.528571007369592	2	8	response to iron ion starvation	BP	AT4G26970,AT5G36890
GO:0051787	0.145098831565193	0.528571007369592	3	16	misfolded protein binding	MF	AT3G12580,AT2G32120,AT1G26800
GO:0015108	0.145398644401707	0.528571007369592	1	2	chloride transmembrane transporter activity	MF	AT3G45710
GO:0004013	0.146319723111108	0.528571007369592	1	2	adenosylhomocysteinase activity	MF	AT3G23810
GO:0019510	0.146319723111108	0.528571007369592	1	2	S-adenosylhomocysteine catabolic process	BP	AT3G23810
GO:0004018	0.146472808780629	0.528571007369592	1	2	N6-(1,2-dicarboxyethyl)AMP AMP-lyase (fumarate-forming) activity	MF	AT4G18440
GO:0006188	0.146472808780629	0.528571007369592	1	2	IMP biosynthetic process	BP	AT4G18440
GO:0009152	0.146472808780629	0.528571007369592	1	2	purine ribonucleotide biosynthetic process	BP	AT4G18440
GO:0070626	0.146472808780629	0.528571007369592	1	2	(S)-2-(5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamido)succinate AMP-lyase (fumarate-forming) activity	MF	AT4G18440
GO:0071163	0.14661093635069	0.528571007369592	1	2	DNA replication preinitiation complex assembly	BP	AT2G31270
GO:0051446	0.146976473952299	0.528933105680091	1	2	positive regulation of meiotic cell cycle	BP	AT2G36010
GO:0000400	0.14709745493731	0.528933105680091	3	17	four-way junction DNA binding	MF	AT5G27680,AT3G22880,AT3G24495
GO:0031418	0.14764280775082	0.530198287335843	4	29	L-ascorbic acid binding	MF	AT3G51240,AT1G62380,AT4G22880,AT4G35810
GO:0004300	0.148042062267794	0.530936191902822	2	9	enoyl-CoA hydratase activity	MF	AT4G14430,AT1G65520
GO:0016124	0.148449038796412	0.531699825231595	1	2	xanthophyll catabolic process	BP	AT4G32810
GO:0042372	0.148843243682907	0.531781396603858	2	9	phylloquinone biosynthetic process	BP	AT1G48320,AT1G18870
GO:0019363	0.148859974888744	0.531781396603858	2	9	pyridine nucleotide biosynthetic process	BP	AT5G14760,AT5G23230
GO:0097552	0.149330149933983	0.531987435010821	1	2	mitochondrial double-strand break repair via homologous recombination	BP	AT1G31760
GO:0009898	0.149399388281478	0.531987435010821	2	8	cytoplasmic side of plasma membrane	CC	AT5G58070,AT2G43850
GO:0008909	0.149644392549109	0.531987435010821	1	2	isochorismate synthase activity	MF	AT1G18870
GO:0000293	0.149798174326461	0.531987435010821	2	8	ferric-chelate reductase activity	MF	AT5G23980,AT1G01580
GO:0000272	0.150052540569721	0.531987435010821	6	47	polysaccharide catabolic process	BP	AT4G19810,AT4G23560,AT4G17090,AT2G43570,AT1G64390,AT3G12500
GO:0006007	0.150148525058936	0.531987435010821	1	2	glucose catabolic process	BP	AT1G09780
GO:0052033	0.150276742590648	0.531987435010821	2	9	pathogen-associated molecular pattern dependent induction by symbiont of host innate immune response	BP	AT1G61380,AT3G49110
GO:0010215	0.150646144227307	0.532607013139123	3	17	cellulose microfibril organization	BP	AT5G49270,AT5G47820,AT3G29810
GO:0008061	0.151856559298931	0.53588668811087	4	29	chitin binding	MF	AT3G04720,AT4G19810,AT2G43570,AT3G12500
GO:0005875	0.151964947686915	0.53588668811087	3	16	microtubule associated complex	CC	AT1G65010,AT5G16730,AT1G74690
GO:0052544	0.152911695936967	0.537878599222795	3	16	defense response by callose deposition in cell wall	BP	AT5G46330,AT1G59870,AT4G03550
GO:0102097	0.152922419268087	0.537878599222795	1	2	(22S)-22-hydroxy-5alpha-campestan-3-one C-23 hydroxylase activity	MF	AT3G13730
GO:0046658	0.15312722971635	0.537908473618974	17	183	anchored component of plasma membrane	CC	AT5G55480,AT4G18340,AT3G60280,AT3G15800,AT5G44610,AT4G12880,AT2G02850,AT4G01410,AT2G45470,AT3G20570,AT1G65240,AT3G29810,AT5G19250,AT5G07475,AT5G62630,AT4G23950,AT4G26690
GO:0006108	0.153413359502436	0.538223565988059	3	18	malate metabolic process	BP	AT5G50950,AT2G19900,AT5G43330
GO:0047617	0.154681515582939	0.541978711889072	2	10	acyl-CoA hydrolase activity	MF	AT1G04290,AT3G16175
GO:0008650	0.154928521313166	0.542150891951563	1	2	rRNA (uridine-2'-O-)-methyltransferase activity	MF	AT4G25730
GO:0010493	0.155940244601586	0.544405293240347	1	2	Lewis a epitope biosynthetic process	BP	AT1G71990
GO:0004032	0.155970129632727	0.544405293240347	2	10	alditol:NADP+ 1-oxidoreductase activity	MF	AT2G37770,AT2G37760
GO:0033386	0.156948914586295	0.546239053736204	2	10	geranylgeranyl diphosphate biosynthetic process	BP	AT3G20160,AT3G32040
GO:0010197	0.157058307211493	0.546239053736204	4	28	polar nucleus fusion	BP	AT1G72440,AT4G33050,AT3G62210,AT5G23420
GO:1990188	0.157093567278879	0.546239053736204	1	2	euchromatin binding	MF	AT1G02740
GO:0016853	0.157314398202279	0.546313626203098	26	282	isomerase activity	MF	AT1G58170,AT4G38700,AT5G42510,AT4G01995,AT5G48570,AT5G36150,AT3G25770,AT3G01260,AT3G62510,AT4G14430,AT1G12780,AT4G11190,AT1G74070,AT1G18870,AT4G24620,AT3G25780,AT1G65520,AT5G52190,AT1G11530,AT5G49030,AT2G21130,AT1G09780,AT5G48010,AT3G25760,AT3G10690,AT4G11210
GO:0004872	0.15761848714422	0.546676778196407	4	28	receptor activity	MF	AT2G40330,AT5G45250,AT4G18620,AT1G73000
GO:0032259	0.157953659786269	0.546914450675319	34	369	methylation	BP	AT3G07670,AT1G64970,AT1G15125,AT4G04670,AT5G50240,AT2G19670,AT4G17610,AT3G22740,AT4G26600,AT3G48330,AT5G55920,AT5G01470,AT5G40830,AT5G04370,AT3G60910,AT2G34300,AT5G38100,AT1G73600,AT5G44170,AT3G51070,AT2G43200,AT4G25730,AT5G20980,AT2G22400,AT1G77530,AT1G29470,AT1G01180,AT3G03780,AT3G17365,AT5G38020,AT5G37990,AT4G19120,AT1G77520,AT4G24805
GO:0005385	0.158086220779143	0.546914450675319	4	28	zinc ion transmembrane transporter activity	MF	AT4G19680,AT3G58810,AT1G10970,AT4G19690
GO:0006096	0.158547242142044	0.547627216174134	8	70	glycolytic process	BP	AT5G50950,AT4G26270,AT3G52200,AT4G24620,AT5G47810,AT4G26520,AT2G36460,AT1G09780
GO:0005179	0.158766732430253	0.547627216174134	5	50	hormone activity	MF	AT1G29290,AT2G32885,AT4G14010,AT4G13950,AT3G16570
GO:0000731	0.159675774808657	0.547627216174134	1	2	DNA synthesis involved in DNA repair	BP	AT5G27680
GO:0071577	0.159730990174021	0.547627216174134	4	28	zinc II ion transmembrane transport	BP	AT4G19680,AT3G58810,AT1G10970,AT4G19690
GO:1900364	0.160238257685791	0.547627216174134	1	2	negative regulation of mRNA polyadenylation	BP	AT3G12640
GO:0047372	0.160239490898864	0.547627216174134	3	19	acylglycerol lipase activity	MF	AT1G61850,AT4G18550,AT1G73480
GO:0003873	0.160555502368255	0.547627216174134	1	2	6-phosphofructo-2-kinase activity	MF	AT1G07110
GO:0004331	0.160555502368255	0.547627216174134	1	2	fructose-2,6-bisphosphate 2-phosphatase activity	MF	AT1G07110
GO:0006003	0.160555502368255	0.547627216174134	1	2	fructose 2,6-bisphosphate metabolic process	BP	AT1G07110
GO:0015770	0.160721699081827	0.547627216174134	3	19	sucrose transport	BP	AT3G16690,AT5G13170,AT2G04040
GO:0005504	0.160736098089239	0.547627216174134	3	20	fatty acid binding	MF	AT5G55410,AT3G53980,AT2G37870
GO:0015075	0.160821619325559	0.547627216174134	1	2	ion transmembrane transporter activity	MF	AT5G37500
GO:0043609	0.160890477744591	0.547627216174134	1	2	regulation of carbon utilization	BP	AT1G07110
GO:0034755	0.161491522134498	0.548308878425541	3	19	iron ion transmembrane transport	BP	AT1G21140,AT4G19690,AT1G76800
GO:0016435	0.161544466434835	0.548308878425541	1	2	rRNA (guanine) methyltransferase activity	MF	AT4G25730
GO:0007276	0.161845763338898	0.548308878425541	1	2	gamete generation	BP	AT3G52115
GO:1900459	0.161891198046081	0.548308878425541	2	9	positive regulation of brassinosteroid mediated signaling pathway	BP	AT1G63100,AT1G50030
GO:0004347	0.162169309463538	0.548572725839624	1	2	glucose-6-phosphate isomerase activity	MF	AT4G24620
GO:0004864	0.163355817640788	0.551225295979998	3	21	protein phosphatase inhibitor activity	MF	AT2G40330,AT4G18620,AT1G73000
GO:0032515	0.163355817640788	0.551225295979998	3	21	negative regulation of phosphoprotein phosphatase activity	BP	AT2G40330,AT4G18620,AT1G73000
GO:0008186	0.163780911207148	0.551349478259369	1	2	RNA-dependent ATPase activity	MF	AT1G79890
GO:0009585	0.164073465158941	0.551349478259369	8	65	red, far-red light phototransduction	BP	AT3G07500,AT2G43010,AT5G04190,AT2G24540,AT1G02340,AT1G18810,AT2G25930,AT2G34640
GO:0046323	0.164403088505937	0.551349478259369	6	49	glucose import	BP	AT1G34580,AT4G21480,AT1G77210,AT1G20840,AT4G16480,AT4G35300
GO:0015266	0.16463819654646	0.551349478259369	3	21	protein channel activity	MF	AT1G17530,AT1G20350,AT4G16160
GO:0005971	0.164682142166796	0.551349478259369	1	2	ribonucleoside-diphosphate reductase complex	CC	AT2G21790
GO:0009688	0.164744380425356	0.551349478259369	3	16	abscisic acid biosynthetic process	BP	AT3G43600,AT1G52340,AT1G50030
GO:0009630	0.165164255199228	0.551349478259369	6	45	gravitropism	BP	AT5G20730,AT1G42540,AT2G47000,AT5G14090,AT1G08190,AT1G50030
GO:0000910	0.165317179797031	0.551349478259369	2	9	cytokinesis	BP	AT5G51600,AT3G60840
GO:0033186	0.165434009522692	0.551349478259369	1	2	CAF-1 complex	CC	AT1G65470
GO:0070336	0.165479284149986	0.551349478259369	1	2	flap-structured DNA binding	MF	AT3G52115
GO:0016874	0.165606065915132	0.551349478259369	26	262	ligase activity	MF	AT1G36180,AT5G03210,AT4G03400,AT2G23170,AT2G47240,AT1G74770,AT1G36160,AT1G37150,AT1G75150,AT4G04350,AT1G66730,AT3G47340,AT4G38600,AT4G37390,AT5G05560,AT1G48470,AT3G48110,AT1G75960,AT4G26300,AT2G33770,AT5G49030,AT1G18910,AT2G18600,AT1G08130,AT5G02020,AT1G55320
