category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0006334	0.146277189618021	0.448931756107564	3	53	nucleosome assembly	BP	AT1G18800,AT3G27360,AT1G65470
GO:0000025	0.14657621836912	0.448931756107564	1	2	maltose catabolic process	BP	AT2G40840
GO:0004134	0.14657621836912	0.448931756107564	1	2	4-alpha-glucanotransferase activity	MF	AT2G40840
GO:0102500	0.14657621836912	0.448931756107564	1	2	beta-maltose 4-alpha-glucanotransferase activity	MF	AT2G40840
GO:0019853	0.147203561014669	0.44983942700724	2	20	L-ascorbic acid biosynthetic process	BP	AT3G02870,AT5G56490
GO:0000175	0.147322412344871	0.44983942700724	2	11	3'-5'-exoribonuclease activity	MF	AT5G14580,AT1G77680
GO:0010376	0.147567596800468	0.449901209757525	1	5	stomatal complex formation	BP	AT1G14350
GO:0090729	0.148838419999735	0.452660533467959	1	7	toxin activity	MF	AT1G66100
GO:0040019	0.149048621826426	0.452660533467959	1	2	positive regulation of embryonic development	BP	AT1G50030
GO:0000470	0.149151645777693	0.452660533467959	2	26	maturation of LSU-rRNA	BP	AT4G26600,AT5G55920
GO:0000012	0.149839941490345	0.45406042875862	1	2	single strand break repair	BP	AT1G08130
GO:0006396	0.150386604233634	0.45502754684912	10	113	RNA processing	BP	AT4G17610,AT1G01040,AT3G17740,AT5G14580,AT3G03300,AT5G10800,AT1G14640,AT5G04895,AT2G47680,AT1G48650
GO:0004042	0.150788667718624	0.455554887367443	1	4	acetyl-CoA:L-glutamate N-acetyltransferase activity	MF	AT4G37670
GO:0045010	0.151132042571033	0.455903597499346	2	10	actin nucleation	BP	AT2G35110,AT3G25500
GO:0010438	0.151424863221177	0.456098985605955	1	8	cellular response to sulfur starvation	BP	AT5G07690
GO:0010329	0.15173966774435	0.456359902990528	3	18	auxin efflux transmembrane transporter activity	MF	AT2G47000,AT1G02520,AT3G62150
GO:0003910	0.152108568641645	0.45678248841335	2	9	DNA ligase (ATP) activity	MF	AT1G66730,AT1G08130
GO:0010597	0.152515809809067	0.45731877004218	1	3	green leaf volatile biosynthetic process	BP	AT3G45140
GO:1902806	0.153442631102533	0.459409075157284	1	5	regulation of cell cycle G1/S phase transition	BP	AT1G14350
GO:0031262	0.153838880667303	0.45957341213871	1	4	Ndc80 complex	CC	AT3G54630
GO:0000466	0.153957093066468	0.45957341213871	2	9	maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT4G25730,AT1G12800
GO:0080003	0.15456876257719	0.459807058871119	1	3	thalianol metabolic process	BP	AT5G48010
GO:0089711	0.154851234087584	0.459807058871119	1	4	L-glutamate transmembrane transport	BP	AT5G64290
GO:0010263	0.154997578284522	0.459807058871119	1	2	tricyclic triterpenoid biosynthetic process	BP	AT5G48010
GO:0007059	0.15531874049772	0.459807058871119	4	42	chromosome segregation	BP	AT3G59550,AT4G22970,AT3G54670,AT2G27170
GO:0018444	0.155394333935821	0.459807058871119	1	4	translation release factor complex	CC	AT1G18070
GO:0033554	0.155472352412075	0.459807058871119	1	5	cellular response to stress	BP	AT1G64790
GO:0031932	0.155644689427874	0.459807058871119	1	3	TORC2 complex	CC	AT1G50030
GO:1901601	0.156069630034095	0.460382389481106	1	5	strigolactone biosynthetic process	BP	AT4G32810
GO:0005663	0.15710829534411	0.462763756536407	2	10	DNA replication factor C complex	CC	AT5G45720,AT2G02480
GO:0009530	0.157839112019017	0.463913619805604	1	3	primary cell wall	CC	AT1G21310
GO:0051693	0.157978406984418	0.463913619805604	2	11	actin filament capping	BP	AT4G30160,AT2G29890
GO:0009089	0.158367495179763	0.463913619805604	2	16	lysine biosynthetic process via diaminopimelate	BP	AT3G02020,AT1G31230
GO:0003333	0.158426501163614	0.463913619805604	5	77	amino acid transmembrane transport	BP	AT2G39130,AT5G19500,AT3G56200,AT2G36590,AT2G34960
GO:0070039	0.159030592508939	0.464271495961096	1	2	rRNA (guanosine-2'-O-)-methyltransferase activity	MF	AT4G17610
GO:0015165	0.159366268275088	0.464271495961096	1	5	pyrimidine nucleotide-sugar transmembrane transporter activity	MF	AT2G43240
GO:0090481	0.159366268275088	0.464271495961096	1	5	pyrimidine nucleotide-sugar transmembrane transport	BP	AT2G43240
GO:0015112	0.159477258862636	0.464271495961096	2	16	nitrate transmembrane transporter activity	MF	AT1G08090,AT5G60780
GO:0033353	0.159834993950935	0.464636610322486	1	3	S-adenosylmethionine cycle	BP	AT3G23810
GO:0046537	0.160849161582332	0.466031500193114	1	4	2,3-bisphosphoglycerate-independent phosphoglycerate mutase activity	MF	AT1G09780
GO:0042754	0.161291969889456	0.466031500193114	1	3	negative regulation of circadian rhythm	BP	AT1G01060
GO:0043433	0.161313517239617	0.466031500193114	1	5	negative regulation of DNA binding transcription factor activity	BP	AT1G01060
GO:0047216	0.161507112274674	0.466031500193114	1	8	inositol 3-alpha-galactosyltransferase activity	MF	AT1G09350
GO:0010540	0.161518200471734	0.466031500193114	3	18	basipetal auxin transport	BP	AT2G47000,AT1G02520,AT3G62150
GO:0004619	0.161712930567011	0.466031500193114	1	5	phosphoglycerate mutase activity	MF	AT1G09780
GO:0009903	0.161975241225445	0.466115802087612	3	25	chloroplast avoidance movement	BP	AT3G51720,AT5G38150,AT2G40480
GO:0043047	0.162529183537815	0.467037883729353	2	14	single-stranded telomeric DNA binding	MF	AT5G61000,AT5G08020
GO:0000447	0.163211825153015	0.468326614499326	1	7	endonucleolytic cleavage in ITS1 to separate SSU-rRNA from 5.8S rRNA and LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT3G24080
GO:0016428	0.164028488222565	0.469995668259498	1	2	tRNA (cytosine-5-)-methyltransferase activity	MF	AT2G22400
GO:0007015	0.164313659341038	0.470139225582369	4	40	actin filament organization	BP	AT4G33200,AT2G35110,AT1G04160,AT4G30160
GO:0044611	0.164862152561424	0.471034721604068	2	8	nuclear pore inner ring	CC	AT3G01810,AT3G57780
GO:0015238	0.166397247327245	0.474721845834451	4	57	drug transmembrane transporter activity	MF	AT3G23550,AT2G04050,AT1G33090,AT2G04040
GO:0048029	0.166686947673321	0.474721845834451	1	5	monosaccharide binding	MF	AT4G24620
GO:0070417	0.16686472881081	0.474721845834451	3	30	cellular response to cold	BP	AT1G29395,AT4G12470,AT1G10930
GO:0000400	0.167254989752446	0.475156220887632	2	17	four-way junction DNA binding	MF	AT5G27680,AT3G24495
GO:0004121	0.168165016753897	0.476524962662173	1	3	cystathionine beta-lyase activity	MF	AT4G23600
GO:0000086	0.168319460968006	0.476524962662173	1	3	G2/M transition of mitotic cell cycle	BP	AT3G18730
GO:0016442	0.168619787602877	0.476524962662173	2	8	RISC complex	CC	AT1G01040,AT3G03300
GO:0009620	0.168716949058127	0.476524962662173	6	78	response to fungus	BP	AT1G62380,AT3G45140,AT1G61850,AT1G51800,AT2G46450,AT4G03550
GO:0032504	0.169789119775236	0.476524962662173	1	3	multicellular organism reproduction	BP	AT5G40820
GO:0048629	0.169859749749536	0.476524962662173	1	5	trichome patterning	BP	AT5G65930
GO:0005506	0.170148744196214	0.476524962662173	16	343	iron ion binding	MF	AT5G53460,AT4G34900,AT1G16400,AT4G35810,AT3G13730,AT1G67110,AT5G36130,AT4G13770,AT1G33720,AT1G12740,AT4G20240,AT3G43600,AT4G31940,AT1G16410,AT4G22690,AT2G45540
GO:0031848	0.170818911100987	0.476524962662173	1	3	protection from non-homologous end joining at telomere	BP	AT3G26680
GO:0000112	0.171564078841311	0.476524962662173	1	2	nucleotide-excision repair factor 3 complex	CC	AT5G41370
GO:0001111	0.171564078841311	0.476524962662173	1	2	promoter clearance from RNA polymerase II promoter	BP	AT5G41370
GO:0010525	0.171564078841311	0.476524962662173	1	2	regulation of transposition, RNA-mediated	BP	AT5G41370
GO:0015616	0.171564078841311	0.476524962662173	1	2	DNA translocase activity	MF	AT5G41370
GO:0097550	0.171564078841311	0.476524962662173	1	2	transcriptional preinitiation complex	CC	AT5G41370
GO:1901990	0.171564078841311	0.476524962662173	1	2	regulation of mitotic cell cycle phase transition	BP	AT5G41370
GO:1903025	0.171564078841311	0.476524962662173	1	2	regulation of RNA polymerase II regulatory region sequence-specific DNA binding	BP	AT5G41370
GO:0004525	0.171629359126831	0.476524962662173	2	13	ribonuclease III activity	MF	AT1G01040,AT3G03300
GO:0080167	0.171788908467467	0.476524962662173	7	133	response to karrikin	BP	AT3G02870,AT2G44460,AT5G02270,AT2G16365,AT5G19520,AT3G57520,AT1G05680
GO:0016656	0.172025511521045	0.476524962662173	1	5	monodehydroascorbate reductase (NADH) activity	MF	AT1G63940
GO:0016458	0.173524844978948	0.479875073782845	2	11	gene silencing	BP	AT5G04290,AT3G12810
GO:0015081	0.17371477670939	0.479875073782845	1	4	sodium ion transmembrane transporter activity	MF	AT1G08960
GO:0002184	0.174309841625876	0.480854735519659	1	5	cytoplasmic translational termination	BP	AT1G18070
GO:0044262	0.174716310884961	0.48131215119824	1	6	cellular carbohydrate metabolic process	BP	AT1G09780
GO:0008171	0.175606351850448	0.482781446519717	2	28	O-methyltransferase activity	MF	AT1G77530,AT1G77520
GO:0015386	0.175803814056039	0.482781446519717	2	11	potassium:proton antiporter activity	MF	AT4G00630,AT1G01790
GO:0005976	0.175973837256437	0.482781446519717	1	3	polysaccharide metabolic process	BP	AT2G40840
GO:0003684	0.176488465431964	0.48344076911617	5	50	damaged DNA binding	MF	AT3G52115,AT5G61000,AT5G08020,AT3G24495,AT3G26680
GO:0003988	0.176791515887566	0.48344076911617	1	5	acetyl-CoA C-acyltransferase activity	MF	AT5G48880
GO:0030247	0.177768693821429	0.48344076911617	7	114	polysaccharide binding	MF	AT4G18340,AT1G69730,AT3G15800,AT1G66880,AT1G66940,AT1G25390,AT1G21270
GO:0006968	0.177904367429536	0.48344076911617	1	2	cellular defense response	BP	AT1G66980
GO:0019521	0.178566463129257	0.48344076911617	1	5	D-gluconate metabolic process	BP	AT5G41670
GO:0004629	0.178580246144268	0.48344076911617	1	4	phospholipase C activity	MF	AT3G03530
GO:0005089	0.178890153779815	0.48344076911617	2	16	Rho guanyl-nucleotide exchange factor activity	MF	AT4G00460,AT5G19560
GO:0002161	0.179015764328887	0.48344076911617	2	12	aminoacyl-tRNA editing activity	MF	AT4G04350,AT5G49030
GO:0007064	0.179152337479405	0.48344076911617	3	23	mitotic sister chromatid cohesion	BP	AT3G54670,AT1G80810,AT5G47690
GO:0032119	0.179500320703234	0.48344076911617	1	2	sequestering of zinc ion	BP	AT4G39080
GO:0043181	0.179500320703234	0.48344076911617	1	2	vacuolar sequestering	BP	AT4G39080
GO:0009979	0.179961983610571	0.48344076911617	1	9	16:0 monogalactosyldiacylglycerol desaturase activity	MF	AT1G06100
GO:0005351	0.180231893035555	0.48344076911617	4	53	sugar:proton symporter activity	MF	AT1G20840,AT4G16480,AT4G35300,AT2G43240
GO:0004003	0.180490381926388	0.48344076911617	3	20	ATP-dependent DNA helicase activity	MF	AT5G41370,AT1G20720,AT1G79890
GO:0010315	0.180693379888266	0.48344076911617	3	20	auxin efflux	BP	AT2G47000,AT1G02520,AT3G62150
GO:0006401	0.181078897971627	0.48344076911617	3	23	RNA catabolic process	BP	AT5G14580,AT3G46960,AT1G77680
GO:0009727	0.181265487769608	0.48344076911617	1	5	detection of ethylene stimulus	BP	AT1G62380
GO:0045087	0.181834730996095	0.48344076911617	8	98	innate immune response	BP	AT1G64790,AT1G61380,AT1G42540,AT1G61370,AT4G11900,AT2G43850,AT1G61360,AT1G66980
GO:0099133	0.182402570471854	0.48344076911617	1	3	ATP hydrolysis coupled anion transmembrane transport	BP	AT1G30400
GO:0016554	0.182402902676272	0.48344076911617	2	21	cytidine to uridine editing	BP	AT3G14330,AT4G30700
GO:0045254	0.182442914240695	0.48344076911617	1	3	pyruvate dehydrogenase complex	CC	AT3G52200
GO:0002237	0.182855117330885	0.48344076911617	3	29	response to molecule of bacterial origin	BP	AT1G66730,AT1G51800,AT4G31800
GO:0008083	0.183086562412995	0.48344076911617	1	20	growth factor activity	MF	AT2G22860
GO:0010192	0.183577999499976	0.48344076911617	2	17	mucilage biosynthetic process	BP	AT5G09870,AT2G35620
GO:0003852	0.184207873516272	0.48344076911617	1	4	2-isopropylmalate synthase activity	MF	AT5G23010
GO:0071949	0.184240113447321	0.48344076911617	6	75	FAD binding	MF	AT4G20860,AT5G56490,AT4G34900,AT2G34810,AT1G77760,AT3G43600
GO:0000070	0.184674585529603	0.48344076911617	2	14	mitotic sister chromatid segregation	BP	AT4G26660,AT1G18550
GO:0046820	0.18478959768054	0.48344076911617	1	3	4-amino-4-deoxychorismate synthase activity	MF	AT1G18870
GO:0007229	0.185677161958141	0.48344076911617	1	5	integrin-mediated signaling pathway	BP	AT2G43850
GO:0097502	0.185970706918379	0.48344076911617	3	29	mannosylation	BP	AT1G02730,AT4G13410,AT1G24070
GO:0000405	0.186041826599473	0.48344076911617	1	2	bubble DNA binding	MF	AT5G27680
GO:0061820	0.186041826599473	0.48344076911617	1	2	telomeric D-loop disassembly	BP	AT5G27680
GO:0061821	0.186041826599473	0.48344076911617	1	2	telomeric D-loop binding	MF	AT5G27680
GO:0004645	0.186072739632057	0.48344076911617	1	2	phosphorylase activity	MF	AT3G46970
GO:0005980	0.186072739632057	0.48344076911617	1	2	glycogen catabolic process	BP	AT3G46970
GO:0008184	0.186072739632057	0.48344076911617	1	2	glycogen phosphorylase activity	MF	AT3G46970
GO:0102250	0.186072739632057	0.48344076911617	1	2	linear malto-oligosaccharide phosphorylase activity	MF	AT3G46970
GO:0102499	0.186072739632057	0.48344076911617	1	2	SHG alpha-glucan phosphorylase activity	MF	AT3G46970
GO:0002084	0.186361447416625	0.48344076911617	1	12	protein depalmitoylation	BP	AT3G15650
GO:0008474	0.186361447416625	0.48344076911617	1	12	palmitoyl-(protein) hydrolase activity	MF	AT3G15650
GO:0009703	0.186366416494284	0.48344076911617	1	2	nitrate reductase (NADH) activity	MF	AT1G77760
GO:0050464	0.186366416494284	0.48344076911617	1	2	nitrate reductase (NADPH) activity	MF	AT1G77760
GO:0045951	0.187042927125499	0.483771976830678	1	3	positive regulation of mitotic recombination	BP	AT5G63950
GO:0015189	0.187244082900648	0.483771976830678	1	5	L-lysine transmembrane transporter activity	MF	AT2G34960
GO:1903401	0.187244082900648	0.483771976830678	1	5	L-lysine transmembrane transport	BP	AT2G34960
GO:0004351	0.188209102452798	0.483771976830678	1	6	glutamate decarboxylase activity	MF	AT2G02010
GO:0006538	0.188209102452798	0.483771976830678	1	6	glutamate catabolic process	BP	AT2G02010
GO:0006882	0.188226875608155	0.483771976830678	1	5	cellular zinc ion homeostasis	BP	AT2G38170
GO:2001289	0.188688505240577	0.483771976830678	1	9	lipid X metabolic process	BP	AT1G25210
GO:0000957	0.189362351905915	0.483771976830678	1	2	mitochondrial RNA catabolic process	BP	AT5G14580
GO:0000958	0.189362351905915	0.483771976830678	1	2	mitochondrial mRNA catabolic process	BP	AT5G14580
GO:0007076	0.19004286391806	0.483771976830678	2	11	mitotic chromosome condensation	BP	AT5G37630,AT2G32590
GO:0070273	0.190996474495254	0.483771976830678	1	2	phosphatidylinositol-4-phosphate binding	MF	AT1G49340
GO:0009378	0.191374714913158	0.483771976830678	2	19	four-way junction helicase activity	MF	AT5G27680,AT1G10930
GO:0010116	0.191381890600352	0.483771976830678	1	4	positive regulation of abscisic acid biosynthetic process	BP	AT1G50030
GO:0070180	0.191404158739548	0.483771976830678	1	10	large ribosomal subunit rRNA binding	MF	AT2G40010
GO:0033499	0.19212964964229	0.483771976830678	1	7	galactose catabolic process via UDP-galactose	BP	AT3G01260
GO:0004591	0.19227729198186	0.483771976830678	1	2	oxoglutarate dehydrogenase (succinyl-transferring) activity	MF	AT3G55410
GO:0004375	0.192318849880382	0.483771976830678	1	2	glycine dehydrogenase (decarboxylating) activity	MF	AT2G26080
GO:0016594	0.192318849880382	0.483771976830678	1	2	glycine binding	MF	AT2G26080
GO:0009303	0.192437901997484	0.483771976830678	1	2	rRNA transcription	BP	AT1G50030
GO:0006357	0.19264632026062	0.483771976830678	11	267	regulation of transcription from RNA polymerase II promoter	BP	AT5G65060,AT5G41020,AT5G04290,AT1G79000,AT1G77080,AT1G14350,AT5G07690,AT3G56970,AT1G71200,AT2G41240,AT1G57560
GO:0051014	0.192950747563843	0.483771976830678	1	2	actin filament severing	BP	AT4G30160
GO:0006979	0.192985147848294	0.483771976830678	13	295	response to oxidative stress	BP	AT3G49110,AT1G49570,AT5G27680,AT1G05240,AT4G26970,AT1G66730,AT4G23190,AT1G09350,AT3G49960,AT2G38390,AT5G67400,AT3G57520,AT1G14550
GO:0000800	0.193504939251731	0.483771976830678	1	2	lateral element	CC	AT5G01630
GO:0010778	0.193504939251731	0.483771976830678	1	2	meiotic DNA repair synthesis involved in reciprocal meiotic recombination	BP	AT5G01630
GO:0030141	0.193504939251731	0.483771976830678	1	2	secretory granule	CC	AT5G01630
GO:0031619	0.193504939251731	0.483771976830678	1	2	homologous chromosome orientation involved in meiotic metaphase I plate congression	BP	AT5G01630
GO:0033593	0.193504939251731	0.483771976830678	1	2	BRCA2-MAGE-D1 complex	CC	AT5G01630
GO:0048765	0.193876742751541	0.483771976830678	2	15	root hair cell differentiation	BP	AT5G49270,AT4G26690
GO:0030275	0.194355979847119	0.483771976830678	1	2	LRR domain binding	MF	AT4G16860
GO:0004367	0.194439924999532	0.483771976830678	1	5	glycerol-3-phosphate dehydrogenase [NAD+] activity	MF	AT3G07690
GO:0009331	0.194439924999532	0.483771976830678	1	5	glycerol-3-phosphate dehydrogenase complex	CC	AT3G07690
GO:0046168	0.194439924999532	0.483771976830678	1	5	glycerol-3-phosphate catabolic process	BP	AT3G07690
GO:0009405	0.194572438667303	0.483771976830678	1	9	pathogenesis	BP	AT1G66100
GO:1901333	0.194908652891182	0.483771976830678	1	4	positive regulation of lateral root development	BP	AT1G14350
GO:0006266	0.195201992651178	0.483771976830678	1	3	DNA ligation	BP	AT1G66730
GO:0009786	0.195956942639951	0.484184105681505	1	5	regulation of asymmetric cell division	BP	AT1G13650
GO:0010030	0.196035118390427	0.484184105681505	2	23	positive regulation of seed germination	BP	AT1G62380,AT4G14690
GO:0046110	0.196587830787714	0.484184105681505	1	2	xanthine metabolic process	BP	AT4G34900
GO:0004823	0.197247464396891	0.484184105681505	1	3	leucine-tRNA ligase activity	MF	AT4G04350
GO:0006429	0.197247464396891	0.484184105681505	1	3	leucyl-tRNA aminoacylation	BP	AT4G04350
GO:0060776	0.197298141015364	0.484184105681505	1	5	simple leaf morphogenesis	BP	AT3G15070
GO:0008519	0.197305023065213	0.484184105681505	1	6	ammonium transmembrane transporter activity	MF	AT3G24300
GO:0015696	0.197305023065213	0.484184105681505	1	6	ammonium transport	BP	AT3G24300
GO:0006488	0.198539639144803	0.486616762609811	1	10	dolichol-linked oligosaccharide biosynthetic process	BP	AT3G57220
GO:0071366	0.198849129038888	0.486755073167422	1	2	cellular response to indolebutyric acid stimulus	BP	AT1G59870
GO:0016303	0.199082824925475	0.486755073167422	1	2	1-phosphatidylinositol-3-kinase activity	MF	AT1G50030
GO:2000028	0.199659401706311	0.487568746535559	3	33	regulation of photoperiodism, flowering	BP	AT5G65060,AT2G25930,AT4G00990
GO:0051016	0.200658517992533	0.487998128910026	1	5	barbed-end actin filament capping	BP	AT3G25500
GO:0071483	0.201175433167908	0.487998128910026	1	6	cellular response to blue light	BP	AT4G14690
GO:0004822	0.201526746579302	0.487998128910026	1	3	isoleucine-tRNA ligase activity	MF	AT5G49030
GO:0006428	0.201526746579302	0.487998128910026	1	3	isoleucyl-tRNA aminoacylation	BP	AT5G49030
GO:1902289	0.20187626633898	0.487998128910026	1	4	negative regulation of defense response to oomycetes	BP	AT1G51800
GO:0016709	0.202243096184429	0.487998128910026	8	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT1G16400,AT3G13730,AT4G13770,AT1G33720,AT4G20240,AT4G31940,AT1G16410,AT4G22690
GO:0031357	0.202531817210791	0.487998128910026	1	4	integral component of chloroplast inner membrane	CC	AT1G29395
