category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0071457	0.163167786421624	0.433500976862745	1	3	cellular response to ozone	BP	AT5G18100
GO:0032511	0.163840412831491	0.433500976862745	1	3	late endosome to vacuole transport via multivesicular body sorting pathway	BP	AT3G11530
GO:0005507	0.163889048007043	0.433500976862745	10	201	copper ion binding	MF	AT5G18100,AT2G33740,AT5G66400,AT2G47400,AT1G14980,AT2G01530,AT2G36460,AT2G36950,AT1G02920,AT3G09390
GO:0010231	0.163891718091842	0.433500976862745	1	7	maintenance of seed dormancy	BP	AT1G48130
GO:0055089	0.164532981408115	0.433847403985561	1	5	fatty acid homeostasis	BP	AT3G02610
GO:0008878	0.164613762956374	0.433847403985561	1	7	glucose-1-phosphate adenylyltransferase activity	MF	AT1G54870
GO:0004722	0.165299264380452	0.434873333531368	5	100	protein serine/threonine phosphatase activity	MF	AT1G07430,AT2G29380,AT2G29400,AT5G59220,AT5G51760
GO:0046902	0.16604381302042	0.436050657448974	1	5	regulation of mitochondrial membrane permeability	BP	AT5G17400
GO:0016307	0.167125041291203	0.437602780312793	1	15	phosphatidylinositol phosphate kinase activity	MF	AT3G56960
GO:0031410	0.167231035255774	0.437602780312793	6	134	cytoplasmic vesicle	CC	AT2G05630,AT1G68110,AT1G62040,AT1G60970,AT2G45170,AT4G04620
GO:0009446	0.169133540822766	0.441008948362025	1	6	putrescine biosynthetic process	BP	AT4G08870
GO:0033388	0.169133540822766	0.441008948362025	1	6	putrescine biosynthetic process from arginine	BP	AT4G08870
GO:0009898	0.169872841015248	0.442151295408483	1	8	cytoplasmic side of plasma membrane	CC	AT5G58070
GO:0004197	0.170469015736866	0.44236110695593	4	70	cysteine-type endopeptidase activity	MF	AT1G62710,AT4G09770,AT3G54940,AT4G01610
GO:0006631	0.17146882183986	0.44236110695593	7	149	fatty acid metabolic process	BP	AT1G36180,AT1G43800,AT3G02610,AT4G14430,AT5G27200,AT1G65520,AT4G15440
GO:0046488	0.171587709019216	0.44236110695593	1	16	phosphatidylinositol metabolic process	BP	AT3G56960
GO:0080153	0.172106946954289	0.44236110695593	1	3	negative regulation of reductive pentose-phosphate cycle	BP	AT2G47400
GO:0001228	0.172560577840467	0.44236110695593	5	69	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	MF	AT5G49300,AT2G24260,AT3G22100,AT3G60530,AT2G31730
GO:0007267	0.173075880410134	0.44236110695593	4	39	cell-cell signaling	BP	AT4G14010,AT4G13950,AT4G12970,AT3G16570
GO:0009939	0.173095536384432	0.44236110695593	1	8	positive regulation of gibberellic acid mediated signaling pathway	BP	AT1G07430
GO:0052654	0.173405671169677	0.44236110695593	1	6	L-leucine transaminase activity	MF	AT1G10070
GO:0052655	0.173405671169677	0.44236110695593	1	6	L-valine transaminase activity	MF	AT1G10070
GO:0052656	0.173405671169677	0.44236110695593	1	6	L-isoleucine transaminase activity	MF	AT1G10070
GO:0047372	0.173525379679644	0.44236110695593	2	19	acylglycerol lipase activity	MF	AT4G18550,AT1G73480
GO:0006107	0.173569480658458	0.44236110695593	1	5	oxaloacetate metabolic process	BP	AT5G43330
GO:0016236	0.174341890846621	0.442832300575252	1	16	macroautophagy	BP	AT3G53230
GO:0005956	0.174357676929493	0.442832300575252	1	5	protein kinase CK2 complex	CC	AT5G67380
GO:0010109	0.174682260524894	0.44289042910284	1	11	regulation of photosynthesis	BP	AT1G61800
GO:0005179	0.175336644504814	0.443783093332873	5	50	hormone activity	MF	AT1G29290,AT2G32885,AT4G14010,AT4G13950,AT3G16570
GO:2000039	0.176806603876378	0.446733381222931	1	4	regulation of trichome morphogenesis	BP	AT2G30432
GO:0015171	0.177487469210412	0.44768316976097	4	75	amino acid transmembrane transporter activity	MF	AT4G21120,AT4G08290,AT4G16160,AT1G61270
GO:0009738	0.178229027411242	0.448188416948823	10	230	abscisic acid-activated signaling pathway	BP	AT5G52300,AT5G45830,AT2G36270,AT5G01550,AT1G02340,AT4G18620,AT1G73000,AT3G04530,AT3G24650,AT2G22430
GO:0009723	0.178998774384079	0.448188416948823	6	118	response to ethylene	BP	AT3G04720,AT3G03450,AT5G02840,AT5G59780,AT1G18330,AT5G64900
GO:0005777	0.179000739197646	0.448188416948823	12	259	peroxisome	CC	AT1G04290,AT5G18100,AT5G65400,AT1G16730,AT1G48320,AT4G14430,AT3G21720,AT3G47430,AT1G65520,AT1G77540,AT5G37670,AT5G03860
GO:0080187	0.179061706595129	0.448188416948823	1	4	floral organ senescence	BP	AT1G11190
GO:0000381	0.179580127864691	0.448188416948823	3	37	regulation of alternative mRNA splicing, via spliceosome	BP	AT1G09140,AT1G23860,AT2G46610
GO:0008295	0.179658438575935	0.448188416948823	1	8	spermidine biosynthetic process	BP	AT3G25570
GO:0016926	0.180399523831885	0.448188416948823	1	8	protein desumoylation	BP	AT4G33620
GO:0019499	0.180857110153961	0.448188416948823	1	5	cyanide metabolic process	BP	AT3G44300
GO:0019500	0.180857110153961	0.448188416948823	1	5	cyanide catabolic process	BP	AT3G44300
GO:0000050	0.180873433821066	0.448188416948823	1	6	urea cycle	BP	AT4G08870
GO:0019252	0.181046138454123	0.448188416948823	2	35	starch biosynthetic process	BP	AT5G39790,AT3G30720
GO:0006369	0.182107203212261	0.449025751963881	1	6	termination of RNA polymerase II transcription	BP	AT5G43620
GO:0009099	0.182199826429402	0.449025751963881	1	9	valine biosynthetic process	BP	AT1G10070
GO:0006591	0.182388183214895	0.449025751963881	1	4	ornithine metabolic process	BP	AT4G08870
GO:0045893	0.18260788414335	0.449025751963881	14	283	positive regulation of transcription, DNA-templated	BP	AT1G69600,AT1G73870,AT1G52880,AT4G14540,AT3G07500,AT2G36270,AT2G26150,AT3G60530,AT3G24500,AT2G18490,AT5G18450,AT3G24650,AT3G03760,AT2G22430
GO:0008274	0.184378940766172	0.452622550242042	1	6	gamma-tubulin ring complex	CC	AT1G73790
GO:0046713	0.184817171526582	0.452940914525913	1	10	borate transport	BP	AT4G32510
GO:0010581	0.18529664443064	0.453225951792497	1	8	regulation of starch biosynthetic process	BP	AT5G39790
GO:0010030	0.185550951653468	0.453225951792497	2	23	positive regulation of seed germination	BP	AT1G07430,AT5G47550
GO:0034219	0.186326660318	0.454364679978114	2	18	carbohydrate transmembrane transport	BP	AT5G53190,AT5G13170
GO:0030433	0.187734264169054	0.456020909571729	3	50	ubiquitin-dependent ERAD pathway	BP	AT3G53230,AT4G28270,AT2G38025
GO:0010321	0.187773162144569	0.456020909571729	1	5	regulation of vegetative phase change	BP	AT2G33810
GO:0009773	0.187937772677722	0.456020909571729	2	16	photosynthetic electron transport in photosystem I	BP	AT4G11960,AT2G05620
GO:0018107	0.188721493546421	0.457166918359976	2	38	peptidyl-threonine phosphorylation	BP	AT5G25110,AT2G25090
GO:0004869	0.189176514379503	0.45751420611056	2	14	cysteine-type endopeptidase inhibitor activity	MF	AT4G16500,AT5G47550
GO:0046423	0.189677843314905	0.457972161161646	1	4	allene-oxide cyclase activity	MF	AT3G25780
GO:0003333	0.190398363774001	0.458956975402682	4	77	amino acid transmembrane transport	BP	AT4G21120,AT4G08290,AT4G16160,AT1G61270
GO:0005847	0.191540533314652	0.460291895691662	1	10	mRNA cleavage and polyadenylation specificity factor complex	CC	AT5G01400
GO:0043982	0.191579256313083	0.460291895691662	1	6	histone H4-K8 acetylation	BP	AT4G14385
GO:0045544	0.192004850123378	0.46056065356392	1	5	gibberellin 20-oxidase activity	MF	AT5G07200
GO:0019003	0.193405792868292	0.463164280474148	1	6	GDP binding	MF	AT1G72660
GO:0035445	0.193822390394863	0.463405975732344	1	10	borate transmembrane transport	BP	AT4G32510
GO:0009269	0.194491599999463	0.464249867966197	2	17	response to desiccation	BP	AT1G48130,AT1G01470
GO:0031314	0.195278303406936	0.465371021755491	1	7	extrinsic component of mitochondrial inner membrane	CC	AT2G03690
GO:0080028	0.195950306050765	0.465702520578658	1	7	nitrile biosynthetic process	BP	AT2G33070
GO:0030150	0.196235399454641	0.465702520578658	3	29	protein import into mitochondrial matrix	BP	AT1G17530,AT1G20350,AT4G16160
GO:0045903	0.197081805092741	0.465702520578658	1	4	positive regulation of translational fidelity	BP	AT5G39850
GO:0016705	0.197564080053928	0.465702520578658	11	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT5G25130,AT1G66540,AT4G12330,AT5G25140,AT3G26220,AT3G10560,AT3G26230,AT3G26170,AT3G03470,AT3G20090,AT4G15440
GO:0006820	0.1976360168478	0.465702520578658	1	16	anion transport	BP	AT4G32510
GO:0080024	0.19767140517195	0.465702520578658	1	5	indolebutyric acid metabolic process	BP	AT4G14430
GO:0005199	0.198060117981018	0.465702520578658	2	32	structural constituent of cell wall	MF	AT3G20470,AT2G27380
GO:0005853	0.198290887609969	0.465702520578658	1	4	eukaryotic translation elongation factor 1 complex	CC	AT5G12110
GO:0051693	0.198343763214958	0.465702520578658	1	11	actin filament capping	BP	AT1G71790
GO:0000794	0.198847299666122	0.465702520578658	1	10	condensed nuclear chromosome	CC	AT3G22880
GO:0030014	0.199239072403829	0.465702520578658	1	9	CCR4-NOT complex	CC	AT3G48070
GO:0004792	0.199856452557027	0.465702520578658	1	5	thiosulfate sulfurtransferase activity	MF	AT5G66170
GO:0045995	0.200036154227599	0.465702520578658	1	11	regulation of embryonic development	BP	AT1G52880
GO:0000461	0.200115170248196	0.465702520578658	1	4	endonucleolytic cleavage to generate mature 3'-end of SSU-rRNA from (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT5G27700
GO:0046916	0.201011787146183	0.465702520578658	6	74	cellular transition metal ion homeostasis	BP	AT1G22990,AT5G66110,AT2G28660,AT2G36950,AT5G52750,AT5G17450
GO:0046622	0.201093747977239	0.465702520578658	1	5	positive regulation of organ growth	BP	AT3G20470
GO:0016532	0.201121970012514	0.465702520578658	1	4	superoxide dismutase copper chaperone activity	MF	AT5G18100
GO:0034551	0.201246308327463	0.465702520578658	1	4	mitochondrial respiratory chain complex III assembly	BP	AT5G25450
GO:0010091	0.201444891394719	0.465702520578658	2	29	trichome branching	BP	AT5G53200,AT3G01140
GO:0046914	0.201870569494575	0.465952823927729	6	74	transition metal ion binding	MF	AT1G22990,AT5G66110,AT2G28660,AT2G36950,AT5G52750,AT5G17450
GO:0045727	0.202319469575779	0.466255857672283	1	11	positive regulation of translation	BP	AT1G74310
GO:0006624	0.204362404524586	0.470225720755631	1	8	vacuolar protein processing	BP	AT1G62710
GO:0005654	0.205097203424276	0.471000437879804	7	159	nucleoplasm	CC	AT1G09140,AT5G59440,AT5G37720,AT3G53230,AT1G55310,AT3G22880,AT2G46610
GO:0035067	0.205611854033673	0.471000437879804	1	7	negative regulation of histone acetylation	BP	AT4G39100
GO:0006561	0.206225533148985	0.471000437879804	1	7	proline biosynthetic process	BP	AT1G52340
GO:0009081	0.206259195606225	0.471000437879804	1	7	branched-chain amino acid metabolic process	BP	AT1G10070
GO:0000127	0.206303325311113	0.471000437879804	1	11	transcription factor TFIIIC complex	CC	AT3G15420
GO:0005471	0.206941066912426	0.471462073130664	1	8	ATP:ADP antiporter activity	MF	AT5G17400
GO:0005849	0.20714784548316	0.471462073130664	1	7	mRNA cleavage factor complex	CC	AT5G43620
GO:0005460	0.208067631044189	0.472822418533854	1	6	UDP-glucose transmembrane transporter activity	MF	AT1G14360
GO:0052634	0.209177966060084	0.474402489354334	1	5	C-19 gibberellin 2-beta-dioxygenase activity	MF	AT1G47990
GO:0009657	0.209409273229979	0.474402489354334	1	8	plastid organization	BP	AT3G24650
GO:0034508	0.209958753994478	0.474914408110776	1	5	centromere complex assembly	BP	AT1G73790
GO:0008948	0.210290723999808	0.474933512048798	1	7	oxaloacetate decarboxylase activity	MF	AT2G19900
GO:0045927	0.210774323800512	0.475294481319742	1	7	positive regulation of growth	BP	AT2G47780
GO:0071492	0.211170563378588	0.475331951198749	1	4	cellular response to UV-A	BP	AT2G21970
GO:0043484	0.211814472544442	0.475331951198749	1	9	regulation of RNA splicing	BP	AT1G07350
GO:0000967	0.211850030261993	0.475331951198749	1	6	rRNA 5'-end processing	BP	AT1G12244
GO:0000730	0.212086122639769	0.475331951198749	1	6	DNA recombinase assembly	BP	AT3G22880
GO:0005244	0.212731278715968	0.476010699505642	1	19	voltage-gated ion channel activity	MF	AT5G37500
GO:0019788	0.213037486086653	0.476010699505642	1	4	NEDD8 transferase activity	MF	AT2G18600
GO:0008080	0.213460402369815	0.476230806502871	3	41	N-acetyltransferase activity	MF	AT3G22560,AT2G32030,AT1G72030
GO:0004356	0.214593750428435	0.476410450143576	1	7	glutamate-ammonia ligase activity	MF	AT1G48470
GO:0006542	0.214593750428435	0.476410450143576	1	7	glutamine biosynthetic process	BP	AT1G48470
GO:0015301	0.215085697179024	0.476410450143576	1	19	anion:anion antiporter activity	MF	AT4G32510
GO:0005459	0.215163575235144	0.476410450143576	1	7	UDP-galactose transmembrane transporter activity	MF	AT1G14360
GO:0072334	0.215163575235144	0.476410450143576	1	7	UDP-galactose transmembrane transport	BP	AT1G14360
GO:0035194	0.215992376095488	0.477095874809698	1	10	posttranscriptional gene silencing by RNA	BP	AT5G01400
GO:0005750	0.216123131300033	0.477095874809698	2	18	mitochondrial respiratory chain complex III	CC	AT2G01090,AT5G25450
GO:0006473	0.216677938503757	0.477602423008281	1	8	protein acetylation	BP	AT1G77540
GO:0031507	0.217012959874736	0.477623725781277	1	7	heterochromatin assembly	BP	AT4G39100
GO:0031083	0.217576447569736	0.478147043461635	1	4	BLOC-1 complex	CC	AT5G49550
GO:0033962	0.218831703676348	0.479321113320782	1	11	cytoplasmic mRNA processing body assembly	BP	AT1G76860
GO:0016925	0.218907843831359	0.479321113320782	2	20	protein sumoylation	BP	AT2G32765,AT5G55170
GO:0006749	0.21930184355297	0.479321113320782	5	66	glutathione metabolic process	BP	AT2G29450,AT4G10000,AT1G10360,AT5G62480,AT1G02920
GO:0003978	0.219416749422047	0.479321113320782	1	8	UDP-glucose 4-epimerase activity	MF	AT1G12780
GO:0009041	0.220787826146196	0.481599597002402	1	6	uridylate kinase activity	MF	AT5G59440
GO:0045732	0.221197313252731	0.481680438867747	1	6	positive regulation of protein catabolic process	BP	AT3G53230
GO:0005978	0.221481128225974	0.481680438867747	1	13	glycogen biosynthetic process	BP	AT1G54870
GO:0017057	0.222711310935803	0.481835010440893	1	5	6-phosphogluconolactonase activity	MF	AT1G13700
GO:0080163	0.222802112715161	0.481835010440893	2	16	regulation of protein serine/threonine phosphatase activity	BP	AT4G18620,AT1G73000
GO:0016123	0.223527620918316	0.481835010440893	1	8	xanthophyll biosynthetic process	BP	AT5G52570
GO:0004526	0.223553138737036	0.481835010440893	1	8	ribonuclease P activity	MF	AT5G60430
GO:0009624	0.224020411221048	0.481835010440893	3	73	response to nematode	BP	AT3G10985,AT1G61800,AT1G73260
GO:0048367	0.224194548717263	0.481835010440893	4	65	shoot system development	BP	AT1G67265,AT5G16023,AT3G63088,AT5G17400
GO:0015786	0.224723191749046	0.481835010440893	1	7	UDP-glucose transport	BP	AT1G14360
GO:2001070	0.224752331819215	0.481835010440893	1	12	starch binding	MF	AT5G39790
GO:0102360	0.225056082852089	0.481835010440893	1	10	daphnetin 3-O-glucosyltransferase activity	MF	AT3G46660
GO:0102425	0.225056082852089	0.481835010440893	1	10	myricetin 3-O-glucosyltransferase activity	MF	AT3G46660
GO:0043069	0.225162681990771	0.481835010440893	1	10	negative regulation of programmed cell death	BP	AT4G19700
GO:0006734	0.226366001576061	0.483704934954377	1	7	NADH metabolic process	BP	AT5G43330
GO:0010189	0.228008726766765	0.486506992577922	1	8	vitamin E biosynthetic process	BP	AT1G64970
GO:0090503	0.228790810302433	0.48729299487942	2	31	RNA phosphodiester bond hydrolysis, exonucleolytic	BP	AT5G51170,AT5G22250
GO:0005782	0.229578383829035	0.48729299487942	1	7	peroxisomal matrix	CC	AT5G37670
GO:0010214	0.229624915521297	0.48729299487942	2	26	seed coat development	BP	AT5G49360,AT3G29810
GO:0052689	0.229704872245612	0.48729299487942	3	39	carboxylic ester hydrolase activity	MF	AT2G45600,AT4G16690,AT2G45610
GO:0048868	0.230620082681941	0.488145859943044	2	31	pollen tube development	BP	AT2G35300,AT3G10560
GO:0016020	0.230771952861358	0.488145859943044	282	7914	membrane	CC	AT5G25130,AT3G19460,AT1G21940,AT4G01200,AT1G29465,AT2G32830,AT1G61800,AT1G66540,AT2G25510,AT4G37220,AT2G23640,AT1G76580,AT5G03120,AT1G65090,AT1G23050,AT2G44290,AT1G31335,AT2G25890,AT5G53190,AT1G48990,AT1G16000,AT1G11785,AT4G21120,AT5G58070,AT1G67600,AT2G06005,AT4G28750,AT4G34320,AT1G11540,AT1G19610,AT1G64065,AT5G62490,AT1G79040,AT3G21710,AT5G01880,AT5G44610,AT1G16825,AT5G18850,AT1G52220,AT5G07570,AT5G65520,AT5G24150,AT3G44300,AT2G05630,AT3G60540,AT5G39210,AT1G34060,AT3G03341,AT4G11960,AT1G43800,AT5G63500,AT3G52105,AT4G34510,AT1G73190,AT5G60430,AT3G17520,AT1G01170,AT1G44750,AT1G70020,AT3G25905,AT1G17530,AT1G15790,AT2G32340,AT4G10330,AT5G44210,AT1G52100,AT1G68110,AT2G13960,AT1G11125,AT1G07430,AT3G11530,AT4G03320,AT1G13990,AT1G53540,AT4G01410,AT3G50470,AT3G01570,AT5G15860,AT1G34050,AT3G16690,AT5G03345,AT5G24160,AT1G71990,AT1G72645,AT5G02230,AT2G01580,AT1G64480,AT4G28350,AT3G45230,AT5G60460,AT3G51600,AT1G34580,AT1G61795,AT1G62040,AT4G11220,AT4G24000,AT5G39850,AT1G29290,AT3G08940,AT4G03540,AT3G11050,AT1G12070,AT4G21480,AT2G25090,AT1G71170,AT2G22425,AT5G54300,AT5G23380,AT5G66052,AT3G12300,AT2G32880,AT1G72100,AT4G08290,AT1G03700,AT2G01090,AT1G77210,AT5G18010,AT1G17810,AT2G41905,AT1G50732,AT2G26150,AT5G24130,AT2G21720,AT4G12330,AT4G24110,AT2G38905,AT4G10020,AT5G06190,AT1G04560,AT5G25140,AT2G03690,AT5G37500,AT5G61490,AT1G60970,AT2G23240,AT2G21185,AT4G13880,AT2G32530,AT1G27990,AT1G65240,AT4G12990,AT3G03870,AT3G21090,AT1G20350,AT3G26220,AT5G07520,AT4G28270,AT4G34580,AT3G17611,AT1G14360,AT5G18060,AT4G32510,AT5G42200,AT1G14700,AT3G13845,AT4G16160,AT1G22860,AT3G53470,AT1G47990,AT5G50660,AT5G56100,AT1G55330,AT1G34640,AT3G22560,AT1G22990,AT5G60220,AT3G29810,AT5G17600,AT2G04066,AT5G09225,AT5G12110,AT3G47430,AT5G63905,AT1G17870,AT1G76250,AT4G05095,AT1G51402,AT2G21970,AT5G27420,AT5G66650,AT4G22570,AT3G28270,AT3G25780,AT3G09860,AT5G01550,AT3G01050,AT5G45310,AT3G58730,AT1G75750,AT4G36850,AT1G07020,AT5G08240,AT4G25140,AT5G66110,AT2G37530,AT3G03620,AT1G71410,AT4G39180,AT3G15760,AT3G61450,AT1G61270,AT3G28150,AT5G57345,AT4G14615,AT1G64720,AT1G01180,AT2G34610,AT5G17400,AT1G27350,AT3G03270,AT3G11110,AT2G36900,AT5G13170,ATCG00220,AT5G07330,AT2G21180,AT5G59320,AT2G36460,AT2G05620,AT1G23070,AT3G17365,AT5G18080,AT5G52570,AT2G45170,AT4G18620,AT5G07475,AT1G73000,AT1G72060,AT3G13950,AT5G25970,AT3G10560,AT2G18590,AT5G62575,AT2G41290,AT1G77145,AT4G23493,AT2G01080,AT1G27695,AT5G46090,AT3G26230,AT3G13520,AT5G50720,AT4G31830,AT5G18050,AT4G04925,AT2G37180,AT3G21310,AT2G01918,AT4G13500,AT3G52790,AT4G15780,AT1G72416,AT5G25450,AT1G52827,AT3G26170,AT4G04990,AT4G40042,AT5G46060,AT5G41860,AT1G16916,AT3G03470,AT1G35320,AT3G20090,AT1G73480,AT5G05290,AT4G15620,AT1G54280,AT3G60480,AT5G41390,AT5G40420,AT3G27220,AT1G09380,AT1G07350,AT4G04620,AT5G17450,AT5G12240,AT3G13062,AT2G47770,AT3G21260,AT2G29350,AT4G16620,AT4G24805
GO:0009407	0.231848017377497	0.488932757663791	4	46	toxin catabolic process	BP	AT2G29450,AT1G10360,AT5G62480,AT1G02920
GO:0030628	0.232691457393478	0.488932757663791	1	8	pre-mRNA 3'-splice site binding	MF	AT5G42820
GO:0089701	0.232691457393478	0.488932757663791	1	8	U2AF	CC	AT5G42820
GO:0010309	0.233159618436653	0.488932757663791	1	5	acireductone dioxygenase [iron(II)-requiring] activity	MF	AT5G43850
GO:0080183	0.23353209949988	0.488932757663791	1	7	response to photooxidative stress	BP	AT5G16470
GO:0004364	0.23400169810798	0.488932757663791	5	64	glutathione transferase activity	MF	AT2G29450,AT4G10000,AT1G10360,AT5G62480,AT1G02920
GO:0051131	0.234010641138802	0.488932757663791	1	11	chaperone-mediated protein complex assembly	BP	AT4G12400
GO:0051091	0.234093521804103	0.488932757663791	1	5	positive regulation of DNA binding transcription factor activity	BP	AT4G24440
GO:0070370	0.234141504521557	0.488932757663791	1	10	cellular heat acclimation	BP	AT5G48570
GO:0010427	0.23566304307671	0.491411004597457	2	18	abscisic acid binding	MF	AT4G18620,AT1G73000
GO:0080110	0.237471101922121	0.49447883350592	1	7	sporopollenin biosynthetic process	BP	AT4G35420
GO:0004322	0.238865628868554	0.496678106485888	1	6	ferroxidase activity	MF	AT3G11050
