category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0042787	0.63191302410943	0.73232942485163	3	161	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	BP	AT1G80440,AT4G28270,AT1G26800
GO:0006260	0.632135100556009	0.73232942485163	2	100	DNA replication	BP	AT5G41880,AT5G08020
GO:0009640	0.633264938569895	0.732934276310262	1	48	photomorphogenesis	BP	AT4G32980
GO:0003712	0.6365993578079	0.736087081031953	1	49	transcription cofactor activity	MF	AT2G42870
GO:0003993	0.638013568808778	0.736368367937292	1	47	acid phosphatase activity	MF	AT3G17790
GO:0016298	0.638063801405033	0.736368367937292	1	48	lipase activity	MF	AT5G14180
GO:0008360	0.640834091045012	0.737038008123046	1	47	regulation of cell shape	BP	AT5G44610
GO:0006974	0.641082739403269	0.737038008123046	4	206	cellular response to DNA damage stimulus	BP	AT1G08840,AT5G22750,AT5G08020,AT3G20760
GO:0006334	0.641437787714012	0.737038008123046	1	53	nucleosome assembly	BP	AT1G18800
GO:0018105	0.641646328326097	0.737038008123046	2	100	peptidyl-serine phosphorylation	BP	AT2G25090,AT3G04530
GO:0006906	0.641909475862623	0.737038008123046	1	50	vesicle fusion	BP	AT4G15780
GO:0000987	0.642310900943053	0.737038008123046	1	53	core promoter proximal region sequence-specific DNA binding	MF	AT3G27010
GO:0009931	0.64375375303047	0.737298226276406	1	47	calcium-dependent protein serine/threonine kinase activity	MF	AT3G04530
GO:0004683	0.643760391599548	0.737298226276406	1	47	calmodulin-dependent protein kinase activity	MF	AT3G04530
GO:0006914	0.645132887363775	0.738169129184737	1	50	autophagy	BP	AT2G44140
GO:0016746	0.646443863263036	0.738968056014428	5	260	transferase activity, transferring acyl groups	MF	AT3G29670,AT5G48880,AT4G34510,AT3G28930,AT1G68530
GO:0010228	0.647899088934318	0.73993020952158	2	104	vegetative to reproductive phase transition of meristem	BP	AT4G14300,AT4G32980
GO:0031965	0.652534645442705	0.744519188650806	1	49	nuclear membrane	CC	AT5G64930
GO:0030145	0.658138028987561	0.749874096046914	1	55	manganese ion binding	MF	AT1G09780
GO:0003684	0.658471532100897	0.749874096046914	1	50	damaged DNA binding	MF	AT5G08020
GO:0030433	0.65960216326613	0.750453027263163	1	50	ubiquitin-dependent ERAD pathway	BP	AT4G28270
GO:0008233	0.661162979885678	0.75151984330078	10	524	peptidase activity	MF	AT3G51350,AT4G00590,AT3G10410,AT1G17870,AT4G22470,AT1G01650,AT2G44140,AT4G36880,AT5G50260,AT5G19120
GO:0006520	0.663727805867141	0.753724796493194	1	50	cellular amino acid metabolic process	BP	AT5G54080
GO:0006281	0.669934741284015	0.760057665087979	5	265	DNA repair	BP	AT5G22750,AT3G10010,AT5G08020,AT3G20760,AT1G77600
GO:0042538	0.673570651392519	0.763464478927987	1	54	hyperosmotic salinity response	BP	AT2G25090
GO:0030001	0.674880785248029	0.764231199069599	2	122	metal ion transport	BP	AT4G19690,AT2G36950
GO:0007165	0.675815989805732	0.764572311168586	8	433	signal transduction	BP	AT4G09420,AT5G44610,AT2G25090,AT5G54710,AT4G16860,AT5G57630,AT1G69550,AT3G04210
GO:0003700	0.682987583121974	0.771961598167854	31	1630	DNA binding transcription factor activity	MF	AT1G76580,AT1G69600,AT1G69490,AT1G73870,AT5G57660,AT1G01060,AT3G27010,AT4G11660,AT5G62020,AT1G64530,AT2G37060,AT2G26150,AT5G37260,AT2G43010,AT2G28160,AT1G79700,AT2G41070,AT1G77080,AT3G01970,AT4G29930,AT5G59780,AT5G07690,AT5G10120,AT4G32980,AT3G24500,AT3G46640,AT4G32730,AT5G05410,AT1G18330,AT4G15090,AT2G22430
GO:0009058	0.683814330662102	0.772172362152148	2	109	biosynthetic process	BP	AT4G02850,AT1G54870
GO:0030163	0.691489607088421	0.779141239752281	2	111	protein catabolic process	BP	AT3G51350,AT5G19120
GO:0006952	0.692198757861955	0.779141239752281	17	1027	defense response	BP	AT1G19610,AT2G40000,AT4G12480,AT5G52640,AT5G01540,AT5G64930,AT4G12470,AT1G73260,AT3G01420,AT4G16860,AT3G15356,AT3G59930,AT1G59870,AT5G50260,AT4G22217,AT4G23680,AT3G12500
GO:0008654	0.69235103598531	0.779141239752281	1	54	phospholipid biosynthetic process	BP	AT1G73600
GO:0005643	0.692569990890917	0.779141239752281	1	55	nuclear pore	CC	AT3G04490
GO:0005524	0.694160501438822	0.780202763033755	49	2426	ATP binding	MF	AT3G12580,AT1G62750,AT5G59440,AT4G29180,AT4G01330,AT5G35370,AT1G65060,AT3G50240,AT1G79410,AT2G47240,AT4G16680,AT2G25140,AT1G51830,AT5G52640,AT1G66880,AT5G01540,AT5G21170,AT2G25090,AT4G04350,AT3G02020,AT1G05700,AT4G36580,AT3G21250,AT3G47340,AT2G28960,AT5G58300,AT3G21090,AT2G32120,AT5G04110,AT5G22750,AT4G16860,AT1G63940,AT1G11330,AT4G18250,AT2G20050,AT5G57630,AT5G49770,AT1G74310,AT4G26300,AT4G39960,AT1G59870,AT4G23200,AT3G04530,AT3G42640,AT1G07110,AT3G07350,AT4G11530,AT3G25610,AT5G59680
GO:0006396	0.695186593896476	0.780486809768347	2	113	RNA processing	BP	AT5G01400,AT1G14640
GO:0070469	0.695707562604455	0.780486809768347	1	65	respiratory chain	CC	AT5G25450
GO:0030247	0.697078544719816	0.781298071498232	2	114	polysaccharide binding	MF	AT1G66880,AT1G66940
GO:0004185	0.70244398270338	0.786580727149745	1	56	serine-type carboxypeptidase activity	MF	AT3G10410
GO:0006839	0.705475158968034	0.789166713014716	1	57	mitochondrial transport	BP	AT1G72820
GO:0030154	0.706062092324112	0.789166713014716	6	356	cell differentiation	BP	AT3G49780,AT1G65480,AT5G59780,AT5G07690,AT2G31083,AT4G32730
GO:0090406	0.709220021414085	0.791732971364435	1	59	pollen tube	CC	AT5G44610
GO:0004180	0.71028836158371	0.791732971364435	1	57	carboxypeptidase activity	MF	AT3G10410
GO:0009637	0.710327591224145	0.791732971364435	1	58	response to blue light	BP	AT3G08940
GO:0009528	0.714759269413717	0.794981974022293	1	59	plastid inner membrane	CC	AT5G12860
GO:0000413	0.715220101006789	0.794981974022293	1	63	protein peptidyl-prolyl isomerization	BP	AT5G48570
GO:0003755	0.715220101006789	0.794981974022293	1	63	peptidyl-prolyl cis-trans isomerase activity	MF	AT5G48570
GO:0003727	0.721017791942061	0.800479878809891	1	60	single-stranded RNA binding	MF	AT5G55580
GO:0000149	0.721493887451369	0.800479878809891	1	62	SNARE binding	MF	AT4G15780
GO:0000166	0.724462657266554	0.802472643545726	47	2358	nucleotide binding	MF	AT3G12580,AT1G72660,AT1G62750,AT5G59440,AT4G29180,AT4G01330,AT1G01340,AT5G35370,AT1G65060,AT3G50240,AT1G79410,AT2G47240,AT5G44390,AT4G16680,AT2G25140,AT5G52640,AT1G66880,AT5G01540,AT5G21170,AT2G25090,AT4G04350,AT3G02020,AT1G05700,AT4G36580,AT3G21250,AT3G47340,AT2G28960,AT5G58300,AT3G21090,AT2G32120,AT5G04110,AT5G22750,AT4G16860,AT1G11330,AT2G20050,AT5G57630,AT5G49770,AT1G74310,AT4G26300,AT1G59870,AT4G23200,AT3G04530,AT3G42640,AT1G07110,AT4G11530,AT3G25610,AT5G59680
GO:0008134	0.724620819918156	0.802472643545726	2	131	transcription factor binding	MF	AT1G77080,AT3G01970
GO:0031201	0.726904567812028	0.80418098903456	1	63	SNARE complex	CC	AT4G15780
GO:0043161	0.727497063877865	0.80418098903456	5	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT4G35840,AT1G80440,AT5G42200,AT3G18773,AT1G26800
GO:0005484	0.730636047706238	0.806724580321187	1	64	SNAP receptor activity	MF	AT4G15780
GO:0046914	0.731247883885013	0.806724580321187	1	74	transition metal ion binding	MF	AT2G36950
GO:0046916	0.731804884636301	0.806724580321187	1	74	cellular transition metal ion homeostasis	BP	AT2G36950
GO:0071013	0.73679003273942	0.811478337428073	1	67	catalytic step 2 spliceosome	CC	AT1G14640
GO:0051028	0.739079553372316	0.813257245772823	1	62	mRNA transport	BP	AT4G14300
GO:0002181	0.739960801962271	0.813484710270281	1	75	cytoplasmic translation	BP	ATCG00800
GO:0006865	0.74452585406097	0.817757905280082	1	64	amino acid transport	BP	AT2G36590
GO:0000785	0.746590630463913	0.819279618143293	1	68	chromatin	CC	AT1G77600
GO:0005871	0.753047564037256	0.825613965662665	1	64	kinesin complex	CC	AT3G50240
GO:0005789	0.756854920337529	0.829034544892879	8	469	endoplasmic reticulum membrane	CC	AT3G19460,AT5G15860,AT4G11220,AT4G28270,AT1G16410,AT3G48520,AT3G03470,AT1G68530
GO:0031902	0.760818034904832	0.832619373952112	1	67	late endosome membrane	CC	AT5G52050
GO:0009734	0.761532127029324	0.832645281230612	3	196	auxin-activated signaling pathway	BP	AT5G18010,AT5G18050,AT1G16540
GO:0009736	0.76749811873028	0.838408271004274	1	72	cytokinin-activated signaling pathway	BP	AT1G19050
GO:0006364	0.775161226511319	0.846013067124571	2	134	rRNA processing	BP	AT3G27970,AT4G27490
GO:0006887	0.778103167981021	0.848456076478401	1	71	exocytosis	BP	AT4G15780
GO:0008168	0.78095133997292	0.85070397079337	6	365	methyltransferase activity	MF	AT5G50240,AT3G21950,AT3G22740,AT5G04370,AT1G73600,AT3G03780
GO:0010468	0.781899949458015	0.85070397079337	2	138	regulation of gene expression	BP	AT3G46640,AT4G38550
GO:0009553	0.782565902350718	0.85070397079337	1	70	embryo sac development	BP	AT1G15330
GO:0019722	0.782986241774992	0.85070397079337	1	88	calcium-mediated signaling	BP	AT1G42540
GO:0008237	0.784717410522678	0.851120078919816	1	70	metallopeptidase activity	MF	AT1G17870
GO:0071805	0.785190527231889	0.851120078919816	1	70	potassium ion transmembrane transport	BP	AT1G01340
GO:0005622	0.785486440993164	0.851120078919816	14	860	intracellular	CC	AT1G19050,AT1G62750,AT1G42540,AT1G73870,AT5G57660,AT5G02810,AT2G25090,AT1G22860,AT2G39280,AT3G15356,AT5G10120,ATCG00810,AT2G46790,AT1G16540
GO:0005509	0.787676418059543	0.852696762126914	4	267	calcium ion binding	MF	AT4G27280,AT1G21550,AT3G59820,AT1G51590
GO:0004674	0.789027702020289	0.852696762126914	16	878	protein serine/threonine kinase activity	MF	AT4G29180,AT4G01330,AT5G35370,AT1G66880,AT5G01540,AT2G25090,AT1G05700,AT2G28960,AT1G11330,AT2G20050,AT5G57630,AT5G49770,AT4G23200,AT3G04530,AT4G11530,AT5G59680
GO:0032259	0.789430789940219	0.852696762126914	6	369	methylation	BP	AT5G50240,AT3G21950,AT3G22740,AT5G04370,AT1G73600,AT3G03780
GO:0043547	0.789769720809091	0.852696762126914	1	73	positive regulation of GTPase activity	BP	AT2G35210
GO:0005874	0.79279867819094	0.855201436402749	3	200	microtubule	CC	AT5G44610,AT3G50240,AT4G27360
GO:0003682	0.797819764498319	0.859379710450802	2	141	chromatin binding	MF	AT5G59870,AT4G38550
GO:0042545	0.7980972435364	0.859379710450802	1	75	cell wall modification	BP	AT5G15290
GO:0009733	0.800982810354763	0.861717456991832	4	284	response to auxin	BP	AT1G01060,AT5G18010,AT5G37260,AT5G18050
GO:0071944	0.80483750866934	0.864586678181603	1	80	cell periphery	CC	AT5G46960
GO:0004527	0.805083614923665	0.864586678181603	1	77	exonuclease activity	MF	AT3G27970
GO:0016616	0.807158666519849	0.866043907315782	1	77	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MF	AT5G14200
GO:0009620	0.811119326222222	0.869519917710222	1	78	response to fungus	BP	AT3G45140
GO:0004386	0.823194970341088	0.881681291502089	3	208	helicase activity	MF	AT1G08840,AT4G16680,AT5G22750
GO:0061630	0.826242284724036	0.884159889420752	6	407	ubiquitin protein ligase activity	MF	AT4G35840,AT4G28270,AT5G42200,AT3G18773,AT1G26800,AT3G20395
GO:0009742	0.832109302248855	0.889648775276701	1	84	brassinosteroid mediated signaling pathway	BP	AT2G42870
GO:0003729	0.835875424173349	0.891104943681309	6	398	mRNA binding	MF	AT1G09140,AT4G14300,AT4G35100,AT1G67325,AT5G20250,AT3G53420
GO:0003777	0.836364641836603	0.891104943681309	1	83	microtubule motor activity	MF	AT3G50240
GO:0007018	0.836364641836603	0.891104943681309	1	83	microtubule-based movement	BP	AT3G50240
GO:0016787	0.837123780625679	0.891104943681309	48	2558	hydrolase activity	MF	AT4G30270,AT1G72660,AT5G59440,AT1G55120,AT5G48070,AT5G19460,AT1G54020,AT3G52340,AT5G28510,AT5G04120,AT1G73010,AT4G16680,AT3G23810,AT5G15860,AT5G14180,AT5G49360,AT3G21250,AT4G18550,AT3G51350,AT3G50400,AT4G00590,AT5G22300,AT5G22460,AT3G58450,AT2G35820,AT4G18970,AT3G17790,AT3G10410,AT5G59220,AT5G22750,AT3G10010,AT4G14130,AT1G17870,AT2G20050,AT4G27820,AT1G01650,AT2G44140,AT4G36880,AT3G42640,AT1G07110,AT5G50260,AT1G64390,AT2G32150,AT3G25610,AT1G73480,AT1G19660,AT3G12500,AT1G51590
GO:0006508	0.837165755548029	0.891104943681309	10	623	proteolysis	BP	AT3G51350,AT4G00590,AT3G10410,AT1G17870,AT4G22470,AT1G01650,AT2G44140,AT4G36880,AT5G50260,AT5G19120
GO:0046910	0.839368157122141	0.892661373447356	1	94	pectinesterase inhibitor activity	MF	AT5G46960
GO:0030599	0.842201269456683	0.894885225519612	1	90	pectinesterase activity	MF	AT5G46960
GO:0000982	0.845360146428102	0.897451000521383	1	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT1G77080
GO:0048364	0.846351646254147	0.897713355657433	2	159	root development	BP	AT5G55580,AT2G05520
GO:0005794	0.847969248539617	0.898638764269576	18	1048	Golgi apparatus	CC	AT4G30270,AT3G12580,AT4G01080,AT4G13410,AT5G15860,AT1G71990,AT4G11220,AT3G45970,AT3G49780,AT5G59220,AT3G29810,AT2G35210,AT3G56000,AT4G19690,AT5G04160,AT1G71070,AT3G09800,AT1G51590
GO:0004721	0.851524426387568	0.901614098528013	2	158	phosphoprotein phosphatase activity	MF	AT5G59220,AT2G20050
GO:0005768	0.854224717448468	0.903193666035139	6	402	endosome	CC	AT5G52050,AT1G22860,AT4G19690,AT1G01650,AT4G15780,AT1G51590
GO:0005694	0.85451407375298	0.903193666035139	2	169	chromosome	CC	AT5G59870,AT3G53650
GO:0003690	0.857839062699392	0.90527569155091	1	91	double-stranded DNA binding	MF	AT5G55580
GO:0051321	0.85798517035049	0.90527569155091	1	90	meiotic cell cycle	BP	AT5G08020
GO:0030529	0.859751392012126	0.906137185758839	6	470	intracellular ribonucleoprotein complex	CC	AT4G14300,ATCG00800,AT1G06960,ATCG00820,ATCG00810,AT1G07350
GO:0008017	0.860304376197239	0.906137185758839	2	160	microtubule binding	MF	AT5G44610,AT3G50240
GO:0009908	0.870298030520734	0.915863372432814	3	233	flower development	BP	AT1G69490,AT1G65480,AT1G77080
GO:0005743	0.873791702309758	0.918738267642169	3	246	mitochondrial inner membrane	CC	AT1G72820,AT5G25450,ATMG00180
GO:0008757	0.87521491672844	0.918756079320847	1	97	S-adenosylmethionine-dependent methyltransferase activity	MF	AT1G73600
GO:0004672	0.875619928661406	0.918756079320847	19	1108	protein kinase activity	MF	AT4G29180,AT4G01330,AT5G35370,AT1G51830,AT1G66880,AT5G01540,AT2G25090,AT1G05700,AT2G28960,AT5G58300,AT1G11330,AT4G18250,AT2G20050,AT5G57630,AT5G49770,AT4G23200,AT3G04530,AT4G11530,AT5G59680
GO:0042802	0.87609410548837	0.918756079320847	2	168	identical protein binding	MF	AT1G55310,AT1G06570
GO:0006888	0.881288701272191	0.923400672227856	1	104	ER to Golgi vesicle-mediated transport	BP	AT2G35210
GO:0006412	0.882644471933862	0.924018431555762	7	543	translation	BP	AT1G62750,AT4G04350,ATCG00800,AT5G12110,ATCG00820,AT4G26300,ATCG00810
GO:0004722	0.885298876472136	0.925807233214693	1	100	protein serine/threonine phosphatase activity	MF	AT5G59220
GO:0019005	0.88588851337459	0.925807233214693	1	104	SCF ubiquitin ligase complex	CC	AT1G80440
GO:0016192	0.890494816563161	0.929151803051794	3	253	vesicle-mediated transport	BP	AT1G22860,AT4G15780,AT3G09800
GO:0016301	0.890629754832399	0.929151803051794	24	1398	kinase activity	MF	AT5G59440,AT4G29180,AT4G01330,AT5G35370,AT1G51830,AT1G66880,AT5G01540,AT5G21170,AT2G25090,AT3G02020,AT1G05700,AT2G28960,AT5G58300,AT1G66940,AT1G11330,AT4G18250,AT2G20050,AT5G57630,AT5G49770,AT4G23200,AT3G04530,AT1G07110,AT4G11530,AT5G59680
GO:0003779	0.893213453979802	0.930190232287727	1	107	actin binding	MF	AT5G41790
GO:0004004	0.893832383760026	0.930190232287727	1	102	ATP-dependent RNA helicase activity	MF	AT4G16680
GO:0006351	0.894485509865866	0.930190232287727	36	2119	transcription, DNA-templated	BP	AT3G12580,AT1G19050,AT1G76580,AT1G69600,AT1G69490,AT1G01060,AT3G27010,AT4G11660,AT5G62020,AT1G64530,AT5G02810,AT2G37060,AT2G26150,AT5G37260,AT2G43010,AT5G64170,AT2G42870,AT2G28160,AT1G79700,AT2G41070,AT1G77080,AT3G10010,AT3G01970,AT4G29930,AT5G59780,AT5G07690,AT5G10120,AT4G32980,AT5G55580,AT3G24500,AT3G46640,AT4G32730,AT5G05410,AT1G18330,AT2G46790,AT2G22430
GO:0003743	0.8947103395139	0.930190232287727	1	108	translation initiation factor activity	MF	AT5G54940
GO:0005802	0.897730709450874	0.932526473383079	4	307	trans-Golgi network	CC	AT2G35210,AT4G19690,AT3G25610,AT1G51590
GO:0008270	0.898757269280805	0.932789386189888	10	678	zinc ion binding	MF	AT1G73870,AT5G57660,AT3G22740,AT4G36580,AT1G32780,AT5G22750,AT3G20395,AT3G61060,AT3G03780,AT4G15090
GO:0006470	0.900087672230288	0.933366924084031	2	182	protein dephosphorylation	BP	AT5G59220,AT2G20050
GO:0016310	0.903342982389957	0.934884721363685	24	1418	phosphorylation	BP	AT5G59440,AT4G29180,AT4G01330,AT5G35370,AT1G51830,AT1G66880,AT5G01540,AT5G21170,AT2G25090,AT3G02020,AT1G05700,AT2G28960,AT5G58300,AT1G66940,AT1G11330,AT4G18250,AT2G20050,AT5G57630,AT5G49770,AT4G23200,AT3G04530,AT1G07110,AT4G11530,AT5G59680
GO:0005488	0.903558180962612	0.934884721363685	5	370	binding	MF	AT3G04490,AT5G01400,AT4G36550,AT5G63190,AT1G77600
GO:0006468	0.903876936243829	0.934884721363685	19	1147	protein phosphorylation	BP	AT4G29180,AT4G01330,AT5G35370,AT1G51830,AT1G66880,AT5G01540,AT2G25090,AT1G05700,AT2G28960,AT5G58300,AT1G11330,AT4G18250,AT2G20050,AT5G57630,AT5G49770,AT4G23200,AT3G04530,AT4G11530,AT5G59680
GO:0006810	0.906753959188699	0.93705679072971	1	110	transport	BP	AT3G56620
GO:0004857	0.914593602755222	0.944349216543491	1	130	enzyme inhibitor activity	MF	AT5G46960
GO:0006413	0.917378553568285	0.946414487256931	1	120	translational initiation	BP	AT5G54940
GO:0003677	0.920881664761253	0.949216485215445	37	2223	DNA binding	MF	AT1G76580,AT1G69600,AT1G69490,AT1G09710,AT1G10320,AT1G01060,AT3G27010,AT4G11660,AT5G59870,AT5G62020,AT1G64530,AT5G02810,AT2G37060,AT2G26150,AT5G37260,AT2G43010,AT5G04110,AT2G28160,AT1G79700,AT2G41070,AT1G77080,AT3G10010,AT3G01970,AT4G29930,AT5G59780,AT5G07690,AT3G53650,AT5G10120,AT4G32980,AT3G24500,AT3G46640,AT5G08020,AT4G32730,AT5G05410,AT1G18330,AT2G46790,AT2G22430
GO:0006325	0.922032358343489	0.949590968541629	2	197	chromatin organization	BP	AT5G59870,AT5G22750
GO:0016779	0.92489721116123	0.951187976258468	1	119	nucleotidyltransferase activity	MF	AT1G54870
GO:0005856	0.925160444569804	0.951187976258468	3	273	cytoskeleton	CC	AT5G44610,AT4G27360,AT5G41790
GO:0003924	0.926273565368953	0.951521226435228	2	204	GTPase activity	MF	AT1G72660,AT1G62750
GO:0000209	0.930260202463501	0.954803237592325	1	131	protein polyubiquitination	BP	AT1G26800
GO:0007275	0.932120831122437	0.955899423753111	10	750	multicellular organism development	BP	AT4G16370,AT5G18010,AT3G49780,AT1G12740,AT1G79700,AT1G65480,AT1G77080,AT1G28330,AT2G31083,AT5G18050
GO:0005774	0.93935096642307	0.962261471960375	8	609	vacuolar membrane	CC	AT3G12580,AT2G38170,AT1G79410,AT3G21250,AT2G05070,AT1G59870,AT5G41790,AT3G12500
GO:0031410	0.939920409593136	0.962261471960375	1	134	cytoplasmic vesicle	CC	AT3G09800
GO:0003676	0.941353773804863	0.962911493815661	13	926	nucleic acid binding	MF	AT1G09140,AT4G14300,AT3G21100,AT1G10320,AT4G16680,AT3G54230,AT1G55310,AT3G27970,AT5G22750,AT1G06960,AT5G08020,AT2G46610,AT1G07350
GO:0005739	0.943037215280205	0.963816001379599	24	1576	mitochondrion	CC	AT3G12580,AT1G62750,AT5G59440,AT4G25200,AT2G25140,AT5G02810,AT4G04350,AT4G36580,AT1G73260,AT1G02820,AT2G18700,AT1G63940,AT3G18970,AT3G61060,AT4G26300,AT1G59870,AT2G36460,AT4G20020,AT5G47455,AT3G59820,AT5G25450,AT5G51440,ATMG00180,AT5G12860
GO:0004518	0.946898227121619	0.966942643445108	1	136	nuclease activity	MF	AT1G19660
GO:0012505	0.954880514502358	0.974268951345045	1	146	endomembrane system	CC	AT2G39280
GO:0035556	0.95814048793692	0.976256570950212	3	299	intracellular signal transduction	BP	AT2G25090,AT5G57630,AT3G04530
GO:0007166	0.958447578776991	0.976256570950212	2	228	cell surface receptor signaling pathway	BP	AT4G01330,AT1G66880
GO:0005730	0.96367821799062	0.980756059828429	6	536	nucleolus	CC	AT1G73870,AT5G59870,AT1G55310,AT3G53650,AT4G27490,AT3G24500
GO:0006355	0.965514418431638	0.981796280462525	39	2465	regulation of transcription, DNA-templated	BP	AT3G12580,AT1G19050,AT1G76580,AT1G69600,AT1G69490,AT1G73870,AT5G57660,AT1G01060,AT3G27010,AT4G11660,AT5G62020,AT1G64530,AT5G02810,AT2G37060,AT2G26150,AT5G37260,AT2G43010,AT5G64170,AT2G42870,AT2G28160,AT1G79700,AT2G41070,AT1G77080,AT3G10010,AT3G01970,AT4G29930,AT5G59780,AT5G07690,AT5G10120,AT4G32980,AT5G55580,AT3G24500,AT3G46640,AT4G32730,AT5G05410,AT1G18330,AT4G15090,AT2G46790,AT2G22430
GO:0004675	0.969682198675536	0.984374353200922	2	245	transmembrane receptor protein serine/threonine kinase activity	MF	AT4G01330,AT5G01540
GO:0007178	0.969682198675536	0.984374353200922	2	245	transmembrane receptor protein serine/threonine kinase signaling pathway	BP	AT4G01330,AT5G01540
GO:0016569	0.973910684143733	0.987835395355208	1	168	covalent chromatin modification	BP	AT5G22750
GO:0006886	0.977890055314879	0.991038156898945	2	278	intracellular protein transport	BP	AT1G22860,AT2G39280
GO:0015031	0.979936931562707	0.992278706519416	6	573	protein transport	BP	AT4G16370,AT1G22860,AT5G17550,AT2G44140,AT4G15780,AT3G09800
GO:0006511	0.982955317176973	0.993646505503085	2	293	ubiquitin-dependent protein catabolic process	BP	AT4G28270,AT3G20395
GO:0003735	0.983218496431814	0.993646505503085	3	431	structural constituent of ribosome	MF	ATCG00800,ATCG00820,ATCG00810
GO:0005525	0.983759475597582	0.993646505503085	2	290	GTP binding	MF	AT1G72660,AT1G62750
GO:0016567	0.986436221878416	0.994924268097861	11	941	protein ubiquitination	BP	AT3G12580,AT4G35840,AT4G28270,AT4G36550,AT5G42200,AT3G18773,AT1G26800,AT3G20395,AT3G61060,AT4G10925,AT1G79380
GO:0043231	0.98667448146355	0.994924268097861	6	579	intracellular membrane-bounded organelle	CC	AT1G22370,AT2G22590,AT4G27560,AT2G36970,AT1G30530,AT1G05680
GO:0005840	0.989186417709108	0.996206055339394	3	461	ribosome	CC	ATCG00800,ATCG00820,ATCG00810
GO:0005634	0.989966071959757	0.996206055339394	85	5120	nucleus	CC	AT2G40330,AT3G12580,AT1G19050,AT1G09140,AT5G59440,AT1G76580,AT1G69600,AT4G14300,AT5G50240,AT1G08840,AT1G69490,AT1G73870,AT2G47880,AT1G18800,AT5G48570,AT5G57660,AT4G12400,AT1G01060,AT3G27010,AT5G64600,AT4G11660,AT1G06830,AT5G59870,AT5G62020,AT3G54230,AT4G35100,AT1G64530,AT1G55310,AT5G02810,AT4G27450,AT5G64930,AT1G78370,AT2G37060,AT3G16530,AT2G26150,AT5G37260,AT1G80920,AT2G43010,AT1G02820,AT4G36550,AT5G64170,AT2G42870,AT2G28160,AT1G79700,AT2G41070,AT5G59220,AT1G65480,AT5G22750,AT1G06960,AT1G77080,AT3G10010,AT5G14090,AT1G05340,AT3G01970,AT4G29930,AT5G57630,AT5G59780,AT5G07690,AT1G74310,AT3G53650,AT3G61060,AT1G11260,AT5G10120,AT5G17220,AT4G32980,AT4G27490,AT2G36460,AT3G24500,AT3G46640,AT3G04530,AT5G08020,AT1G77145,AT4G01390,AT2G46610,AT4G32730,AT5G05410,AT1G18330,AT3G20760,AT4G15090,AT1G77600,AT1G79380,AT2G46790,AT1G19660,AT1G07350,AT2G22430
GO:0004842	0.990423764802598	0.996206055339394	4	476	ubiquitin-protein transferase activity	MF	AT4G28270,AT4G36550,AT5G42200,AT1G79380
GO:0046777	0.994729598921188	0.999703246915794	1	238	protein autophosphorylation	BP	AT3G04530
GO:0003723	0.998158749840677	0.999998915099057	17	1484	RNA binding	MF	AT1G09140,AT4G14300,AT3G21100,AT1G10320,AT4G16680,AT3G54230,AT1G55310,ATCG00800,AT5G54940,AT1G06960,ATCG00820,AT3G18970,ATCG00810,AT4G27490,AT1G14640,AT2G46610,AT1G07350
GO:0005515	0.998952392175607	0.999998915099057	97	5993	protein binding	MF	AT2G38630,AT2G40330,AT1G01620,AT1G19050,AT1G09140,AT3G46230,AT4G09420,AT4G29180,AT2G38170,AT2G34420,AT5G53190,AT1G01340,AT1G07400,AT3G45140,AT1G69600,AT3G26510,AT1G73870,AT2G47880,AT5G48570,AT5G02430,AT2G40000,AT5G57660,AT4G12400,AT3G27010,AT1G51830,AT2G33070,AT5G52640,AT1G06830,AT5G01540,AT3G54230,AT5G21170,AT4G35100,AT1G64530,AT1G55310,AT1G71400,AT1G80440,AT5G02810,AT1G05700,AT4G27450,AT2G32880,AT4G12470,AT2G28960,AT1G78370,AT1G59860,AT2G37060,AT2G26150,AT5G37260,AT5G58300,AT5G22700,AT5G54710,AT2G43010,AT4G28270,AT2G32870,AT1G17180,AT5G15290,AT5G64170,AT1G22860,AT2G28160,AT5G17550,AT5G59220,AT1G65480,AT4G16860,AT1G77080,AT3G01970,AT1G56440,AT5G57630,AT3G18970,AT5G49770,AT3G24300,AT5G02780,AT1G74310,AT1G69550,AT3G61060,AT5G63190,AT5G17220,AT4G32980,AT2G36460,AT5G41790,AT4G20020,AT4G10925,AT4G35140,AT4G01390,AT2G05520,AT2G46610,AT2G44130,AT2G37180,AT5G05410,AT1G17170,AT5G54270,AT4G15090,AT1G79380,AT2G46790,AT1G19660,AT5G59680,AT3G04210,AT2G22430,ATMG00180
GO:0090305	0.999792127467308	0.999998915099057	4	689	nucleic acid phosphodiester bond hydrolysis	BP	AT3G27970,AT3G18970,AT4G27490,AT1G19660
GO:0009451	0.999972234662549	0.999998915099057	1	476	RNA modification	BP	AT3G18970
GO:0004519	0.99999676333468	0.999998915099057	1	575	endonuclease activity	MF	AT3G18970
