category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005634	0.740672493339374	0.820936326453287	96	5120	nucleus	CC	AT2G40330,AT3G12580,AT1G19050,AT1G09140,AT5G59440,AT5G65890,AT4G25990,AT3G19860,AT3G62960,AT3G53230,AT1G69490,AT1G73870,AT2G47880,AT5G48570,AT5G18340,AT2G46530,AT1G68880,AT5G57660,AT4G12400,AT1G01060,AT1G72320,AT4G11660,AT1G22770,AT5G62020,AT5G45830,AT1G55310,AT1G27840,AT5G02810,AT2G43140,AT4G27450,AT3G44680,AT4G18140,AT2G21650,AT2G34600,AT5G62470,AT1G78370,AT4G13830,AT3G01770,AT5G67380,AT3G16530,AT2G26150,AT2G31970,AT2G41500,AT5G37500,AT5G37260,AT3G22100,AT1G80920,AT2G43010,AT1G02820,AT3G24880,AT4G25630,AT5G64170,AT1G52830,AT1G30590,AT2G44900,AT2G29400,AT5G59220,AT1G06960,AT1G77080,AT4G34000,AT3G01970,AT3G59060,AT2G37470,AT3G07720,AT3G56970,AT1G74310,AT3G53650,AT3G61060,AT1G49130,AT4G02560,AT1G11260,AT5G10120,AT3G24310,AT3G44450,AT5G13080,AT1G48260,AT5G17220,AT3G24500,AT3G46320,AT4G21440,AT4G01390,AT4G16143,AT5G05410,AT1G18330,AT3G20760,AT4G16780,AT4G34530,AT2G41240,AT2G46790,AT5G03720,AT5G62090,AT1G19660,AT1G07350,AT3G09920,AT3G18130,AT3G45930
GO:0008565	0.740997564774939	0.820936326453287	1	67	protein transporter activity	MF	AT4G16143
GO:0031902	0.749801976259804	0.829912028081377	1	67	late endosome membrane	CC	AT5G52050
GO:0003674	0.750873274650068	0.830003007051205	27	1851	molecular_function	MF	AT4G10250,AT1G29465,AT1G23050,AT4G01335,AT4G35770,AT4G25200,AT2G41260,AT1G52560,AT1G35660,AT1G62333,AT5G15960,AT2G29500,AT4G21880,AT4G17250,AT1G51400,AT5G18030,AT5G64180,AT2G14247,AT5G37670,AT1G29490,AT4G31355,AT5G18050,AT2G22122,AT5G51440,AT5G54165,AT1G54050,AT2G27402
GO:0005886	0.752026321300568	0.830003007051205	56	2986	plasma membrane	CC	AT4G30270,AT2G40330,AT1G01620,AT3G12580,AT3G60280,AT3G45660,AT1G77120,AT4G01330,AT4G21120,AT3G16030,AT3G53230,AT5G52050,AT3G23810,AT1G70140,AT3G22740,AT1G08090,AT1G66200,AT1G55310,AT4G23240,AT1G35660,AT4G27450,AT5G18010,AT5G22300,AT4G23990,AT2G32530,AT3G21090,AT1G58848,AT3G46270,AT5G15290,AT2G32620,AT4G35830,AT3G29810,AT1G30070,AT5G12110,AT5G65440,AT5G47930,AT4G10120,AT5G18030,AT4G19690,AT3G57540,AT1G11260,AT3G42800,AT1G09780,AT3G46320,AT2G35060,AT3G62150,AT5G22500,AT1G29490,AT1G11300,AT5G18050,AT2G37180,AT4G15780,AT1G01580,AT3G45930,AT4G24610,AT1G74180
GO:0009736	0.752983292078484	0.830003007051205	1	72	cytokinin-activated signaling pathway	BP	AT1G19050
GO:0043531	0.753326593218049	0.830003007051205	3	187	ADP binding	MF	AT1G58848,AT5G66900,AT3G04210
GO:0006397	0.753398157120146	0.830003007051205	5	307	mRNA processing	BP	AT1G09140,AT1G55310,AT2G41500,AT1G06960,AT1G07350
GO:0032508	0.755010331867377	0.830245061774691	1	67	DNA duplex unwinding	BP	AT2G31970
GO:0016614	0.75502387497546	0.830245061774691	1	66	oxidoreductase activity, acting on CH-OH group of donors	MF	AT4G34900
GO:0003899	0.760202591752166	0.834611433793248	1	76	DNA-directed 5'-3' RNA polymerase activity	MF	AT2G38820
GO:0050790	0.760408046368785	0.834611433793248	1	71	regulation of catalytic activity	BP	AT3G07720
GO:0032502	0.764356506007683	0.838166233607311	1	71	developmental process	BP	AT3G55240
GO:0004871	0.766002169037358	0.839191615615138	2	154	signal transducer activity	MF	AT5G63140,AT3G18130
GO:0006887	0.766878473052768	0.839373008966931	1	71	exocytosis	BP	AT4G15780
GO:0043086	0.77439399771191	0.846076364059645	2	159	negative regulation of catalytic activity	BP	AT2G40330,AT1G73260
GO:0000724	0.774435689710818	0.846076364059645	1	72	double-strand break repair via homologous recombination	BP	AT2G31970
GO:0008237	0.77577949458602	0.846761167380859	1	70	metallopeptidase activity	MF	AT1G17870
GO:0043547	0.779222284368812	0.849733626814005	1	73	positive regulation of GTPase activity	BP	AT2G35210
GO:0042545	0.787604621704966	0.857924167727422	1	75	cell wall modification	BP	AT5G15290
GO:0009624	0.788186047404109	0.857924167727422	1	73	response to nematode	BP	AT1G73260
GO:0005488	0.791427699355856	0.860659404179803	6	370	binding	MF	AT5G18340,AT4G30680,AT1G72320,AT2G44900,AT5G63190,AT4G16143
GO:0006812	0.793788913104998	0.862433032545541	1	74	cation transport	BP	AT3G58060
GO:0015171	0.795742027882294	0.863760418133262	1	75	amino acid transmembrane transporter activity	MF	AT4G21120
GO:0050661	0.799676199260088	0.867233784505201	1	76	NADP binding	MF	AT1G62560
GO:0006974	0.800863636307297	0.867724728879741	3	206	cellular response to DNA damage stimulus	BP	AT1G27840,AT2G31970,AT3G20760
GO:0003333	0.804270241461733	0.870617007485157	1	77	amino acid transmembrane transport	BP	AT4G21120
GO:0006508	0.805736604971139	0.871318624759358	10	623	proteolysis	BP	AT1G20160,AT1G71696,AT2G41160,AT1G17870,AT1G29090,AT2G44140,AT5G50260,AT2G22980,AT5G08260,AT5G19120
GO:0006310	0.806393951618948	0.871318624759358	1	79	DNA recombination	BP	AT3G20760
GO:0004190	0.811071147364066	0.875571320874736	1	79	aspartic-type endopeptidase activity	MF	AT5G19120
GO:0008033	0.813968533565859	0.877896655836785	1	81	tRNA processing	BP	AT4G25630
GO:0031047	0.815420278230181	0.878659989589273	1	79	gene silencing by RNA	BP	AT1G13790
GO:0003774	0.828686200289	0.890766595883543	1	84	motor activity	MF	AT4G27360
GO:0031969	0.828899325176117	0.890766595883543	2	153	chloroplast membrane	CC	AT5G38430,AT1G17870
GO:0000982	0.828918280165972	0.890766595883543	1	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT1G77080
GO:0006811	0.831454441022158	0.892679722588335	6	403	ion transport	BP	AT5G23980,AT1G79410,AT5G37500,AT4G19690,AT2G35060,AT1G01580
GO:0008233	0.835846864810481	0.896580515296256	8	524	peptidase activity	MF	AT1G20160,AT1G71696,AT1G17870,AT1G29090,AT2G44140,AT5G50260,AT5G08260,AT5G19120
GO:0005635	0.843534537604649	0.904005706815871	1	90	nuclear envelope	CC	AT4G16143
GO:0023014	0.846946524237433	0.90600139596455	1	90	signal transduction by protein phosphorylation	BP	AT5G63140
GO:0007275	0.848406314235675	0.90600139596455	11	750	multicellular organism development	BP	AT1G22770,AT5G18010,AT3G49780,AT1G77080,AT5G18030,AT4G02560,AT1G28330,AT1G29490,AT5G18050,AT4G16780,AT5G62090
GO:0051321	0.849810345992517	0.90600139596455	1	90	meiotic cell cycle	BP	AT2G31970
GO:1990904	0.849930089118259	0.90600139596455	1	96	ribonucleoprotein complex	CC	AT1G07350
GO:0005515	0.849992092072047	0.90600139596455	112	5993	protein binding	MF	AT2G40330,AT1G01620,AT1G19050,AT1G09140,AT3G46230,AT4G25990,AT3G19860,AT3G62960,AT4G32450,AT1G07400,AT3G45140,AT3G26510,AT3G53230,AT1G73870,AT2G47880,AT3G09270,AT5G48570,AT5G02430,AT2G46530,AT1G20160,AT2G40000,AT5G57660,AT4G12400,AT1G33670,AT5G52640,AT1G22770,AT1G78340,AT1G66200,AT5G21170,AT1G55310,AT1G27840,AT3G16050,AT1G80440,AT5G02810,AT1G05700,AT4G27450,AT3G44680,AT2G32880,AT4G12470,AT5G54720,AT1G78370,AT4G13830,AT3G01770,AT5G67380,AT1G59860,AT3G16390,AT2G41160,AT2G26150,AT2G31970,AT4G21880,AT2G41500,AT5G37500,AT5G37260,AT5G45070,AT1G28260,AT2G43010,AT3G24880,AT2G32870,AT1G17180,AT5G15290,AT5G64170,AT3G04000,AT1G52830,AT3G59410,AT2G44900,AT5G59220,AT1G77080,AT4G34000,AT2G46240,AT3G01970,AT1G56440,AT3G59060,AT5G63350,AT1G65390,AT5G49770,AT3G07720,AT3G56970,AT1G74310,AT3G61060,AT3G57540,AT1G49130,AT4G02560,AT5G63190,AT3G44450,AT5G17220,AT3G46320,AT5G67610,AT4G01390,AT2G05520,AT4G16143,AT2G44130,AT5G66900,AT2G37180,AT5G05410,AT5G42800,AT4G16780,AT2G05380,AT1G17170,AT4G34530,AT2G41240,AT3G55840,AT2G46790,AT5G03720,AT3G27220,AT5G62090,AT1G19660,AT3G09920,AT3G04210,AT3G18130,AT3G45930,AT1G74180,AT1G55590
GO:0005096	0.850177307284144	0.90600139596455	1	91	GTPase activator activity	MF	AT2G35210
GO:0080008	0.850766763865103	0.90600139596455	1	90	Cul4-RING E3 ubiquitin ligase complex	CC	AT1G27840
GO:0009507	0.85164781594804	0.906122586157329	42	2425	chloroplast	CC	AT1G01620,AT1G62750,AT4G12030,AT2G33740,AT4G14690,AT2G42540,AT5G19460,AT3G58990,AT3G45140,AT4G35770,AT4G11960,AT1G43800,AT2G25140,AT2G17880,AT5G23020,AT1G78370,AT4G13830,AT5G38430,AT3G16390,AT5G20250,AT4G34740,AT1G10070,AT1G80920,AT5G19470,AT3G04000,AT3G08840,AT1G17870,AT5G14200,AT3G09640,AT2G42530,AT1G35290,AT2G20670,AT5G14760,AT1G09780,AT5G58770,AT3G46320,AT3G63160,AT5G22500,AT1G54870,AT1G73480,AT3G45930,AT1G74180
GO:0009664	0.860252387757033	0.914096192831809	1	96	plant-type cell wall organization	BP	AT3G29810
GO:0009524	0.86179125076883	0.914096192831809	1	95	phragmoplast	CC	AT3G53230
GO:0006486	0.86187129383839	0.914096192831809	2	166	protein glycosylation	BP	AT1G71990,AT5G58770
GO:0010008	0.862238068428988	0.914096192831809	1	96	endosome membrane	CC	AT1G71696
GO:0016569	0.866936897716605	0.918253341886378	2	168	covalent chromatin modification	BP	AT3G44680,AT3G24880
GO:0006888	0.870880513463371	0.921603840860431	1	104	ER to Golgi vesicle-mediated transport	BP	AT2G35210
GO:0008270	0.874570613660878	0.924680299671887	10	678	zinc ion binding	MF	AT3G62330,AT1G77120,AT4G32450,AT1G73870,AT5G57660,AT3G22740,AT1G71696,AT3G20395,AT3G61060,AT1G49130
GO:0003779	0.884363340435377	0.934197768384777	1	107	actin binding	MF	AT1G70140
GO:0030001	0.890624097597529	0.939694172960574	1	122	metal ion transport	BP	AT4G19690
GO:0005777	0.891157894763627	0.939694172960574	3	259	peroxisome	CC	AT5G48880,AT4G27820,AT5G37670
GO:0009535	0.898509659260408	0.946601166446514	5	422	chloroplast thylakoid membrane	CC	AT4G14690,AT3G45140,AT4G11960,AT1G51400,AT3G63160
GO:0006810	0.899933278785439	0.94725597348093	1	110	transport	BP	AT4G16143
GO:0003729	0.902771881142473	0.949397677319021	5	398	mRNA binding	MF	AT1G09140,AT4G30680,AT1G67325,AT5G20250,AT3G51620
GO:0030163	0.904117020475187	0.949966371157648	1	111	protein catabolic process	BP	AT5G19120
GO:0006396	0.90522336312983	0.950045380021257	1	113	RNA processing	BP	AT4G31200
GO:0030247	0.905801098987245	0.950045380021257	1	114	polysaccharide binding	MF	AT4G16260
GO:0030529	0.906692581082982	0.950136591179238	5	470	intracellular ribonucleoprotein complex	CC	AT4G25630,AT1G06960,AT5G47930,AT1G07350,AT3G18130
GO:0005789	0.908947092744283	0.9516547132367	6	469	endoplasmic reticulum membrane	CC	AT5G15860,AT1G14360,AT2G02810,AT5G65980,AT3G03470,AT5G18290
GO:0005759	0.909881842036725	0.951789597382969	1	118	mitochondrial matrix	CC	AT1G03090
GO:0006325	0.913238145947758	0.954455088817966	2	197	chromatin organization	BP	AT3G44680,AT3G24880
GO:0006281	0.91440453519534	0.954775540335425	3	265	DNA repair	BP	AT1G27840,AT2G31970,AT3G20760
GO:0008236	0.915364385700505	0.954775540335425	1	118	serine-type peptidase activity	MF	AT1G20160
GO:0005768	0.916341534529923	0.954775540335425	5	402	endosome	CC	AT5G52050,AT1G71696,AT4G19690,AT4G15780,AT3G27220
GO:0003924	0.916778545927495	0.954775540335425	2	204	GTPase activity	MF	AT1G72660,AT1G62750
GO:0016779	0.919209160410227	0.956463452373989	1	119	nucleotidyltransferase activity	MF	AT1G54870
GO:0000209	0.922194499375529	0.958725091340229	1	131	protein polyubiquitination	BP	AT1G26800
GO:0005774	0.92407968190388	0.959840021397082	8	609	vacuolar membrane	CC	AT3G12580,AT1G79410,AT4G16260,AT3G46320,AT3G62150,AT3G58060,AT3G12500,AT3G45930
GO:0009536	0.929955756833734	0.965094682619192	25	1630	plastid	CC	AT1G62750,AT4G12030,AT2G33740,AT4G14690,AT2G42540,AT5G19460,AT3G58990,AT3G45140,AT4G35770,AT4G11960,AT1G43800,AT5G23020,AT4G13830,AT5G38430,AT4G34740,AT1G10070,AT1G80920,AT5G19470,AT3G04000,AT1G17870,AT5G14200,AT2G42530,AT1G35290,AT5G14760,AT1G54870
GO:0005525	0.930802526259514	0.965125358658899	3	290	GTP binding	MF	AT1G72660,AT1G62750,AT1G55810
GO:0006364	0.936591941681428	0.970276388706813	1	134	rRNA processing	BP	AT4G25630
GO:0010468	0.938547319443619	0.971449942386428	1	138	regulation of gene expression	BP	AT5G62470
GO:0004518	0.942059465866841	0.9742313740707	1	136	nuclease activity	MF	AT1G19660
GO:0035556	0.95232236772909	0.98398312886094	3	299	intracellular signal transduction	BP	AT5G25110,AT2G25090,AT1G48260
GO:0061630	0.954347486530593	0.985213620273278	4	407	ubiquitin protein ligase activity	MF	AT5G40250,AT3G18773,AT1G26800,AT3G20395
GO:0000287	0.95871966126689	0.988862812188819	1	152	magnesium ion binding	MF	AT5G14200
GO:0005509	0.966311223192861	0.995823346065243	2	267	calcium ion binding	MF	AT5G49480,AT4G11840
GO:0042802	0.970562736826558	0.999332687177127	1	168	identical protein binding	MF	AT1G55310
GO:0005856	0.974651805995031	0.999893549159176	2	273	cytoskeleton	CC	AT3G53230,AT4G27360
GO:0007049	0.975760434790045	0.999893549159176	2	275	cell cycle	BP	AT3G53230,AT2G31970
GO:0004674	0.97843398818803	0.999893549159176	11	878	protein serine/threonine kinase activity	MF	AT4G01330,AT3G16030,AT5G25110,AT2G25090,AT4G23240,AT1G05700,AT5G67380,AT3G59410,AT5G49770,AT1G48260,AT1G11300
GO:0006511	0.979151156663785	0.999893549159176	2	293	ubiquitin-dependent protein catabolic process	BP	AT3G20395,AT1G55590
GO:0031146	0.980743381181652	0.999893549159176	1	194	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	BP	AT1G55590
GO:0005874	0.983650381087856	0.999893549159176	1	200	microtubule	CC	AT4G27360
GO:0016021	0.983675753053926	0.999893549159176	108	6578	integral component of membrane	CC	AT5G25130,AT1G01620,AT1G29465,AT3G60280,AT1G23050,AT3G45660,AT4G30650,AT1G62560,AT2G41990,AT4G01330,AT4G12030,AT4G14690,AT4G21120,AT3G23550,AT5G47530,AT3G16030,AT5G38450,AT1G53940,AT5G23980,AT5G24150,AT5G52050,AT1G34060,AT4G11960,AT4G34510,AT1G13080,AT1G79410,AT4G13410,AT5G57140,AT1G70140,AT4G34950,AT1G53540,AT5G15860,AT5G24160,AT1G71990,AT1G22570,AT1G08090,AT1G71696,AT2G25090,AT4G23240,AT1G05700,AT3G14620,AT2G32880,AT2G41160,AT2G26150,AT3G06890,AT5G25140,AT5G37500,AT2G18480,AT4G23990,AT3G45970,AT1G67110,AT2G32530,AT5G40250,AT3G21090,AT3G26220,AT1G14360,AT3G46270,AT5G15290,AT4G18197,AT2G32620,AT1G04220,AT5G06720,AT3G18773,AT2G04690,AT4G17250,AT4G20240,AT3G29810,AT2G37900,AT3G56000,AT5G65440,AT1G48700,AT1G17870,AT3G20395,AT1G33090,AT5G42370,AT5G49770,AT2G02810,AT4G36850,AT4G19690,AT5G27730,AT1G11260,AT1G64720,AT5G20790,AT4G18205,AT5G07330,AT4G31940,AT1G01240,AT5G50560,AT5G67610,AT3G63160,AT5G65980,AT2G35060,AT4G23493,AT3G62150,AT3G58060,AT1G11300,AT5G63140,AT2G37180,AT3G20760,AT4G15780,AT3G03470,AT1G73480,AT3G27220,AT1G01580,AT1G07350,AT3G04210,AT5G18290,AT1G74180
GO:0005739	0.985947168130875	0.999893549159176	20	1576	mitochondrion	CC	AT3G12580,AT1G62750,AT5G59440,AT1G03090,AT4G32450,AT4G25200,AT4G17310,AT1G52560,AT2G25140,AT3G03910,AT5G02810,AT4G21880,AT1G73260,AT1G02820,AT4G35830,AT2G18700,AT3G61060,AT5G25450,AT4G02380,AT5G51440
GO:0006412	0.987060865215876	0.999893549159176	4	543	translation	BP	AT1G62750,AT3G59410,AT5G12110,AT5G47930
GO:0004386	0.987341507961216	0.999893549159176	1	208	helicase activity	MF	AT3G24880
GO:0000166	0.989678776098588	0.999893549159176	35	2358	nucleotide binding	MF	AT3G12580,AT1G72660,AT1G62750,AT5G59440,AT1G03090,AT1G77120,AT4G01330,AT3G16030,AT3G53230,AT1G79410,AT2G25140,AT5G25110,AT5G52640,AT4G26270,AT1G66200,AT5G21170,AT2G25090,AT4G23240,AT1G05700,AT3G47340,AT5G67380,AT2G31970,AT3G21090,AT1G58848,AT2G32120,AT3G59410,AT3G08840,AT5G49770,AT1G74310,AT1G48260,AT3G62150,AT1G11300,AT5G66900,AT3G09920,AT1G55810
GO:0016301	0.990889155657835	0.999893549159176	18	1398	kinase activity	MF	AT5G59440,AT4G01330,AT3G16030,AT5G25110,AT4G26270,AT5G21170,AT2G25090,AT4G23240,AT1G05700,AT5G67380,AT3G46270,AT3G59410,AT5G49770,AT2G47010,AT1G48260,AT1G11300,AT3G09920,AT1G55810
GO:0005743	0.991818320196497	0.999893549159176	1	246	mitochondrial inner membrane	CC	AT5G25450
GO:0007166	0.992129170507193	0.999893549159176	1	228	cell surface receptor signaling pathway	BP	AT4G01330
GO:0016310	0.992390451250809	0.999893549159176	18	1418	phosphorylation	BP	AT5G59440,AT4G01330,AT3G16030,AT5G25110,AT4G26270,AT5G21170,AT2G25090,AT4G23240,AT1G05700,AT5G67380,AT3G46270,AT3G59410,AT5G49770,AT2G47010,AT1G48260,AT1G11300,AT3G09920,AT1G55810
GO:0016192	0.99339315399785	0.999893549159176	1	253	vesicle-mediated transport	BP	AT4G15780
GO:0004675	0.994546710284531	0.999893549159176	1	245	transmembrane receptor protein serine/threonine kinase activity	MF	AT4G01330
GO:0007178	0.994546710284531	0.999893549159176	1	245	transmembrane receptor protein serine/threonine kinase signaling pathway	BP	AT4G01330
GO:0051301	0.995290076763187	0.999893549159176	1	258	cell division	BP	AT3G53230
GO:0016567	0.995898737839376	0.999893549159176	9	941	protein ubiquitination	BP	AT3G12580,AT5G18340,AT5G40250,AT3G18773,AT1G26800,AT3G20395,AT3G61060,AT3G61390,AT1G55590
GO:0005840	0.996292321920559	0.999893549159176	2	461	ribosome	CC	AT5G47930,AT3G18130
GO:0005524	0.996392142929777	0.999893549159176	34	2426	ATP binding	MF	AT3G12580,AT1G62750,AT5G59440,AT1G03090,AT4G01330,AT3G16030,AT3G53230,AT1G79410,AT2G25140,AT5G25110,AT5G52640,AT4G26270,AT1G66200,AT5G21170,AT2G25090,AT4G23240,AT1G05700,AT3G47340,AT5G67380,AT2G31970,AT3G21090,AT1G58848,AT2G32120,AT3G59410,AT3G08840,AT5G49770,AT1G74310,AT1G48260,AT3G62150,AT1G11300,AT5G66900,AT5G63140,AT3G09920,AT1G55810
GO:0004842	0.996713163249801	0.999893549159176	3	476	ubiquitin-protein transferase activity	MF	AT5G18340,AT3G61390,AT1G55590
GO:0015031	0.996987392700825	0.999893549159176	4	573	protein transport	BP	AT3G53230,AT2G44140,AT4G16143,AT4G15780
GO:0009451	0.997581704758475	0.999893549159176	3	476	RNA modification	BP	AT4G32450,AT4G19970,AT4G21880
GO:0003676	0.99788416620454	0.999893549159176	8	926	nucleic acid binding	MF	AT3G62330,AT1G09140,AT3G21100,AT1G10320,AT1G55310,AT3G56510,AT1G06960,AT1G07350
GO:0016020	0.998455338434392	0.999893549159176	126	7914	membrane	CC	AT5G25130,AT2G40330,AT1G01620,AT1G29465,AT3G60280,AT1G23050,AT3G45660,AT4G30650,AT1G62560,AT2G41990,AT2G44460,AT4G01330,AT4G12030,AT4G14690,AT4G21120,AT3G23550,AT5G47530,AT3G16030,AT5G38450,AT1G53940,AT5G23980,AT5G24150,AT5G52050,AT1G34060,AT4G11960,AT1G43800,AT4G34510,AT1G13080,AT1G79410,AT4G13410,AT5G57140,AT3G23810,AT4G28250,AT1G70140,AT4G34950,AT1G53540,AT5G15860,AT5G24160,AT1G71990,AT1G22570,AT1G08090,AT1G71696,AT2G25090,AT4G23240,AT1G05700,AT3G14620,AT2G32880,AT5G38430,AT5G18010,AT2G41160,AT5G22300,AT2G26150,AT3G06890,AT5G25140,AT5G37500,AT2G18480,AT4G23990,AT3G45970,AT1G67110,AT2G32530,AT5G40250,AT3G21090,AT3G26220,AT1G14360,AT3G46270,AT5G15290,AT4G18197,AT2G32620,AT1G04220,AT5G06720,AT1G47990,AT3G18773,AT2G04690,AT4G17250,AT4G20240,AT3G29810,AT2G37900,AT5G12110,AT3G56000,AT5G65440,AT1G48700,AT1G17870,AT3G20395,AT1G33090,AT5G42370,AT5G49770,AT2G02810,AT5G18030,AT4G36850,AT4G19690,AT5G27730,AT4G11840,AT1G11260,AT1G64720,AT5G20790,AT4G18205,AT5G07330,AT4G31940,AT1G01240,AT5G59320,AT3G42800,AT5G50560,AT5G67610,AT3G63160,AT5G65980,AT2G35060,AT4G23493,AT3G62150,AT3G58060,AT1G29490,AT1G11300,AT5G18050,AT5G63140,AT2G37180,AT3G20760,AT4G15780,AT5G25450,AT3G03470,AT1G73480,AT3G27220,AT1G01580,AT1G07350,AT3G09920,AT3G04210,AT5G18290,AT1G74180
GO:0004672	0.998705372453936	0.999893549159176	11	1108	protein kinase activity	MF	AT4G01330,AT3G16030,AT5G25110,AT2G25090,AT4G23240,AT1G05700,AT5G67380,AT3G59410,AT5G49770,AT1G48260,AT1G11300
GO:0090305	0.998807091431111	0.999893549159176	5	689	nucleic acid phosphodiester bond hydrolysis	BP	AT4G32450,AT4G19970,AT2G31970,AT4G21880,AT1G19660
GO:0006468	0.999176882761426	0.999893549159176	11	1147	protein phosphorylation	BP	AT4G01330,AT3G16030,AT5G25110,AT2G25090,AT4G23240,AT1G05700,AT5G67380,AT3G59410,AT5G49770,AT1G48260,AT1G11300
GO:0003735	0.999293427088036	0.999893549159176	1	431	structural constituent of ribosome	MF	AT5G47930
GO:0004519	0.999574483304128	0.999893549159176	3	575	endonuclease activity	MF	AT4G32450,AT4G19970,AT4G21880
GO:0003723	0.999696317406879	0.999893549159176	14	1484	RNA binding	MF	AT1G09140,AT4G32450,AT4G19970,AT3G21100,AT1G10320,AT1G72320,AT1G55310,AT3G56510,AT4G21880,AT4G25630,AT3G59410,AT1G06960,AT4G31200,AT1G07350
GO:0008150	0.999893549159176	0.999893549159176	64	5533	biological_process	BP	AT1G29465,AT3G62330,AT3G24100,AT1G23050,AT3G62070,AT4G38820,AT2G13660,AT2G41990,AT4G01335,AT5G16110,AT3G21100,AT4G08555,AT5G25280,AT4G02830,AT4G33610,AT1G35660,AT2G30480,AT1G47395,AT1G62333,AT1G67325,AT5G65170,AT4G36500,AT4G21880,AT3G06890,AT1G28260,AT2G23110,AT3G51620,AT5G27860,AT5G50665,AT1G30070,AT5G65440,AT5G42370,AT1G56440,AT5G63350,AT5G01740,AT3G57540,AT5G64180,AT5G27730,AT2G14247,AT5G57340,AT2G33850,AT5G20790,AT1G12805,AT2G01100,AT5G07330,AT1G47400,AT5G50560,AT5G67610,AT3G63160,AT5G66985,AT4G23493,AT4G18490,AT4G31355,AT5G52070,AT1G27020,AT5G47830,AT2G05380,AT2G15960,AT1G02290,AT2G22122,AT5G54165,AT4G24610,AT2G31560,AT2G27402
