category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005509	0.770783480458307	0.879163766332186	5	267	calcium ion binding	MF	AT1G69830,AT1G16150,AT1G52410,AT5G46830,AT5G65930
GO:0009640	0.773059295247817	0.88094464976022	1	48	photomorphogenesis	BP	AT1G52410
GO:0006855	0.777935307398391	0.885682579891242	2	83	drug transmembrane transport	BP	AT3G21250,AT1G15210
GO:0018024	0.782957748383341	0.890578324498763	1	39	histone-lysine N-methyltransferase activity	MF	AT4G02020
GO:0048481	0.784727064124723	0.891768175175837	1	45	plant ovule development	BP	AT1G11130
GO:0009833	0.786839898296569	0.892849354988717	1	28	plant-type primary cell wall biogenesis	BP	AT4G15290
GO:0000145	0.787126722524522	0.892849354988717	1	37	exocyst	CC	AT4G02350
GO:0050790	0.787865926761273	0.892866440897656	1	71	regulation of catalytic activity	BP	AT3G26020
GO:0006914	0.788782186081827	0.893083962753804	1	50	autophagy	BP	AT4G30790
GO:0035672	0.790241817796584	0.893096389865433	1	54	oligopeptide transmembrane transport	BP	AT1G22570
GO:0035673	0.790241817796584	0.893096389865433	1	54	oligopeptide transmembrane transporter activity	MF	AT1G22570
GO:0015171	0.791700621488374	0.893925701735499	1	75	amino acid transmembrane transporter activity	MF	AT5G02180
GO:0009707	0.795458720472926	0.897347303150154	1	61	chloroplast outer membrane	CC	AT2G36650
GO:0042545	0.796385943817914	0.897572092072658	1	75	cell wall modification	BP	AT5G15290
GO:0098655	0.798380952411723	0.898998825866352	1	47	cation transmembrane transport	BP	AT2G47830
GO:0003333	0.799214123656099	0.899115889113111	1	77	amino acid transmembrane transport	BP	AT5G02180
GO:0065009	0.80236584631329	0.901223872956336	1	53	regulation of molecular function	BP	AT5G02010
GO:0009926	0.802549726282285	0.901223872956336	1	48	auxin polar transport	BP	AT1G14350
GO:0003700	0.803385915559691	0.901341978057415	25	1630	DNA binding transcription factor activity	MF	AT1G68920,AT3G22830,AT5G28300,AT1G56650,AT1G18710,AT5G46880,AT4G29940,AT2G02820,AT4G02020,AT3G62090,AT1G19220,AT5G10140,AT1G12260,AT1G14350,AT2G24300,AT2G43500,AT3G01220,AT5G46830,AT5G16820,AT5G05410,AT2G41240,AT5G23420,AT2G42940,AT4G05100,AT1G27740
GO:0006623	0.807253259045909	0.904857516730551	1	39	protein targeting to vacuole	BP	AT4G17140
GO:0045944	0.809187708725264	0.906202038926658	3	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT1G31050,AT5G10140,AT1G27740
GO:0005622	0.810301960251808	0.906495962590527	15	860	intracellular	CC	AT2G17820,AT5G60100,AT1G79280,AT3G59570,AT5G02810,AT4G27640,AT5G10720,AT2G39280,ATCG01300,AT1G15810,ATCG00810,AT2G41310,AT1G10930,AT4G14350,ATCG00840
GO:0010311	0.810920556964599	0.906495962590527	1	49	lateral root formation	BP	AT1G19220
GO:0080156	0.81261056240719	0.907562340079769	1	62	mitochondrial mRNA modification	BP	AT4G20020
GO:0016874	0.813955052421839	0.908241248539482	6	262	ligase activity	MF	AT1G55860,AT1G36160,AT1G75150,AT1G66730,AT4G08310,AT5G23050
GO:0030599	0.816066931883532	0.90957060207808	1	90	pectinesterase activity	MF	AT4G37160
GO:0009658	0.816621781427765	0.90957060207808	3	168	chloroplast organization	BP	AT5G24660,AT2G36650,AT5G63420
GO:0005802	0.818357191596904	0.910680881984642	8	307	trans-Golgi network	CC	AT1G68740,AT3G18480,AT4G15290,AT2G34300,AT5G66030,AT2G22795,AT4G37820,AT3G27870
GO:0009739	0.819375562233439	0.910991946108053	1	100	response to gibberellin	BP	AT2G25170
GO:0009505	0.82016471675448	0.911047834016463	5	307	plant-type cell wall	CC	AT4G37160,AT3G22640,AT1G34510,AT5G50260,AT1G12040
GO:0018105	0.821989678683331	0.912253171752068	2	100	peptidyl-serine phosphorylation	BP	AT1G01140,AT4G14350
GO:0006470	0.82794079410663	0.917549250147741	3	182	protein dephosphorylation	BP	AT1G31810,AT4G26190,AT5G07740
GO:0003684	0.828428461791642	0.917549250147741	1	50	damaged DNA binding	MF	AT5G16630
GO:0071944	0.829437535358233	0.917549250147741	1	80	cell periphery	CC	AT2G14820
GO:0006457	0.830226501817349	0.917549250147741	2	150	protein folding	BP	AT4G24190,AT2G04030
GO:0016491	0.830482532980438	0.917549250147741	23	1379	oxidoreductase activity	MF	AT3G45140,AT5G38000,AT3G44540,AT5G37980,AT1G49570,AT3G56350,AT1G18140,AT3G14620,AT4G37160,AT5G36130,AT5G24140,AT1G14540,AT1G34510,AT3G09940,AT3G05260,AT3G44550,AT3G49960,AT5G67400,AT5G48000,AT1G09420,AT5G42800,AT1G54870,AT5G65930
GO:0050661	0.833622512535071	0.920193874624657	1	76	NADP binding	MF	AT1G09420
GO:0045087	0.835445338007029	0.920795409021194	2	98	innate immune response	BP	AT1G79090,AT4G08480
GO:0040008	0.835661040303906	0.920795409021194	2	140	regulation of growth	BP	AT1G68920,AT3G62300
GO:0009738	0.838538319312866	0.922434837795536	4	230	abscisic acid-activated signaling pathway	BP	AT2G17820,AT1G67120,AT5G10720,AT5G41790
GO:0004497	0.83864513638994	0.922434837795536	4	300	monooxygenase activity	MF	AT3G14620,AT5G36130,AT5G24140,AT5G48000
GO:0007346	0.842564297400655	0.92591958885473	1	74	regulation of mitotic cell cycle	BP	AT4G08480
GO:0004675	0.847081960804426	0.9286599451575	5	245	transmembrane receptor protein serine/threonine kinase activity	MF	AT1G26150,AT1G11130,AT1G68690,AT1G52290,AT1G70460
GO:0007178	0.847081960804426	0.9286599451575	5	245	transmembrane receptor protein serine/threonine kinase signaling pathway	BP	AT1G26150,AT1G11130,AT1G68690,AT1G52290,AT1G70460
GO:0006606	0.847317468209398	0.9286599451575	1	46	protein import into nucleus	BP	AT1G79280
GO:0006970	0.852356136104403	0.932657330749741	2	137	response to osmotic stress	BP	AT2G17820,AT5G41790
GO:0009793	0.852855055397199	0.932657330749741	7	318	embryo development ending in seed dormancy	BP	AT1G36160,AT5G55300,AT1G03910,AT5G13690,AT5G48600,AT3G14900,AT5G63420
GO:0000278	0.853233957084921	0.932657330749741	1	76	mitotic cell cycle	BP	AT1G08260
GO:0004857	0.856623481975822	0.935532996701673	1	130	enzyme inhibitor activity	MF	AT5G62340
GO:0009846	0.858246172690187	0.936475691085842	1	55	pollen germination	BP	AT4G02350
GO:0030244	0.859356791676884	0.936858465196815	1	44	cellulose biosynthetic process	BP	AT4G15290
GO:0005774	0.864173633566372	0.941135133560413	11	609	vacuolar membrane	CC	AT2G30500,AT2G47830,AT1G64330,AT5G05180,AT3G21250,AT5G02180,AT4G24190,AT5G58320,AT2G04030,AT5G41790,AT4G20850
GO:0003697	0.864806250059974	0.941135133560413	1	77	single-stranded DNA binding	MF	AT5G16630
GO:0006887	0.869115347289959	0.944911734802547	1	71	exocytosis	BP	AT4G02350
GO:0009585	0.869809261152385	0.944911734802547	1	65	red, far-red light phototransduction	BP	AT2G34640
GO:0000932	0.872380004835562	0.946521178340117	1	63	P-body	CC	AT1G79090
GO:0008033	0.872826098761325	0.946521178340117	1	81	tRNA processing	BP	AT5G14580
GO:0009742	0.874176823280382	0.947152920127163	1	84	brassinosteroid mediated signaling pathway	BP	AT3G26020
GO:0045490	0.877683788238777	0.95011774442354	1	100	pectin catabolic process	BP	AT2G41850
GO:0002229	0.8816406302469	0.953563944819673	1	68	defense response to oomycetes	BP	AT5G24660
GO:0016607	0.887369407915457	0.958918913198737	1	82	nuclear speck	CC	AT1G03910
GO:0009845	0.892722375581329	0.961251307124069	1	80	seed germination	BP	AT1G66730
GO:0009624	0.892764672406757	0.961251307124069	1	73	response to nematode	BP	AT5G51600
GO:0043086	0.893699133299107	0.961251307124069	1	159	negative regulation of catalytic activity	BP	AT5G62340
GO:0009055	0.893847538474296	0.961251307124069	1	159	electron transfer activity	MF	AT3G60280
GO:0016829	0.894776528346776	0.961251307124069	5	387	lyase activity	MF	AT5G48110,AT5G26220,AT1G68890,AT3G25830,AT4G23600
GO:0031969	0.895861167058421	0.961251307124069	2	153	chloroplast membrane	CC	AT1G68890,AT1G58200
GO:0055114	0.896703178999402	0.961251307124069	25	1689	oxidation-reduction process	BP	AT3G60280,AT3G45140,AT5G38000,AT3G44540,AT5G37980,AT1G49570,AT3G56350,AT1G18140,AT3G14620,AT4G37160,AT5G36130,AT5G15290,AT5G24140,AT1G14540,AT1G34510,AT3G09940,AT3G05260,AT3G44550,AT3G49960,AT5G67400,AT5G48000,AT1G09420,AT5G42800,AT1G54870,AT5G65930
GO:0005525	0.897039182499853	0.961251307124069	4	290	GTP binding	MF	AT1G76810,AT1G15310,AT1G03830,AT5G46070
GO:0003729	0.897911092022906	0.961251307124069	7	398	mRNA binding	MF	AT1G79090,AT3G26400,AT5G38840,AT3G03340,AT2G39260,AT1G20970,AT3G55340
GO:0016787	0.898270517436437	0.961251307124069	59	2558	hydrolase activity	MF	AT3G06400,AT1G08600,AT3G12020,AT5G42540,AT5G57540,AT1G32490,AT2G03720,AT3G47890,AT4G28850,AT3G02040,AT2G44460,AT1G31810,AT5G37830,AT1G63640,AT5G62990,AT5G04120,AT1G73010,AT5G06670,AT4G01020,AT1G77030,AT1G01040,AT5G52882,AT3G62460,AT3G60130,AT1G69830,AT3G21250,AT5G57530,AT4G37160,AT5G14580,AT5G19470,AT4G23560,AT5G13690,AT5G20320,AT4G26190,AT5G61950,AT2G41850,AT5G22750,AT2G25170,AT5G10720,AT3G45850,AT1G29090,AT5G04040,AT5G63420,AT5G18860,AT1G10930,AT2G36200,AT5G65900,AT1G02310,AT5G07740,AT3G16840,AT5G50260,AT5G54910,AT4G20850,AT3G27870,AT3G48340,AT5G63950,AT3G60140,AT3G14890,AT1G14240
GO:0050660	0.898685827093088	0.961251307124069	2	147	flavin adenine dinucleotide binding	MF	AT5G24140,AT3G09940
GO:0042742	0.898937747876177	0.961251307124069	6	335	defense response to bacterium	BP	AT5G24660,AT5G56360,AT2G13810,AT2G39260,AT4G00990,AT1G19180
GO:0009535	0.900206421607679	0.961251307124069	4	422	chloroplast thylakoid membrane	CC	AT3G45140,AT3G25770,AT3G16000,AT1G52410
GO:0009620	0.900442222001865	0.961251307124069	1	78	response to fungus	BP	AT3G45140
GO:0043621	0.901830865768398	0.96126400539936	1	101	protein self-association	MF	AT1G15910
GO:0051536	0.902291765530072	0.96126400539936	2	168	iron-sulfur cluster binding	MF	AT5G15290,AT1G08260
GO:0022900	0.902792958842221	0.96126400539936	1	166	electron transport chain	BP	AT3G60280
GO:0032508	0.906533396714974	0.964413872432755	1	67	DNA duplex unwinding	BP	AT1G10930
GO:0008360	0.910103635649969	0.967377398927941	1	47	regulation of cell shape	BP	AT3G59100
GO:0008565	0.911994045203199	0.968551815448359	1	67	protein transporter activity	MF	AT4G27640
GO:0009617	0.914234885026635	0.97009605270038	1	97	response to bacterium	BP	AT3G45140
GO:0016757	0.916978086070414	0.972170232265538	12	588	transferase activity, transferring glycosyl groups	MF	AT3G46700,AT2G43820,AT3G59100,AT4G18240,AT2G31320,AT1G73370,AT4G15290,AT1G24070,AT3G29320,AT4G31590,AT3G20440,AT1G71220
GO:0016705	0.918103504046095	0.972527165368415	3	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT3G14620,AT5G36130,AT5G48000
GO:0090305	0.921174571691398	0.974942701197849	16	689	nucleic acid phosphodiester bond hydrolysis	BP	AT5G42540,AT1G71210,AT3G62540,AT1G01040,AT3G62460,AT1G22830,AT3G14330,AT5G14580,AT5G20320,AT5G61370,AT1G19720,AT1G08260,AT1G71490,AT5G63420,AT5G27270,AT4G18750
GO:0046686	0.922467249821018	0.975473515462534	5	342	response to cadmium ion	BP	AT1G62740,AT4G24190,AT5G26220,AT2G32240,AT5G63950
GO:0000139	0.923892675330713	0.97611943919751	8	402	Golgi membrane	CC	AT1G32090,AT3G18480,AT4G15290,AT2G34300,AT1G24070,AT4G31590,AT1G18190,AT3G27870
GO:0043231	0.924661399012726	0.97611943919751	12	579	intracellular membrane-bounded organelle	CC	AT3G46700,AT2G43820,AT1G71210,AT3G62540,AT3G44540,AT1G30280,AT1G22830,AT5G61370,AT1G19720,AT1G71490,AT3G44550,AT5G27270
GO:0005488	0.925537290725455	0.976146007957758	12	370	binding	MF	AT3G06880,AT1G55860,AT1G15940,AT4G31880,AT1G12430,AT4G27640,AT2G39260,AT2G34357,AT3G26020,AT1G79150,AT3G49810,AT5G47690
GO:0042626	0.926282167226378	0.976146007957758	3	114	ATPase activity, coupled to transmembrane movement of substances	MF	AT3G21250,AT1G15210,AT4G15233
GO:0031625	0.927061618263207	0.976146007957758	1	132	ubiquitin protein ligase binding	MF	AT1G69670
GO:0030247	0.928477104583005	0.976802278115056	1	114	polysaccharide binding	MF	AT1G16150
GO:0004519	0.934710917728419	0.981740080471313	13	575	endonuclease activity	MF	AT1G71210,AT3G62540,AT1G01040,AT3G62460,AT1G22830,AT3G14330,AT5G20320,AT5G61370,AT1G19720,AT1G71490,AT5G63420,AT5G27270,AT4G18750
GO:0006629	0.936475880105513	0.981740080471313	8	575	lipid metabolic process	BP	AT3G02040,AT3G45140,AT3G44540,AT1G36160,AT5G23050,AT5G04040,AT3G44550,AT3G18000
GO:0006417	0.936569981819101	0.981740080471313	1	84	regulation of translation	BP	AT5G16180
GO:0005759	0.936933612512062	0.981740080471313	1	118	mitochondrial matrix	CC	AT3G56350
GO:0046658	0.937285486087045	0.981740080471313	1	183	anchored component of plasma membrane	CC	AT3G60280
GO:0008270	0.937947943872835	0.981740080471313	12	678	zinc ion binding	MF	AT5G42540,AT4G19190,AT2G31320,AT3G14330,AT5G22750,AT1G79000,AT1G19720,AT1G08260,AT2G19385,AT3G55340,AT4G18750,AT3G14890
GO:0080008	0.939107579344918	0.982120140230945	1	90	Cul4-RING E3 ubiquitin ligase complex	CC	AT1G11160
GO:0051213	0.942245747824117	0.984566955141641	1	157	dioxygenase activity	MF	AT3G45140
GO:0042787	0.946112849030804	0.987770654407266	1	161	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	BP	AT1G69670
GO:0006812	0.948187105624239	0.989098732009041	1	74	cation transport	BP	AT2G47830
GO:0012505	0.954066172165844	0.994390186204976	2	146	endomembrane system	CC	AT3G59570,AT2G39280
GO:0009941	0.957540543365183	0.996574066497804	8	578	chloroplast envelope	CC	AT3G45140,AT3G25770,AT1G67120,ATCG00800,ATCG01300,AT2G04030,ATCG00810,ATCG00840
GO:0000166	0.957777995782561	0.996574066497804	72	2358	nucleotide binding	MF	AT3G06400,AT1G08600,AT3G23890,AT3G12020,AT1G32490,AT4G08480,AT1G21730,AT5G37830,AT1G63640,AT5G62410,AT1G26150,AT2G24610,AT5G06670,AT1G11130,AT4G01020,AT4G27180,AT2G31900,AT1G77030,AT1G36160,AT1G01040,AT5G66310,AT1G68690,AT1G15310,AT1G66730,AT1G12430,AT2G21380,AT3G21250,AT3G23670,AT1G67120,AT1G15210,AT3G20150,AT1G18370,AT4G24190,AT1G14460,AT3G19050,AT4G39050,AT3G44200,AT1G52290,AT3G47460,AT5G20320,AT5G48600,AT1G01140,AT5G22750,AT1G70460,AT2G25170,AT1G04160,AT5G46070,AT1G16150,AT3G45850,AT4G15233,AT1G08260,AT3G01310,AT4G14330,AT4G21410,AT2G04030,AT1G10930,AT2G36200,AT4G14350,AT3G17360,AT5G15070,AT5G65900,AT2G27170,AT3G16840,AT4G19510,AT5G54910,AT3G27870,AT4G21270,AT5G65930,AT3G44050,AT5G63950,AT1G14240,AT5G27000
GO:0031146	0.95916531463361	0.997176081739664	1	194	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	BP	AT4G22390
GO:0009751	0.962207184349816	0.999396259518674	1	164	response to salicylic acid	BP	AT1G71220
GO:0043531	0.962921943477846	0.999396259518674	5	187	ADP binding	MF	AT1G63740,AT5G51630,AT5G40910,AT4G19510,AT5G65930
GO:0010468	0.966851739848298	0.999999998666457	1	138	regulation of gene expression	BP	AT3G62460
GO:0016042	0.966909312965469	0.999999998666457	1	167	lipid catabolic process	BP	AT5G04040
GO:0005783	0.968404024099456	0.999999998666457	15	1014	endoplasmic reticulum	CC	AT5G20150,AT4G36600,AT5G56360,AT5G40480,AT1G53590,AT4G24190,AT5G24140,AT5G42600,AT1G52410,AT5G65980,AT5G48000,AT5G50260,AT5G27330,AT3G48340,AT1G71220
GO:0005506	0.968615793690665	0.999999998666457	3	343	iron ion binding	MF	AT3G14620,AT5G36130,AT5G48000
GO:0042802	0.968741547133012	0.999999998666457	2	168	identical protein binding	MF	AT1G11130,AT3G08860
GO:0008652	0.968762891854197	0.999999998666457	1	157	cellular amino acid biosynthetic process	BP	AT4G35640
GO:0009534	0.969277208466432	0.999999998666457	1	223	chloroplast thylakoid	CC	AT3G16000
GO:0009451	0.97215269339243	0.999999998666457	9	476	RNA modification	BP	AT1G71210,AT3G62540,AT1G22830,AT3G14330,AT5G61370,AT1G19720,AT1G71490,AT5G27270,AT4G18750
GO:0004871	0.973825459567074	0.999999998666457	1	154	signal transducer activity	MF	AT5G10720
GO:0009873	0.974021552914099	0.999999998666457	1	183	ethylene-activated signaling pathway	BP	AT5G10720
GO:0006886	0.974065372771682	0.999999998666457	3	278	intracellular protein transport	BP	AT3G59570,AT4G27640,AT2G39280
GO:0007165	0.974455855181522	0.999999998666457	9	433	signal transduction	BP	AT3G06880,AT2G17820,AT1G63740,AT5G51630,AT5G40910,AT1G01140,AT5G10720,AT3G26020,AT4G19510
GO:0004252	0.981403450188073	0.999999998666457	1	119	serine-type endopeptidase activity	MF	AT4G20850
GO:0006811	0.981612106589352	0.999999998666457	7	403	ion transport	BP	AT4G19680,AT4G18290,AT2G24610,AT1G32090,AT3G02850,AT1G58200,AT5G19520
GO:0005886	0.982488524094176	0.999999998666457	69	2986	plasma membrane	CC	AT4G15540,AT5G02010,AT3G60280,AT1G08680,AT4G19680,AT5G40450,AT2G17820,AT4G27430,AT3G25130,AT3G59100,AT1G68740,AT1G21730,AT1G63640,AT4G02350,AT1G26150,AT2G24610,AT1G32090,AT4G02710,AT1G11130,AT1G36160,AT1G68690,AT1G76810,AT1G53590,AT2G20520,AT4G08620,AT3G58650,AT1G15210,AT4G40090,AT1G62740,AT4G15290,AT3G61380,AT4G24190,AT1G14460,AT1G52290,AT1G20970,AT2G32240,AT5G15290,AT1G19835,AT5G62550,AT1G70460,AT2G39200,AT5G10720,AT5G55860,AT2G22560,AT5G43310,AT3G45850,AT4G15233,AT4G14760,AT3G01310,AT2G38800,AT4G21410,AT1G73450,AT1G22530,AT4G14350,AT5G41790,AT2G43800,AT5G15070,AT1G22150,AT3G19370,AT3G18200,AT5G13460,AT4G25010,AT3G27870,AT5G19520,AT5G65930,AT2G26530,AT2G39510,AT1G47900,AT2G33050
GO:0061630	0.984242422999119	0.999999998666457	3	407	ubiquitin protein ligase activity	MF	AT1G55860,AT3G49810,AT1G69670
GO:0005794	0.984356061151215	0.999999998666457	18	1048	Golgi apparatus	CC	AT1G68740,AT1G32090,AT3G18480,AT4G15290,AT2G34300,AT2G34730,AT5G66030,AT1G24070,AT1G79830,AT5G49680,AT4G17140,AT2G22795,AT4G31590,AT4G31360,AT1G22530,AT1G18190,AT4G37820,AT2G46180
GO:0008236	0.985448355343609	0.999999998666457	1	118	serine-type peptidase activity	MF	AT4G20850
GO:0006486	0.986966620358967	0.999999998666457	1	166	protein glycosylation	BP	AT1G71220
GO:0031410	0.987286881741726	0.999999998666457	1	134	cytoplasmic vesicle	CC	AT4G30790
GO:0046872	0.98871986041996	0.999999998666457	56	3103	metal ion binding	MF	AT1G08600,AT3G23890,AT5G42540,AT3G60280,AT1G08680,AT3G45140,AT3G20280,AT4G19190,AT3G23780,AT1G73010,AT5G48110,AT4G01020,AT5G36740,AT4G29940,AT1G36160,AT1G49570,AT2G31320,AT3G56350,AT1G01040,AT1G18140,AT1G66730,AT1G69830,AT2G21380,AT3G14620,AT1G60860,AT1G48570,AT4G10930,AT5G38910,AT4G39050,AT5G19470,AT5G36130,AT5G20320,AT1G68890,AT3G14980,AT1G14540,AT5G22750,AT2G25170,AT1G79000,AT3G25830,AT5G10720,AT1G08260,AT1G34510,AT5G63420,AT2G19385,AT1G10930,AT3G49960,AT5G67400,AT1G32530,AT5G37990,AT5G48000,AT3G27870,AT1G23000,AT4G18750,AT4G37120,AT5G02350,AT3G14890
GO:0003824	0.991599451918301	0.999999998666457	15	958	catalytic activity	MF	AT5G37830,AT5G04120,AT2G13810,AT1G36160,AT1G69830,AT4G23560,AT1G68890,AT3G29320,AT5G23050,AT1G10930,AT3G08860,AT3G20440,AT5G42800,AT4G23600,AT5G65930
GO:0005524	0.992020046968845	0.999999998666457	71	2426	ATP binding	MF	AT3G06400,AT1G08600,AT3G23890,AT3G12020,AT1G32490,AT4G08480,AT1G21730,AT5G37830,AT1G63640,AT5G62410,AT1G26150,AT5G06670,AT1G11130,AT4G01020,AT4G27180,AT2G31900,AT1G77030,AT1G36160,AT1G01040,AT5G52882,AT5G66310,AT1G68690,AT1G66730,AT1G12430,AT2G21380,AT3G21250,AT3G23670,AT1G67120,AT1G15210,AT3G20150,AT1G18370,AT4G24190,AT1G14460,AT3G19050,AT4G39050,AT3G44200,AT1G52290,AT3G47460,AT5G20320,AT5G48600,AT1G01140,AT5G22750,AT1G70460,AT2G25170,AT1G04160,AT5G63410,AT1G16150,AT3G45850,AT4G15233,AT3G01310,AT4G14330,AT4G21410,AT2G04030,AT1G73450,AT1G10930,AT2G36200,AT4G14350,AT3G17360,AT5G15070,AT5G65900,AT2G27170,AT3G16840,AT4G19510,AT5G54910,AT3G27870,AT4G21270,AT5G65930,AT3G44050,AT5G63950,AT1G14240,AT5G27000
GO:0004842	0.993113257877045	0.999999998666457	4	476	ubiquitin-protein transferase activity	MF	AT1G55860,AT4G22390,AT1G32530,AT3G49810
GO:0005739	0.995576418100546	0.999999998666457	22	1576	mitochondrion	CC	AT3G58840,AT1G55860,AT1G71210,AT3G62540,AT1G21730,AT3G56350,AT3G62460,AT5G02810,AT1G66730,AT2G34730,AT4G24190,AT5G14580,AT4G39050,AT5G55660,AT5G61370,AT2G04030,AT4G20020,AT3G08860,AT4G21020,AT5G47690,AT5G27270,AT2G01910
GO:0008233	0.996433875423478	0.999999998666457	5	524	peptidase activity	MF	AT1G29090,AT1G73330,AT5G50260,AT4G20850,AT3G48340
GO:0005768	0.997130514691586	0.999999998666457	4	402	endosome	CC	AT3G18480,AT2G34300,AT2G22795,AT4G37820
GO:0005515	0.997218519790271	0.999999998666457	133	5993	protein binding	MF	AT3G06400,AT1G79090,AT3G58840,AT4G08480,AT3G06880,AT3G18730,AT3G47890,AT1G55860,AT1G71210,AT2G17820,AT4G27430,AT3G45140,AT4G24270,AT5G11390,AT1G62440,AT3G48500,AT3G62540,AT4G18290,AT3G62300,AT1G17440,AT3G23780,AT1G56650,AT1G63640,AT4G02350,AT5G62410,AT5G60100,AT5G65770,AT1G79280,AT1G67230,AT5G05510,AT4G12400,AT1G11130,AT5G40480,AT3G02850,AT2G31900,AT4G29940,AT5G55300,AT4G18240,AT5G56210,AT2G02820,AT1G01040,AT3G16000,AT5G38840,AT4G02020,AT2G43650,AT3G62090,AT3G26932,AT5G02810,AT1G12430,AT1G19220,AT1G68910,AT4G27640,AT3G23670,AT1G03910,AT2G39260,AT3G52280,AT1G62740,AT1G60860,AT1G22830,AT3G14330,AT5G56370,AT4G32070,AT4G24190,AT5G10140,AT1G63740,AT5G66030,AT5G63200,AT3G47460,AT5G20320,AT5G48600,AT1G74590,AT5G15290,AT4G30790,AT5G48850,AT5G51630,AT5G15580,AT1G12260,AT5G40910,AT2G34930,AT5G61950,AT1G01140,AT5G41220,AT1G19835,AT1G80420,AT1G79830,AT2G36740,AT5G61370,AT1G04160,AT1G14350,AT1G15910,AT3G26020,AT3G02170,AT4G26630,AT1G19720,AT1G08260,AT1G11160,AT1G71490,AT2G43500,AT2G04030,AT3G01220,AT2G41310,AT1G10930,AT1G52410,AT5G41790,AT1G34355,AT4G20020,AT3G17360,AT2G14820,AT5G08780,AT2G34640,AT1G32530,AT5G16820,AT5G22320,AT2G27170,AT5G13460,AT5G27270,AT4G19510,AT5G05410,AT5G42800,AT1G19180,AT5G65930,AT2G41240,AT5G17270,AT1G02740,AT4G18750,AT1G69670,AT2G42940,AT3G14890,AT5G57120,AT2G33050,AT5G27000,AT2G36340,AT5G20360
GO:0006511	0.997978906175234	0.999999998666457	1	293	ubiquitin-dependent protein catabolic process	BP	AT1G69670
GO:1902600	0.998226471965041	0.999999998666457	1	203	hydrogen ion transmembrane transport	BP	AT1G22570
GO:0035556	0.999024965033483	0.999999998666457	2	299	intracellular signal transduction	BP	AT1G01140,AT4G14350
GO:0006508	0.999196560034772	0.999999998666457	5	623	proteolysis	BP	AT1G29090,AT1G73330,AT5G50260,AT4G20850,AT3G48340
GO:0016740	0.999515752352689	0.999999998666457	60	3150	transferase activity	MF	AT3G46700,AT5G57540,AT4G08480,AT1G13420,AT2G43820,AT1G55860,AT4G28850,AT2G17820,AT4G35640,AT3G59100,AT3G23780,AT1G26150,AT2G19670,AT2G13810,AT5G36740,AT4G18240,AT2G31320,AT5G47980,AT1G73370,AT1G68690,AT4G02020,AT5G55920,AT3G45080,AT4G15290,AT5G57530,AT2G34300,AT3G61380,AT5G14580,AT3G44200,AT1G52290,AT1G24070,AT1G74590,AT4G25730,AT1G01140,AT1G68890,AT5G41220,AT3G14980,AT3G18090,AT1G70460,AT1G79000,AT5G10720,AT1G16150,AT1G08260,AT3G01310,AT3G29320,AT4G31590,AT4G21410,AT4G14350,AT5G15070,AT5G38020,AT3G08860,AT2G25150,AT5G37990,AT3G49810,AT3G20440,AT3G18000,AT5G17270,AT1G71220,AT3G14890,AT1G77520
GO:0030246	0.999557053922592	0.999999998666457	1	254	carbohydrate binding	MF	AT1G52040
GO:0015031	0.999569160751591	0.999999998666457	5	573	protein transport	BP	AT1G79280,AT5G40480,AT4G32350,AT4G30790,AT2G04030
GO:0046777	0.999575380641938	0.999999998666457	2	238	protein autophosphorylation	BP	AT1G08680,AT5G10720
GO:0016567	0.999931388463551	0.999999998666457	6	941	protein ubiquitination	BP	AT1G55860,AT2G14820,AT4G22390,AT1G32530,AT3G49810,AT1G69670
GO:0005789	0.999981281726694	0.999999998666457	1	469	endoplasmic reticulum membrane	CC	AT5G65980
GO:0004674	0.999994205981992	0.999999998666457	11	878	protein serine/threonine kinase activity	MF	AT4G08480,AT1G08680,AT1G26150,AT1G68690,AT3G44200,AT1G52290,AT1G01140,AT1G70460,AT1G16150,AT4G21410,AT4G14350
GO:0016301	0.999998636009412	0.999999998666457	20	1398	kinase activity	MF	AT4G08480,AT5G40450,AT2G17820,AT2G30500,AT1G26150,AT1G11130,AT1G68690,AT3G44200,AT1G52290,AT1G01140,AT1G70460,AT5G10720,AT5G63410,AT1G16150,AT3G01310,AT4G21410,AT1G73450,AT4G14350,AT5G15070,AT3G14890
GO:0016310	0.999998870494781	0.999999998666457	20	1418	phosphorylation	BP	AT4G08480,AT5G40450,AT2G17820,AT2G30500,AT1G26150,AT1G11130,AT1G68690,AT3G44200,AT1G52290,AT1G01140,AT1G70460,AT5G10720,AT5G63410,AT1G16150,AT3G01310,AT4G21410,AT1G73450,AT4G14350,AT5G15070,AT3G14890
GO:0006468	0.999999422726441	0.999999998666457	15	1147	protein phosphorylation	BP	AT4G08480,AT2G17820,AT1G26150,AT5G05510,AT1G11130,AT1G68690,AT3G44200,AT1G52290,AT1G01140,AT1G70460,AT5G63410,AT1G16150,AT4G21410,AT1G73450,AT4G14350
