category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0000281	0.0571586256371206	0.482044245560836	3	5	mitotic cytokinesis	BP	AT3G19050,AT2G31270,AT3G17360
GO:0001077	0.0579486772097855	0.487044834644149	4	11	transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT3G16940,AT2G36010,AT2G22300,AT5G09410
GO:2000769	0.058248848117451	0.487492987921333	2	3	regulation of establishment or maintenance of cell polarity regulating cell shape	BP	AT4G33200,AT1G68910
GO:0010005	0.0586359045817894	0.487492987921333	3	14	cortical microtubule, transverse to long axis	CC	AT5G62500,AT1G68060,AT5G55230
GO:0010235	0.0587599263409401	0.487492987921333	2	4	guard mother cell cytokinesis	BP	AT2G02820,AT1G14350
GO:0009303	0.0588735134110188	0.487492987921333	2	2	rRNA transcription	BP	AT1G17690,AT1G50030
GO:1900036	0.0589884271098659	0.487492987921333	3	5	positive regulation of cellular response to heat	BP	AT3G06400,AT1G79350,AT5G18620
GO:0001786	0.0601560489072912	0.489299592997071	1	2	phosphatidylserine binding	MF	AT1G20450
GO:0090559	0.0601560489072912	0.489299592997071	1	2	regulation of membrane permeability	BP	AT1G20450
GO:0007112	0.0602048837494214	0.489299592997071	3	6	male meiosis cytokinesis	BP	AT3G23670,AT3G43210,AT4G14150
GO:0009908	0.0602886555131342	0.489299592997071	30	233	flower development	BP	AT3G06400,AT3G23980,AT1G28420,AT1G17110,AT2G28290,AT5G18560,AT2G21540,AT1G22770,AT1G43850,AT5G46210,AT1G01040,AT5G61150,AT1G25540,AT5G27230,AT1G69570,AT5G10140,AT1G79000,AT2G36740,AT3G63070,AT4G02560,AT5G27220,AT4G31160,AT2G48160,AT5G23150,AT1G52030,AT3G12810,AT4G34530,AT1G19180,AT5G51810,AT1G79730
GO:0044611	0.0603780426020941	0.489299592997071	4	8	nuclear pore inner ring	CC	AT3G01810,AT2G42320,AT3G57780,AT4G38760
GO:0000375	0.0603951338988696	0.489299592997071	2	5	RNA splicing, via transesterification reactions	BP	AT1G65660,AT4G37120
GO:0009411	0.0607968327169603	0.489425613022399	5	21	response to UV	BP	AT1G67500,AT5G41370,AT5G58760,AT5G41360,AT3G24495
GO:0003839	0.0608068244426857	0.489425613022399	1	3	gamma-glutamylcyclotransferase activity	MF	AT5G26220
GO:0035145	0.0615571230581895	0.491006329675272	2	6	exon-exon junction complex	CC	AT1G15200,AT2G39260
GO:0000412	0.0615993371911511	0.491006329675272	1	1	histone peptidyl-prolyl isomerization	BP	AT4G25340
GO:0018208	0.0615993371911511	0.491006329675272	1	1	peptidyl-proline modification	BP	AT4G25340
GO:0048467	0.062298475196444	0.494982418683001	5	16	gynoecium development	BP	AT5G20490,AT1G43850,AT1G17580,AT5G43900,AT3G49500
GO:0005731	0.0628850361004097	0.497012442157451	1	2	nucleolus organizer region	CC	AT4G02720
GO:0005675	0.0629647326273506	0.497012442157451	3	9	holo TFIIH complex	CC	AT5G41370,AT3G61420,AT5G41360
GO:0030915	0.0631573884408902	0.497012442157451	3	8	Smc5-Smc6 complex	CC	AT5G07660,AT5G61460,AT5G15920
GO:0070475	0.0637289417630914	0.499918143163806	3	17	rRNA base methylation	BP	AT4G26600,AT5G55920,AT5G10910
GO:0042542	0.0641898531612642	0.501940275827481	8	71	response to hydrogen peroxide	BP	AT4G12400,AT1G53540,AT1G22770,AT2G01980,AT2G46240,AT1G74310,AT5G12020,AT5G05410
GO:0009934	0.0648223937738662	0.503872959928852	5	18	regulation of meristem structural organization	BP	AT3G18730,AT4G24190,AT5G43810,AT1G04020,AT1G65470
GO:0000070	0.0648448406545427	0.503872959928852	4	14	mitotic sister chromatid segregation	BP	AT3G49650,AT5G48600,AT4G26660,AT1G18550
GO:1902417	0.0663817799575615	0.512591807109795	2	2	(+)-abscisic acid D-glucopyranosyl ester transmembrane transporter activity	MF	AT2G34660,AT1G30400
GO:1902418	0.0663817799575615	0.512591807109795	2	2	(+)-abscisic acid D-glucopyranosyl ester transmembrane transport	BP	AT2G34660,AT1G30400
GO:0006265	0.0670189590941561	0.51589983776218	5	18	DNA topological change	BP	AT3G23890,AT5G55300,AT5G63920,AT3G20780,AT5G55310
GO:0042793	0.0675731228993216	0.51779984001087	3	11	transcription from plastid promoter	BP	AT5G67570,AT1G69200,AT2G34640
GO:0019843	0.0676848839836144	0.51779984001087	9	144	rRNA binding	MF	ATCG00660,ATCG00790,ATCG00800,AT1G17690,ATCG00820,AT2G40430,AT4G14605,ATCG00810,AT1G70200
GO:0048577	0.0682961598124964	0.520863613878637	2	6	negative regulation of short-day photoperiodism, flowering	BP	AT5G04240,AT1G69570
GO:0000491	0.0694917266408726	0.52573419580275	1	1	small nucleolar ribonucleoprotein complex assembly	BP	AT5G18440
GO:1905897	0.0694917266408726	0.52573419580275	1	1	regulation of response to endoplasmic reticulum stress	BP	AT4G20310
GO:0032051	0.0697858422595314	0.52573419580275	2	2	clathrin light chain binding	MF	AT3G11130,AT3G08530
GO:0071439	0.0697858422595314	0.52573419580275	2	2	clathrin complex	CC	AT3G11130,AT3G08530
GO:1903507	0.0703840410421354	0.528629074210081	5	29	negative regulation of nucleic acid-templated transcription	BP	AT3G15880,AT5G67320,AT1G09050,AT1G09040,AT1G19180
GO:0018392	0.0718503428340601	0.534288408404955	1	1	glycoprotein 3-alpha-L-fucosyltransferase activity	MF	AT3G19280
GO:0042355	0.0718503428340601	0.534288408404955	1	1	L-fucose catabolic process	BP	AT3G19280
GO:1904667	0.071936675103088	0.534288408404955	1	3	negative regulation of ubiquitin protein ligase activity	BP	AT1G02330
GO:0009330	0.0722408669731163	0.534288408404955	2	4	DNA topoisomerase complex (ATP-hydrolyzing)	CC	AT5G24630,AT3G20780
GO:0035098	0.0723793909413041	0.534288408404955	2	4	ESC/E(Z) complex	CC	AT3G19510,AT4G29940
GO:0016722	0.0727126835445788	0.534288408404955	7	41	oxidoreductase activity, oxidizing metal ions	MF	AT5G66920,AT1G18140,AT4G37160,AT5G60020,AT2G46570,AT2G29130,AT2G38080
GO:0010389	0.0729256160510225	0.534288408404955	2	7	regulation of G2/M transition of mitotic cell cycle	BP	AT1G15570,AT2G44950
GO:0004814	0.073172163361872	0.534288408404955	2	4	arginine-tRNA ligase activity	MF	AT3G11240,AT4G26300
GO:0006420	0.073172163361872	0.534288408404955	2	4	arginyl-tRNA aminoacylation	BP	AT3G11240,AT4G26300
GO:0050080	0.0733009118047172	0.534288408404955	1	1	malonyl-CoA decarboxylase activity	MF	AT4G04320
GO:0004647	0.0735160092503782	0.534288408404955	2	4	phosphoserine phosphatase activity	MF	AT5G04120,AT5G01270
GO:0000403	0.0747737623764833	0.541835679860089	2	3	Y-form DNA binding	MF	AT5G27680,AT3G52115
GO:0008134	0.0750486645093578	0.542237573107085	8	131	transcription factor binding	MF	AT5G19480,AT2G36010,AT5G41370,AT5G12230,AT1G18750,AT5G10140,AT5G43130,AT5G41360
GO:0008360	0.0758324246267387	0.54541615550863	13	47	regulation of cell shape	BP	AT2G31960,AT3G59100,AT3G14570,AT1G06490,AT1G77460,AT2G21630,AT1G44120,AT4G04970,AT5G13000,AT2G47410,AT1G05570,AT4G03550,AT2G36850
GO:0010792	0.0763153234265861	0.54541615550863	1	1	DNA double-strand break processing involved in repair via single-strand annealing	BP	AT3G52115
GO:0007019	0.0763385385919286	0.54541615550863	4	10	microtubule depolymerization	BP	AT3G49650,AT4G26660,AT1G11160,AT1G18550
GO:0009360	0.0766564086155669	0.54541615550863	3	5	DNA polymerase III complex	CC	AT5G45720,AT1G14460,AT2G02480
GO:0043266	0.0768965593044965	0.54541615550863	1	2	regulation of potassium ion transport	BP	AT1G01140
GO:0031087	0.0770061527185773	0.54541615550863	3	7	deadenylation-independent decapping of nuclear-transcribed mRNA	BP	AT3G13290,AT3G13300,AT1G54490
GO:0016573	0.0770336860673865	0.54541615550863	9	43	histone acetylation	BP	AT3G01460,AT1G32750,AT3G52100,AT2G17930,AT4G36080,AT1G79000,AT2G19260,AT4G37280,AT1G02740
GO:0009910	0.0774427598233229	0.54674588435266	7	48	negative regulation of flower development	BP	AT1G79280,AT5G11530,AT5G61150,AT5G10140,AT1G77300,AT5G23150,AT1G79730
GO:0070370	0.0778527939973999	0.548074797628419	3	10	cellular heat acclimation	BP	AT5G48570,AT3G25230,AT1G54490
GO:0051123	0.0784427871411545	0.548525586483512	4	16	RNA polymerase II transcriptional preinitiation complex assembly	BP	AT1G73960,AT1G32750,AT1G17440,AT5G43130
GO:1904966	0.0787309098058881	0.548525586483512	2	4	positive regulation of vitamin E biosynthetic process	BP	AT3G01310,AT5G15070
GO:0044715	0.0787476072586997	0.548525586483512	1	2	8-oxo-dGDP phosphatase activity	MF	AT5G19470
GO:0003785	0.0788047685963766	0.548525586483512	2	7	actin monomer binding	MF	AT1G21980,AT2G34150
GO:0010037	0.0794752303309885	0.551638466707507	2	12	response to carbon dioxide	BP	AT1G20160,AT1G58180
GO:0006145	0.0802240041512947	0.553170755202072	2	5	purine nucleobase catabolic process	BP	AT5G43600,AT4G34890
GO:0046423	0.0806874807532534	0.553170755202072	1	4	allene-oxide cyclase activity	MF	AT3G25770
GO:0040029	0.0808407322700869	0.553170755202072	5	12	regulation of gene expression, epigenetic	BP	AT1G79350,AT2G28290,AT4G24680,AT1G54490,AT1G77300
GO:0048280	0.0811407581046629	0.553170755202072	2	12	vesicle fusion with Golgi apparatus	BP	AT2G35190,AT3G27530
GO:0009504	0.0811610954779174	0.553170755202072	7	35	cell plate	CC	AT2G35190,AT3G19960,AT5G56210,AT4G26455,AT4G12770,AT1G05570,AT1G08560
GO:0015675	0.0814121642919602	0.553170755202072	1	2	nickel cation transport	BP	AT4G19690
GO:0001075	0.081522840729909	0.553170755202072	3	6	transcription factor activity, RNA polymerase II core promoter sequence-specific binding involved in preinitiation complex assembly	MF	AT1G73960,AT1G32750,AT5G43130
GO:0071491	0.0817375170030084	0.553170755202072	1	3	cellular response to red light	BP	AT2G46590
GO:0009295	0.082724880484437	0.553170755202072	6	41	nucleoid	CC	AT3G48500,AT3G04260,ATCG00800,AT3G20540,AT1G69200,AT2G34640
GO:0004567	0.0830622620663745	0.553170755202072	1	1	beta-mannosidase activity	MF	AT3G18080
GO:0047668	0.0830622620663745	0.553170755202072	1	1	amygdalin beta-glucosidase activity	MF	AT3G18080
GO:0080081	0.0830622620663745	0.553170755202072	1	1	4-methylumbelliferyl-beta-D-glucopyranoside beta-glucosidase activity	MF	AT3G18080
GO:0080082	0.0830622620663745	0.553170755202072	1	1	esculin beta-glucosidase activity	MF	AT3G18080
GO:0080083	0.0830622620663745	0.553170755202072	1	1	beta-gentiobiose beta-glucosidase activity	MF	AT3G18080
GO:0052641	0.0831317297138342	0.553170755202072	1	2	benzoic acid glucosyltransferase activity	MF	AT2G43820
GO:0015935	0.0832778312161759	0.553170755202072	3	56	small ribosomal subunit	CC	ATCG00800,ATCG00820,AT3G20780
GO:0010086	0.0837736724454592	0.554972505664154	2	3	embryonic root morphogenesis	BP	AT2G01830,AT1G08260
GO:0003917	0.0846699483098862	0.557653433913853	3	7	DNA topoisomerase type I activity	MF	AT5G55300,AT5G63920,AT5G55310
GO:0030497	0.0851388255254818	0.557653433913853	2	4	fatty acid elongation	BP	AT4G14070,AT1G36160
GO:0001510	0.0851814457398046	0.557653433913853	5	24	RNA methylation	BP	AT4G17610,AT3G21300,AT4G25730,AT4G40000,AT5G51130
GO:0030696	0.0852288966184238	0.557653433913853	1	1	tRNA (m5U54) methyltransferase activity	MF	AT3G21300
GO:0000228	0.0853566140627844	0.557653433913853	5	19	nuclear chromosome	CC	AT5G52910,AT3G59550,AT5G15540,AT5G16270,AT2G20960
GO:0032259	0.085532436848786	0.557653433913853	34	369	methylation	BP	AT5G05570,AT2G30990,AT1G04050,AT3G05390,AT1G05830,AT2G41960,AT4G17610,AT1G13790,AT4G26600,AT4G02020,AT5G55920,AT4G19020,AT3G10200,AT2G34300,AT2G31650,AT3G51070,AT2G43200,AT3G21300,AT5G10910,AT4G25730,AT5G20980,AT5G64030,AT3G56570,AT4G40000,AT1G29470,AT3G56120,AT1G77300,AT4G27910,AT2G23740,AT5G38020,AT3G61740,AT5G37990,AT5G51130,AT1G19430
GO:0009823	0.0858947526065373	0.558541930765141	2	6	cytokinin catabolic process	BP	AT2G41510,AT1G75450
GO:0016707	0.0861716163104925	0.558871558801121	1	4	gibberellin 3-beta-dioxygenase activity	MF	AT1G15550
GO:0000995	0.0881243619601956	0.569039966093269	4	13	transcription factor activity, core RNA polymerase III binding	MF	AT3G09360,AT2G45100,AT1G17450,AT4G39160
GO:0090228	0.0883787420405943	0.569039966093269	1	1	positive regulation of red or far-red light signaling pathway	BP	AT2G34640
GO:0090316	0.0885165602788369	0.569039966093269	1	1	positive regulation of intracellular protein transport	BP	AT4G16144
GO:0005488	0.0886606179465433	0.569039966093269	70	370	binding	MF	AT2G29140,AT3G11130,AT1G70320,AT2G26890,AT3G06880,AT1G73960,AT1G64790,AT3G08960,AT1G55860,AT1G80930,AT4G31490,AT5G22780,AT1G15940,AT3G19515,AT5G15540,AT3G04490,AT1G13160,AT1G61850,AT1G03060,AT4G31880,AT2G29200,AT1G77460,AT4G21820,AT5G37630,AT3G27530,AT1G01950,AT2G17930,AT5G26850,AT3G60860,AT1G12430,AT3G07980,AT4G27640,AT2G39260,AT3G08530,AT4G38600,AT1G68940,AT5G16210,AT5G18700,AT4G36080,AT2G34357,AT5G09350,AT3G27670,AT5G13520,AT1G67140,AT3G54870,AT1G44120,AT1G13980,AT3G26020,AT4G11380,AT1G79150,AT1G05960,AT2G28360,AT4G11270,AT4G23540,AT1G72440,AT5G17930,AT2G41830,AT1G80810,AT5G47690,AT3G60240,AT3G10360,AT5G02880,AT4G02660,AT1G22870,AT5G13060,AT3G28430,AT3G08850,AT1G49340,AT1G50030,AT5G40820
GO:0031110	0.0901983629109396	0.574433388538484	1	3	regulation of microtubule polymerization or depolymerization	BP	AT5G62500
GO:0035372	0.0901983629109396	0.574433388538484	1	3	protein localization to microtubule	BP	AT5G62500
GO:1904825	0.0901983629109396	0.574433388538484	1	3	protein localization to microtubule plus-end	BP	AT5G62500
GO:0009408	0.0911022921076653	0.578698621588794	16	149	response to heat	BP	AT1G79350,AT1G50500,AT2G38750,AT4G12400,AT2G25140,AT1G53540,AT3G25230,AT2G46240,AT1G74310,AT3G08970,AT2G04030,AT5G12020,AT1G09090,AT5G16820,AT5G05410,AT1G16540
GO:0000076	0.0914535820560906	0.57944051605282	2	6	DNA replication checkpoint	BP	AT5G52910,AT2G31270
GO:0010031	0.0917788203159326	0.580013976983809	3	7	circumnutation	BP	AT1G24460,AT2G01940,AT2G25930
GO:0009607	0.0922411845507908	0.581141409648858	4	49	response to biotic stimulus	BP	AT4G14060,AT2G39200,AT2G17430,AT1G11000
GO:0010154	0.0925230773639517	0.581141409648858	5	26	fruit development	BP	AT1G17110,AT5G46210,AT1G17580,AT4G31160,AT4G02460
GO:0042834	0.092663098321746	0.581141409648858	1	2	peptidoglycan binding	MF	AT1G77630
GO:0051017	0.0930563664949359	0.581141409648858	5	23	actin filament bundle assembly	BP	AT5G48460,AT1G31810,AT4G30160,AT2G29890,AT5G55400
GO:0080073	0.0931331437559481	0.581141409648858	1	2	spermidine:coumaroyl CoA N-acyltransferase activity	MF	AT2G25150
GO:0031647	0.0934014310372176	0.581347446077997	2	4	regulation of protein stability	BP	AT3G11910,AT5G06600
GO:0032454	0.0938445709633969	0.582638027262698	3	6	histone demethylase activity (H3-K9 specific)	MF	AT4G21430,AT1G62310,AT4G00990
GO:1900367	0.0945045814175263	0.584542283856428	2	4	positive regulation of defense response to insect	BP	AT2G22300,AT3G01310
GO:0003690	0.0946244085562814	0.584542283856428	9	91	double-stranded DNA binding	MF	AT1G21160,AT5G24630,AT5G11530,AT5G51340,AT3G52115,AT2G20980,AT4G14605,AT5G08780,AT3G14890
GO:0009880	0.0952571693950716	0.585273205856121	4	13	embryonic pattern specification	BP	AT1G01040,AT1G13980,AT3G54010,AT5G04810
GO:0032389	0.095347860751217	0.585273205856121	2	3	MutLalpha complex	CC	AT5G27680,AT4G02460
GO:0001709	0.0954532990530218	0.585273205856121	2	11	cell fate determination	BP	AT1G03770,AT5G44280
GO:0051511	0.0959738291733392	0.587008247245845	1	4	negative regulation of unidimensional cell growth	BP	AT3G23090
GO:0008278	0.0974420885709428	0.589515572368186	2	3	cohesin complex	CC	AT3G54670,AT2G27170
GO:0008168	0.0976393963627084	0.589515572368186	33	365	methyltransferase activity	MF	AT5G05570,AT2G30990,AT1G04050,AT3G05390,AT1G05830,AT4G17610,AT1G13790,AT4G26600,AT4G02020,AT5G55920,AT4G19020,AT3G10200,AT2G34300,AT2G31650,AT3G51070,AT2G43200,AT3G21300,AT5G10910,AT4G25730,AT5G20980,AT5G64030,AT3G56570,AT4G40000,AT1G29470,AT3G56120,AT1G77300,AT4G27910,AT2G23740,AT5G38020,AT3G61740,AT5G37990,AT5G51130,AT1G19430
GO:0006605	0.0976943506106665	0.589515572368186	2	8	protein targeting	BP	AT1G21650,AT4G01800
GO:0000019	0.0981601613251509	0.589515572368186	2	4	regulation of mitotic recombination	BP	AT5G41370,AT5G41360
GO:0000717	0.0981601613251509	0.589515572368186	2	4	nucleotide-excision repair, DNA duplex unwinding	BP	AT5G41370,AT5G41360
GO:0031465	0.0984486107122503	0.589515572368186	1	1	Cul4B-RING E3 ubiquitin ligase complex	CC	AT5G58760
GO:0035518	0.0984486107122503	0.589515572368186	1	1	histone H2A monoubiquitination	BP	AT5G58760
GO:0000302	0.0988237929655213	0.589515572368186	5	47	response to reactive oxygen species	BP	AT5G19790,AT1G53540,AT2G01980,AT4G34890,AT5G12020
GO:0015462	0.0989845040128297	0.589515572368186	2	4	ATPase-coupled protein transmembrane transporter activity	MF	AT1G21650,AT4G01800
GO:0001156	0.0993693111630913	0.589515572368186	1	1	TFIIIC-class transcription factor binding	MF	AT4G39160
GO:0009526	0.0995922628195197	0.589515572368186	2	6	plastid envelope	CC	AT5G10490,AT1G58200
GO:0044547	0.0997237997773783	0.589515572368186	1	1	DNA topoisomerase binding	MF	AT2G32590
GO:0072587	0.0997237997773783	0.589515572368186	1	1	DNA topoisomerase (ATP-hydrolyzing) activator activity	MF	AT2G32590
GO:2000373	0.0997237997773783	0.589515572368186	1	1	positive regulation of DNA topoisomerase (ATP-hydrolyzing) activity	BP	AT2G32590
GO:0009508	0.100114536110765	0.590412932529119	3	18	plastid chromosome	CC	AT3G48500,AT3G04260,AT2G34640
GO:0006471	0.100537919471322	0.591498092889613	2	4	protein ADP-ribosylation	BP	AT2G31320,AT4G02390
GO:0006271	0.100891312307435	0.592167298602546	1	2	DNA strand elongation involved in DNA replication	BP	AT1G78650
GO:0045735	0.10127214058776	0.592993979602736	4	58	nutrient reservoir activity	MF	AT5G38910,AT3G22640,AT5G38940,AT2G18540
GO:0006672	0.101972344802228	0.595682420818687	3	13	ceramide metabolic process	BP	AT4G09630,AT5G51290,AT4G38500
GO:0000024	0.102423825826608	0.59690866419233	1	1	maltose biosynthetic process	BP	AT4G17090
GO:0030488	0.102915052171758	0.597061520636478	5	29	tRNA methylation	BP	AT4G17610,AT3G21300,AT4G40000,AT3G56120,AT2G13440
GO:0031293	0.102933309506734	0.597061520636478	1	2	membrane protein intracellular domain proteolysis	BP	AT4G20310
GO:0071369	0.103857908941395	0.601013800923157	3	27	cellular response to ethylene stimulus	BP	AT4G32330,AT3G62680,AT4G19690
GO:0080175	0.104120422706272	0.601125150717752	2	3	phragmoplast microtubule organization	BP	AT3G23670,AT4G14150
GO:0006353	0.10494195899803	0.601875922873857	3	15	DNA-templated transcription, termination	BP	AT5G20320,AT2G41550,AT4G14605
GO:0043967	0.105107589588221	0.601875922873857	3	13	histone H4 acetylation	BP	AT3G01460,AT5G01630,AT1G02740
GO:0005234	0.105380217673453	0.601875922873857	2	3	extracellularly glutamate-gated ion channel activity	MF	AT1G42540,AT2G32390
GO:0060079	0.105380217673453	0.601875922873857	2	3	excitatory postsynaptic potential	BP	AT1G42540,AT2G32390
GO:0051908	0.105960998618094	0.601875922873857	2	7	double-stranded DNA 5'-3' exodeoxyribonuclease activity	MF	AT1G29630,AT3G21300
GO:0003689	0.106018207070239	0.601875922873857	4	13	DNA clamp loader activity	MF	AT5G45720,AT1G14460,AT1G77620,AT2G02480
GO:0045787	0.106110624863635	0.601875922873857	4	35	positive regulation of cell cycle	BP	AT1G15570,AT1G76310,AT5G06150,AT1G65470
GO:2000012	0.107346835998747	0.601875922873857	3	25	regulation of auxin polar transport	BP	AT1G17140,AT5G14090,AT2G01940
GO:0005669	0.107423940081556	0.601875922873857	4	19	transcription factor TFIID complex	CC	AT1G73960,AT1G32750,AT1G17440,AT5G43130
GO:0043879	0.107849821520662	0.601875922873857	1	2	glycolate transmembrane transporter activity	MF	AT4G22840
GO:0097339	0.107849821520662	0.601875922873857	1	2	glycolate transmembrane transport	BP	AT4G22840
GO:0043486	0.107860613330924	0.601875922873857	2	6	histone exchange	BP	AT2G36740,AT3G12810
GO:0006722	0.107885698868209	0.601875922873857	1	3	triterpenoid metabolic process	BP	AT5G36140
GO:0034968	0.108190475895511	0.601875922873857	8	36	histone lysine methylation	BP	AT1G04050,AT1G05830,AT4G02020,AT2G31650,AT1G77300,AT4G27910,AT2G23740,AT3G61740
GO:0102483	0.108261152037299	0.601875922873857	5	41	scopolin beta-glucosidase activity	MF	AT2G44460,AT3G60130,AT3G18070,AT3G18080,AT3G60140
GO:0000122	0.108511098719605	0.601875922873857	10	66	negative regulation of transcription from RNA polymerase II promoter	BP	AT3G48430,AT1G59890,AT4G06634,AT2G36010,AT1G43850,AT5G04240,AT1G10450,AT1G24190,AT3G01320,AT1G70060
GO:0005881	0.108553041789471	0.601875922873857	1	4	cytoplasmic microtubule	CC	AT5G62500
GO:0009965	0.108719007354933	0.601875922873857	9	56	leaf morphogenesis	BP	AT3G23980,AT5G55300,AT5G55540,AT5G55920,AT2G44950,AT3G13300,AT2G01940,AT1G55250,AT4G03550
GO:0071475	0.10887840450207	0.601875922873857	1	2	cellular hyperosmotic salinity response	BP	AT4G20310
GO:0030619	0.109313412649319	0.602294125735714	2	5	U1 snRNA binding	MF	AT1G80070,AT1G13030
GO:0006282	0.109441546926481	0.602294125735714	4	15	regulation of DNA repair	BP	AT4G36280,AT4G36270,AT4G24970,AT5G40820
GO:0031210	0.110289082229613	0.605580466915355	1	4	phosphatidylcholine binding	MF	AT1G20450
GO:0005991	0.110528850901993	0.605580466915355	2	3	trehalose metabolic process	BP	AT1G78580,AT1G67140
GO:0000453	0.111567473777924	0.6099186453656	2	4	enzyme-directed rRNA 2'-O-methylation	BP	AT4G17610,AT4G25730
GO:0004848	0.112235456517204	0.612215922856535	1	4	ureidoglycolate hydrolase activity	MF	AT5G43600
GO:0006020	0.112743622201333	0.613022440970259	2	5	inositol metabolic process	BP	AT3G01310,AT5G15070
GO:0009554	0.11287948629764	0.613022440970259	2	10	megasporogenesis	BP	AT2G02820,AT1G14350
GO:0010942	0.113380000681983	0.614390310713112	2	8	positive regulation of cell death	BP	AT5G10530,AT3G48090
GO:0035437	0.11413302308177	0.615824716258981	1	1	maintenance of protein localization in endoplasmic reticulum	BP	AT1G67960
GO:0004463	0.114561216546842	0.615824716258981	1	1	leukotriene-A4 hydrolase activity	MF	AT5G13520
GO:0019370	0.114561216546842	0.615824716258981	1	1	leukotriene biosynthetic process	BP	AT5G13520
