category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009116	0.524341068176204	0.827864744664632	3	30	nucleoside metabolic process	BP	AT1G80050,AT2G01830,AT4G22570
GO:0016790	0.524558585236936	0.827864744664632	1	10	thiolester hydrolase activity	MF	AT4G17470
GO:0071323	0.525165394612059	0.827864744664632	1	6	cellular response to chitin	BP	AT5G66850
GO:0050821	0.525204881345882	0.827864744664632	2	19	protein stabilization	BP	AT1G52690,AT1G20450
GO:0010336	0.525409846015817	0.827864744664632	1	6	gibberellic acid homeostasis	BP	AT3G15880
GO:0090708	0.525431722640609	0.827864744664632	1	4	specification of plant organ axis polarity	BP	AT4G20140
GO:0010380	0.525477669800074	0.827864744664632	2	15	regulation of chlorophyll biosynthetic process	BP	AT3G22690,AT5G50920
GO:0044613	0.5258672412459	0.827864744664632	1	6	nuclear pore central transport channel	CC	AT1G55540
GO:0060918	0.526375808727393	0.827864744664632	2	15	auxin transport	BP	AT5G63420,AT1G16510
GO:0035435	0.527064478645426	0.827864744664632	3	24	phosphate ion transmembrane transport	BP	AT1G80050,AT3G23430,AT4G25350
GO:0000991	0.527065590095613	0.827864744664632	1	5	transcription factor activity, core RNA polymerase II binding	MF	AT1G65440
GO:0009617	0.52718165104625	0.827864744664632	10	97	response to bacterium	BP	AT1G31580,AT2G03440,AT3G45140,AT1G43850,AT3G11050,AT4G37980,AT4G19690,AT2G46450,AT3G55150,AT1G01580
GO:0007143	0.527523980845584	0.827864744664632	1	5	female meiotic nuclear division	BP	AT1G77320
GO:0071732	0.527721020067791	0.827864744664632	2	22	cellular response to nitric oxide	BP	AT5G10720,AT4G19690
GO:0016458	0.52800980101654	0.827864744664632	2	11	gene silencing	BP	AT5G04290,AT3G12810
GO:0055087	0.52804801109331	0.827864744664632	1	3	Ski complex	CC	AT3G46960
GO:0070478	0.52804801109331	0.827864744664632	1	3	nuclear-transcribed mRNA catabolic process, 3'-5' exonucleolytic nonsense-mediated decay	BP	AT3G46960
GO:0005813	0.528594595783202	0.828281329949342	5	42	centrosome	CC	AT1G76310,AT4G22970,AT5G27680,AT4G30710,AT1G73790
GO:0007623	0.529156776413431	0.828571938439206	10	94	circadian rhythm	BP	AT4G18290,AT4G03390,AT1G22770,AT4G15248,AT5G02810,AT1G10470,AT4G04970,AT3G21890,AT2G41310,AT2G25930
GO:1900111	0.529341991190052	0.828571938439206	1	4	positive regulation of histone H3-K9 dimethylation	BP	AT5G55390
GO:0009636	0.530174821055782	0.829435303603979	5	68	response to toxic substance	BP	AT2G37770,AT1G27130,AT3G03190,AT1G10370,AT1G02920
GO:0009884	0.530786945191561	0.829796463169668	1	3	cytokinin receptor activity	MF	AT2G01830
GO:0090307	0.531182468433295	0.829796463169668	2	13	mitotic spindle assembly	BP	AT1G03780,AT1G73790
GO:1990841	0.531249821113711	0.829796463169668	1	4	promoter-specific chromatin binding	MF	AT1G79350
GO:0016114	0.532446172809927	0.830609104491655	4	38	terpenoid biosynthetic process	BP	AT5G48110,AT3G14540,AT3G25830,AT1G33750
GO:0048759	0.53248896146484	0.830609104491655	1	9	xylem vessel member cell differentiation	BP	AT4G36160
GO:0009117	0.532912702000869	0.830609104491655	1	9	nucleotide metabolic process	BP	AT4G09320
GO:1900458	0.533103039300466	0.830609104491655	1	8	negative regulation of brassinosteroid mediated signaling pathway	BP	AT1G75340
GO:0045145	0.53317837734917	0.830609104491655	1	8	single-stranded DNA 5'-3' exodeoxyribonuclease activity	MF	AT1G29630
GO:0009739	0.534126169142567	0.831646289757883	8	100	response to gibberellin	BP	AT1G67100,AT1G15550,AT5G65790,AT1G70000,AT2G25170,AT5G50915,AT2G34340,AT5G51810
GO:0006623	0.534875598629071	0.832373688842813	6	39	protein targeting to vacuole	BP	AT2G26890,AT2G35190,AT2G14720,AT4G23700,AT1G08190,AT5G18525
GO:0070652	0.535572955332511	0.832605935042441	1	6	HAUS complex	CC	AT5G38880
GO:0010039	0.535589507892679	0.832605935042441	2	22	response to iron ion	BP	AT3G11050,AT5G09830
GO:0042254	0.536168136401671	0.833066298339583	10	98	ribosome biogenesis	BP	AT2G27200,AT3G28900,AT5G08420,AT3G07050,AT5G66540,AT4G25730,AT2G40430,AT3G20780,AT4G30150,AT1G12650
GO:0008821	0.537427613729826	0.833635267128703	1	6	crossover junction endodeoxyribonuclease activity	MF	AT4G30870
GO:0048471	0.537437186078602	0.833635267128703	3	22	perinuclear region of cytoplasm	CC	AT5G23570,AT2G39260,AT1G49340
GO:1901409	0.538074598259864	0.833635267128703	1	9	positive regulation of phosphorylation of RNA polymerase II C-terminal domain	BP	AT4G19600
GO:1990918	0.538615002265906	0.833635267128703	1	3	double-strand break repair involved in meiotic recombination	BP	AT1G20720
GO:0004970	0.538635558434236	0.833635267128703	4	20	ionotropic glutamate receptor activity	MF	AT1G42540,AT5G27100,AT2G32390,AT2G32400
GO:0008066	0.538635558434236	0.833635267128703	4	20	glutamate receptor activity	MF	AT1G42540,AT5G27100,AT2G32390,AT2G32400
GO:0035235	0.538635558434236	0.833635267128703	4	20	ionotropic glutamate receptor signaling pathway	BP	AT1G42540,AT5G27100,AT2G32390,AT2G32400
GO:0051537	0.538822499515542	0.833635267128703	6	64	2 iron, 2 sulfur cluster binding	MF	AT3G54900,AT5G51720,AT1G08060,AT2G27150,AT3G43600,AT4G34890
GO:0010272	0.53907848572887	0.833635267128703	1	4	response to silver ion	BP	AT1G43850
GO:0042646	0.54004964003449	0.834171204020173	1	8	plastid nucleoid	CC	AT3G16000
GO:0009414	0.540112245655628	0.834171204020173	28	293	response to water deprivation	BP	AT4G06634,AT2G01830,AT5G59310,AT3G46970,AT2G38750,AT1G52690,AT1G20450,AT2G47800,AT4G15910,AT2G37770,AT1G60200,AT4G24190,AT3G02480,AT1G02820,AT4G34000,AT3G12630,AT4G39730,AT5G09410,AT1G52340,AT3G29320,AT2G04030,AT4G34890,AT2G05620,AT3G08770,AT2G29130,AT5G05410,AT3G05700,AT4G02380
GO:0032040	0.540273651976443	0.834171204020173	6	50	small-subunit processome	CC	AT3G12860,AT2G43650,AT5G08420,AT5G66540,AT1G17690,AT4G02400
GO:0043295	0.541315666999598	0.835342701194042	1	11	glutathione binding	MF	AT1G02920
GO:0007029	0.542228725426083	0.835418521250605	2	12	endoplasmic reticulum organization	BP	AT3G13870,AT3G07100
GO:0008889	0.54340123472457	0.835418521250605	2	13	glycerophosphodiester phosphodiesterase activity	MF	AT5G55480,AT4G26690
GO:2001009	0.543477422348138	0.835418521250605	1	4	regulation of plant-type cell wall cellulose biosynthetic process	BP	AT4G04920
GO:0000463	0.543612221995592	0.835418521250605	2	16	maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT3G55170,AT4G25730
GO:0019898	0.543711992136308	0.835418521250605	6	51	extrinsic component of membrane	CC	AT1G14150,AT1G20450,AT2G20770,AT1G12360,AT3G55340,AT3G28430
GO:0000307	0.54384174772782	0.835418521250605	4	50	cyclin-dependent protein kinase holoenzyme complex	CC	AT4G19600,AT1G15570,AT1G76310,AT5G06150
GO:0000965	0.544426621917845	0.835418521250605	1	4	mitochondrial RNA 3'-end processing	BP	AT5G14580
GO:0061408	0.544680867187941	0.835418521250605	2	24	positive regulation of transcription from RNA polymerase II promoter in response to heat stress	BP	AT1G77570,AT5G16820
GO:0042407	0.54481817114234	0.835418521250605	1	4	cristae formation	BP	AT1G79560
GO:0006896	0.545054578004686	0.835418521250605	3	24	Golgi to vacuole transport	BP	AT2G35190,AT2G14720,AT1G71270
GO:0000056	0.545103258885581	0.835418521250605	1	4	ribosomal small subunit export from nucleus	BP	AT5G05680
GO:0070034	0.545594188143743	0.835418521250605	1	4	telomerase RNA binding	MF	AT5G16850
GO:0016281	0.546012367642789	0.835418521250605	1	4	eukaryotic translation initiation factor 4F complex	CC	AT3G60240
GO:0035252	0.546502514828229	0.835418521250605	1	9	UDP-xylosyltransferase activity	MF	AT4G01770
GO:0009646	0.546514258682237	0.835418521250605	4	37	response to absence of light	BP	AT3G53200,AT4G06634,AT4G01800,AT4G02380
GO:0006890	0.5465800149119	0.835418521250605	5	41	retrograde vesicle-mediated transport, Golgi to ER	BP	AT4G31490,AT5G39500,AT1G50500,AT1G52360,AT3G15980
GO:0003825	0.547332746361354	0.835418521250605	1	4	alpha,alpha-trehalose-phosphate synthase (UDP-forming) activity	MF	AT1G78580
GO:0001055	0.54752907192775	0.835418521250605	2	20	RNA polymerase II activity	MF	AT3G23780,AT2G41340
GO:0000400	0.547744407087969	0.835418521250605	2	17	four-way junction DNA binding	MF	AT5G27680,AT3G24495
GO:0060149	0.547775748960957	0.835418521250605	1	4	negative regulation of posttranscriptional gene silencing	BP	AT5G42540
GO:0006897	0.5479477757442	0.835418521250605	9	66	endocytosis	BP	AT5G54280,AT3G11130,AT2G26890,AT5G22780,AT5G39500,AT3G19960,AT3G08530,AT1G13980,AT4G16144
GO:0009835	0.548804436806275	0.835418521250605	1	10	fruit ripening	BP	AT3G49700
GO:0007031	0.548819895163074	0.835418521250605	3	30	peroxisome organization	BP	AT3G58840,AT5G08470,AT3G47430
GO:0006887	0.549097193134508	0.835418521250605	8	71	exocytosis	BP	AT4G22970,AT1G21170,AT1G51640,AT3G09520,AT1G71820,AT3G10380,AT3G55150,AT1G08560
GO:0048571	0.549864203423988	0.835418521250605	1	5	long-day photoperiodism	BP	AT2G39260
GO:0045168	0.550028896280424	0.835418521250605	2	33	cell-cell signaling involved in cell fate commitment	BP	AT3G25905,AT2G34925
GO:0050897	0.550133130670967	0.835418521250605	5	53	cobalt ion binding	MF	AT1G03090,AT4G08870,AT5G23140,AT1G54410,AT1G02920
GO:0045931	0.550316414254768	0.835418521250605	1	4	positive regulation of mitotic cell cycle	BP	AT5G01630
GO:0071219	0.550375565944158	0.835418521250605	1	7	cellular response to molecule of bacterial origin	BP	AT5G10720
GO:0016604	0.550966721339826	0.835418521250605	3	19	nuclear body	CC	AT4G24970,AT1G09570,AT2G40030
GO:0009740	0.550988207253575	0.835418521250605	6	76	gibberellic acid mediated signaling pathway	BP	AT1G79460,AT4G24210,AT1G15550,AT2G18300,AT1G68320,AT5G51810
GO:0007051	0.551152414121242	0.835418521250605	1	5	spindle organization	BP	AT4G21820
GO:0009409	0.551205355726803	0.835418521250605	29	323	response to cold	BP	AT2G03440,AT3G16450,AT5G67320,AT2G38750,AT3G16940,AT2G22300,AT1G20450,AT3G25770,AT1G22770,AT4G15910,AT2G37770,AT3G11050,AT1G66730,AT3G22690,AT2G46590,AT4G24190,AT2G27720,AT4G25470,AT3G21300,AT4G17090,AT3G27690,AT3G08920,AT1G01140,AT4G39730,AT5G09410,AT2G25930,AT4G02380,AT1G16540,AT1G70200
GO:0047262	0.551354667033157	0.835418521250605	3	27	polygalacturonate 4-alpha-galacturonosyltransferase activity	MF	AT4G38270,AT2G38650,AT2G30575
GO:0006829	0.551705730638334	0.835418521250605	2	23	zinc II ion transport	BP	AT2G19110,AT4G19690
GO:0000502	0.551796359249553	0.835418521250605	7	88	proteasome complex	CC	AT1G16470,AT3G22630,AT5G45010,AT1G67250,AT1G48170,AT1G53850,AT3G26340
GO:0045128	0.552086543689039	0.835418521250605	1	4	negative regulation of reciprocal meiotic recombination	BP	AT1G04650
GO:0042300	0.553660603959992	0.835418521250605	2	12	beta-amyrin synthase activity	MF	AT5G42600,AT5G48010
GO:0008310	0.553941502140583	0.835418521250605	1	4	single-stranded DNA 3'-5' exodeoxyribonuclease activity	MF	AT1G08260
GO:0050982	0.554264928554626	0.835418521250605	1	4	detection of mechanical stimulus	BP	AT5G19520
GO:0003885	0.554344994334457	0.835418521250605	1	9	D-arabinono-1,4-lactone oxidase activity	MF	AT1G32310
GO:0010102	0.554632718526765	0.835418521250605	2	14	lateral root morphogenesis	BP	AT5G18560,AT2G34680
GO:0005375	0.554893726963912	0.835418521250605	1	8	copper ion transmembrane transporter activity	MF	AT2G26975
GO:0000304	0.554976617033151	0.835418521250605	1	6	response to singlet oxygen	BP	AT3G48090
GO:0000338	0.555309448885528	0.835418521250605	1	11	protein deneddylation	BP	AT2G26990
GO:0008180	0.555309448885528	0.835418521250605	1	11	COP9 signalosome	CC	AT2G26990
GO:0004175	0.556021854834746	0.835418521250605	5	54	endopeptidase activity	MF	AT1G16470,AT5G19660,AT3G22630,AT1G53850,AT3G26340
GO:0010192	0.556837407749119	0.835418521250605	2	17	mucilage biosynthetic process	BP	AT4G37690,AT2G35620
GO:0034511	0.556895187843417	0.835418521250605	1	5	U3 snoRNA binding	MF	AT1G17690
GO:0070181	0.558349175240112	0.835418521250605	1	13	small ribosomal subunit rRNA binding	MF	AT2G36160
GO:0031225	0.559093481379999	0.835418521250605	18	253	anchored component of membrane	CC	AT5G55480,AT5G24105,AT1G77630,AT1G59970,AT2G27130,AT2G20520,AT2G45470,AT1G65240,AT1G55330,AT5G39970,AT1G68725,AT3G04640,AT4G35880,AT5G50560,AT5G07475,AT3G13520,AT4G26690,AT3G20600
GO:0045551	0.559488459711506	0.835418521250605	1	11	cinnamyl-alcohol dehydrogenase activity	MF	AT4G37980
GO:0052747	0.559488459711506	0.835418521250605	1	11	sinapyl alcohol dehydrogenase activity	MF	AT4G37980
GO:0019511	0.559567103304529	0.835418521250605	1	12	peptidyl-proline hydroxylation	BP	AT4G35810
GO:0032456	0.559907296200563	0.835418521250605	1	6	endocytic recycling	BP	AT1G71270
GO:0004161	0.56054212064045	0.835418521250605	1	12	dimethylallyltranstransferase activity	MF	AT1G49530
GO:0004337	0.56054212064045	0.835418521250605	1	12	geranyltranstransferase activity	MF	AT1G49530
GO:0033384	0.56054212064045	0.835418521250605	1	12	geranyl diphosphate biosynthetic process	BP	AT1G49530
GO:0045337	0.56054212064045	0.835418521250605	1	12	farnesyl diphosphate biosynthetic process	BP	AT1G49530
GO:0009631	0.561012611822594	0.835418521250605	4	48	cold acclimation	BP	AT2G38170,AT1G20450,AT4G15910,AT4G25470
GO:0009815	0.561182068187106	0.835418521250605	1	12	1-aminocyclopropane-1-carboxylate oxidase activity	MF	AT3G61400
GO:0032137	0.56123603005308	0.835418521250605	2	9	guanine/thymine mispair binding	MF	AT1G65070,AT3G24495
GO:0032143	0.56123603005308	0.835418521250605	2	9	single thymine insertion binding	MF	AT1G65070,AT3G24495
GO:0048440	0.561672676047574	0.835418521250605	2	18	carpel development	BP	AT5G16560,AT3G49500
GO:0010445	0.561697592423275	0.835418521250605	1	6	nuclear dicing body	CC	AT1G01040
GO:0006555	0.561850467809847	0.835418521250605	1	9	methionine metabolic process	BP	AT5G43850
GO:0008551	0.562799273139426	0.835418521250605	1	4	cadmium-exporting ATPase activity	MF	AT2G19110
GO:0016463	0.562799273139426	0.835418521250605	1	4	zinc-exporting ATPase activity	MF	AT2G19110
GO:1900864	0.562918938265415	0.835418521250605	1	8	mitochondrial RNA modification	BP	AT1G53600
GO:0005802	0.563144935129387	0.835418521250605	39	307	trans-Golgi network	CC	AT2G26890,AT1G13210,AT5G39500,AT4G38270,AT4G39350,AT2G38650,AT4G37690,AT3G18480,AT4G24000,AT3G60860,AT5G44240,AT3G10200,AT2G14720,AT4G15290,AT2G34300,AT5G04480,AT5G66030,AT4G33740,AT3G51070,AT2G43200,AT5G64030,AT1G13980,AT1G29470,AT4G19690,AT2G22795,AT1G77130,AT4G38500,AT2G41150,AT5G11040,AT3G23430,AT1G68710,AT4G37820,AT5G54440,AT3G27870,AT1G59820,AT3G25610,AT1G26130,AT4G25350,AT1G19430
GO:0005770	0.563268155126258	0.835418521250605	5	39	late endosome	CC	AT2G26890,AT4G23700,AT1G08190,AT4G16144,AT3G28430
GO:0009932	0.563524618538759	0.835418521250605	2	12	cell tip growth	BP	AT3G13870,AT4G26690
GO:1901141	0.564226048271687	0.835418521250605	1	6	regulation of lignin biosynthetic process	BP	AT3G16340
GO:0051010	0.564452383400323	0.835418521250605	1	5	microtubule plus-end binding	MF	AT5G62500
GO:0000079	0.565116907511463	0.835418521250605	4	52	regulation of cyclin-dependent protein serine/threonine kinase activity	BP	AT3G21870,AT1G15570,AT1G76310,AT5G06150
GO:0000244	0.565350848483227	0.835418521250605	1	5	spliceosomal tri-snRNP complex assembly	BP	AT1G80070
GO:0004568	0.565745146105058	0.835418521250605	2	28	chitinase activity	MF	AT4G19810,AT2G43590
GO:0006032	0.565745146105058	0.835418521250605	2	28	chitin catabolic process	BP	AT4G19810,AT2G43590
GO:0030687	0.566035873891532	0.835418521250605	2	22	preribosome, large subunit precursor	CC	AT1G29320,AT4G25730
GO:0009266	0.566108879613235	0.835418521250605	2	18	response to temperature stimulus	BP	AT5G10140,AT3G29320
GO:0016925	0.566367455911391	0.835418521250605	2	20	protein sumoylation	BP	AT2G32765,AT5G55170
GO:0019344	0.566551810764389	0.835418521250605	2	25	cysteine biosynthetic process	BP	AT3G03630,AT3G03900
GO:0000723	0.566653019539337	0.835418521250605	4	29	telomere maintenance	BP	AT5G16850,AT5G61000,AT5G08020,AT5G40820
GO:0007568	0.566927154135496	0.835418521250605	1	11	aging	BP	AT2G29350
GO:0031936	0.567520217162213	0.835418521250605	2	16	negative regulation of chromatin silencing	BP	AT2G36490,AT5G08780
GO:0000808	0.567972319731423	0.835418521250605	1	7	origin recognition complex	CC	AT5G16690
GO:0005664	0.567972319731423	0.835418521250605	1	7	nuclear origin of replication recognition complex	CC	AT5G16690
GO:0033540	0.568082040669339	0.835418521250605	1	6	fatty acid beta-oxidation using acyl-CoA oxidase	BP	AT1G06310
GO:1990269	0.568294367472198	0.835418521250605	1	4	RNA polymerase II C-terminal domain phosphoserine binding	MF	AT5G61150
GO:0005749	0.568561406286939	0.835418521250605	1	11	mitochondrial respiratory chain complex II, succinate dehydrogenase complex (ubiquinone)	CC	AT5G62575
GO:0033962	0.568696492118082	0.835418521250605	2	11	cytoplasmic mRNA processing body assembly	BP	AT1G03060,AT1G76860
GO:0030433	0.568719404526459	0.835418521250605	5	50	ubiquitin-dependent ERAD pathway	BP	AT5G28540,AT4G32670,AT5G42020,AT4G28270,AT4G27470
GO:0015116	0.568745841684753	0.835418521250605	2	15	sulfate transmembrane transporter activity	MF	AT3G12520,AT5G10180
GO:1902358	0.568745841684753	0.835418521250605	2	15	sulfate transmembrane transport	BP	AT3G12520,AT5G10180
GO:0031428	0.568991210867577	0.835418521250605	1	11	box C/D snoRNP complex	CC	AT3G12860
GO:0043087	0.569207556122261	0.835418521250605	1	7	regulation of GTPase activity	BP	AT5G19390
GO:0046898	0.569322911869528	0.835418521250605	1	5	response to cycloheximide	BP	AT1G43850
GO:0010158	0.56938602679892	0.835418521250605	1	8	abaxial cell fate specification	BP	AT5G16560
GO:0001007	0.57001182938576	0.835418521250605	1	4	transcription factor activity, RNA polymerase III transcription factor binding	MF	AT1G17450
GO:0009304	0.57001182938576	0.835418521250605	1	4	tRNA transcription	BP	AT1G17450
GO:0042791	0.57001182938576	0.835418521250605	1	4	5S class rRNA transcription from RNA polymerase III type 1 promoter	BP	AT1G17450
GO:0031929	0.570354969133447	0.835418521250605	1	6	TOR signaling	BP	AT3G08850
GO:0000395	0.570543540793055	0.835418521250605	1	6	mRNA 5'-splice site recognition	BP	AT5G46400
GO:0010364	0.571537968196371	0.836459289434788	1	3	regulation of ethylene biosynthetic process	BP	AT1G67140
GO:0009873	0.572362428183246	0.836752090457302	16	183	ethylene-activated signaling pathway	BP	AT4G16750,AT5G19790,AT4G13040,AT5G44210,AT2G28290,AT5G18560,AT1G28370,AT5G67190,AT1G01250,AT5G11590,AT5G58550,AT5G10720,AT3G61630,AT5G57390,AT1G22985,AT2G23340
GO:0071011	0.572426285927941	0.836752090457302	3	41	precatalytic spliceosome	CC	AT3G23325,AT1G76860,AT2G40650
GO:0006397	0.57258925688126	0.836752090457302	37	307	mRNA processing	BP	AT5G42540,AT1G32490,AT3G13290,AT5G13010,AT5G61140,AT4G37380,AT4G30220,AT5G04290,AT5G09880,AT1G80070,AT5G06160,AT3G66652,AT1G65660,AT3G23070,AT5G25060,AT1G60200,AT1G03910,AT3G13300,AT1G76860,AT3G01370,AT5G14580,AT1G09770,AT5G44780,AT2G29210,AT1G54490,AT3G04160,AT3G63070,AT5G16180,AT2G35340,AT2G48160,AT5G23150,AT5G10800,AT2G42270,AT2G40650,AT4G18750,AT4G37120,AT4G14510
GO:0006662	0.573485202959003	0.83753026903688	2	31	glycerol ether metabolic process	BP	AT1G19730,AT1G11530
GO:0045037	0.573689773975754	0.83753026903688	3	19	protein import into chloroplast stroma	BP	AT2G04030,AT1G16540,AT5G50920
GO:0000741	0.574248174300306	0.837626291786369	1	11	karyogamy	BP	AT5G23420
GO:0046283	0.574323622242129	0.837626291786369	1	6	anthocyanin-containing compound metabolic process	BP	AT1G71220
GO:0070531	0.574966403354413	0.83814924542371	1	7	BRCA1-A complex	CC	AT1G04020
GO:0070062	0.575692543360938	0.838574807330418	2	11	extracellular exosome	CC	AT1G71820,AT3G10380
GO:0003713	0.575906756454473	0.838574807330418	4	44	transcription coactivator activity	MF	AT1G25540,AT4G24440,AT1G15780,AT5G43130
GO:0032044	0.576428328439935	0.838574807330418	1	5	DSIF complex	CC	AT5G04290
GO:0032452	0.577248850078246	0.838574807330418	2	9	histone demethylase activity	MF	AT3G48430,AT5G04240
GO:0034647	0.577248850078246	0.838574807330418	2	9	histone demethylase activity (H3-trimethyl-K4 specific)	MF	AT3G48430,AT5G04240
