category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005310	0.133470824198915	0.371221104965664	1	4	dicarboxylic acid transmembrane transporter activity	MF	AT4G24570
GO:0034220	0.134658352302417	0.371221104965664	6	99	ion transmembrane transport	BP	AT1G73190,AT1G17810,AT3G54510,AT4G16160,AT2G37180,AT5G18290
GO:0010272	0.135117683093157	0.371221104965664	1	4	response to silver ion	BP	AT2G43570
GO:0019310	0.135131106753004	0.371221104965664	1	4	inositol catabolic process	BP	AT1G14520
GO:0050113	0.135131106753004	0.371221104965664	1	4	inositol oxygenase activity	MF	AT1G14520
GO:0010167	0.135450761834639	0.371221104965664	2	18	response to nitrate	BP	AT1G08090,AT4G21680
GO:0005267	0.135846233199287	0.371221104965664	2	18	potassium channel activity	MF	AT1G07430,AT5G46370
GO:0009399	0.135896050789768	0.371221104965664	1	4	nitrogen fixation	BP	AT1G66200
GO:0046244	0.136085459435275	0.371221104965664	1	4	salicylic acid catabolic process	BP	AT5G24530
GO:0048439	0.136163830366414	0.371221104965664	1	4	flower morphogenesis	BP	AT5G55300
GO:0000257	0.13618323100045	0.371221104965664	1	4	nitrilase activity	MF	AT5G22300
GO:0080061	0.13618323100045	0.371221104965664	1	4	indole-3-acetonitrile nitrilase activity	MF	AT5G22300
GO:0080109	0.13618323100045	0.371221104965664	1	4	indole-3-acetonitrile nitrile hydratase activity	MF	AT5G22300
GO:0080146	0.136241881432893	0.371221104965664	1	4	L-cysteine desulfhydrase activity	MF	AT1G55880
GO:0070192	0.13662939643355	0.371221104965664	1	4	chromosome organization involved in meiotic cell cycle	BP	AT2G31970
GO:0004034	0.136722597152632	0.371221104965664	1	4	aldose 1-epimerase activity	MF	AT3G01260
GO:0120091	0.136804857249792	0.371221104965664	1	4	jasmonic acid hydrolase	MF	AT3G55970
GO:0003962	0.136880884811766	0.371221104965664	1	4	cystathionine gamma-synthase activity	MF	AT1G64660
GO:0043617	0.137371214179148	0.371221104965664	1	4	cellular response to sucrose starvation	BP	AT3G47340
GO:0102549	0.137504706225077	0.371221104965664	1	4	1-18:1-2-16:0-monogalactosyldiacylglycerol lipase activity	MF	AT1G02660
GO:0048531	0.137508455981172	0.371221104965664	1	4	beta-1,3-galactosyltransferase activity	MF	AT1G77810
GO:0006546	0.137516156521442	0.371221104965664	1	4	glycine catabolic process	BP	AT2G26080
GO:0006376	0.137516544980448	0.371221104965664	1	4	mRNA splice site selection	BP	AT1G09140
GO:0080171	0.137519843477054	0.371221104965664	1	4	lytic vacuole organization	BP	AT5G40450
GO:0001076	0.137547444636177	0.371221104965664	1	4	transcription factor activity, RNA polymerase II transcription factor binding	MF	AT3G24650
GO:0005345	0.137550852484626	0.371221104965664	2	19	purine nucleobase transmembrane transporter activity	MF	AT4G18197,AT1G30840
GO:0006863	0.137550852484626	0.371221104965664	2	19	purine nucleobase transport	BP	AT4G18197,AT1G30840
GO:1904823	0.137550852484626	0.371221104965664	2	19	purine nucleobase transmembrane transport	BP	AT4G18197,AT1G30840
GO:0035098	0.137653095726704	0.371221104965664	1	4	ESC/E(Z) complex	CC	AT4G29940
GO:0018444	0.13766918154142	0.371221104965664	1	4	translation release factor complex	CC	AT1G18070
GO:0015193	0.137673381777116	0.371221104965664	1	4	L-proline transmembrane transporter activity	MF	AT2G36590
GO:0035524	0.137673381777116	0.371221104965664	1	4	proline transmembrane transport	BP	AT2G36590
GO:0004014	0.137673789569251	0.371221104965664	1	4	adenosylmethionine decarboxylase activity	MF	AT5G15950
GO:0006557	0.137673789569251	0.371221104965664	1	4	S-adenosylmethioninamine biosynthetic process	BP	AT5G15950
GO:0030259	0.137679081798363	0.371221104965664	1	4	lipid glycosylation	BP	AT5G04500
GO:0003852	0.137679500721671	0.371221104965664	1	4	2-isopropylmalate synthase activity	MF	AT5G23020
GO:0042344	0.137679500721684	0.371221104965664	1	4	indole glucosinolate catabolic process	BP	AT1G59870
GO:0010603	0.13767950072171	0.371221104965664	1	4	regulation of cytoplasmic mRNA processing body assembly	BP	AT4G26990
GO:0080168	0.137679500721728	0.371221104965664	1	4	abscisic acid transport	BP	AT5G52050
GO:0004473	0.137679500721739	0.371221104965664	1	4	malate dehydrogenase (decarboxylating) (NADP+) activity	MF	AT2G19900
GO:0070898	0.137679500721739	0.371221104965664	1	4	RNA polymerase III transcriptional preinitiation complex assembly	BP	AT4G39160
GO:0004066	0.137679500721751	0.371221104965664	1	4	asparagine synthase (glutamine-hydrolyzing) activity	MF	AT3G47340
GO:0006529	0.137679500721751	0.371221104965664	1	4	asparagine biosynthetic process	BP	AT3G47340
GO:0004075	0.137679500721766	0.371221104965664	1	4	biotin carboxylase activity	MF	AT1G03090
GO:0034398	0.137679500721766	0.371221104965664	1	4	telomere tethering at nuclear periphery	BP	AT1G63540
GO:0034663	0.137679500721773	0.371221104965664	1	4	endoplasmic reticulum chaperone complex	CC	AT4G16660
GO:0046785	0.137679500721782	0.371221104965664	1	4	microtubule polymerization	BP	AT1G19835
GO:0015688	0.137679500721784	0.371221104965664	1	4	iron chelate transport	BP	AT1G01580
GO:0050832	0.138192417024334	0.3719434202889	15	469	defense response to fungus	BP	AT4G11393,AT4G30650,AT1G21250,AT3G49110,AT4G12480,AT1G75830,AT4G12470,AT2G25000,AT2G34930,AT3G01420,AT2G46240,AT2G42530,AT5G50260,AT4G22214,AT3G12500
GO:0004185	0.138709078176562	0.3726632371407	4	56	serine-type carboxypeptidase activity	MF	AT1G71696,AT3G10410,AT2G22980,AT5G08260
GO:0002213	0.1389508512659	0.3726632371407	2	19	defense response to insect	BP	AT5G14180,AT1G02660
GO:0007043	0.139502286055778	0.373482310815998	1	5	cell-cell junction assembly	BP	AT5G15290
GO:0006338	0.140559112383003	0.375649177108097	3	37	chromatin remodeling	BP	AT5G55300,AT5G55660,AT4G26630
GO:0016788	0.146471685010069	0.390762773014561	9	170	hydrolase activity, acting on ester bonds	MF	AT1G53940,AT5G57140,AT5G14180,AT3G51440,AT1G74010,AT3G50400,AT2G19060,AT5G63140,AT4G26790
GO:0004180	0.14704300297196	0.391598734230587	4	57	carboxypeptidase activity	MF	AT1G71696,AT3G10410,AT2G22980,AT5G08260
GO:0009409	0.148640157436422	0.395158947440434	15	323	response to cold	BP	AT2G47180,AT5G06760,AT2G42540,AT1G01060,AT4G12480,AT1G56600,AT1G22770,AT5G52300,AT5G15960,AT5G20250,AT4G24190,AT1G01140,AT3G51780,AT2G42530,AT4G02380
GO:0051119	0.14940118061712	0.396146568485352	2	20	sugar transmembrane transporter activity	MF	AT3G14770,AT5G53190
GO:0019031	0.14953358612787	0.396146568485352	1	5	viral envelope	CC	AT1G32260
GO:0010075	0.150068338980169	0.396721913161991	2	20	regulation of meristem growth	BP	AT5G55300,AT4G24190
GO:0015301	0.150469516883819	0.396721913161991	2	19	anion:anion antiporter activity	MF	AT1G15460,AT4G32510
GO:0008251	0.150534797089135	0.396721913161991	1	5	tRNA-specific adenosine deaminase activity	MF	AT5G24670
GO:0005960	0.151794277055387	0.399347855407414	1	5	glycine cleavage complex	CC	AT2G26080
GO:0004792	0.152447804773481	0.400373300425854	1	5	thiosulfate sulfurtransferase activity	MF	AT5G66170
GO:0019825	0.154042824608548	0.403863571253498	1	5	oxygen binding	MF	AT2G16060
GO:0004096	0.155137801403652	0.405183063675104	1	5	catalase activity	MF	AT2G22170
GO:0046686	0.155341249566359	0.405183063675104	16	342	response to cadmium ion	BP	AT3G12580,AT4G25200,AT3G53230,AT3G09270,AT1G68560,AT1G01060,AT1G62740,AT3G25230,AT4G24190,AT5G59780,AT3G03780,AT4G21680,AT1G18330,AT1G72650,AT2G30860,AT3G12500
GO:0009707	0.155556485016356	0.405183063675104	4	61	chloroplast outer membrane	CC	AT4G12480,AT4G12470,AT4G16160,AT3G63160
GO:0010039	0.155613785324496	0.405183063675104	2	22	response to iron ion	BP	AT1G21140,AT1G76800
GO:0008146	0.156471295622665	0.406718196498638	2	21	sulfotransferase activity	MF	AT1G13420,AT1G18590
GO:0010053	0.158169389682014	0.410039017672901	2	20	root epidermal cell differentiation	BP	AT4G26270,AT4G34580
GO:0043433	0.158289106954098	0.410039017672901	1	5	negative regulation of DNA binding transcription factor activity	BP	AT1G01060
GO:0031047	0.158696842959304	0.410394902235475	5	79	gene silencing by RNA	BP	AT5G13010,AT1G13790,AT3G20550,AT1G80790,AT3G12550
GO:0042393	0.160832992595791	0.410545693216687	5	84	histone binding	MF	AT1G08600,AT5G55660,AT4G26630,AT5G05610,AT3G46320
GO:0008092	0.161028532819298	0.410545693216687	1	6	cytoskeletal protein binding	MF	AT4G27360
GO:0006506	0.161404905751989	0.410545693216687	2	22	GPI anchor biosynthetic process	BP	AT5G17250,AT5G14850
GO:0000373	0.161635804585866	0.410545693216687	2	20	Group II intron splicing	BP	AT1G23400,AT4G14510
GO:0000126	0.162444621614845	0.410545693216687	1	5	transcription factor TFIIIB complex	CC	AT4G39160
GO:0001026	0.162444621614845	0.410545693216687	1	5	TFIIIB-type transcription factor activity	MF	AT4G39160
GO:0016759	0.163364413689126	0.410545693216687	2	20	cellulose synthase activity	MF	AT4G24000,AT2G32530
GO:0010623	0.164158671729	0.410545693216687	1	5	programmed cell death involved in cell development	BP	AT5G50260
GO:0090549	0.164245655387586	0.410545693216687	1	5	response to carbon starvation	BP	AT3G48390
GO:0007051	0.164508876125235	0.410545693216687	1	5	spindle organization	BP	AT5G58590
GO:0009558	0.164511678857974	0.410545693216687	1	5	embryo sac cellularization	BP	AT3G43210
GO:0015131	0.165339706157034	0.410545693216687	1	5	oxaloacetate transmembrane transporter activity	MF	AT4G24570
GO:0015729	0.165339706157034	0.410545693216687	1	5	oxaloacetate transport	BP	AT4G24570
GO:1902356	0.165339706157034	0.410545693216687	1	5	oxaloacetate(2-) transmembrane transport	BP	AT4G24570
GO:0019441	0.165458600802498	0.410545693216687	1	5	tryptophan catabolic process to kynurenine	BP	AT2G40000
GO:0006307	0.165846587440161	0.410545693216687	1	5	DNA dealkylation involved in DNA repair	BP	AT2G22260
GO:0009786	0.165964716728408	0.410545693216687	1	5	regulation of asymmetric cell division	BP	AT1G13650
GO:0015695	0.166389262794611	0.410545693216687	1	5	organic cation transport	BP	AT3G24300
GO:0019499	0.167451664523266	0.410545693216687	1	5	cyanide metabolic process	BP	AT5G22300
GO:0019500	0.167451664523266	0.410545693216687	1	5	cyanide catabolic process	BP	AT5G22300
GO:0000375	0.167764889092402	0.410545693216687	1	5	RNA splicing, via transesterification reactions	BP	AT1G65660
GO:0071486	0.167978879413409	0.410545693216687	1	6	cellular response to high light intensity	BP	AT4G14690
GO:1902182	0.168004301858377	0.410545693216687	1	5	shoot apical meristem development	BP	AT3G11450
GO:0002184	0.168259512456134	0.410545693216687	1	5	cytoplasmic translational termination	BP	AT1G18070
GO:0046902	0.168293936436605	0.410545693216687	1	5	regulation of mitochondrial membrane permeability	BP	AT4G28390
GO:0033358	0.168331318710784	0.410545693216687	1	5	UDP-L-arabinose biosynthetic process	BP	AT1G12780
GO:0045227	0.168331318710784	0.410545693216687	1	5	capsule polysaccharide biosynthetic process	BP	AT1G12780
GO:0050373	0.168331318710784	0.410545693216687	1	5	UDP-arabinose 4-epimerase activity	MF	AT1G12780
GO:2001141	0.168774499589119	0.410545693216687	1	5	regulation of RNA biosynthetic process	BP	AT5G13730
GO:0006572	0.168864833449364	0.410545693216687	1	5	tyrosine catabolic process	BP	AT5G54080
GO:0045338	0.168914888862154	0.410545693216687	1	5	farnesyl diphosphate metabolic process	BP	AT4G13280
GO:0006597	0.168957067000159	0.410545693216687	1	5	spermine biosynthetic process	BP	AT5G15950
GO:0016106	0.169009030842627	0.410545693216687	1	5	sesquiterpenoid biosynthetic process	BP	AT4G13280
GO:0003988	0.169023041678292	0.410545693216687	1	5	acetyl-CoA C-acyltransferase activity	MF	AT5G48880
GO:0010107	0.169032317694589	0.410545693216687	1	5	potassium ion import	BP	AT4G13420
GO:0051513	0.1690323176946	0.410545693216687	1	5	regulation of monopolar cell growth	BP	AT3G02170
GO:1905393	0.169032317694601	0.410545693216687	1	5	plant organ formation	BP	AT5G55300
GO:0044614	0.169032317694618	0.410545693216687	1	5	nuclear pore cytoplasmic filaments	CC	AT1G63540
GO:0006636	0.170743034177796	0.413760716510711	2	21	unsaturated fatty acid biosynthetic process	BP	AT1G06100,AT1G06360
GO:0010439	0.170901165515294	0.413760716510711	2	21	regulation of glucosinolate biosynthetic process	BP	AT2G30840,AT1G03410
GO:0009694	0.171339781201467	0.41397455235364	2	22	jasmonic acid metabolic process	BP	AT1G44350,AT5G10300
GO:2000122	0.171697971200823	0.41397455235364	1	6	negative regulation of stomatal complex development	BP	AT1G20160
GO:0010187	0.172156436918823	0.41397455235364	2	21	negative regulation of seed germination	BP	AT3G44680,AT2G36270
GO:0010204	0.172311545408827	0.41397455235364	2	24	defense response signaling pathway, resistance gene-independent	BP	AT3G48450,AT3G07195
GO:0006168	0.172353041559618	0.41397455235364	1	6	adenine salvage	BP	AT1G71750
GO:0005992	0.173316830852658	0.415329399870373	2	21	trehalose biosynthetic process	BP	AT2G18700,AT1G70290
GO:0019538	0.173464321157982	0.415329399870373	2	21	protein metabolic process	BP	AT2G25140,AT1G74310
GO:0005384	0.174757520624744	0.416978459035031	2	22	manganese ion transmembrane transporter activity	MF	AT1G21140,AT1G76800
GO:0016126	0.175346597499458	0.416978459035031	3	41	sterol biosynthetic process	BP	AT5G24150,AT5G24155,AT5G24160
GO:0000788	0.175722868011686	0.416978459035031	1	8	nuclear nucleosome	CC	AT3G46320
GO:0102336	0.17612559789456	0.416978459035031	2	21	3-oxo-arachidoyl-CoA synthase activity	MF	AT4G34510,AT1G04220
GO:0102337	0.17612559789456	0.416978459035031	2	21	3-oxo-cerotoyl-CoA synthase activity	MF	AT4G34510,AT1G04220
GO:0102338	0.17612559789456	0.416978459035031	2	21	3-oxo-lignoceronyl-CoA synthase activity	MF	AT4G34510,AT1G04220
GO:0102756	0.17612559789456	0.416978459035031	2	21	very-long-chain 3-ketoacyl-CoA synthase activity	MF	AT4G34510,AT1G04220
GO:0070933	0.176350573583985	0.416978459035031	1	6	histone H4 deacetylation	BP	AT3G44680
GO:0008234	0.178432997211924	0.421246173822241	6	109	cysteine-type peptidase activity	MF	AT2G34080,AT1G62710,AT3G20210,AT3G54940,AT1G29090,AT5G50260
GO:0003774	0.179760797840592	0.423721880624252	5	84	motor activity	MF	AT2G28620,AT3G63480,AT3G19050,AT3G43210,AT4G27360
GO:0008289	0.180306778331545	0.424349906212845	8	167	lipid binding	MF	AT2G42540,AT5G59310,AT3G14590,AT2G42530,AT1G23140,AT2G37870,AT1G64720,AT5G59320
GO:0048577	0.181675198473598	0.426810942779273	1	6	negative regulation of short-day photoperiodism, flowering	BP	AT1G69570
GO:0010731	0.181914808944789	0.426810942779273	1	6	protein glutathionylation	BP	AT5G02780
GO:0019464	0.182629271274314	0.427825978077791	1	6	glycine decarboxylation via glycine cleavage system	BP	AT2G26080
GO:0016233	0.183131885112458	0.428342375347783	1	6	telomere capping	BP	AT2G31970
GO:0009113	0.184320681426719	0.43013869525315	1	6	purine nucleobase biosynthetic process	BP	AT4G34740
GO:0051536	0.184466594604612	0.43013869525315	8	168	iron-sulfur cluster binding	MF	AT4G34900,AT4G15690,AT1G06830,AT4G15660,AT4G34740,AT5G15290,AT4G15680,AT4G15700
GO:0102483	0.184855465130016	0.430236356698612	3	41	scopolin beta-glucosidase activity	MF	AT3G21370,AT4G27820,AT2G44470
GO:0051087	0.185698090787638	0.430236356698612	3	45	chaperone binding	MF	AT3G51780,AT2G46240,AT2G20560
GO:0071483	0.185978808858188	0.430236356698612	1	6	cellular response to blue light	BP	AT4G14690
GO:0045732	0.186157319569765	0.430236356698612	1	6	positive regulation of protein catabolic process	BP	AT3G53230
GO:0015698	0.186769061598893	0.430236356698612	2	23	inorganic anion transport	BP	AT1G15460,AT4G32510
GO:0071421	0.187959589309715	0.430236356698612	2	23	manganese ion transmembrane transport	BP	AT1G21140,AT1G76800
GO:1900150	0.18934438330577	0.430236356698612	2	23	regulation of defense response to fungus	BP	AT4G06634,AT4G02380
GO:0071368	0.189477100572021	0.430236356698612	1	6	cellular response to cytokinin stimulus	BP	AT5G54060
GO:0035145	0.190195885565982	0.430236356698612	1	6	exon-exon junction complex	CC	AT1G15200
GO:0010227	0.191770042656279	0.430236356698612	2	26	floral organ abscission	BP	AT3G56350,AT3G53040
GO:0048830	0.192722559568242	0.430236356698612	1	6	adventitious root development	BP	AT5G17810
GO:0046283	0.193059952739806	0.430236356698612	1	6	anthocyanin-containing compound metabolic process	BP	AT5G17220
GO:0005782	0.193237684381489	0.430236356698612	1	7	peroxisomal matrix	CC	AT5G37670
GO:0080037	0.193603504336495	0.430236356698612	1	6	negative regulation of cytokinin-activated signaling pathway	BP	AT1G80440
GO:0009298	0.193920290026351	0.430236356698612	1	6	GDP-mannose biosynthetic process	BP	AT4G30570
GO:0005694	0.194307759732508	0.430236356698612	8	169	chromosome	CC	AT1G08600,AT5G55300,AT2G31970,AT5G48600,AT2G37470,AT3G53650,AT3G46320,AT5G15920
GO:0022841	0.194489812606694	0.430236356698612	1	6	potassium ion leak channel activity	MF	AT5G46370
GO:0030322	0.194489812606694	0.430236356698612	1	6	stabilization of membrane potential	BP	AT5G46370
GO:0031519	0.19513105544716	0.430236356698612	1	6	PcG protein complex	CC	AT4G06634
GO:0009056	0.195719614669272	0.430236356698612	2	23	catabolic process	BP	AT5G15860,AT5G16080
GO:0048586	0.196405476917597	0.430236356698612	1	6	regulation of long-day photoperiodism, flowering	BP	AT1G22770
GO:0016139	0.196442293149304	0.430236356698612	1	6	glycoside catabolic process	BP	AT5G10300
GO:0000386	0.196492951999018	0.430236356698612	1	6	second spliceosomal transesterification activity	MF	AT1G65660
GO:0004721	0.196644870233588	0.430236356698612	8	158	phosphoprotein phosphatase activity	MF	AT1G29780,AT1G07430,AT2G29380,AT5G45700,AT4G26190,AT5G59220,AT5G51760,AT4G32950
GO:0052654	0.197163459159549	0.430236356698612	1	6	L-leucine transaminase activity	MF	AT1G10070
GO:0052655	0.197163459159549	0.430236356698612	1	6	L-valine transaminase activity	MF	AT1G10070
GO:0052656	0.197163459159549	0.430236356698612	1	6	L-isoleucine transaminase activity	MF	AT1G10070
GO:0071323	0.197285468009006	0.430236356698612	1	6	cellular response to chitin	BP	AT3G15356
GO:0019003	0.197504660272483	0.430236356698612	1	6	GDP binding	MF	AT1G72660
GO:0072344	0.19751298919815	0.430236356698612	1	6	rescue of stalled ribosome	BP	AT5G58410
GO:0052739	0.197768733298746	0.430236356698612	1	6	phosphatidylserine 1-acylhydrolase activity	MF	AT1G02660
GO:0052740	0.197768733298746	0.430236356698612	1	6	1-acyl-2-lysophosphatidylserine acylhydrolase activity	MF	AT1G02660
GO:0000722	0.197781472201415	0.430236356698612	1	6	telomere maintenance via recombination	BP	AT2G31970
GO:0016639	0.198564027623927	0.430236356698612	1	6	oxidoreductase activity, acting on the CH-NH2 group of donors, NAD or NADP as acceptor	MF	AT3G03910
GO:0007112	0.198564484527296	0.430236356698612	1	6	male meiosis cytokinesis	BP	AT3G43210
GO:0009058	0.198595895888284	0.430236356698612	6	109	biosynthetic process	BP	AT4G02850,AT2G22810,AT4G30570,AT3G51440,AT1G74010,AT1G54870
GO:0010600	0.198998015830967	0.430236356698612	1	6	regulation of auxin biosynthetic process	BP	AT2G43010
GO:0001053	0.198998026933231	0.430236356698612	1	6	plastid sigma factor activity	MF	AT5G13730
GO:0016987	0.198998026933231	0.430236356698612	1	6	sigma factor activity	MF	AT5G13730
GO:0033836	0.199019345053432	0.430236356698612	1	6	flavonol 7-O-beta-glucosyltransferase activity	MF	AT3G46660
GO:0004072	0.199128293625523	0.430236356698612	1	6	aspartate kinase activity	MF	AT3G02020
GO:0000973	0.199131199959345	0.430236356698612	1	6	posttranscriptional tethering of RNA polymerase II gene DNA at nuclear periphery	BP	AT1G63540
GO:0008519	0.199144623760631	0.430236356698612	1	6	ammonium transmembrane transporter activity	MF	AT3G24300
GO:0015696	0.199144623760631	0.430236356698612	1	6	ammonium transport	BP	AT3G24300
GO:0010385	0.199179268011112	0.430236356698612	1	6	double-stranded methylated DNA binding	MF	AT1G80420
