category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005488	0.900417416706424	0.968309399115956	6	370	binding	MF	AT3G48390,AT2G29140,AT1G15940,AT5G18340,AT5G58410,AT4G38120
GO:0010008	0.901418809575183	0.968473504449419	1	96	endosome membrane	CC	AT1G71696
GO:0005774	0.90234084748572	0.968552123218444	10	609	vacuolar membrane	CC	AT3G12580,AT2G30500,AT1G73190,AT1G17810,AT4G24190,AT4G16660,AT4G38120,AT2G04030,AT5G41790,AT3G12500
GO:0005525	0.9035492523167	0.968937685050146	4	290	GTP binding	MF	AT1G72660,AT4G30570,AT5G66960,AT1G10300
GO:0009451	0.907622861458268	0.972212962944887	8	476	RNA modification	BP	AT4G32450,AT5G14770,AT2G42920,AT5G55840,AT4G22760,AT4G21880,AT5G67570,AT5G24670
GO:0046658	0.908307641103637	0.972212962944887	2	183	anchored component of plasma membrane	CC	AT5G18220,AT3G29810
GO:0009873	0.911680445949159	0.97490851811433	2	183	ethylene-activated signaling pathway	BP	AT5G10120,AT3G24500
GO:0009658	0.913237811358051	0.975541533791126	2	168	chloroplast organization	BP	AT5G67570,AT5G59220
GO:0031640	0.914115116294195	0.975541533791126	1	280	killing of cells of other organism	BP	AT3G12500
GO:0006260	0.914837371741021	0.975541533791126	1	100	DNA replication	BP	AT5G55300
GO:0009908	0.915979216571126	0.975843592247523	3	233	flower development	BP	AT1G22770,AT1G69570,AT4G39100
GO:0005789	0.917999965804382	0.975843592247523	7	469	endoplasmic reticulum membrane	CC	AT2G23640,AT5G15860,AT1G65040,AT5G17250,AT1G14360,AT2G02810,AT2G47770
GO:0003743	0.918482771688004	0.975843592247523	1	108	translation initiation factor activity	MF	AT1G30590
GO:0010228	0.919137288004366	0.975843592247523	1	104	vegetative to reproductive phase transition of meristem	BP	AT2G46240
GO:0016569	0.919396898918569	0.975843592247523	2	168	covalent chromatin modification	BP	AT1G08600,AT4G39100
GO:0006811	0.92058724503243	0.976191646451501	6	403	ion transport	BP	AT1G15460,AT1G07430,AT3G54510,AT4G32510,AT4G16160,AT5G60220
GO:0006366	0.921435936221093	0.976191646451501	1	115	transcription from RNA polymerase II promoter	BP	AT3G22100
GO:0009860	0.929976766269604	0.98432605780484	1	114	pollen tube growth	BP	AT3G08970
GO:0008134	0.935653968639569	0.988562455392002	1	131	transcription factor binding	MF	AT5G19480
GO:0030247	0.93641776118202	0.988562455392002	1	114	polysaccharide binding	MF	AT5G18220
GO:0006396	0.937291553392299	0.988562455392002	1	113	RNA processing	BP	AT4G38020
GO:0006413	0.937475470810103	0.988562455392002	1	120	translational initiation	BP	AT1G30590
GO:0005575	0.938311252576282	0.988562455392002	9	803	cellular_component	CC	AT3G48390,AT3G62070,AT4G15765,AT5G40800,AT5G15960,AT1G23120,AT4G27530,AT5G01740,AT4G23680
GO:0004675	0.943190627839275	0.991871434437432	3	245	transmembrane receptor protein serine/threonine kinase activity	MF	AT5G10530,AT3G45420,AT2G39110
GO:0007178	0.943190627839275	0.991871434437432	3	245	transmembrane receptor protein serine/threonine kinase signaling pathway	BP	AT5G10530,AT3G45420,AT2G39110
GO:0061630	0.944726115821802	0.992571361098228	5	407	ubiquitin protein ligase activity	MF	AT1G65040,AT5G58410,AT3G18773,AT1G26800,AT5G62800
GO:0048366	0.947729368140888	0.994460443547475	1	120	leaf development	BP	AT3G11450
GO:0030154	0.948267276581641	0.994460443547475	4	356	cell differentiation	BP	AT1G18710,AT1G22770,AT5G59780,AT4G21440
GO:0046983	0.950182016228401	0.99471031888626	4	353	protein dimerization activity	MF	AT3G19860,AT3G22100,AT2G43010,AT5G67060
GO:0003924	0.950738296642578	0.99471031888626	2	204	GTPase activity	MF	AT1G72660,AT1G10300
GO:0006325	0.951120909644969	0.99471031888626	2	197	chromatin organization	BP	AT1G08600,AT4G39100
GO:0040008	0.953071194043188	0.99583720916051	1	140	regulation of growth	BP	AT5G18010
GO:0043086	0.958516359555982	0.999654265987259	1	159	negative regulation of catalytic activity	BP	AT1G73260
GO:0004871	0.95856179526572	0.999654265987259	1	154	signal transducer activity	MF	AT1G64300
GO:1902600	0.959556021046083	0.999654265987259	2	203	hydrogen ion transmembrane transport	BP	AT2G37900,AT5G25450
GO:0010468	0.960738347046569	0.999654265987259	1	138	regulation of gene expression	BP	AT5G67060
GO:0005739	0.961104934082404	0.999654265987259	26	1576	mitochondrion	CC	AT3G12580,AT1G03090,AT3G52530,AT4G32450,AT4G25200,AT5G14770,AT1G52560,AT2G25140,AT3G56350,AT5G02810,ATMG00630,AT5G55840,AT4G21880,AT4G24190,AT1G73260,AT3G45420,AT5G55660,AT3G13470,AT2G18700,AT1G32710,AT3G61060,AT2G04030,AT4G28390,AT4G21020,AT5G25450,AT5G51440
GO:0005768	0.964916666561546	0.999981216296869	5	402	endosome	CC	AT1G71696,AT2G22795,AT4G37820,AT4G15780,AT3G27220
GO:0015979	0.966020059737686	0.999981216296869	1	169	photosynthesis	BP	AT4G11960
GO:0016021	0.966417179957321	0.999981216296869	129	6578	integral component of membrane	CC	AT5G25130,AT1G29465,AT2G23640,AT3G45060,AT1G65090,AT1G23050,AT5G53190,AT1G48990,AT5G47530,AT2G06005,AT5G62490,AT5G10530,AT5G07570,AT5G04500,AT5G24150,AT1G34060,AT3G03341,AT4G11960,AT1G15460,AT4G34510,AT1G13080,AT1G73190,AT3G17520,AT5G18130,AT1G15790,AT1G09710,AT5G24970,AT5G57140,AT1G23720,AT1G53540,AT1G55880,AT3G01570,AT5G15860,AT5G24160,AT1G71990,AT1G71696,AT5G02230,AT2G46950,AT4G24000,AT2G25090,AT4G23240,AT1G03990,AT3G51440,AT2G14520,AT5G54300,AT1G60900,AT3G14590,AT3G14620,AT2G32880,AT1G72100,AT4G38020,AT1G65040,AT5G17250,AT5G58410,AT1G17810,AT1G27920,AT2G26150,AT2G21720,AT4G10020,AT4G25980,AT1G04560,AT5G25140,AT4G36980,AT3G45970,AT3G54510,AT3G45420,AT2G32530,AT1G27990,AT1G20970,AT1G16850,AT1G14360,AT4G32510,AT5G15290,AT4G16160,AT1G04220,AT5G47430,AT3G18773,AT5G60220,AT3G29810,AT2G37900,AT2G33060,AT3G56000,AT1G48700,AT1G17870,AT2G34360,AT5G42370,AT3G28270,AT2G02810,AT4G26630,AT5G45310,AT5G55040,AT5G48530,AT4G25140,AT3G03620,AT1G77810,AT5G27730,AT5G24620,AT1G61400,AT5G50770,AT1G64720,AT4G16640,AT2G34610,AT1G77380,AT1G03070,AT4G28390,AT5G07330,AT4G02690,AT1G18190,AT1G23070,AT4G37820,AT1G72060,AT1G77145,AT4G23493,AT4G31830,AT4G19510,AT1G02390,AT1G09420,AT3G56720,AT2G37180,AT4G15780,AT3G26170,AT3G20090,AT1G73480,AT5G40420,AT3G27220,AT1G07350,AT1G02660,AT2G47770,AT2G21560
GO:0045944	0.9678832017872	0.999981216296869	2	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT5G19480,AT3G22100
GO:0012505	0.970268990242733	0.999981216296869	1	146	endomembrane system	CC	AT1G77380
GO:0005743	0.972758047630908	0.999981216296869	2	246	mitochondrial inner membrane	CC	AT4G28390,AT5G25450
GO:0007165	0.974976973516324	0.999981216296869	5	433	signal transduction	BP	AT5G48620,AT2G25090,AT1G58848,AT1G01140,AT4G19510
GO:0051536	0.975230582642586	0.999981216296869	1	168	iron-sulfur cluster binding	MF	AT5G15290
GO:0043231	0.976259399368125	0.999981216296869	8	579	intracellular membrane-bounded organelle	CC	AT4G32450,AT3G46660,AT1G22370,AT5G14770,AT2G42920,AT5G55840,AT4G22760,AT4G21880
GO:0000287	0.976350241916325	0.999981216296869	1	152	magnesium ion binding	MF	AT4G13280
GO:0048364	0.97736728595724	0.999981216296869	1	159	root development	BP	AT5G13010
GO:0007166	0.977542103122739	0.999981216296869	2	228	cell surface receptor signaling pathway	BP	AT3G52530,AT2G39110
GO:0009416	0.977855413179399	0.999981216296869	1	163	response to light stimulus	BP	AT4G06634
GO:0016192	0.978306862276427	0.999981216296869	2	253	vesicle-mediated transport	BP	AT2G34840,AT4G15780
GO:0005524	0.978339659200943	0.999981216296869	46	2426	ATP binding	MF	AT3G12580,AT1G08600,AT1G03090,AT3G52530,AT3G08690,AT5G13010,AT5G10530,AT3G53230,AT5G48620,AT4G16680,AT5G24970,AT2G25140,AT5G52640,AT4G26270,AT2G28620,AT5G21170,AT1G53780,AT2G25090,AT4G23240,AT1G02670,AT3G47340,AT3G63480,AT2G31970,AT1G64300,AT4G24190,AT3G19050,AT4G16660,AT3G45420,AT3G43210,AT1G58848,AT2G32120,AT5G48600,AT5G63650,AT3G13470,AT1G01140,AT3G08840,AT1G74310,AT1G16030,AT1G61400,AT2G04030,AT4G19510,AT2G39110,AT1G71530,AT5G15920,AT3G09920,AT3G48260
GO:0005515	0.979248885185569	0.999981216296869	121	5993	protein binding	MF	AT2G46270,AT3G48390,AT5G41090,AT1G09140,AT3G46230,AT4G35420,AT3G19860,AT3G08690,AT5G53190,AT4G32450,AT2G06005,AT1G07400,AT1G69600,AT1G20790,AT4G06634,AT1G20610,AT3G26510,AT5G10530,AT3G53230,AT5G14770,AT5G60100,AT5G65770,AT5G48570,AT5G02430,AT1G20160,AT2G40000,AT1G67230,AT3G20550,AT4G12400,AT2G42920,AT1G67650,AT3G48240,AT5G52640,AT1G22770,AT4G29940,AT5G55300,AT5G22290,AT5G10250,AT2G03150,AT1G44910,AT5G21170,AT1G55310,AT1G80440,AT5G02810,AT4G27450,AT1G60900,AT2G32880,AT5G55840,AT1G62740,AT4G13830,AT3G01770,AT1G59860,AT3G63480,AT4G22760,AT2G36270,AT2G26150,AT2G31970,AT4G21880,AT3G25230,AT5G10300,AT5G07400,AT4G24190,AT5G58590,AT5G66030,AT5G67570,AT2G43010,AT5G18780,AT5G59710,AT2G34840,AT2G32870,AT5G48600,AT5G15290,AT5G64170,AT3G04000,AT1G52830,AT4G38120,AT5G24670,AT2G34930,AT1G01140,AT1G19835,AT2G43370,AT5G59220,AT1G80420,AT5G44260,AT4G31270,AT2G33060,AT4G34000,AT2G46240,AT1G56440,AT5G63350,AT3G28270,AT3G02170,AT4G39100,AT4G26630,AT1G74310,AT2G34900,AT5G55040,AT3G61060,AT3G57540,AT5G66110,AT1G49130,AT2G04030,AT4G02690,AT1G29680,AT5G41790,AT5G18450,AT5G08780,AT5G51760,AT2G46610,AT5G62800,AT2G44130,AT4G19510,AT2G37180,AT5G05410,AT3G24650,AT3G26170,AT2G25650,AT2G46790,AT5G03720,AT3G27220,AT3G09920
GO:0000166	0.981633350962224	0.999981216296869	44	2358	nucleotide binding	MF	AT3G12580,AT1G08600,AT1G72660,AT1G03090,AT3G08690,AT5G13010,AT5G10530,AT3G53230,AT5G48620,AT4G16680,AT2G25140,AT5G52640,AT4G26270,AT2G28620,AT5G21170,AT1G53780,AT2G25090,AT4G23240,AT4G30570,AT3G47340,AT3G63480,AT2G31970,AT1G30720,AT4G24190,AT3G19050,AT4G16660,AT3G45420,AT3G43210,AT1G58848,AT2G32120,AT5G48600,AT5G63650,AT3G13470,AT1G01140,AT3G08840,AT1G74310,AT1G16030,AT1G61400,AT2G04030,AT4G19510,AT1G71530,AT5G15920,AT3G09920,AT3G48260
GO:0016567	0.982345326358406	0.999981216296869	13	941	protein ubiquitination	BP	AT3G12580,AT3G08690,AT1G20790,AT2G45920,AT5G18340,AT5G10250,AT1G65040,AT5G58410,AT3G18773,AT1G26800,AT3G61060,AT3G61390,AT5G62800
GO:0005509	0.982803337210074	0.999981216296869	2	267	calcium ion binding	MF	AT2G03150,AT1G21550
GO:0042802	0.983982394746701	0.999981216296869	1	168	identical protein binding	MF	AT1G55310
GO:0055085	0.986721428798876	0.999981216296869	11	793	transmembrane transport	BP	AT3G45060,AT1G73190,AT3G01570,AT1G17810,AT1G14360,AT2G37900,AT2G34360,AT2G02810,AT3G03620,AT4G28390,AT2G37180
GO:0004842	0.987615121680964	0.999981216296869	5	476	ubiquitin-protein transferase activity	MF	AT3G08690,AT1G20790,AT2G45920,AT5G18340,AT3G61390
GO:0009507	0.988130039133376	0.999981216296869	41	2425	chloroplast	CC	AT3G45060,AT5G40450,AT4G35770,AT1G65010,AT5G16730,AT5G65770,AT4G11960,AT1G68560,AT3G20550,AT2G42920,AT2G25140,AT5G13730,AT4G08580,AT3G14590,AT4G13830,AT5G20250,AT2G19900,AT1G10070,AT4G24190,AT4G16660,AT5G67570,AT3G04000,AT4G16160,AT3G13470,AT3G08840,AT1G17870,AT3G09640,AT1G16030,AT2G04030,AT2G20670,AT5G41790,AT1G23400,AT5G58770,AT3G57810,AT1G09420,AT1G54870,AT5G52280,AT1G73480,AT4G14510,AT1G02660,AT2G47770
GO:0004519	0.988727952901819	0.999981216296869	7	575	endonuclease activity	MF	AT4G32450,AT5G14770,AT2G42920,AT5G55840,AT4G22760,AT4G21880,AT5G67570
GO:0031146	0.989259624168695	0.999981216296869	1	194	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	BP	AT1G20790
GO:0015031	0.991989538688134	0.999981216296869	6	573	protein transport	BP	AT3G53230,AT5G58590,AT2G34840,AT4G34580,AT2G04030,AT4G15780
GO:0009941	0.992931750968694	0.999981216296869	6	578	chloroplast envelope	CC	AT2G25140,AT3G13470,AT1G74310,AT2G04030,AT4G28390,AT3G22620
GO:0022857	0.994151090413847	0.999981216296869	2	291	transmembrane transporter activity	MF	AT2G37900,AT4G28390
GO:0090305	0.994874992903607	0.999981216296869	8	689	nucleic acid phosphodiester bond hydrolysis	BP	AT4G32450,AT5G14770,AT2G42920,AT5G55840,AT4G22760,AT2G31970,AT4G21880,AT5G67570
GO:0016020	0.995921083536419	0.999981216296869	151	7914	membrane	CC	AT5G25130,AT1G68790,AT1G29465,AT2G23640,AT3G45060,AT1G65090,AT1G23050,AT5G53190,AT1G48990,AT5G47530,AT2G06005,AT5G62490,AT5G10530,AT5G07570,AT5G04500,AT5G24150,AT5G59310,AT5G65770,AT1G34060,AT3G03341,AT4G11960,AT1G15460,AT4G34510,AT1G13080,AT1G73190,AT3G17520,AT5G18130,AT1G15790,AT1G09710,AT1G67230,AT5G24970,AT5G57140,AT1G07430,AT1G23720,AT1G53540,AT1G55880,AT3G01570,AT5G15860,AT5G24160,AT1G71990,AT1G71696,AT5G02230,AT2G46950,AT4G24000,AT1G53780,AT2G25090,AT4G23240,AT1G03990,AT3G51440,AT2G14520,AT5G54300,AT1G60900,AT3G14590,AT3G14620,AT2G32880,AT1G72100,AT4G38020,AT1G65040,AT5G17250,AT5G58410,AT5G18010,AT1G17810,AT1G27920,AT2G26150,AT2G21720,AT4G10020,AT4G25980,AT1G04560,AT5G25140,AT4G36980,AT4G24190,AT2G23240,AT3G45970,AT3G54510,AT3G45420,AT2G32530,AT1G27990,AT1G20970,AT2G34840,AT4G34580,AT1G14360,AT4G32510,AT5G15290,AT4G16160,AT1G04220,AT5G47430,AT3G18773,AT5G60220,AT3G29810,AT2G37900,AT5G12110,AT2G33060,AT3G56000,AT1G48700,AT5G66960,AT1G17870,AT2G34360,AT5G42370,AT3G28270,AT2G02810,AT4G26630,AT5G45310,AT5G55040,AT5G48530,AT4G25140,AT5G66110,AT3G03620,AT1G77810,AT5G27730,AT1G16030,AT5G24620,AT1G61400,AT5G50770,AT1G64720,AT4G16640,AT2G34610,AT1G77380,AT1G03070,AT4G28390,AT5G07330,AT4G02690,AT5G59320,AT3G42800,AT4G02650,AT1G18190,AT5G41790,AT1G23070,AT3G61260,AT4G37820,AT1G72060,AT1G77145,AT4G23493,AT4G31830,AT4G19510,AT1G02390,AT1G09420,AT3G56720,AT2G37180,AT4G15780,AT5G25450,AT3G26170,AT3G20090,AT1G13220,AT1G73480,AT5G40420,AT3G27220,AT1G07350,AT3G09920,AT1G02660,AT2G47770,AT2G21560
GO:0005886	0.996189546692745	0.999981216296869	51	2986	plasma membrane	CC	AT3G12580,AT2G29140,AT3G45060,AT3G52530,AT5G40450,AT5G53190,AT5G10530,AT3G53230,AT5G48620,AT1G15460,AT1G07430,AT4G24000,AT1G55310,AT4G23240,AT1G35660,AT4G27450,AT1G62740,AT1G65040,AT5G18010,AT4G24190,AT2G23240,AT3G54510,AT3G45420,AT2G32530,AT1G12780,AT1G20970,AT1G58848,AT4G34580,AT5G15290,AT1G19835,AT5G60220,AT3G29810,AT1G30070,AT5G12110,AT2G33060,AT1G05340,AT4G33120,AT2G02170,AT3G57540,AT5G66110,AT1G16030,AT1G61400,AT5G57790,AT4G16640,AT1G77380,AT3G42800,AT5G41790,AT3G61260,AT2G39110,AT2G37180,AT4G15780
GO:0009570	0.996349419011833	0.999981216296869	7	682	chloroplast stroma	CC	AT2G25140,AT3G13470,AT1G74310,AT2G04030,AT1G23400,AT5G58770,AT1G02660
GO:0007275	0.997286663766194	0.999981216296869	7	750	multicellular organism development	BP	AT1G22770,AT5G18010,AT5G17810,AT5G62800,AT3G24650,AT5G67060,AT5G09530
GO:0005622	0.997725414980583	0.999981216296869	8	860	intracellular	CC	AT5G60100,AT5G02810,AT2G25090,AT1G03990,AT5G58590,AT1G49130,AT5G10120,AT2G46790
GO:0016740	0.998029724342383	0.999981216296869	54	3150	transferase activity	MF	AT2G47180,AT3G08690,AT3G46660,AT2G45920,AT5G10530,AT5G50240,AT1G22370,AT5G04500,AT1G53250,AT1G34060,AT4G34510,AT5G18340,AT1G13790,AT1G56600,AT4G26270,AT1G71990,AT4G24000,AT2G25090,AT4G23240,AT4G30570,AT4G01970,AT4G38020,AT1G65040,AT5G04370,AT5G58410,AT5G20250,AT5G66170,AT1G10070,AT3G45420,AT2G32530,AT5G63650,AT1G04220,AT5G47430,AT2G18700,AT1G01140,AT1G70290,AT3G18773,AT3G56000,AT1G26800,AT4G14130,AT4G33120,AT5G57550,AT1G77810,AT5G27730,AT1G61400,AT3G61390,AT5G58770,AT5G62800,AT1G02390,AT2G22980,AT5G27400,AT5G03860,AT3G09920,AT3G48260
GO:0009579	0.998342773428874	0.999981216296869	2	405	thylakoid	CC	AT4G35770,AT4G11960
GO:0004674	0.998665589030361	0.999981216296869	10	878	protein serine/threonine kinase activity	MF	AT3G52530,AT5G10530,AT2G25090,AT4G23240,AT3G45420,AT5G63650,AT1G01140,AT1G61400,AT1G71530,AT3G48260
GO:0016301	0.998717595761188	0.999981216296869	19	1398	kinase activity	MF	AT3G52530,AT5G40450,AT2G30500,AT5G10530,AT1G07645,AT5G24970,AT4G26270,AT5G21170,AT2G25090,AT4G23240,AT1G64300,AT3G45420,AT5G63650,AT1G01140,AT1G61400,AT2G39110,AT1G71530,AT3G09920,AT3G48260
GO:0004672	0.998724855941703	0.999981216296869	14	1108	protein kinase activity	MF	AT3G52530,AT1G20610,AT5G10530,AT5G24970,AT2G25090,AT4G23240,AT1G64300,AT3G45420,AT5G63650,AT1G01140,AT1G61400,AT2G39110,AT1G71530,AT3G48260
GO:0016310	0.998977854536565	0.999981216296869	19	1418	phosphorylation	BP	AT3G52530,AT5G40450,AT2G30500,AT5G10530,AT1G07645,AT5G24970,AT4G26270,AT5G21170,AT2G25090,AT4G23240,AT1G64300,AT3G45420,AT5G63650,AT1G01140,AT1G61400,AT2G39110,AT1G71530,AT3G09920,AT3G48260
GO:0009536	0.9990608866794	0.999981216296869	21	1630	plastid	CC	AT4G35770,AT1G65010,AT5G16730,AT4G11960,AT2G42920,AT5G13730,AT4G13830,AT1G10070,AT5G67570,AT3G04000,AT4G16160,AT3G13470,AT1G17870,AT2G04030,AT1G23400,AT4G21020,AT1G09420,AT1G54870,AT4G14510,AT1G02660,AT2G47770
GO:0006468	0.999210275015844	0.999981216296869	14	1147	protein phosphorylation	BP	AT3G52530,AT1G20610,AT5G10530,AT5G24970,AT2G25090,AT4G23240,AT1G64300,AT3G45420,AT5G63650,AT1G01140,AT1G61400,AT2G39110,AT1G71530,AT3G48260
GO:0009535	0.999888732743515	0.999981216296869	1	422	chloroplast thylakoid membrane	CC	AT4G11960
GO:0006412	0.999981216296869	0.999981216296869	1	543	translation	BP	AT5G12110
